target pred probs
0 5 0.0509,0.0001,0.0002,0.0000,0.0001,0.4662,0.0209,0.0006,0.0000,0.0013,0.0671,0.0063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0183,0.0002,0.0074,0.0002,0.0001,0.0002,0.0057,0.0000,0.0230,0.3091,0.0000,0.0001,0.0003,0.0013,0.0029,0.0140,0.0005,0.0000,0.0024
0 0 0.9853,0.0000,0.0012,0.0000,0.0000,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9985,0.0000,0.0003,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 26 0.0011,0.0017,0.0451,0.0000,0.0000,0.0028,0.0009,0.0003,0.0002,0.0003,0.2117,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.1196,0.0000,0.0000,0.0004,0.0028,0.3057,0.2751,0.0006,0.0165,0.0005,0.0001,0.0076,0.0048,0.0014,0.0000,0.0001
0 5 0.0003,0.0000,0.0000,0.0000,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.6830,0.0000,0.0008,0.0002,0.0004,0.1331,0.0004,0.0002,0.0004,0.0002,0.0006,0.0008,0.0005,0.0001,0.0058,0.0000,0.0001,0.0001,0.0005,0.0854,0.0012,0.0630,0.0030,0.0000,0.0025,0.0001,0.0001,0.0027,0.0002,0.0000,0.0001,0.0007,0.0007,0.0025,0.0006,0.0009,0.0091
0 0 0.6201,0.0000,0.0056,0.0000,0.0000,0.0631,0.0000,0.0001,0.0002,0.0000,0.0003,0.0002,0.0001,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0010,0.0002,0.0003,0.0001,0.0000,0.0005
0 10 0.0111,0.0001,0.0009,0.0000,0.0000,0.0720,0.0039,0.0001,0.0000,0.0001,0.4251,0.0002,0.0000,0.0000,0.0000,0.0000,0.0004,0.0011,0.0012,0.0001,0.0009,0.0011,0.0001,0.0016,0.0218,0.0007,0.3719,0.0252,0.0000,0.0026,0.0004,0.0001,0.0003,0.0518,0.0003,0.0001,0.0047
0 0 0.7755,0.0000,0.2058,0.0001,0.0001,0.0012,0.0000,0.0000,0.0000,0.0002,0.0004,0.0000,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0002,0.0000,0.0011,0.0017,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0091,0.0000,0.0002,0.0005
0 9 0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.9611,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000
0 27 0.0019,0.0261,0.0034,0.0001,0.0035,0.0007,0.0082,0.0001,0.0000,0.0042,0.0120,0.0019,0.0000,0.0005,0.0001,0.0004,0.0000,0.0065,0.0002,0.0000,0.0019,0.0002,0.0000,0.0002,0.0001,0.0001,0.2210,0.3822,0.0003,0.0003,0.0003,0.0004,0.0049,0.3174,0.0003,0.0000,0.0005
0 0 0.8102,0.0000,0.0020,0.0000,0.0000,0.0286,0.0002,0.0000,0.0000,0.0011,0.0010,0.0020,0.0004,0.0007,0.0001,0.0011,0.0001,0.0001,0.0002,0.0002,0.0859,0.0002,0.0000,0.0412,0.0112,0.0000,0.0017,0.0013,0.0001,0.0003,0.0013,0.0007,0.0000,0.0017,0.0000,0.0042,0.0020
0 0 0.9692,0.0000,0.0021,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0012,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0001,0.0000,0.0010,0.0002,0.0000,0.0003,0.0028,0.0000,0.0000,0.0000,0.0003,0.0000,0.0159,0.0000,0.0002,0.0003
0 0 0.2702,0.0073,0.0043,0.0003,0.0009,0.0252,0.0002,0.0228,0.0010,0.0147,0.0059,0.2492,0.0002,0.0069,0.0023,0.0009,0.0004,0.0006,0.0002,0.0034,0.0125,0.0030,0.0374,0.0165,0.0161,0.0004,0.0006,0.0109,0.0001,0.0020,0.0575,0.0196,0.0002,0.1911,0.0067,0.0079,0.0007
0 0 0.5129,0.0000,0.0001,0.0000,0.0448,0.0009,0.0003,0.3073,0.0026,0.0033,0.0003,0.0017,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0267,0.0002,0.0002,0.0018,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0026,0.0005,0.0914,0.0000,0.0002,0.0001
0 0 0.9723,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0129,0.0000,0.0000,0.0001
0 2 0.2414,0.0001,0.7393,0.0001,0.0021,0.0004,0.0000,0.0000,0.0001,0.0002,0.0018,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0013,0.0000,0.0000,0.0002,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0079,0.0000,0.0026,0.0001,0.0001,0.0007
0 10 0.0062,0.0028,0.1580,0.0008,0.0008,0.0019,0.0000,0.0001,0.0003,0.0023,0.7460,0.0025,0.0002,0.0007,0.0008,0.0000,0.0001,0.0003,0.0000,0.0001,0.0001,0.0107,0.0000,0.0003,0.0062,0.0013,0.0011,0.0009,0.0003,0.0077,0.0003,0.0002,0.0001,0.0362,0.0066,0.0044,0.0001
0 11 0.0033,0.2056,0.0548,0.1310,0.0017,0.0070,0.0000,0.0001,0.0350,0.0233,0.0011,0.2250,0.0006,0.1783,0.0124,0.0015,0.0001,0.0001,0.0003,0.0008,0.0010,0.0017,0.0004,0.0000,0.0001,0.0041,0.0000,0.0765,0.0005,0.0031,0.0005,0.0039,0.0003,0.0042,0.0018,0.0199,0.0003
0 20 0.0850,0.0002,0.0000,0.0024,0.0001,0.0112,0.0086,0.0015,0.0000,0.0050,0.0001,0.0674,0.0001,0.0000,0.0001,0.0005,0.0001,0.0001,0.0000,0.0000,0.4770,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0070,0.2264,0.0150,0.0008,0.0000,0.0714,0.0149
0 0 0.9838,0.0000,0.0000,0.0000,0.0000,0.0101,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0006,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0021,0.0000,0.0000,0.0002
0 20 0.1070,0.0012,0.0035,0.0006,0.0052,0.0169,0.0004,0.0009,0.0001,0.0633,0.0002,0.2585,0.0000,0.0008,0.0006,0.0005,0.0000,0.0001,0.0000,0.0000,0.4148,0.0001,0.0001,0.0008,0.0001,0.0000,0.0001,0.1020,0.0000,0.0000,0.0006,0.0130,0.0003,0.0057,0.0001,0.0009,0.0013
0 4 0.0057,0.0481,0.0749,0.0027,0.4444,0.0003,0.0000,0.0005,0.0007,0.0008,0.0124,0.0015,0.0004,0.0050,0.0001,0.0000,0.0000,0.0010,0.0000,0.0000,0.0010,0.0005,0.0000,0.0001,0.0002,0.0000,0.0001,0.0003,0.0001,0.0000,0.0007,0.1072,0.0003,0.2895,0.0004,0.0004,0.0007
0 0 0.9961,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0006,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0935,0.0002,0.0001,0.0000,0.0005,0.0015,0.0003,0.1580,0.0000,0.0026,0.0007,0.0073,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0089,0.0001,0.0005,0.0086,0.0006,0.0000,0.0002,0.0024,0.0000,0.0000,0.0006,0.0001,0.0001,0.7129,0.0001,0.0000,0.0000
0 2 0.0062,0.0001,0.5912,0.0000,0.0001,0.0001,0.0001,0.0002,0.0007,0.0790,0.0004,0.0003,0.0001,0.0007,0.1888,0.0012,0.0005,0.0000,0.0006,0.0001,0.0004,0.0003,0.0002,0.0338,0.0035,0.0001,0.0004,0.0140,0.0000,0.0045,0.0276,0.0047,0.0001,0.0308,0.0002,0.0089,0.0000
0 10 0.1709,0.0000,0.0231,0.0000,0.0002,0.0156,0.0000,0.0000,0.0001,0.0000,0.7829,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0006,0.0000,0.0000,0.0012,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0002,0.0000,0.0031,0.0004,0.0000,0.0001
0 0 0.7774,0.0000,0.1460,0.0001,0.0033,0.0043,0.0000,0.0001,0.0005,0.0010,0.0014,0.0011,0.0017,0.0002,0.0009,0.0000,0.0000,0.0001,0.0000,0.0000,0.0046,0.0005,0.0000,0.0336,0.0017,0.0000,0.0001,0.0002,0.0000,0.0000,0.0002,0.0010,0.0000,0.0176,0.0000,0.0005,0.0019
0 7 0.0024,0.0000,0.0000,0.0000,0.0003,0.0001,0.0001,0.9772,0.0001,0.0046,0.0000,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0087,0.0020,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0007,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000
0 23 0.0024,0.0001,0.0160,0.0000,0.0006,0.0131,0.0000,0.0009,0.0001,0.0002,0.0022,0.0012,0.0019,0.0010,0.0293,0.0004,0.0007,0.0000,0.0000,0.0000,0.0050,0.0001,0.0002,0.8442,0.0002,0.0005,0.0002,0.0000,0.0000,0.0000,0.0017,0.0001,0.0001,0.0745,0.0000,0.0027,0.0001
0 5 0.3943,0.0001,0.0056,0.0000,0.0000,0.5907,0.0000,0.0000,0.0000,0.0001,0.0008,0.0003,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0012,0.0000,0.0002,0.0012,0.0000,0.0000
0 23 0.1144,0.0080,0.0823,0.0033,0.0039,0.1551,0.0007,0.0196,0.0025,0.0051,0.0025,0.0015,0.0106,0.0003,0.0167,0.0084,0.0079,0.0005,0.0000,0.0002,0.0049,0.0037,0.0775,0.2154,0.0026,0.0002,0.0071,0.0006,0.0018,0.0030,0.0563,0.0012,0.0012,0.1732,0.0021,0.0029,0.0028
0 33 0.3044,0.0003,0.0003,0.0001,0.0001,0.0007,0.0003,0.0000,0.0000,0.0493,0.0007,0.0003,0.0000,0.0002,0.0000,0.0001,0.0005,0.0002,0.0009,0.0000,0.0179,0.0003,0.0000,0.0293,0.0112,0.0000,0.0427,0.0036,0.0000,0.0044,0.0004,0.0014,0.0000,0.5224,0.0002,0.0072,0.0005
0 0 0.9265,0.0000,0.0001,0.0000,0.0000,0.0145,0.0000,0.0000,0.0000,0.0001,0.0002,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0486,0.0000,0.0000,0.0000,0.0001,0.0000,0.0032,0.0000,0.0000,0.0004
0 2 0.3360,0.0000,0.6422,0.0001,0.0001,0.0027,0.0000,0.0000,0.0000,0.0001,0.0012,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0005,0.0000,0.0011,0.0059,0.0001,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0073,0.0000,0.0002,0.0005
0 20 0.0314,0.0003,0.0008,0.0001,0.0003,0.1028,0.0064,0.0171,0.0000,0.0039,0.0013,0.0906,0.0001,0.0008,0.0002,0.0002,0.0025,0.0008,0.0030,0.0001,0.6456,0.0008,0.0063,0.0040,0.0060,0.0009,0.0003,0.0197,0.0000,0.0000,0.0145,0.0049,0.0004,0.0049,0.0007,0.0003,0.0279
0 6 0.0574,0.0074,0.0067,0.0789,0.0093,0.0443,0.1250,0.0271,0.0166,0.0127,0.0058,0.0012,0.0233,0.0079,0.0198,0.0026,0.0456,0.1030,0.0061,0.0141,0.0168,0.0435,0.0253,0.0137,0.0046,0.0401,0.0741,0.0133,0.0234,0.0015,0.0064,0.0013,0.0660,0.0271,0.0024,0.0069,0.0185
0 5 0.0036,0.0001,0.0087,0.0000,0.0000,0.9541,0.0000,0.0001,0.0000,0.0000,0.0019,0.0261,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0021,0.0000,0.0000,0.0004,0.0014,0.0000,0.0001,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0003
0 33 0.0526,0.0008,0.0021,0.0001,0.0103,0.0144,0.0029,0.2985,0.0020,0.0066,0.0019,0.0050,0.0000,0.0001,0.0131,0.0002,0.0001,0.0001,0.0000,0.0001,0.0066,0.0035,0.0021,0.0331,0.0008,0.0001,0.0019,0.0008,0.0001,0.0006,0.0068,0.0012,0.0114,0.5197,0.0004,0.0003,0.0001
0 0 0.5760,0.0042,0.0069,0.0005,0.0016,0.0068,0.0025,0.0001,0.0002,0.0216,0.0001,0.0004,0.0131,0.0012,0.2859,0.0036,0.0002,0.0030,0.0058,0.0023,0.0074,0.0019,0.0145,0.0011,0.0069,0.0000,0.0000,0.0052,0.0040,0.0020,0.0006,0.0121,0.0004,0.0022,0.0005,0.0005,0.0048
0 7 0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9979,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000
0 11 0.0183,0.0003,0.0032,0.0001,0.0012,0.1147,0.0000,0.0009,0.0000,0.0023,0.0003,0.8054,0.0000,0.0003,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0305,0.0001,0.0001,0.0003,0.0001,0.0001,0.0000,0.0164,0.0000,0.0000,0.0003,0.0012,0.0001,0.0024,0.0001,0.0002,0.0009
0 11 0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.9976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9978,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0005,0.0009,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 27 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9579,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0007,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0005,0.0001,0.0020,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0343,0.0000,0.0001,0.0002
0 20 0.0156,0.0001,0.0000,0.0000,0.0001,0.0003,0.0002,0.0001,0.0000,0.0020,0.0000,0.0044,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.9695,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0003,0.0001,0.0000,0.0048,0.0000,0.0001,0.0001
0 7 0.1581,0.0003,0.0039,0.0006,0.0000,0.0009,0.0001,0.6945,0.0001,0.0530,0.0001,0.0003,0.0000,0.0000,0.0018,0.0000,0.0006,0.0000,0.0000,0.0000,0.0007,0.0050,0.0124,0.0016,0.0002,0.0000,0.0001,0.0011,0.0000,0.0000,0.0039,0.0003,0.0002,0.0588,0.0003,0.0009,0.0003
0 33 0.0403,0.0000,0.0021,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0635,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0005,0.0004,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.8911,0.0000,0.0000,0.0001
0 21 0.1464,0.0031,0.0019,0.0097,0.0002,0.0009,0.0000,0.0000,0.0002,0.0005,0.0006,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.8008,0.0000,0.0000,0.0001,0.0000,0.0000,0.0006,0.0002,0.0004,0.0000,0.0261,0.0002,0.0059,0.0007,0.0007,0.0000
0 0 0.9508,0.0000,0.0009,0.0000,0.0000,0.0009,0.0000,0.0012,0.0000,0.0003,0.0008,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0082,0.0001,0.0000,0.0007,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0006,0.0004,0.0000,0.0321,0.0000,0.0002,0.0022
0 33 0.0016,0.0054,0.0018,0.0000,0.0022,0.0053,0.0000,0.0002,0.0000,0.0001,0.1506,0.0123,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0001,0.0000,0.0000,0.0005,0.0001,0.0002,0.0006,0.0000,0.0000,0.0004,0.0046,0.0003,0.8119,0.0001,0.0000,0.0003
0 7 0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9988,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9455,0.0000,0.0010,0.0001,0.0004,0.0114,0.0001,0.0002,0.0006,0.0008,0.0009,0.0005,0.0004,0.0000,0.0000,0.0000,0.0000,0.0017,0.0002,0.0004,0.0010,0.0014,0.0006,0.0001,0.0051,0.0000,0.0001,0.0027,0.0002,0.0000,0.0001,0.0014,0.0001,0.0012,0.0001,0.0000,0.0217
0 0 0.8550,0.0001,0.0012,0.0003,0.0002,0.0493,0.0004,0.0001,0.0039,0.0029,0.0008,0.0015,0.0076,0.0000,0.0023,0.0001,0.0001,0.0004,0.0004,0.0007,0.0008,0.0080,0.0061,0.0080,0.0019,0.0000,0.0021,0.0120,0.0241,0.0034,0.0001,0.0009,0.0002,0.0023,0.0006,0.0001,0.0023
0 28 0.0067,0.0001,0.0090,0.0000,0.0000,0.0066,0.0002,0.0001,0.0006,0.0000,0.0021,0.0001,0.0016,0.0000,0.1483,0.0000,0.0000,0.0002,0.0001,0.0013,0.0000,0.0035,0.1991,0.0000,0.0009,0.0001,0.0002,0.0317,0.5016,0.0006,0.0013,0.0001,0.0000,0.0000,0.0840,0.0000,0.0000
0 0 0.9167,0.0000,0.0007,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0004,0.0001,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0701,0.0000,0.0011,0.0004
0 27 0.0132,0.0007,0.0089,0.0004,0.0017,0.0039,0.0015,0.0002,0.0032,0.0456,0.0002,0.0847,0.0009,0.0430,0.0003,0.0059,0.0002,0.0024,0.0170,0.0033,0.0285,0.0000,0.0008,0.0031,0.0143,0.0010,0.0001,0.6971,0.0018,0.0005,0.0008,0.0114,0.0001,0.0003,0.0015,0.0003,0.0010
0 14 0.0117,0.0000,0.0096,0.0007,0.0001,0.0076,0.0000,0.0026,0.0017,0.0009,0.0008,0.0003,0.0006,0.0000,0.6386,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.2809,0.0038,0.0000,0.0001,0.0001,0.0000,0.0034,0.0000,0.0000,0.0014,0.0000,0.0001,0.0026,0.0320,0.0001,0.0002
0 0 0.7684,0.0000,0.2031,0.0001,0.0001,0.0073,0.0000,0.0000,0.0000,0.0001,0.0007,0.0000,0.0003,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0044,0.0002,0.0000,0.0011,0.0022,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0096,0.0000,0.0003,0.0012
0 0 0.9381,0.0001,0.0001,0.0000,0.0000,0.0019,0.0001,0.0000,0.0000,0.0330,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0159,0.0000,0.0000,0.0001,0.0060,0.0001,0.0017,0.0000,0.0007,0.0003
0 8 0.0093,0.0011,0.0042,0.0042,0.0010,0.0001,0.0001,0.0000,0.7583,0.0298,0.0029,0.0006,0.0263,0.0000,0.0001,0.0003,0.0002,0.0040,0.0003,0.0004,0.0000,0.0007,0.0000,0.0003,0.0001,0.0008,0.0045,0.0060,0.0819,0.0047,0.0003,0.0009,0.0382,0.0136,0.0009,0.0033,0.0004
