target pred probs
1 1 0.0000,0.3692,0.0237,0.0040,0.2087,0.0003,0.0016,0.0003,0.0150,0.0000,0.0169,0.0009,0.0001,0.0378,0.0018,0.0006,0.0000,0.0719,0.0015,0.0001,0.0001,0.0003,0.0000,0.0001,0.0006,0.0013,0.0204,0.0018,0.1471,0.0003,0.0000,0.0031,0.0008,0.0065,0.0630,0.0000,0.0000
1 4 0.0000,0.3009,0.0000,0.0003,0.3188,0.0000,0.2676,0.0000,0.0001,0.0000,0.0000,0.0000,0.0037,0.0007,0.0000,0.0002,0.0000,0.0669,0.0010,0.0001,0.0001,0.0000,0.0000,0.0000,0.0006,0.0001,0.0004,0.0000,0.0207,0.0063,0.0000,0.0099,0.0006,0.0000,0.0011,0.0000,0.0000
1 1 0.0000,0.9986,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
1 1 0.0000,0.9853,0.0044,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0051,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0010,0.0000,0.0000,0.0000
1 1 0.0000,0.9878,0.0000,0.0000,0.0005,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0046,0.0001,0.0034,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0007,0.0000
1 1 0.0000,0.9938,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9867,0.0000,0.0001,0.0116,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0002,0.0001,0.0000,0.0000
1 1 0.0000,0.9989,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000
1 1 0.0000,0.9854,0.0000,0.0002,0.0041,0.0000,0.0000,0.0000,0.0063,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0001,0.0000
1 1 0.0000,0.9976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0010,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000
1 1 0.0000,0.5932,0.1381,0.0013,0.0120,0.0000,0.0000,0.0000,0.0132,0.0001,0.0373,0.0021,0.0002,0.0035,0.0003,0.0004,0.0001,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0156,0.0002,0.0000,0.1042,0.0002,0.0000,0.0004,0.0002,0.0386,0.0379,0.0000,0.0000
1 1 0.0000,0.5782,0.0014,0.0023,0.3340,0.0012,0.0000,0.0000,0.0004,0.0000,0.0290,0.0002,0.0006,0.0328,0.0004,0.0000,0.0000,0.0014,0.0001,0.0000,0.0001,0.0019,0.0000,0.0000,0.0002,0.0010,0.0001,0.0000,0.0010,0.0000,0.0000,0.0100,0.0000,0.0004,0.0026,0.0000,0.0003
1 1 0.0000,0.9920,0.0001,0.0000,0.0021,0.0000,0.0002,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0002,0.0002,0.0000,0.0002,0.0005,0.0006,0.0001,0.0008,0.0000
1 1 0.0000,0.9968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
1 1 0.0000,0.9889,0.0001,0.0000,0.0023,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0007,0.0000,0.0069,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0004,0.0002,0.0000,0.0826,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0010,0.0000,0.0000,0.0001,0.0004,0.0000,0.0043,0.0000
1 1 0.0000,0.9911,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0001,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0006,0.0001,0.0000,0.0000,0.0005,0.0001,0.0000,0.0037,0.0000
1 1 0.0000,0.9990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
1 1 0.0000,0.9947,0.0000,0.0000,0.0008,0.0000,0.0013,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0001,0.0010,0.0000,0.0005,0.0001,0.0000,0.0001,0.0000,0.0000
1 1 0.0000,0.9947,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0010,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
1 1 0.0000,0.9967,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0020,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000
1 1 0.0000,0.9958,0.0001,0.0001,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000
1 10 0.0001,0.0073,0.0081,0.0006,0.0001,0.0177,0.0001,0.0000,0.0009,0.0046,0.6026,0.0275,0.0013,0.0212,0.0004,0.0046,0.0094,0.0001,0.0015,0.0000,0.0001,0.0001,0.0000,0.0001,0.0036,0.0120,0.0012,0.0005,0.0011,0.2580,0.0015,0.0012,0.0001,0.0010,0.0044,0.0069,0.0002
