target pred probs
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.4389,0.0001,0.0002,0.0001,0.0000,0.0095,0.0000,0.0025,0.0001,0.0006,0.2182,0.2986,0.0002,0.0000,0.0001,0.0001,0.0001,0.0007,0.0001,0.0002,0.0103,0.0042,0.0001,0.0001,0.0023,0.0003,0.0007,0.0034,0.0001,0.0000,0.0007,0.0013,0.0001,0.0021,0.0002,0.0030,0.0009
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9952,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0002,0.0000,0.0001,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.8918,0.0001,0.0001,0.0001,0.0002,0.0050,0.0012,0.0002,0.0003,0.0018,0.0001,0.0057,0.0001,0.0001,0.0004,0.0004,0.0000,0.0001,0.0001,0.0008,0.0452,0.0004,0.0001,0.0003,0.0002,0.0000,0.0020,0.0098,0.0005,0.0006,0.0001,0.0012,0.0004,0.0302,0.0000,0.0002,0.0001
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9426,0.0000,0.0002,0.0001,0.0001,0.0017,0.0001,0.0001,0.0007,0.0003,0.0005,0.0152,0.0001,0.0000,0.0001,0.0001,0.0000,0.0003,0.0001,0.0078,0.0114,0.0004,0.0000,0.0001,0.0004,0.0001,0.0003,0.0011,0.0004,0.0000,0.0002,0.0051,0.0001,0.0026,0.0001,0.0073,0.0002
0 0 0.7166,0.0046,0.0003,0.0009,0.0281,0.0239,0.0011,0.0043,0.0086,0.0045,0.0005,0.0907,0.0031,0.0003,0.0017,0.0017,0.0004,0.0020,0.0000,0.0004,0.0510,0.0012,0.0011,0.0008,0.0004,0.0004,0.0003,0.0023,0.0017,0.0001,0.0007,0.0051,0.0021,0.0362,0.0004,0.0018,0.0008
0 0 0.9541,0.0000,0.0002,0.0000,0.0000,0.0004,0.0000,0.0002,0.0003,0.0008,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0005,0.0006,0.0000,0.0001,0.0001,0.0000,0.0002,0.0187,0.0000,0.0000,0.0003,0.0005,0.0001,0.0210,0.0001,0.0004,0.0000
0 5 0.3647,0.0002,0.0003,0.0010,0.0005,0.4843,0.0002,0.0017,0.0023,0.0025,0.0023,0.0680,0.0010,0.0001,0.0027,0.0000,0.0000,0.0002,0.0001,0.0004,0.0182,0.0037,0.0003,0.0001,0.0001,0.0002,0.0009,0.0214,0.0021,0.0001,0.0018,0.0014,0.0014,0.0117,0.0013,0.0002,0.0026
0 11 0.0112,0.0004,0.0004,0.0020,0.0009,0.0067,0.0009,0.0559,0.0039,0.0638,0.0392,0.4027,0.0139,0.0023,0.0030,0.0017,0.0022,0.0838,0.0294,0.0064,0.0313,0.0030,0.0029,0.0053,0.0054,0.0137,0.0066,0.0481,0.0032,0.0012,0.1111,0.0066,0.0064,0.0119,0.0025,0.0063,0.0041
0 0 0.6340,0.0004,0.0002,0.0031,0.0018,0.0133,0.0004,0.0002,0.0364,0.0126,0.0002,0.0180,0.0002,0.0002,0.0058,0.0002,0.0000,0.0005,0.0011,0.0019,0.0447,0.0014,0.0001,0.0002,0.0002,0.0001,0.0002,0.0051,0.0020,0.0009,0.0010,0.1025,0.0002,0.1075,0.0005,0.0027,0.0001
0 21 0.0748,0.0006,0.0000,0.0021,0.0033,0.1021,0.0268,0.0021,0.0016,0.0025,0.0005,0.0007,0.0017,0.0000,0.0044,0.0016,0.0103,0.0005,0.0009,0.0007,0.0100,0.7224,0.0046,0.0009,0.0056,0.0001,0.0014,0.0005,0.0002,0.0033,0.0057,0.0009,0.0025,0.0014,0.0004,0.0003,0.0026
0 0 0.9993,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.6546,0.0001,0.0001,0.0006,0.0006,0.0004,0.0002,0.0009,0.0021,0.2283,0.0000,0.0136,0.0033,0.0001,0.0003,0.0020,0.0000,0.0004,0.0001,0.0076,0.0342,0.0001,0.0017,0.0080,0.0018,0.0005,0.0001,0.0058,0.0004,0.0001,0.0003,0.0006,0.0001,0.0008,0.0001,0.0299,0.0001
0 0 0.5303,0.0008,0.0023,0.0037,0.0048,0.0114,0.0002,0.0006,0.0032,0.0272,0.0003,0.0253,0.2429,0.0190,0.0092,0.0022,0.0001,0.0049,0.0004,0.0021,0.0420,0.0003,0.0020,0.0010,0.0017,0.0001,0.0015,0.0153,0.0161,0.0019,0.0015,0.0124,0.0004,0.0075,0.0006,0.0016,0.0033
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 11 0.0549,0.0086,0.0089,0.0048,0.0099,0.0309,0.0057,0.0086,0.0057,0.0156,0.0195,0.3011,0.0035,0.0185,0.0143,0.0078,0.0025,0.0111,0.0079,0.0056,0.1445,0.0037,0.0023,0.0107,0.0046,0.0065,0.0220,0.0426,0.0142,0.0071,0.0163,0.0891,0.0093,0.0538,0.0091,0.0128,0.0058
0 0 0.3498,0.0001,0.0074,0.0001,0.0003,0.0025,0.0004,0.0002,0.0007,0.0017,0.0019,0.0061,0.0001,0.0000,0.0002,0.0005,0.0000,0.0001,0.0002,0.0009,0.0111,0.0009,0.0001,0.0017,0.0043,0.0000,0.0112,0.0065,0.0003,0.0070,0.0065,0.2908,0.0005,0.2841,0.0006,0.0012,0.0002
0 0 0.9792,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0186,0.0000,0.0000,0.0000
0 0 0.6881,0.0001,0.0001,0.0004,0.0006,0.2637,0.0002,0.0007,0.0008,0.0015,0.0006,0.0121,0.0011,0.0000,0.0002,0.0000,0.0000,0.0004,0.0000,0.0007,0.0082,0.0018,0.0002,0.0003,0.0002,0.0001,0.0005,0.0045,0.0009,0.0000,0.0003,0.0007,0.0013,0.0083,0.0001,0.0002,0.0009
0 0 0.7919,0.0001,0.0001,0.0009,0.0007,0.0047,0.0006,0.0039,0.0004,0.0056,0.0000,0.0062,0.0015,0.0001,0.0007,0.0004,0.0002,0.0002,0.0002,0.0005,0.1516,0.0005,0.0037,0.0013,0.0008,0.0001,0.0004,0.0132,0.0003,0.0002,0.0015,0.0011,0.0005,0.0038,0.0003,0.0007,0.0011
0 30 0.0004,0.0012,0.0008,0.0005,0.0006,0.0025,0.0000,0.0038,0.0006,0.0002,0.0103,0.0030,0.0299,0.0007,0.0029,0.0023,0.1496,0.0003,0.0001,0.0000,0.0011,0.0035,0.0024,0.0010,0.0005,0.0011,0.0002,0.0006,0.0000,0.0006,0.7243,0.0006,0.0014,0.0066,0.0036,0.0261,0.0164
0 0 0.9890,0.0000,0.0000,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001
0 31 0.0312,0.0001,0.0001,0.0001,0.0006,0.0219,0.0007,0.0000,0.0005,0.0005,0.0001,0.0013,0.0002,0.0000,0.0008,0.0002,0.0001,0.0002,0.0002,0.0017,0.0229,0.0006,0.0002,0.0001,0.0006,0.0000,0.0002,0.0003,0.0007,0.0020,0.0032,0.9002,0.0016,0.0066,0.0002,0.0002,0.0001
0 0 0.9587,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0356,0.0001,0.0000,0.0003,0.0001,0.0000,0.0003,0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,0.0014,0.0000,0.0002,0.0002
0 0 0.9985,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 11 0.2678,0.0006,0.0002,0.0001,0.0002,0.1162,0.0004,0.0011,0.0004,0.0010,0.0032,0.4049,0.0003,0.0001,0.0011,0.0002,0.0001,0.0002,0.0001,0.0001,0.1739,0.0013,0.0002,0.0004,0.0002,0.0002,0.0027,0.0066,0.0005,0.0001,0.0018,0.0061,0.0010,0.0046,0.0007,0.0008,0.0004
0 5 0.2888,0.0001,0.0003,0.0011,0.0005,0.4057,0.0009,0.0012,0.0011,0.0057,0.0015,0.0146,0.0003,0.0001,0.0031,0.0001,0.0012,0.0002,0.0029,0.0015,0.0939,0.0254,0.0017,0.0011,0.0022,0.0003,0.0009,0.0218,0.0004,0.0032,0.0301,0.0340,0.0020,0.0437,0.0029,0.0007,0.0049
0 5 0.0399,0.0000,0.0000,0.0000,0.0000,0.9524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0010,0.0003,0.0010,0.0000,0.0000,0.0001
0 0 0.9952,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0001,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000
0 20 0.0154,0.0005,0.0000,0.0002,0.0002,0.0301,0.0007,0.0001,0.0003,0.0021,0.0002,0.0062,0.0004,0.0001,0.0021,0.0001,0.0003,0.0002,0.0007,0.0003,0.8841,0.0007,0.0003,0.0007,0.0005,0.0002,0.0012,0.0014,0.0008,0.0009,0.0063,0.0357,0.0009,0.0014,0.0037,0.0003,0.0004
0 31 0.2526,0.0009,0.0005,0.0004,0.0044,0.0339,0.0013,0.0050,0.0022,0.0153,0.0004,0.1896,0.0022,0.0002,0.0029,0.0025,0.0004,0.0012,0.0008,0.0013,0.1014,0.0007,0.0051,0.0006,0.0014,0.0002,0.0004,0.0217,0.0015,0.0036,0.0546,0.2645,0.0016,0.0163,0.0026,0.0046,0.0012
0 0 0.7668,0.0001,0.0003,0.0002,0.0002,0.0017,0.0000,0.0011,0.0011,0.0156,0.0000,0.1683,0.0010,0.0002,0.0004,0.0009,0.0000,0.0001,0.0000,0.0010,0.0200,0.0000,0.0008,0.0009,0.0002,0.0004,0.0000,0.0062,0.0002,0.0000,0.0003,0.0003,0.0000,0.0012,0.0001,0.0102,0.0001
0 0 0.9257,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0001,0.0003,0.0001,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0041,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0600,0.0000,0.0001,0.0000,0.0001,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7314,0.0001,0.0001,0.0002,0.0001,0.0031,0.0013,0.0011,0.0002,0.0024,0.0004,0.0450,0.0001,0.0002,0.0001,0.0005,0.0000,0.0004,0.0018,0.0061,0.1851,0.0005,0.0001,0.0007,0.0020,0.0003,0.0020,0.0056,0.0003,0.0003,0.0002,0.0029,0.0002,0.0009,0.0001,0.0037,0.0004
0 0 0.9935,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0001,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0008,0.0001,0.0000,0.0001,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000
0 20 0.4668,0.0001,0.0000,0.0002,0.0001,0.0049,0.0005,0.0001,0.0003,0.0010,0.0001,0.0164,0.0002,0.0007,0.0004,0.0005,0.0000,0.0003,0.0004,0.0039,0.4854,0.0001,0.0001,0.0004,0.0002,0.0002,0.0003,0.0034,0.0006,0.0003,0.0002,0.0041,0.0004,0.0042,0.0001,0.0032,0.0003
0 0 0.4977,0.0002,0.0004,0.0012,0.0006,0.0167,0.0008,0.0043,0.0006,0.0028,0.0005,0.0286,0.0009,0.0007,0.0092,0.0002,0.0002,0.0002,0.0002,0.0006,0.1165,0.0026,0.0007,0.0002,0.0001,0.0001,0.0011,0.2458,0.0006,0.0003,0.0034,0.0051,0.0054,0.0421,0.0017,0.0044,0.0031
0 0 0.9934,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0001,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0001
0 0 0.7807,0.0029,0.0003,0.0336,0.0128,0.0039,0.0033,0.0006,0.0074,0.0450,0.0007,0.0012,0.0005,0.0000,0.0008,0.0002,0.0001,0.0011,0.0004,0.0014,0.0161,0.0502,0.0001,0.0004,0.0019,0.0002,0.0015,0.0017,0.0022,0.0005,0.0000,0.0186,0.0005,0.0077,0.0002,0.0008,0.0004
0 0 0.9963,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.6901,0.0004,0.0006,0.0006,0.0006,0.0040,0.0001,0.0006,0.0034,0.0025,0.0013,0.2185,0.0001,0.0000,0.0004,0.0001,0.0000,0.0004,0.0000,0.0004,0.0190,0.0005,0.0000,0.0001,0.0002,0.0002,0.0002,0.0019,0.0009,0.0001,0.0004,0.0382,0.0002,0.0110,0.0003,0.0025,0.0001
0 0 0.8602,0.0001,0.0002,0.0009,0.0003,0.0082,0.0004,0.0030,0.0014,0.0030,0.0001,0.0059,0.0033,0.0001,0.0014,0.0006,0.0002,0.0001,0.0002,0.0019,0.0529,0.0012,0.0022,0.0008,0.0002,0.0001,0.0007,0.0314,0.0005,0.0002,0.0054,0.0012,0.0008,0.0036,0.0007,0.0058,0.0010
0 27 0.4103,0.0000,0.0000,0.0002,0.0000,0.0139,0.0003,0.0005,0.0002,0.0092,0.0004,0.0216,0.0003,0.0001,0.0002,0.0000,0.0000,0.0001,0.0053,0.0051,0.0884,0.0005,0.0001,0.0000,0.0001,0.0001,0.0013,0.4268,0.0010,0.0002,0.0018,0.0048,0.0008,0.0025,0.0004,0.0020,0.0013
0 0 0.8707,0.0004,0.0008,0.0034,0.0010,0.0151,0.0011,0.0012,0.0009,0.0033,0.0004,0.0104,0.0020,0.0003,0.0009,0.0005,0.0003,0.0005,0.0003,0.0010,0.0507,0.0041,0.0005,0.0009,0.0014,0.0001,0.0019,0.0053,0.0011,0.0006,0.0005,0.0076,0.0004,0.0018,0.0002,0.0038,0.0046
0 0 0.9991,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
