target pred probs
0 26 0.0057,0.0002,0.0023,0.0060,0.0040,0.0198,0.0293,0.0001,0.0007,0.0169,0.0058,0.0018,0.0006,0.0008,0.0001,0.0002,0.0018,0.0016,0.0246,0.0015,0.2554,0.0016,0.0000,0.0814,0.0642,0.0002,0.3398,0.0006,0.0031,0.0201,0.0030,0.0951,0.0005,0.0017,0.0008,0.0021,0.0067
0 20 0.2068,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0019
0 20 0.0879,0.0000,0.0000,0.0002,0.0000,0.0067,0.0000,0.0009,0.0000,0.0013,0.0000,0.0490,0.0002,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.8486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0002,0.0000,0.0023,0.0004
0 0 0.9359,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0006,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0381,0.0000,0.0001,0.0014,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0009,0.0002,0.0000,0.0178,0.0000,0.0013,0.0000
0 23 0.0085,0.0004,0.0050,0.0001,0.0006,0.0057,0.0002,0.0061,0.0008,0.0011,0.0003,0.0010,0.0073,0.0011,0.0025,0.0037,0.0165,0.0002,0.0001,0.0010,0.0082,0.0008,0.0122,0.8310,0.0021,0.0005,0.0008,0.0013,0.0001,0.0003,0.0079,0.0002,0.0002,0.0448,0.0021,0.0231,0.0021
0 0 0.4691,0.0003,0.0016,0.0001,0.0001,0.1973,0.0000,0.0011,0.0001,0.0002,0.0071,0.0250,0.0001,0.0001,0.0013,0.0000,0.0001,0.0000,0.0000,0.0000,0.0112,0.0076,0.0000,0.0001,0.0001,0.0000,0.0000,0.0010,0.0000,0.0003,0.0019,0.0039,0.0001,0.2681,0.0007,0.0003,0.0009
0 27 0.0018,0.0000,0.0001,0.0005,0.0000,0.0008,0.0002,0.0387,0.0001,0.2147,0.0001,0.0049,0.0001,0.0003,0.0006,0.0001,0.0002,0.0000,0.0092,0.0001,0.0021,0.0001,0.0004,0.0001,0.0001,0.0000,0.0001,0.7183,0.0000,0.0001,0.0017,0.0000,0.0001,0.0013,0.0001,0.0021,0.0010
0 0 0.6659,0.0000,0.0001,0.0001,0.0000,0.2463,0.0000,0.0013,0.0000,0.0000,0.0020,0.0011,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0075,0.0002,0.0001,0.0013
0 0 0.7482,0.0000,0.0015,0.0001,0.0001,0.0096,0.0000,0.0079,0.0000,0.0000,0.0168,0.0011,0.0002,0.0000,0.0006,0.0000,0.0001,0.0000,0.0000,0.0001,0.0006,0.1761,0.0001,0.0000,0.0005,0.0000,0.0000,0.0006,0.0000,0.0001,0.0004,0.0006,0.0002,0.0325,0.0002,0.0005,0.0012
0 0 0.9536,0.0000,0.0000,0.0000,0.0000,0.0227,0.0000,0.0008,0.0000,0.0000,0.0001,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0184,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0016,0.0000,0.0001,0.0005
0 33 0.0144,0.0559,0.0306,0.0005,0.0052,0.0406,0.0043,0.0393,0.0029,0.0023,0.0182,0.0056,0.0030,0.0008,0.0732,0.0047,0.0225,0.0007,0.0004,0.0006,0.0022,0.0729,0.0045,0.0153,0.0012,0.0042,0.0052,0.0137,0.0007,0.0059,0.0361,0.0045,0.0376,0.3925,0.0432,0.0300,0.0046
0 5 0.0696,0.0000,0.0000,0.0000,0.0000,0.8124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1128,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020
0 0 0.9852,0.0000,0.0000,0.0001,0.0000,0.0041,0.0000,0.0002,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0091,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0002
0 0 0.9925,0.0000,0.0001,0.0000,0.0000,0.0028,0.0000,0.0002,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000
0 0 0.9652,0.0000,0.0000,0.0000,0.0000,0.0127,0.0000,0.0002,0.0000,0.0000,0.0043,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0055,0.0030,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0005,0.0000,0.0001,0.0001
0 0 0.9985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0000
0 0 0.9484,0.0000,0.0000,0.0001,0.0000,0.0014,0.0000,0.0190,0.0002,0.0022,0.0001,0.0050,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0141,0.0007,0.0001,0.0007,0.0001,0.0001,0.0000,0.0003,0.0000,0.0000,0.0006,0.0001,0.0001,0.0044,0.0000,0.0019,0.0000
0 33 0.0336,0.0001,0.0001,0.0000,0.0001,0.0011,0.0002,0.0001,0.0001,0.0004,0.0064,0.0158,0.0000,0.0006,0.0002,0.0000,0.0003,0.0003,0.0001,0.0001,0.0566,0.0001,0.0000,0.0008,0.0002,0.0000,0.0033,0.0020,0.0001,0.0001,0.0007,0.0008,0.0001,0.8748,0.0000,0.0007,0.0002
0 0 0.9180,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0001,0.0000,0.0001,0.0000,0.0020,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0668,0.0001,0.0001,0.0004,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0001,0.0001,0.0086,0.0002
0 0 0.9826,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0136,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0002,0.0000,0.0015,0.0001
0 0 0.8662,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0012,0.0001,0.0001,0.0015,0.0601,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0112,0.0003,0.0000,0.0001,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0004,0.0009,0.0000,0.0516,0.0000,0.0046,0.0001
0 0 0.9697,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0139,0.0001,0.0001,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0011,0.0000,0.0002,0.0000
0 33 0.2329,0.0001,0.0097,0.0000,0.0000,0.0227,0.0000,0.0062,0.0001,0.0008,0.0011,0.0010,0.0003,0.0000,0.0007,0.0000,0.0004,0.0000,0.0000,0.0000,0.0040,0.0115,0.0019,0.0019,0.0011,0.0000,0.0001,0.0285,0.0000,0.0013,0.0206,0.0022,0.0001,0.6435,0.0027,0.0019,0.0025
0 0 0.4522,0.0009,0.0002,0.0079,0.0009,0.2333,0.0002,0.0059,0.0008,0.0031,0.0003,0.0435,0.0049,0.0025,0.0312,0.0001,0.0020,0.0001,0.0004,0.0001,0.1874,0.0013,0.0012,0.0003,0.0001,0.0003,0.0000,0.0008,0.0002,0.0005,0.0019,0.0009,0.0001,0.0080,0.0023,0.0029,0.0016
0 11 0.0193,0.0000,0.0006,0.0001,0.0002,0.0413,0.0004,0.0038,0.0020,0.0329,0.0190,0.6182,0.0108,0.0001,0.0001,0.0000,0.0006,0.0007,0.0008,0.0048,0.0365,0.0020,0.0001,0.0588,0.0095,0.0553,0.0032,0.0009,0.0006,0.0001,0.0325,0.0092,0.0038,0.0011,0.0004,0.0278,0.0024
0 0 0.6354,0.0010,0.0068,0.0071,0.0004,0.0013,0.0003,0.0021,0.0283,0.0027,0.0002,0.0019,0.0064,0.0036,0.0096,0.0045,0.0002,0.0002,0.0002,0.1646,0.0059,0.0044,0.0039,0.0014,0.0003,0.0004,0.0006,0.0103,0.0139,0.0006,0.0003,0.0061,0.0006,0.0160,0.0008,0.0572,0.0001
0 0 0.3928,0.0007,0.0005,0.0014,0.0024,0.0288,0.0291,0.0581,0.0018,0.0084,0.0023,0.0081,0.0011,0.0001,0.0049,0.0003,0.0094,0.0002,0.0093,0.0067,0.2185,0.0261,0.0060,0.0025,0.0066,0.0019,0.0006,0.0040,0.0001,0.0017,0.0278,0.0112,0.0144,0.0054,0.0222,0.0797,0.0050
0 0 0.8719,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0031,0.0000,0.0003,0.0001,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0991,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0006,0.0000,0.0000,0.0025,0.0008,0.0000,0.0027,0.0001,0.0032,0.0006
0 11 0.0202,0.0023,0.0012,0.0010,0.0005,0.0025,0.0002,0.0140,0.0018,0.0805,0.0001,0.3639,0.0224,0.0836,0.0131,0.0547,0.0116,0.0017,0.0009,0.0041,0.1225,0.0000,0.0385,0.0341,0.0009,0.0042,0.0002,0.0331,0.0004,0.0012,0.0109,0.0026,0.0002,0.0145,0.0008,0.0553,0.0003
0 14 0.0242,0.0024,0.0023,0.0684,0.0427,0.0066,0.0006,0.0090,0.0005,0.0065,0.0013,0.0039,0.0165,0.0228,0.6878,0.0004,0.0012,0.0002,0.0003,0.0001,0.0505,0.0016,0.0007,0.0005,0.0003,0.0000,0.0001,0.0022,0.0005,0.0017,0.0023,0.0221,0.0002,0.0054,0.0076,0.0053,0.0011
0 11 0.2506,0.0000,0.0000,0.0000,0.0000,0.0220,0.0000,0.0023,0.0002,0.0046,0.0002,0.6538,0.0010,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0014,0.0342,0.0002,0.0001,0.0010,0.0002,0.0020,0.0000,0.0002,0.0000,0.0000,0.0046,0.0025,0.0002,0.0003,0.0001,0.0182,0.0001
0 0 0.9949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000
0 33 0.0448,0.0000,0.0021,0.0000,0.0001,0.0000,0.0000,0.0002,0.0012,0.0000,0.0013,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0001,0.0000,0.0632,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0011,0.0013,0.0000,0.8780,0.0000,0.0042,0.0000
0 33 0.0917,0.0001,0.0017,0.0000,0.0001,0.0010,0.0005,0.0002,0.0006,0.0038,0.0148,0.0065,0.0002,0.0010,0.0002,0.0029,0.0017,0.0006,0.0023,0.0797,0.0566,0.0013,0.0004,0.0911,0.1201,0.0006,0.0178,0.0191,0.0003,0.0022,0.0034,0.0356,0.0009,0.4276,0.0003,0.0126,0.0003
0 10 0.2188,0.0001,0.0002,0.0001,0.0001,0.1914,0.0000,0.0023,0.0000,0.0000,0.2589,0.0021,0.0001,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.2143,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0003,0.0001,0.0003,0.1044,0.0004,0.0000,0.0018
0 0 0.7038,0.0006,0.0182,0.0017,0.0204,0.0139,0.0003,0.0011,0.0024,0.0008,0.0145,0.0030,0.0021,0.0008,0.0005,0.0002,0.0005,0.0008,0.0000,0.0009,0.0152,0.0230,0.0000,0.0444,0.0142,0.0001,0.0051,0.0003,0.0006,0.0006,0.0003,0.0110,0.0001,0.0832,0.0002,0.0119,0.0034
0 0 0.9283,0.0000,0.0000,0.0001,0.0000,0.0018,0.0000,0.0298,0.0000,0.0004,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0315,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000
0 33 0.0039,0.0290,0.0122,0.0003,0.0173,0.0019,0.0028,0.0071,0.0008,0.0004,0.0031,0.0016,0.0093,0.0084,0.0564,0.2430,0.0424,0.0018,0.0000,0.0015,0.0061,0.0029,0.0136,0.1701,0.0122,0.0009,0.0020,0.0014,0.0003,0.0047,0.0049,0.0261,0.0133,0.2813,0.0063,0.0105,0.0002
0 0 0.9523,0.0000,0.0000,0.0000,0.0000,0.0230,0.0000,0.0007,0.0000,0.0000,0.0003,0.0030,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0059,0.0001,0.0001,0.0001
0 33 0.2908,0.0004,0.0320,0.0001,0.0006,0.0456,0.0003,0.0009,0.0009,0.0017,0.0009,0.0006,0.0001,0.0000,0.0015,0.0004,0.0001,0.0000,0.0000,0.0050,0.0071,0.0136,0.0066,0.0099,0.0093,0.0000,0.0009,0.0172,0.0006,0.0030,0.0005,0.0565,0.0004,0.4848,0.0076,0.0004,0.0001
0 33 0.3108,0.0000,0.0001,0.0000,0.0000,0.0030,0.0000,0.0002,0.0000,0.0000,0.0150,0.0018,0.0002,0.0002,0.0000,0.0001,0.0004,0.0002,0.0000,0.0001,0.0103,0.0025,0.0000,0.0005,0.0016,0.0000,0.0009,0.0006,0.0000,0.0004,0.0005,0.0003,0.0000,0.6481,0.0000,0.0005,0.0015
0 0 0.9750,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000,0.0019,0.0000,0.0001,0.0001,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0001,0.0000,0.0000,0.0079,0.0000,0.0001,0.0003
0 0 0.9983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0004,0.0000
0 5 0.0033,0.0010,0.0184,0.0003,0.0011,0.2110,0.0020,0.0075,0.0003,0.0132,0.1001,0.1214,0.0009,0.0019,0.0018,0.0007,0.0116,0.0014,0.0138,0.0007,0.0613,0.0018,0.0058,0.0644,0.0988,0.0045,0.0159,0.0183,0.0006,0.0075,0.1057,0.0201,0.0011,0.0231,0.0459,0.0017,0.0111
0 5 0.0095,0.0001,0.0002,0.0091,0.0003,0.5934,0.0088,0.0011,0.0006,0.0020,0.0009,0.0005,0.0032,0.0001,0.0008,0.0000,0.0288,0.0003,0.0265,0.0005,0.1208,0.0191,0.0043,0.0058,0.0033,0.0008,0.0021,0.0004,0.0001,0.0043,0.0084,0.0004,0.0003,0.0010,0.0021,0.0007,0.1392
0 0 0.8672,0.0000,0.0002,0.0000,0.0001,0.0869,0.0000,0.0003,0.0000,0.0001,0.0015,0.0068,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0105,0.0134,0.0000,0.0000,0.0004,0.0000,0.0000,0.0004,0.0000,0.0000,0.0002,0.0071,0.0001,0.0029,0.0002,0.0003,0.0010
0 21 0.0429,0.0001,0.0004,0.0000,0.0000,0.0029,0.0000,0.0030,0.0000,0.0000,0.0136,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.8947,0.0003,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0002,0.0395,0.0010,0.0000,0.0000
0 30 0.0059,0.0004,0.0002,0.0011,0.0011,0.0048,0.0116,0.0105,0.0034,0.0146,0.0003,0.0012,0.0245,0.0012,0.0874,0.0018,0.0138,0.0014,0.0320,0.0184,0.2542,0.0017,0.0066,0.0076,0.0057,0.0019,0.0007,0.0037,0.0019,0.0143,0.3978,0.0153,0.0176,0.0025,0.0157,0.0127,0.0045
0 7 0.0414,0.0010,0.0090,0.0051,0.0102,0.0898,0.0010,0.2618,0.0006,0.0039,0.0227,0.0244,0.0067,0.0013,0.0033,0.0005,0.0165,0.0016,0.0033,0.0002,0.0094,0.0544,0.0130,0.0009,0.0202,0.0004,0.0002,0.0062,0.0001,0.0073,0.1413,0.0063,0.0003,0.0141,0.0044,0.0083,0.2089
0 11 0.0285,0.0015,0.0004,0.0004,0.0002,0.0033,0.0001,0.0089,0.0006,0.0206,0.0001,0.5543,0.0127,0.0643,0.0055,0.0232,0.0119,0.0007,0.0003,0.0016,0.1235,0.0000,0.0197,0.0180,0.0002,0.0042,0.0000,0.0100,0.0002,0.0004,0.0059,0.0006,0.0001,0.0130,0.0003,0.0646,0.0003
0 0 0.5647,0.0016,0.0003,0.0006,0.0000,0.0787,0.0000,0.0010,0.0008,0.0006,0.0028,0.0246,0.0006,0.0001,0.0004,0.0004,0.0011,0.0000,0.0000,0.0001,0.0057,0.0082,0.0003,0.0003,0.0002,0.0002,0.0003,0.0019,0.0002,0.0077,0.0020,0.0006,0.0001,0.2861,0.0001,0.0069,0.0007
0 0 0.9160,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0001,0.0001,0.0002,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0069,0.0001,0.0000,0.0022,0.0002,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0003,0.0000,0.0718,0.0000,0.0004,0.0000
0 0 0.7422,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0008,0.0001,0.0001,0.0002,0.2273,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0044,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0000,0.0000,0.0000,0.0006,0.0000,0.0012,0.0000,0.0212,0.0000
0 20 0.1124,0.0000,0.0001,0.0005,0.0023,0.0056,0.0021,0.0075,0.0000,0.0009,0.0006,0.0006,0.0005,0.0001,0.0005,0.0000,0.0007,0.0001,0.0000,0.0000,0.8335,0.0012,0.0006,0.0137,0.0100,0.0000,0.0006,0.0001,0.0000,0.0001,0.0006,0.0018,0.0001,0.0016,0.0003,0.0003,0.0009
0 0 0.7399,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0001,0.0000,0.0000,0.0001,0.0178,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.2334,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0013,0.0000,0.0046,0.0005
0 0 0.9227,0.0000,0.0000,0.0002,0.0000,0.0031,0.0000,0.0179,0.0000,0.0003,0.0002,0.0011,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0479,0.0023,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0006,0.0000,0.0000,0.0013,0.0000,0.0008,0.0009
0 33 0.0095,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0001,0.0007,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011,0.0000,0.0000,0.0002,0.0003,0.0000,0.9858,0.0000,0.0000,0.0000
0 0 0.9684,0.0000,0.0001,0.0019,0.0005,0.0018,0.0008,0.0022,0.0004,0.0022,0.0004,0.0007,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0007,0.0060,0.0069,0.0000,0.0001,0.0005,0.0000,0.0003,0.0008,0.0001,0.0001,0.0000,0.0017,0.0002,0.0014,0.0001,0.0011,0.0001
0 0 0.9068,0.0000,0.0000,0.0000,0.0000,0.0239,0.0000,0.0089,0.0000,0.0001,0.0011,0.0012,0.0001,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0001,0.0184,0.0177,0.0003,0.0003,0.0014,0.0000,0.0000,0.0003,0.0000,0.0002,0.0018,0.0003,0.0002,0.0151,0.0002,0.0005,0.0005
0 0 0.8652,0.0001,0.0013,0.0000,0.0001,0.0008,0.0000,0.0007,0.0017,0.0004,0.0005,0.0567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0013,0.0008,0.0000,0.0000,0.0001,0.0003,0.0000,0.0005,0.0001,0.0000,0.0005,0.0251,0.0001,0.0303,0.0001,0.0128,0.0000
0 0 0.6840,0.0000,0.0001,0.0029,0.0002,0.0069,0.0004,0.0911,0.0005,0.0070,0.0001,0.0054,0.0023,0.0001,0.0004,0.0000,0.0007,0.0000,0.0001,0.0004,0.1654,0.0019,0.0007,0.0011,0.0002,0.0003,0.0001,0.0011,0.0000,0.0001,0.0070,0.0003,0.0005,0.0015,0.0003,0.0153,0.0017
0 20 0.0369,0.0000,0.0001,0.0001,0.0000,0.0124,0.0015,0.0391,0.0001,0.0299,0.0025,0.0937,0.0004,0.0005,0.0018,0.0000,0.0011,0.0001,0.0229,0.0004,0.5140,0.0011,0.0002,0.0005,0.0010,0.0007,0.0005,0.0573,0.0000,0.0002,0.1548,0.0016,0.0016,0.0054,0.0014,0.0083,0.0081
0 20 0.1946,0.0001,0.0001,0.0038,0.0006,0.1601,0.0142,0.0023,0.0005,0.0039,0.0009,0.0042,0.0032,0.0002,0.0010,0.0000,0.0015,0.0004,0.0013,0.0004,0.5573,0.0033,0.0006,0.0147,0.0019,0.0002,0.0075,0.0006,0.0003,0.0005,0.0023,0.0006,0.0004,0.0014,0.0005,0.0036,0.0110
0 0 0.9549,0.0000,0.0000,0.0001,0.0000,0.0024,0.0000,0.0032,0.0000,0.0001,0.0000,0.0042,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0321,0.0002,0.0017,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000
