target pred probs
0 0 0.9992,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9392,0.0000,0.0001,0.0000,0.0000,0.0002,0.0001,0.0130,0.0000,0.0090,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0001,0.0001,0.0004,0.0000,0.0000,0.0001,0.0323,0.0000,0.0000,0.0001,0.0004,0.0002,0.0016,0.0000,0.0001,0.0003
0 33 0.0013,0.0001,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0059,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.9912,0.0000,0.0000,0.0000
0 0 0.8441,0.0009,0.0289,0.0001,0.0000,0.0012,0.0001,0.0002,0.0000,0.0019,0.0002,0.0017,0.0234,0.0044,0.0004,0.0324,0.0001,0.0000,0.0000,0.0018,0.0007,0.0007,0.0007,0.0172,0.0059,0.0001,0.0017,0.0033,0.0001,0.0047,0.0009,0.0027,0.0003,0.0006,0.0001,0.0166,0.0018
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9960,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0009,0.0000,0.0000,0.0001,0.0004,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0011,0.0000,0.0005,0.0000,0.0000,0.0001
0 20 0.3095,0.0005,0.0000,0.0017,0.0108,0.0006,0.0292,0.0015,0.0004,0.0016,0.0001,0.0007,0.0000,0.0001,0.0007,0.0000,0.0000,0.0003,0.0000,0.0001,0.4119,0.0002,0.0000,0.0021,0.0001,0.0000,0.0018,0.0005,0.0001,0.0000,0.0000,0.0053,0.0043,0.2146,0.0000,0.0007,0.0005
0 0 0.7557,0.0000,0.0073,0.0000,0.0000,0.0000,0.0003,0.0013,0.0000,0.0244,0.0000,0.0001,0.0001,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0002,0.0001,0.0005,0.0002,0.0003,0.0004,0.0000,0.0004,0.2009,0.0000,0.0008,0.0004,0.0013,0.0004,0.0039,0.0000,0.0005,0.0001
0 0 0.9785,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0003,0.0000,0.0122,0.0000,0.0000,0.0000
0 9 0.0328,0.0011,0.0025,0.0011,0.0024,0.0053,0.0004,0.0011,0.0010,0.2779,0.0331,0.0420,0.0015,0.0041,0.0018,0.0003,0.0011,0.0017,0.0003,0.0001,0.0055,0.0010,0.0001,0.2213,0.0089,0.0009,0.0186,0.0125,0.0002,0.0127,0.0009,0.0014,0.0002,0.2533,0.0004,0.0495,0.0013
0 0 0.5264,0.0088,0.0599,0.0073,0.0015,0.0015,0.0001,0.0063,0.0007,0.0243,0.0011,0.0033,0.0041,0.0039,0.0018,0.0038,0.0001,0.0001,0.0000,0.0002,0.0017,0.0031,0.0011,0.0021,0.0002,0.0002,0.0013,0.0227,0.0003,0.0058,0.0059,0.0083,0.0006,0.2587,0.0012,0.0302,0.0014
0 36 0.2515,0.0009,0.0017,0.0053,0.0030,0.0007,0.0197,0.0045,0.0006,0.0006,0.0022,0.0002,0.0105,0.0002,0.0012,0.0004,0.0012,0.0008,0.0001,0.0014,0.0783,0.1254,0.0002,0.0001,0.0003,0.0008,0.0021,0.0004,0.0000,0.0000,0.0017,0.0375,0.0455,0.0056,0.0001,0.0239,0.3713
0 0 0.9523,0.0000,0.0002,0.0000,0.0001,0.0002,0.0001,0.0006,0.0000,0.0004,0.0001,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0010,0.0000,0.0001,0.0001,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0018,0.0002,0.0378,0.0000,0.0001,0.0002
0 9 0.0003,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9843,0.0000,0.0017,0.0001,0.0003,0.0000,0.0062,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0002,0.0026,0.0000,0.0001,0.0001,0.0008,0.0000,0.0008,0.0009,0.0001,0.0000,0.0001,0.0000,0.0004,0.0000
0 4 0.0259,0.0004,0.0055,0.0081,0.9198,0.0000,0.0002,0.0002,0.0050,0.0000,0.0002,0.0000,0.0012,0.0007,0.0042,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0009,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0013,0.0003,0.0247,0.0000,0.0000,0.0004
0 20 0.2149,0.0000,0.0000,0.0001,0.0000,0.0011,0.0000,0.0013,0.0000,0.0077,0.0002,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7426,0.0001,0.0000,0.0048,0.0003,0.0004,0.0000,0.0000,0.0000,0.0000,0.0003,0.0006,0.0001,0.0007,0.0000,0.0078,0.0001
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.1189,0.0013,0.0001,0.0002,0.0023,0.0001,0.2016,0.0055,0.0000,0.0013,0.0004,0.0009,0.0000,0.0001,0.0000,0.0001,0.0000,0.0008,0.0000,0.0000,0.1023,0.0000,0.0000,0.0212,0.0002,0.0000,0.1562,0.0174,0.0002,0.0000,0.0001,0.0013,0.0079,0.3582,0.0000,0.0011,0.0002
0 26 0.0370,0.0003,0.0061,0.0000,0.0004,0.0012,0.0013,0.0001,0.0002,0.0009,0.0132,0.0037,0.0007,0.0017,0.0000,0.0011,0.0005,0.0003,0.0001,0.0002,0.0117,0.0001,0.0000,0.2409,0.0397,0.0002,0.4607,0.0022,0.0002,0.0110,0.0017,0.0031,0.0009,0.1522,0.0000,0.0010,0.0052
0 0 0.3964,0.0002,0.0042,0.0044,0.0205,0.0318,0.0001,0.0003,0.0010,0.0003,0.0583,0.0060,0.0016,0.0003,0.0022,0.0000,0.0001,0.0002,0.0000,0.0003,0.0323,0.3362,0.0000,0.0003,0.0005,0.0001,0.0005,0.0001,0.0003,0.0000,0.0001,0.0067,0.0002,0.0288,0.0002,0.0004,0.0647
0 0 0.3428,0.0003,0.2059,0.0002,0.0028,0.0041,0.0000,0.0003,0.0002,0.0068,0.0243,0.3334,0.0002,0.0012,0.0002,0.0010,0.0000,0.0001,0.0000,0.0001,0.0018,0.0089,0.0000,0.0017,0.0133,0.0020,0.0002,0.0006,0.0001,0.0008,0.0002,0.0433,0.0001,0.0019,0.0001,0.0004,0.0006
0 23 0.0507,0.0005,0.0002,0.0017,0.0102,0.0060,0.0019,0.0037,0.0191,0.0931,0.0005,0.0165,0.0001,0.0004,0.0119,0.0001,0.0004,0.0019,0.0004,0.0004,0.3194,0.0006,0.0010,0.3460,0.0011,0.0008,0.0036,0.0012,0.0004,0.0003,0.0008,0.0014,0.0003,0.1004,0.0012,0.0017,0.0003
0 20 0.0247,0.0022,0.0037,0.0021,0.0129,0.0025,0.0011,0.0002,0.0002,0.0008,0.0017,0.0318,0.0001,0.0127,0.0038,0.0099,0.0010,0.0005,0.0001,0.0003,0.6281,0.0003,0.0000,0.0551,0.0024,0.0011,0.0008,0.0000,0.0001,0.0006,0.0006,0.1042,0.0007,0.0094,0.0001,0.0827,0.0015
0 0 0.9965,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7347,0.0012,0.0038,0.0038,0.0343,0.0073,0.0010,0.0002,0.0004,0.0004,0.0015,0.0005,0.0017,0.0006,0.0001,0.0003,0.0004,0.0003,0.0000,0.0002,0.0502,0.0028,0.0001,0.0070,0.0015,0.0000,0.0047,0.0001,0.0002,0.0004,0.0002,0.0153,0.0002,0.1093,0.0000,0.0006,0.0145
0 0 0.9368,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,0.0008,0.0001,0.0000,0.0024,0.0003,0.0000,0.0000,0.0000,0.0006,0.0000,0.0526,0.0000,0.0000,0.0004
0 0 0.9990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.2471,0.0002,0.0261,0.0001,0.0004,0.0007,0.0808,0.0283,0.0007,0.0026,0.0003,0.0005,0.0092,0.0020,0.0024,0.0040,0.0009,0.0006,0.0027,0.0891,0.0110,0.0014,0.0266,0.0198,0.0083,0.0002,0.0175,0.1692,0.0008,0.0005,0.0059,0.0046,0.0536,0.0102,0.0010,0.0694,0.1012
0 26 0.0724,0.0016,0.0040,0.0013,0.0013,0.0234,0.1985,0.0010,0.0076,0.0043,0.0023,0.0008,0.0082,0.0024,0.0049,0.0023,0.0319,0.0037,0.0085,0.0208,0.0896,0.0263,0.0120,0.0344,0.0222,0.0029,0.2665,0.0078,0.0013,0.0008,0.0027,0.0031,0.0290,0.0088,0.0016,0.0079,0.0817
0 0 0.9387,0.0000,0.0016,0.0000,0.0001,0.0211,0.0000,0.0002,0.0000,0.0001,0.0001,0.0011,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0010,0.0004,0.0127,0.0001,0.0000,0.0079,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0142,0.0000,0.0001,0.0000,0.0000,0.0001
0 0 0.9951,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0015,0.0000,0.0000,0.0000
0 0 0.9466,0.0000,0.0027,0.0000,0.0049,0.0002,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0104,0.0001,0.0010,0.0001,0.0000,0.0001,0.0000,0.0039,0.0012,0.0008,0.0001,0.0005,0.0031,0.0000,0.0001,0.0001,0.0004,0.0001,0.0000,0.0075,0.0002,0.0006,0.0000,0.0001,0.0143
0 33 0.0171,0.0185,0.2390,0.0006,0.0361,0.0055,0.0271,0.0089,0.0116,0.0123,0.0083,0.0061,0.0004,0.0068,0.0343,0.0073,0.0010,0.0023,0.0034,0.0038,0.0041,0.0051,0.0040,0.0306,0.0295,0.0020,0.0126,0.0392,0.0018,0.0261,0.0032,0.0163,0.0055,0.3414,0.0176,0.0070,0.0034
0 11 0.0086,0.0008,0.0184,0.0001,0.0000,0.0074,0.0000,0.0007,0.0000,0.2361,0.0003,0.5899,0.0002,0.0025,0.0001,0.1174,0.0001,0.0000,0.0000,0.0000,0.0017,0.0001,0.0015,0.0035,0.0003,0.0019,0.0000,0.0028,0.0000,0.0017,0.0024,0.0007,0.0000,0.0001,0.0001,0.0005,0.0000
0 0 0.8072,0.0009,0.0001,0.0008,0.0001,0.1044,0.0004,0.0010,0.0000,0.0097,0.0023,0.0181,0.0002,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0250,0.0084,0.0000,0.0001,0.0000,0.0000,0.0005,0.0019,0.0001,0.0004,0.0002,0.0066,0.0005,0.0095,0.0000,0.0003,0.0010
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 11 0.0322,0.0009,0.0062,0.0051,0.0010,0.0035,0.0005,0.0846,0.0001,0.0295,0.0191,0.7137,0.0002,0.0003,0.0002,0.0019,0.0000,0.0003,0.0000,0.0001,0.0010,0.0011,0.0015,0.0003,0.0006,0.0004,0.0008,0.0854,0.0009,0.0005,0.0017,0.0032,0.0002,0.0017,0.0004,0.0005,0.0004
0 2 0.0401,0.0003,0.8109,0.0000,0.0019,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0001,0.0001,0.0027,0.0006,0.0001,0.0001,0.0000,0.0000,0.0000,0.0010,0.0005,0.0000,0.0281,0.0019,0.0000,0.0007,0.0004,0.0000,0.0001,0.0000,0.0003,0.0000,0.1046,0.0001,0.0017,0.0027
0 0 0.9270,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0050,0.0000,0.0001,0.0001
0 33 0.3487,0.0004,0.0001,0.0001,0.0005,0.0002,0.0005,0.0001,0.0000,0.0003,0.0001,0.0006,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1209,0.0001,0.0000,0.0021,0.0000,0.0000,0.0013,0.0004,0.0000,0.0000,0.0001,0.0008,0.0002,0.5206,0.0000,0.0004,0.0010
0 0 0.5568,0.0000,0.0021,0.0000,0.0000,0.0008,0.0008,0.0003,0.0000,0.0013,0.0193,0.0049,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0609,0.0028,0.0000,0.0006,0.0039,0.0001,0.0013,0.0042,0.0000,0.0002,0.0029,0.1846,0.0027,0.0595,0.0000,0.0047,0.0847
0 0 0.9987,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
0 31 0.1282,0.0001,0.0007,0.0008,0.0432,0.0003,0.0046,0.0003,0.0000,0.0001,0.0050,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0057,0.0009,0.0000,0.0000,0.0047,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.8025,0.0002,0.0011,0.0000,0.0000,0.0004
0 33 0.1117,0.0167,0.0863,0.0001,0.0083,0.0039,0.0003,0.0002,0.0007,0.0205,0.0164,0.0685,0.0001,0.0027,0.0001,0.0015,0.0000,0.0003,0.0000,0.0001,0.0007,0.0003,0.0000,0.0017,0.0102,0.0007,0.0012,0.0042,0.0016,0.0794,0.0003,0.1982,0.0002,0.3621,0.0002,0.0005,0.0003
0 0 0.6912,0.0002,0.0005,0.0004,0.0004,0.0008,0.0032,0.0086,0.0001,0.1153,0.0001,0.0038,0.0003,0.0001,0.0005,0.0008,0.0000,0.0001,0.0000,0.0001,0.0649,0.0003,0.0008,0.0227,0.0003,0.0000,0.0043,0.0483,0.0000,0.0003,0.0019,0.0038,0.0007,0.0221,0.0002,0.0021,0.0008
0 0 0.7474,0.0002,0.0089,0.0006,0.0005,0.0043,0.0000,0.0001,0.0076,0.0230,0.0000,0.0011,0.0009,0.0010,0.1870,0.0000,0.0000,0.0000,0.0000,0.0006,0.0006,0.0098,0.0001,0.0000,0.0000,0.0001,0.0000,0.0012,0.0010,0.0001,0.0000,0.0015,0.0001,0.0011,0.0009,0.0001,0.0001
0 0 0.6419,0.0004,0.0006,0.1299,0.0009,0.0814,0.0003,0.0002,0.0033,0.0293,0.0004,0.0012,0.0016,0.0004,0.0014,0.0000,0.0001,0.0001,0.0000,0.0001,0.0447,0.0524,0.0003,0.0004,0.0000,0.0002,0.0011,0.0006,0.0004,0.0001,0.0000,0.0018,0.0002,0.0014,0.0001,0.0005,0.0022
0 0 0.9542,0.0000,0.0000,0.0002,0.0001,0.0018,0.0004,0.0011,0.0000,0.0004,0.0000,0.0083,0.0001,0.0000,0.0067,0.0001,0.0000,0.0000,0.0000,0.0009,0.0158,0.0009,0.0031,0.0000,0.0007,0.0000,0.0000,0.0020,0.0000,0.0000,0.0002,0.0025,0.0001,0.0000,0.0000,0.0000,0.0000
0 14 0.1228,0.0014,0.0019,0.0006,0.0033,0.0077,0.0013,0.0028,0.0017,0.0034,0.0007,0.0045,0.0029,0.0014,0.5903,0.0004,0.0004,0.0003,0.0000,0.0012,0.0361,0.0041,0.0024,0.0517,0.0009,0.0002,0.0018,0.0009,0.0006,0.0009,0.0014,0.0017,0.0027,0.1399,0.0020,0.0032,0.0006
0 0 0.5999,0.0000,0.0018,0.0059,0.0002,0.0074,0.0000,0.0000,0.0001,0.1301,0.0000,0.1814,0.0003,0.0037,0.0007,0.0001,0.0000,0.0000,0.0000,0.0000,0.0558,0.0000,0.0002,0.0002,0.0001,0.0000,0.0000,0.0039,0.0002,0.0001,0.0000,0.0073,0.0000,0.0001,0.0000,0.0000,0.0001
0 14 0.0093,0.0001,0.0023,0.0003,0.0001,0.0006,0.0003,0.0043,0.1420,0.0030,0.0001,0.0002,0.0016,0.0001,0.6473,0.0000,0.0016,0.0000,0.0001,0.0048,0.0017,0.0896,0.0022,0.0002,0.0001,0.0113,0.0002,0.0010,0.0000,0.0000,0.0096,0.0003,0.0135,0.0175,0.0287,0.0052,0.0009
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9110,0.0000,0.0001,0.0007,0.0001,0.0014,0.0015,0.0005,0.0004,0.0543,0.0000,0.0001,0.0007,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0100,0.0011,0.0002,0.0008,0.0000,0.0000,0.0022,0.0047,0.0001,0.0002,0.0002,0.0018,0.0009,0.0061,0.0000,0.0001,0.0005
0 0 0.5365,0.0000,0.0005,0.0012,0.0003,0.0009,0.0001,0.0002,0.0918,0.0016,0.0000,0.0000,0.2462,0.0001,0.0050,0.0000,0.0000,0.0000,0.0000,0.0332,0.0011,0.0429,0.0001,0.0002,0.0000,0.0001,0.0001,0.0001,0.0020,0.0000,0.0001,0.0008,0.0072,0.0013,0.0001,0.0029,0.0231
