target pred probs
0 0 0.9453,0.0000,0.0000,0.0000,0.0000,0.0496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.3093,0.0018,0.0093,0.0000,0.0001,0.0489,0.0577,0.0035,0.0000,0.0001,0.0009,0.0068,0.0001,0.0041,0.0043,0.0166,0.0025,0.0000,0.0026,0.0232,0.4216,0.0058,0.0039,0.0008,0.0093,0.0016,0.0006,0.0012,0.0000,0.0002,0.0017,0.0332,0.0214,0.0002,0.0001,0.0029,0.0034
0 5 0.0407,0.0006,0.0007,0.0005,0.0001,0.6701,0.0271,0.0005,0.0000,0.0017,0.0015,0.0007,0.0007,0.0004,0.0004,0.0048,0.0163,0.0002,0.0045,0.0038,0.0531,0.0054,0.0393,0.0189,0.0249,0.0001,0.0262,0.0130,0.0001,0.0175,0.0043,0.0006,0.0008,0.0016,0.0001,0.0003,0.0185
0 5 0.1372,0.0000,0.0002,0.0000,0.0001,0.8447,0.0001,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0009,0.0013,0.0000,0.0000,0.0058,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0087,0.0000,0.0001,0.0000,0.0000,0.0002
0 0 0.9801,0.0000,0.0001,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0017,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0001
0 0 0.9897,0.0000,0.0000,0.0000,0.0000,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0001,0.0027,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 31 0.1691,0.0006,0.0518,0.0000,0.0012,0.0080,0.0001,0.0001,0.0000,0.0005,0.0011,0.0100,0.0000,0.0011,0.0001,0.0012,0.0001,0.0000,0.0002,0.0005,0.0025,0.0003,0.0002,0.0015,0.2386,0.0000,0.0000,0.0003,0.0000,0.0079,0.0007,0.4925,0.0000,0.0062,0.0001,0.0022,0.0011
0 11 0.0765,0.0000,0.0039,0.0000,0.0000,0.0674,0.0000,0.0000,0.0000,0.0020,0.0001,0.6257,0.0006,0.0190,0.0009,0.0009,0.0001,0.0000,0.0001,0.0016,0.0936,0.0000,0.0007,0.1009,0.0006,0.0003,0.0000,0.0004,0.0000,0.0000,0.0005,0.0004,0.0000,0.0004,0.0012,0.0020,0.0003
0 0 0.9930,0.0000,0.0000,0.0001,0.0000,0.0015,0.0000,0.0000,0.0000,0.0001,0.0000,0.0039,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7041,0.0000,0.0002,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0005,0.0003,0.2660,0.0000,0.0003,0.0001,0.0002,0.0000,0.0002,0.0001,0.0041,0.0006,0.0000,0.0000,0.0009,0.0042,0.0000,0.0002,0.0087,0.0000,0.0000,0.0000,0.0011,0.0000,0.0001,0.0000,0.0075,0.0000
0 0 0.9676,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0149,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9695,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0241,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0012,0.0000,0.0000,0.0001
0 33 0.1055,0.0033,0.0009,0.0001,0.0002,0.0178,0.0001,0.0001,0.0000,0.0000,0.0336,0.0007,0.0001,0.0002,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.1426,0.0049,0.0000,0.0469,0.0005,0.0000,0.0128,0.0001,0.0000,0.0001,0.0004,0.0006,0.0001,0.6255,0.0005,0.0002,0.0017
0 0 0.9600,0.0080,0.0014,0.0054,0.0000,0.0010,0.0003,0.0000,0.0001,0.0008,0.0001,0.0000,0.0003,0.0002,0.0003,0.0001,0.0000,0.0000,0.0000,0.0004,0.0001,0.0102,0.0000,0.0000,0.0001,0.0000,0.0010,0.0004,0.0007,0.0004,0.0000,0.0023,0.0001,0.0033,0.0000,0.0027,0.0000
0 0 0.6044,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0003,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3895,0.0001,0.0000,0.0000,0.0000,0.0000
0 0 0.6720,0.0002,0.0016,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0002,0.0039,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2829,0.0000,0.0377,0.0000,0.0005,0.0000
0 0 0.9724,0.0000,0.0004,0.0000,0.0000,0.0011,0.0000,0.0017,0.0000,0.0004,0.0000,0.0007,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0171,0.0005,0.0001,0.0008,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0015,0.0015,0.0000,0.0009,0.0000,0.0002,0.0000
0 0 0.9966,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000
0 0 0.8880,0.0000,0.0000,0.0019,0.0001,0.0329,0.0000,0.0000,0.0001,0.0003,0.0000,0.0004,0.0020,0.0006,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0569,0.0001,0.0000,0.0138,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0004,0.0001
0 0 0.9971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9601,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9810,0.0000,0.0001,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0067,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
0 14 0.0006,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0008,0.0001,0.9852,0.0000,0.0003,0.0000,0.0000,0.0001,0.0002,0.0052,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0002,0.0051,0.0002,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9400,0.0000,0.0000,0.0001,0.0000,0.0324,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0100,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.8411,0.0002,0.0008,0.0031,0.0024,0.0275,0.0004,0.0000,0.0539,0.0057,0.0004,0.0002,0.0228,0.0002,0.0002,0.0000,0.0000,0.0000,0.0001,0.0008,0.0019,0.0019,0.0000,0.0001,0.0000,0.0000,0.0003,0.0001,0.0037,0.0000,0.0000,0.0216,0.0025,0.0069,0.0000,0.0002,0.0009
