target pred probs
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.9988,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0385,0.0345,0.0174,0.0121,0.0074,0.0833,0.0107,0.0578,0.0231,0.0675,0.0486,0.0582,0.0066,0.0038,0.0128,0.0174,0.0087,0.0125,0.0024,0.0019,0.0069,0.0239,0.0107,0.0190,0.0083,0.0102,0.0379,0.0677,0.0081,0.0124,0.0251,0.0071,0.0280,0.1770,0.0121,0.0130,0.0072
0 0 0.9538,0.0000,0.0000,0.0000,0.0000,0.0456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9926,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0011,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0024,0.0016
0 0 0.9899,0.0000,0.0001,0.0000,0.0000,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001
0 0 0.9863,0.0000,0.0003,0.0001,0.0000,0.0039,0.0000,0.0002,0.0000,0.0000,0.0003,0.0010,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0036,0.0012,0.0001,0.0001,0.0004,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0002,0.0005
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9779,0.0001,0.0002,0.0002,0.0000,0.0020,0.0000,0.0019,0.0000,0.0001,0.0000,0.0020,0.0008,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0045,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0002,0.0000,0.0000,0.0034,0.0000,0.0024,0.0018
0 0 0.9317,0.0002,0.0002,0.0002,0.0002,0.0145,0.0001,0.0005,0.0001,0.0007,0.0002,0.0100,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0063,0.0004,0.0002,0.0001,0.0001,0.0000,0.0002,0.0055,0.0001,0.0001,0.0000,0.0006,0.0000,0.0272,0.0001,0.0000,0.0000
0 0 0.9946,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0001
0 0 0.9947,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0002,0.0001
0 0 0.9457,0.0001,0.0002,0.0001,0.0002,0.0020,0.0000,0.0009,0.0006,0.0001,0.0009,0.0107,0.0004,0.0005,0.0003,0.0001,0.0001,0.0006,0.0001,0.0077,0.0026,0.0009,0.0002,0.0003,0.0002,0.0003,0.0001,0.0007,0.0012,0.0000,0.0002,0.0008,0.0002,0.0134,0.0000,0.0066,0.0012
0 0 0.5674,0.0050,0.0009,0.0052,0.0034,0.0089,0.0016,0.0794,0.0016,0.0059,0.0012,0.0650,0.0024,0.0004,0.0031,0.0011,0.0007,0.0006,0.0001,0.0003,0.1664,0.0020,0.0015,0.0012,0.0010,0.0010,0.0003,0.0034,0.0007,0.0007,0.0072,0.0118,0.0038,0.0386,0.0004,0.0031,0.0031
0 0 0.9155,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0150,0.0000,0.0003,0.0003,0.0032,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0004,0.0001,0.0001,0.0000,0.0000,0.0003,0.0534,0.0000,0.0000,0.0006,0.0001,0.0001,0.0065,0.0000,0.0014,0.0004
0 5 0.4748,0.0010,0.0011,0.0003,0.0001,0.4827,0.0000,0.0000,0.0010,0.0002,0.0005,0.0018,0.0011,0.0004,0.0003,0.0001,0.0009,0.0001,0.0000,0.0005,0.0023,0.0033,0.0004,0.0001,0.0001,0.0001,0.0001,0.0004,0.0005,0.0006,0.0002,0.0004,0.0000,0.0187,0.0002,0.0013,0.0045
0 7 0.0025,0.0001,0.0000,0.0001,0.0002,0.0012,0.0002,0.5008,0.0001,0.0491,0.0005,0.4337,0.0007,0.0000,0.0001,0.0003,0.0000,0.0004,0.0001,0.0000,0.0003,0.0001,0.0006,0.0003,0.0011,0.0005,0.0000,0.0027,0.0000,0.0000,0.0034,0.0001,0.0001,0.0003,0.0001,0.0001,0.0001
0 0 0.6450,0.0021,0.0028,0.0018,0.0052,0.0059,0.0006,0.0012,0.0298,0.0067,0.0005,0.0975,0.0022,0.0046,0.0038,0.0056,0.0003,0.0013,0.0001,0.0179,0.0135,0.0003,0.0022,0.0100,0.0007,0.0007,0.0010,0.0042,0.0042,0.0005,0.0004,0.0082,0.0002,0.0351,0.0003,0.0832,0.0004
0 35 0.0092,0.0193,0.0021,0.0046,0.0186,0.0023,0.0244,0.0359,0.0180,0.0116,0.0009,0.0177,0.0112,0.0014,0.0975,0.1498,0.0123,0.0010,0.0042,0.0040,0.0114,0.0048,0.0217,0.0016,0.0053,0.0041,0.0004,0.0045,0.0006,0.0449,0.0942,0.0619,0.0164,0.0085,0.0117,0.2609,0.0014
0 0 0.9834,0.0001,0.0001,0.0001,0.0001,0.0053,0.0000,0.0005,0.0000,0.0000,0.0001,0.0056,0.0001,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0016,0.0000,0.0001,0.0005
0 20 0.0960,0.0008,0.0005,0.0003,0.0003,0.0223,0.0002,0.0008,0.0089,0.1547,0.0001,0.1068,0.0155,0.0038,0.0037,0.0156,0.0013,0.0005,0.0004,0.0287,0.2440,0.0001,0.0123,0.2121,0.0018,0.0083,0.0007,0.0144,0.0022,0.0016,0.0053,0.0057,0.0006,0.0083,0.0011,0.0202,0.0002
0 35 0.0133,0.0961,0.0030,0.0244,0.0219,0.0078,0.0021,0.0045,0.0296,0.0138,0.0023,0.0900,0.0417,0.0250,0.0219,0.0102,0.0060,0.0014,0.0003,0.0003,0.0404,0.0004,0.0015,0.0019,0.0004,0.0034,0.0007,0.0036,0.0027,0.0039,0.0527,0.1124,0.0033,0.0801,0.0016,0.2660,0.0094
0 0 0.9992,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 11 0.2250,0.0214,0.0156,0.0019,0.0221,0.0146,0.0029,0.0259,0.0429,0.0026,0.0079,0.2354,0.0021,0.0023,0.0121,0.0059,0.0006,0.0054,0.0000,0.0032,0.0099,0.0032,0.0028,0.0484,0.0024,0.0101,0.0027,0.0010,0.0033,0.0004,0.0026,0.0153,0.0074,0.2218,0.0006,0.0171,0.0012
0 0 0.9362,0.0000,0.0003,0.0001,0.0001,0.0039,0.0000,0.0004,0.0004,0.0013,0.0004,0.0327,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0006,0.0124,0.0003,0.0001,0.0007,0.0002,0.0001,0.0002,0.0020,0.0001,0.0000,0.0001,0.0015,0.0001,0.0047,0.0000,0.0007,0.0001
0 0 0.9361,0.0002,0.0003,0.0005,0.0000,0.0106,0.0000,0.0003,0.0001,0.0001,0.0050,0.0013,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0083,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0001,0.0000,0.0000,0.0002,0.0000,0.0343,0.0000,0.0001,0.0005
0 0 0.7349,0.0002,0.0001,0.0003,0.0002,0.1232,0.0000,0.0002,0.0007,0.0002,0.0003,0.1242,0.0002,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0099,0.0003,0.0001,0.0003,0.0000,0.0003,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0028,0.0001,0.0003,0.0004
0 0 0.3765,0.0026,0.0004,0.0106,0.0050,0.0106,0.0009,0.0666,0.0005,0.0063,0.0003,0.1778,0.0045,0.0025,0.0184,0.0010,0.0003,0.0014,0.0000,0.0004,0.2674,0.0003,0.0115,0.0016,0.0003,0.0002,0.0002,0.0068,0.0008,0.0002,0.0018,0.0016,0.0005,0.0177,0.0003,0.0010,0.0010
0 33 0.0056,0.0441,0.0020,0.0004,0.0063,0.0283,0.0009,0.0019,0.0457,0.0073,0.0026,0.1384,0.0084,0.0087,0.0624,0.1946,0.0120,0.0037,0.0001,0.0014,0.0084,0.0007,0.0080,0.0547,0.0032,0.0125,0.0006,0.0008,0.0017,0.0043,0.0284,0.0381,0.0162,0.2162,0.0020,0.0294,0.0002
0 0 0.9946,0.0000,0.0001,0.0000,0.0000,0.0011,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0003
0 0 0.9680,0.0000,0.0000,0.0000,0.0000,0.0285,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0012,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9830,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0001,0.0000
0 0 0.9946,0.0000,0.0001,0.0000,0.0000,0.0018,0.0000,0.0003,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0006
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0080,0.0001,0.0000,0.0001,0.0000,0.9616,0.0003,0.0002,0.0001,0.0007,0.0000,0.0034,0.0003,0.0003,0.0003,0.0005,0.0015,0.0001,0.0002,0.0002,0.0063,0.0001,0.0057,0.0018,0.0001,0.0000,0.0006,0.0032,0.0002,0.0006,0.0004,0.0000,0.0001,0.0018,0.0002,0.0001,0.0006
0 0 0.8137,0.0001,0.0001,0.0002,0.0000,0.1708,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0085,0.0018,0.0001,0.0000,0.0001,0.0000,0.0001,0.0003,0.0000,0.0006,0.0000,0.0001,0.0000,0.0012,0.0000,0.0001,0.0016
0 0 0.9982,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9912,0.0000,0.0007,0.0000,0.0000,0.0008,0.0000,0.0019,0.0000,0.0000,0.0001,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0004,0.0000,0.0001,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0001,0.0011
0 5 0.0484,0.0015,0.0002,0.0014,0.0010,0.4099,0.0038,0.0006,0.0016,0.0039,0.0006,0.0075,0.0038,0.0012,0.2194,0.0015,0.0090,0.0005,0.0058,0.0032,0.1145,0.0085,0.0065,0.0005,0.0009,0.0005,0.0006,0.0077,0.0029,0.0206,0.0363,0.0197,0.0060,0.0273,0.0172,0.0022,0.0032
0 0 0.6989,0.0019,0.0044,0.0009,0.0019,0.0376,0.0004,0.0108,0.0008,0.0009,0.0032,0.0836,0.0011,0.0016,0.0057,0.0015,0.0005,0.0003,0.0001,0.0005,0.0063,0.0031,0.0044,0.0002,0.0008,0.0002,0.0002,0.0139,0.0005,0.0018,0.0037,0.0138,0.0005,0.0874,0.0005,0.0035,0.0029
0 0 0.2645,0.0015,0.0017,0.0003,0.0004,0.0590,0.0002,0.0007,0.0089,0.0540,0.0001,0.2411,0.0080,0.0071,0.0036,0.0236,0.0015,0.0003,0.0002,0.0280,0.0826,0.0001,0.0201,0.1048,0.0012,0.0048,0.0004,0.0209,0.0019,0.0021,0.0025,0.0036,0.0003,0.0184,0.0010,0.0304,0.0003
0 5 0.0318,0.0004,0.0001,0.0003,0.0002,0.4412,0.0004,0.0002,0.0026,0.0020,0.0003,0.4366,0.0001,0.0001,0.0054,0.0041,0.0004,0.0000,0.0002,0.0001,0.0016,0.0011,0.0004,0.0000,0.0002,0.0002,0.0000,0.0047,0.0001,0.0060,0.0043,0.0370,0.0003,0.0025,0.0004,0.0146,0.0002
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.4759,0.0011,0.0012,0.0007,0.0023,0.0017,0.0001,0.0007,0.0015,0.0003,0.0004,0.4620,0.0001,0.0009,0.0014,0.0002,0.0000,0.0001,0.0000,0.0003,0.0122,0.0001,0.0001,0.0003,0.0000,0.0005,0.0000,0.0004,0.0001,0.0000,0.0000,0.0033,0.0001,0.0123,0.0000,0.0196,0.0001
0 0 0.9930,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0007,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000
0 0 0.8514,0.0025,0.0002,0.0003,0.0004,0.0051,0.0001,0.0004,0.0000,0.0001,0.0002,0.0301,0.0001,0.0004,0.0005,0.0001,0.0000,0.0001,0.0000,0.0000,0.0724,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0004,0.0001,0.0001,0.0000,0.0028,0.0001,0.0314,0.0000,0.0002,0.0002
0 0 0.9953,0.0000,0.0001,0.0002,0.0000,0.0009,0.0000,0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0002
0 0 0.8415,0.0005,0.0002,0.0002,0.0000,0.0621,0.0000,0.0003,0.0002,0.0002,0.0006,0.0298,0.0001,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0247,0.0005,0.0000,0.0005,0.0000,0.0001,0.0002,0.0003,0.0001,0.0000,0.0001,0.0002,0.0000,0.0362,0.0000,0.0003,0.0004
0 0 0.9988,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 0 0.8919,0.0004,0.0001,0.0003,0.0001,0.0111,0.0002,0.0014,0.0000,0.0004,0.0003,0.0050,0.0002,0.0001,0.0003,0.0001,0.0002,0.0000,0.0000,0.0001,0.0656,0.0014,0.0001,0.0001,0.0004,0.0000,0.0001,0.0009,0.0001,0.0003,0.0004,0.0091,0.0005,0.0071,0.0000,0.0006,0.0010
0 11 0.1469,0.0015,0.0005,0.0002,0.0042,0.0080,0.0002,0.0011,0.0198,0.0008,0.0026,0.6057,0.0001,0.0003,0.0014,0.0003,0.0000,0.0006,0.0000,0.0002,0.0034,0.0004,0.0001,0.0006,0.0003,0.0012,0.0000,0.0003,0.0004,0.0001,0.0010,0.0376,0.0006,0.1557,0.0000,0.0034,0.0002
0 20 0.4269,0.0007,0.0009,0.0094,0.0001,0.0072,0.0004,0.0137,0.0001,0.0028,0.0001,0.0066,0.0123,0.0010,0.0060,0.0003,0.0002,0.0000,0.0000,0.0001,0.4904,0.0006,0.0022,0.0008,0.0001,0.0001,0.0005,0.0054,0.0002,0.0005,0.0025,0.0018,0.0006,0.0025,0.0003,0.0010,0.0013
0 27 0.2783,0.0005,0.0002,0.0031,0.0001,0.0513,0.0039,0.0141,0.0001,0.0484,0.0009,0.0304,0.0020,0.0016,0.0005,0.0005,0.0006,0.0005,0.0034,0.0003,0.1615,0.0007,0.0008,0.0006,0.0004,0.0001,0.0057,0.3497,0.0007,0.0030,0.0027,0.0014,0.0010,0.0171,0.0002,0.0014,0.0126
0 5 0.1179,0.0001,0.0000,0.0007,0.0000,0.8566,0.0001,0.0001,0.0002,0.0008,0.0001,0.0046,0.0017,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0101,0.0004,0.0002,0.0001,0.0000,0.0000,0.0004,0.0012,0.0004,0.0003,0.0002,0.0003,0.0000,0.0007,0.0001,0.0003,0.0018
0 0 0.9956,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0002,0.0009,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005
