target pred probs
0 0 0.9905,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0048,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0062,0.0241,0.0399,0.0000,0.0004,0.0040,0.0002,0.0021,0.0014,0.0021,0.0140,0.0024,0.0003,0.0001,0.0026,0.0010,0.0003,0.0001,0.0000,0.0000,0.0001,0.0082,0.0003,0.0021,0.0002,0.0007,0.0166,0.0130,0.0077,0.0110,0.0177,0.0038,0.0044,0.7815,0.0307,0.0005,0.0002
0 0 0.9644,0.0000,0.0000,0.0000,0.0000,0.0351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9660,0.0000,0.0002,0.0000,0.0000,0.0202,0.0000,0.0008,0.0000,0.0000,0.0004,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0101,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0003
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9983,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000
0 0 0.9467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0044,0.0000,0.0000,0.0003,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0477,0.0000,0.0000,0.0000
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.5027,0.0016,0.0005,0.0005,0.0186,0.0481,0.0006,0.0950,0.0790,0.0017,0.0019,0.0419,0.0003,0.0000,0.0002,0.0001,0.0001,0.0065,0.0000,0.0008,0.0496,0.0163,0.0004,0.0303,0.0026,0.0189,0.0006,0.0002,0.0020,0.0000,0.0008,0.0023,0.0132,0.0606,0.0013,0.0003,0.0006
0 0 0.9473,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0372,0.0000,0.0000,0.0000,0.0001,0.0000,0.0142,0.0000,0.0001,0.0003
0 0 0.9861,0.0001,0.0017,0.0002,0.0001,0.0011,0.0000,0.0002,0.0001,0.0003,0.0000,0.0001,0.0005,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0003,0.0000,0.0005,0.0000,0.0000,0.0003,0.0002,0.0001,0.0001,0.0000,0.0002,0.0000,0.0060,0.0000,0.0000,0.0002
0 0 0.6717,0.0013,0.0073,0.0152,0.0029,0.0010,0.0005,0.0445,0.0009,0.1517,0.0031,0.0188,0.0014,0.0014,0.0032,0.0002,0.0000,0.0007,0.0001,0.0001,0.0155,0.0012,0.0004,0.0069,0.0020,0.0002,0.0121,0.0165,0.0003,0.0005,0.0000,0.0018,0.0001,0.0156,0.0001,0.0003,0.0003
0 0 0.8639,0.0009,0.0020,0.0180,0.0013,0.0154,0.0011,0.0093,0.0021,0.0060,0.0003,0.0053,0.0035,0.0072,0.0127,0.0006,0.0000,0.0006,0.0002,0.0015,0.0121,0.0010,0.0024,0.0011,0.0002,0.0001,0.0031,0.0084,0.0052,0.0010,0.0001,0.0016,0.0002,0.0098,0.0002,0.0009,0.0008
0 0 0.9831,0.0000,0.0001,0.0002,0.0001,0.0067,0.0000,0.0001,0.0001,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0075,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9740,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0134,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0011,0.0001,0.0004,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0086,0.0000,0.0000,0.0002
0 9 0.0126,0.0003,0.0003,0.0005,0.0004,0.0009,0.0000,0.0005,0.0005,0.6585,0.0000,0.0137,0.0036,0.0038,0.0004,0.0009,0.0008,0.0004,0.0001,0.0000,0.0732,0.0000,0.0008,0.2179,0.0003,0.0001,0.0008,0.0060,0.0001,0.0003,0.0002,0.0001,0.0000,0.0005,0.0001,0.0012,0.0002
0 0 0.7217,0.0006,0.0001,0.0143,0.0246,0.0200,0.0002,0.0001,0.0016,0.0006,0.0000,0.0004,0.0600,0.0008,0.0023,0.0000,0.0000,0.0010,0.0000,0.0001,0.1081,0.0007,0.0001,0.0003,0.0001,0.0000,0.0001,0.0000,0.0024,0.0001,0.0000,0.0364,0.0001,0.0019,0.0000,0.0001,0.0009
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 23 0.0173,0.0454,0.0126,0.0015,0.0664,0.0066,0.0066,0.0473,0.0034,0.0025,0.0221,0.0179,0.0005,0.0012,0.0006,0.0042,0.0028,0.0366,0.0001,0.0001,0.0141,0.0027,0.0011,0.4709,0.0097,0.0040,0.0393,0.0006,0.0022,0.0003,0.0010,0.0023,0.0083,0.1377,0.0053,0.0038,0.0009
0 0 0.6725,0.0000,0.0010,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0068,0.0001,0.0009,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0065,0.0000,0.0000,0.0081,0.0010,0.0000,0.0008,0.0263,0.0000,0.0001,0.0000,0.0031,0.0000,0.2717,0.0000,0.0003,0.0003
0 0 0.9893,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0000,0.0000,0.0000
0 0 0.7090,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0073,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0040,0.0004,0.0000,0.0011,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.2739,0.0000,0.0000,0.0000
0 0 0.9482,0.0000,0.0000,0.0001,0.0002,0.0012,0.0000,0.0185,0.0000,0.0004,0.0000,0.0008,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0267,0.0001,0.0016,0.0004,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0001,0.0000,0.0000
0 33 0.0002,0.0000,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0147,0.0000,0.0000,0.0000,0.0001,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0001,0.0007,0.0000,0.0002,0.0002,0.0000,0.0001,0.0009,0.0014,0.0000,0.9743,0.0001,0.0007,0.0014
0 0 0.9968,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 5 0.1755,0.0002,0.0024,0.0072,0.0015,0.2934,0.0024,0.0010,0.0004,0.0123,0.0001,0.0012,0.0001,0.0000,0.0025,0.0003,0.0384,0.0001,0.0002,0.0065,0.0264,0.0042,0.2527,0.0033,0.0304,0.0001,0.0001,0.0098,0.0003,0.0085,0.0015,0.0755,0.0003,0.0341,0.0030,0.0003,0.0038
0 0 0.9963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0016,0.0000,0.0000,0.0000,0.0000,0.9936,0.0008,0.0001,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0001,0.0002,0.0005,0.0004,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0007
0 5 0.0025,0.0001,0.0000,0.0000,0.0001,0.9517,0.0087,0.0002,0.0000,0.0002,0.0007,0.0002,0.0001,0.0000,0.0001,0.0001,0.0013,0.0009,0.0002,0.0007,0.0012,0.0019,0.0014,0.0003,0.0162,0.0001,0.0007,0.0002,0.0002,0.0036,0.0001,0.0004,0.0049,0.0002,0.0001,0.0000,0.0006
0 0 0.6970,0.0000,0.0000,0.0000,0.0000,0.3020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001
0 0 0.5614,0.0000,0.0001,0.0000,0.0002,0.0896,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.3462,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0011,0.0002,0.0000,0.0001
0 5 0.0671,0.0005,0.0001,0.0003,0.0006,0.4297,0.0059,0.0005,0.0008,0.0012,0.0002,0.0011,0.0074,0.0002,0.0084,0.0001,0.0052,0.0034,0.0015,0.0007,0.3872,0.0024,0.0032,0.0034,0.0056,0.0001,0.0035,0.0003,0.0067,0.0056,0.0228,0.0115,0.0031,0.0008,0.0039,0.0004,0.0048
0 31 0.0152,0.0006,0.0021,0.0009,0.0143,0.0024,0.0004,0.0006,0.0004,0.0004,0.0003,0.0006,0.0003,0.0001,0.0030,0.0001,0.0001,0.0001,0.0001,0.0004,0.0017,0.0008,0.0018,0.0000,0.0023,0.0000,0.0000,0.0004,0.0002,0.0011,0.0003,0.9443,0.0004,0.0026,0.0014,0.0002,0.0001
0 23 0.2478,0.0002,0.0006,0.0001,0.0003,0.0030,0.0001,0.0033,0.0002,0.1391,0.0001,0.1534,0.0014,0.0073,0.0005,0.0018,0.0006,0.0005,0.0001,0.0001,0.0836,0.0000,0.0017,0.2755,0.0005,0.0001,0.0024,0.0608,0.0001,0.0003,0.0006,0.0001,0.0000,0.0103,0.0001,0.0032,0.0004
0 0 0.9038,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0020,0.0000,0.0005,0.0003,0.0857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0038,0.0000,0.0000,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 11 0.3894,0.0007,0.0007,0.0003,0.0004,0.0044,0.0000,0.0023,0.0001,0.0010,0.0002,0.5334,0.0000,0.0003,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0556,0.0001,0.0001,0.0004,0.0001,0.0007,0.0000,0.0009,0.0002,0.0000,0.0000,0.0025,0.0000,0.0043,0.0002,0.0011,0.0001
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9757,0.0000,0.0000,0.0002,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0173,0.0000,0.0004,0.0006
0 0 0.9987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 33 0.1982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.7987,0.0000,0.0000,0.0000
0 0 0.9261,0.0002,0.0001,0.0284,0.0003,0.0010,0.0011,0.0002,0.0004,0.0027,0.0001,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0252,0.0014,0.0000,0.0001,0.0000,0.0000,0.0018,0.0005,0.0011,0.0000,0.0000,0.0037,0.0002,0.0041,0.0000,0.0001,0.0003
0 0 0.9917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0000,0.0000,0.0000
0 0 0.9651,0.0000,0.0001,0.0001,0.0001,0.0003,0.0000,0.0001,0.0001,0.0002,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0047,0.0000,0.0230,0.0000,0.0000,0.0000
0 0 0.9299,0.0000,0.0001,0.0002,0.0003,0.0012,0.0000,0.0166,0.0000,0.0001,0.0000,0.0005,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0406,0.0004,0.0006,0.0003,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0003,0.0004,0.0000,0.0070,0.0000,0.0000,0.0008
0 0 0.9927,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0006,0.0000,0.0000,0.0005
0 5 0.3393,0.0003,0.0000,0.0009,0.0004,0.3832,0.0011,0.0001,0.0001,0.0018,0.0001,0.0042,0.0004,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.2564,0.0003,0.0001,0.0005,0.0006,0.0000,0.0004,0.0001,0.0006,0.0007,0.0001,0.0067,0.0001,0.0004,0.0000,0.0001,0.0006
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.0333,0.0000,0.0000,0.0004,0.0000,0.0007,0.0001,0.0003,0.0001,0.0032,0.0000,0.0016,0.0001,0.0000,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.8917,0.0001,0.0001,0.0621,0.0004,0.0000,0.0027,0.0003,0.0001,0.0000,0.0004,0.0004,0.0001,0.0010,0.0001,0.0001,0.0001
0 0 0.9113,0.0000,0.0002,0.0001,0.0001,0.0018,0.0004,0.0004,0.0001,0.0052,0.0000,0.0024,0.0001,0.0002,0.0001,0.0002,0.0002,0.0001,0.0004,0.0001,0.0549,0.0001,0.0003,0.0018,0.0011,0.0000,0.0020,0.0098,0.0001,0.0007,0.0002,0.0008,0.0000,0.0033,0.0001,0.0002,0.0008
0 33 0.2456,0.0002,0.0005,0.0002,0.0003,0.0061,0.0000,0.0582,0.0001,0.0003,0.0036,0.0013,0.0010,0.0001,0.0095,0.0001,0.0038,0.0009,0.0000,0.0004,0.0020,0.0156,0.0296,0.0006,0.0003,0.0001,0.0001,0.0216,0.0001,0.0001,0.0155,0.0004,0.0010,0.5701,0.0014,0.0003,0.0093
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7894,0.0000,0.0001,0.0001,0.0000,0.1690,0.0020,0.0034,0.0001,0.0019,0.0000,0.0003,0.0002,0.0000,0.0001,0.0001,0.0002,0.0001,0.0000,0.0010,0.0136,0.0030,0.0020,0.0012,0.0008,0.0001,0.0003,0.0024,0.0001,0.0004,0.0002,0.0006,0.0052,0.0018,0.0000,0.0000,0.0002
0 0 0.3924,0.0440,0.0079,0.0289,0.0310,0.1224,0.0069,0.0007,0.0484,0.0143,0.0013,0.0009,0.0503,0.0018,0.0012,0.0010,0.0009,0.0113,0.0003,0.0012,0.0105,0.0886,0.0007,0.0079,0.0027,0.0004,0.0212,0.0004,0.0324,0.0071,0.0003,0.0069,0.0010,0.0144,0.0006,0.0012,0.0362
