target pred probs
0 27 0.1300,0.0000,0.0000,0.0001,0.0000,0.0121,0.0001,0.0210,0.0000,0.0006,0.0002,0.0069,0.0000,0.0001,0.0007,0.0000,0.0001,0.0000,0.0002,0.0000,0.0143,0.0000,0.0004,0.0000,0.0000,0.0000,0.0006,0.7758,0.0000,0.0000,0.0033,0.0000,0.0001,0.0315,0.0000,0.0002,0.0016
0 5 0.0242,0.0000,0.0006,0.0004,0.0000,0.9623,0.0000,0.0013,0.0001,0.0001,0.0003,0.0012,0.0007,0.0001,0.0025,0.0000,0.0001,0.0000,0.0000,0.0001,0.0006,0.0013,0.0015,0.0001,0.0000,0.0002,0.0000,0.0005,0.0001,0.0000,0.0001,0.0001,0.0003,0.0008,0.0001,0.0001,0.0004
0 0 0.9974,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 32 0.0382,0.0034,0.0783,0.0025,0.0176,0.1127,0.0113,0.0766,0.0149,0.0083,0.0621,0.0159,0.0105,0.0014,0.0596,0.0041,0.0025,0.0021,0.0005,0.0064,0.0020,0.0258,0.0078,0.0180,0.0033,0.0186,0.0105,0.0319,0.0074,0.0047,0.0169,0.0234,0.1218,0.0786,0.0189,0.0785,0.0030
0 5 0.0004,0.0000,0.0000,0.0000,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9971,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0007,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0002,0.0007
0 0 0.9886,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.3888,0.0001,0.0004,0.0001,0.0000,0.0048,0.0000,0.0221,0.0002,0.0010,0.0006,0.0078,0.0001,0.0001,0.0056,0.0001,0.0002,0.0000,0.0000,0.0001,0.0028,0.0013,0.0003,0.0035,0.0000,0.0002,0.0002,0.0409,0.0000,0.0000,0.0038,0.0003,0.0004,0.5006,0.0002,0.0123,0.0009
0 0 0.9546,0.0000,0.0000,0.0000,0.0001,0.0003,0.0001,0.0000,0.0000,0.0000,0.0001,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0183,0.0000,0.0000,0.0001,0.0002,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0005,0.0000,0.0237,0.0000,0.0001,0.0002
0 0 0.9029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0965,0.0001
0 0 0.9974,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0005
0 0 0.6403,0.0003,0.0001,0.0006,0.0026,0.0013,0.0001,0.0083,0.0008,0.0016,0.0019,0.2139,0.0000,0.0002,0.0063,0.0000,0.0000,0.0001,0.0001,0.0001,0.0117,0.0018,0.0000,0.0003,0.0001,0.0001,0.0000,0.0036,0.0001,0.0000,0.0002,0.0033,0.0000,0.0982,0.0003,0.0014,0.0003
0 0 0.6111,0.0005,0.0002,0.0009,0.0089,0.0006,0.0005,0.0581,0.0122,0.0023,0.0002,0.0092,0.0005,0.0002,0.0141,0.0002,0.0000,0.0004,0.0000,0.0011,0.0111,0.0013,0.0007,0.0090,0.0001,0.0002,0.0001,0.0040,0.0004,0.0000,0.0007,0.0027,0.0010,0.2290,0.0003,0.0175,0.0005
0 0 0.9692,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0019,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,0.0001,0.0002,0.0000,0.0215,0.0000,0.0008,0.0004
0 0 0.6275,0.0002,0.0012,0.0002,0.0000,0.3368,0.0001,0.0003,0.0000,0.0000,0.0007,0.0020,0.0031,0.0004,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0029,0.0011,0.0004,0.0002,0.0002,0.0000,0.0002,0.0010,0.0002,0.0001,0.0002,0.0003,0.0000,0.0039,0.0000,0.0007,0.0156
0 11 0.0072,0.0019,0.0002,0.0000,0.0048,0.0083,0.0012,0.2183,0.0008,0.0454,0.0713,0.4059,0.0004,0.0001,0.0705,0.0001,0.0001,0.0068,0.0050,0.0004,0.0010,0.0043,0.0015,0.0009,0.0017,0.0035,0.0007,0.0721,0.0015,0.0004,0.0220,0.0021,0.0053,0.0194,0.0129,0.0014,0.0004
0 14 0.0066,0.0005,0.0004,0.0169,0.0027,0.0027,0.0003,0.0001,0.0941,0.0011,0.0001,0.0004,0.0056,0.0041,0.8373,0.0001,0.0003,0.0002,0.0015,0.0023,0.0004,0.0027,0.0007,0.0001,0.0001,0.0002,0.0000,0.0001,0.0002,0.0002,0.0002,0.0028,0.0001,0.0012,0.0004,0.0129,0.0006
0 0 0.2461,0.0040,0.0003,0.0093,0.0201,0.0612,0.0797,0.0108,0.0277,0.0023,0.0024,0.0015,0.0223,0.0001,0.0123,0.0008,0.0087,0.0030,0.0015,0.0081,0.0172,0.1875,0.0094,0.0032,0.0067,0.0006,0.0028,0.0004,0.0015,0.0047,0.0075,0.0295,0.0177,0.0113,0.0010,0.1051,0.0715
0 0 0.8220,0.0000,0.0000,0.0000,0.0000,0.0084,0.0000,0.0160,0.0000,0.0001,0.0001,0.1125,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0226,0.0006,0.0002,0.0005,0.0001,0.0000,0.0000,0.0012,0.0000,0.0000,0.0013,0.0001,0.0000,0.0114,0.0003,0.0002,0.0009
0 11 0.2008,0.0017,0.0004,0.0003,0.0001,0.0058,0.0000,0.0014,0.0001,0.0354,0.0001,0.4818,0.0004,0.0200,0.0095,0.0051,0.0023,0.0001,0.0005,0.0001,0.0783,0.0001,0.0022,0.0059,0.0001,0.0004,0.0001,0.0792,0.0000,0.0002,0.0015,0.0005,0.0000,0.0088,0.0013,0.0550,0.0003
0 12 0.0010,0.0002,0.0001,0.0029,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.8570,0.1281,0.0013,0.0000,0.0000,0.0004,0.0000,0.0000,0.0012,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0002,0.0002,0.0000,0.0001,0.0000,0.0003,0.0058
0 0 0.9778,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0005,0.0000,0.0003,0.0000,0.0155,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0004,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0682,0.0009,0.0001,0.0000,0.0002,0.0004,0.0002,0.0085,0.0001,0.0004,0.0003,0.0047,0.0001,0.0001,0.0008,0.0005,0.0000,0.0004,0.0000,0.0000,0.0215,0.0002,0.0001,0.1994,0.0002,0.0003,0.0017,0.0012,0.0001,0.0000,0.0007,0.0009,0.0022,0.6840,0.0001,0.0016,0.0000
0 23 0.0931,0.0002,0.0024,0.0001,0.0007,0.0010,0.0003,0.0006,0.0016,0.0403,0.0042,0.0047,0.0007,0.0023,0.0008,0.0028,0.0006,0.0016,0.0016,0.0008,0.0095,0.0015,0.0001,0.6498,0.0111,0.0003,0.0834,0.0149,0.0001,0.0007,0.0014,0.0016,0.0001,0.0474,0.0003,0.0170,0.0005
0 0 0.9779,0.0000,0.0001,0.0000,0.0000,0.0122,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0026,0.0000,0.0002,0.0002
0 0 0.4276,0.0007,0.0114,0.0020,0.0021,0.1026,0.0008,0.0035,0.0005,0.0015,0.0503,0.0376,0.0028,0.0075,0.0009,0.0006,0.0026,0.0008,0.0002,0.0002,0.0510,0.0091,0.0001,0.0550,0.0033,0.0003,0.0290,0.0064,0.0002,0.0002,0.0018,0.0031,0.0007,0.1039,0.0002,0.0417,0.0377
0 0 0.9307,0.0000,0.0000,0.0001,0.0006,0.0015,0.0001,0.0243,0.0001,0.0005,0.0000,0.0173,0.0000,0.0000,0.0050,0.0000,0.0000,0.0001,0.0000,0.0001,0.0113,0.0003,0.0010,0.0009,0.0003,0.0000,0.0000,0.0021,0.0000,0.0000,0.0002,0.0003,0.0000,0.0024,0.0001,0.0003,0.0001
0 33 0.0019,0.0213,0.0057,0.0009,0.0018,0.0030,0.0003,0.0005,0.0009,0.0008,0.0049,0.0014,0.0109,0.1605,0.1009,0.0315,0.0164,0.0039,0.0002,0.0005,0.0030,0.0010,0.0014,0.0488,0.0003,0.0010,0.0013,0.0022,0.0004,0.0028,0.0045,0.0049,0.0015,0.4889,0.0006,0.0677,0.0013
0 5 0.0545,0.0000,0.0000,0.0001,0.0000,0.9447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
0 5 0.0003,0.0005,0.0001,0.0034,0.0023,0.5675,0.0057,0.0014,0.0034,0.0019,0.0001,0.0005,0.0008,0.0002,0.0105,0.0001,0.0084,0.0009,0.0005,0.0072,0.0030,0.0010,0.3623,0.0070,0.0004,0.0004,0.0003,0.0003,0.0011,0.0007,0.0003,0.0005,0.0033,0.0022,0.0014,0.0001,0.0002
0 0 0.9928,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0001,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0188,0.0001,0.0004,0.0004,0.0005,0.3578,0.0014,0.0016,0.0002,0.0013,0.0003,0.0339,0.0020,0.0832,0.0913,0.0008,0.0111,0.0045,0.0054,0.0207,0.1539,0.0001,0.1179,0.0713,0.0074,0.0006,0.0003,0.0049,0.0004,0.0003,0.0005,0.0016,0.0002,0.0014,0.0005,0.0023,0.0010
0 5 0.0203,0.0002,0.0001,0.0002,0.0002,0.5211,0.0875,0.0060,0.0023,0.0014,0.0016,0.0044,0.0041,0.0003,0.0301,0.0001,0.0053,0.0018,0.0125,0.0121,0.1458,0.0030,0.0278,0.0057,0.0076,0.0015,0.0063,0.0031,0.0004,0.0037,0.0184,0.0039,0.0538,0.0029,0.0005,0.0008,0.0033
0 5 0.0004,0.0000,0.0000,0.0000,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9546,0.0000,0.0001,0.0000,0.0000,0.0155,0.0000,0.0007,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0023,0.0000,0.0001,0.0000,0.0000,0.0001,0.0009,0.0058,0.0002,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0173,0.0001,0.0001,0.0011
0 14 0.0338,0.0001,0.0000,0.0003,0.0011,0.0248,0.0017,0.0030,0.0013,0.0021,0.0009,0.0032,0.0050,0.0014,0.4998,0.0002,0.0030,0.0425,0.0303,0.0166,0.1003,0.0004,0.0417,0.0045,0.0256,0.0001,0.0004,0.0063,0.0035,0.0064,0.0902,0.0303,0.0003,0.0115,0.0034,0.0006,0.0031
0 14 0.0094,0.0047,0.0064,0.0036,0.0148,0.0038,0.0028,0.0344,0.0049,0.0047,0.0012,0.0057,0.0050,0.0059,0.3193,0.0044,0.0196,0.0007,0.0142,0.0036,0.0038,0.0058,0.1082,0.0008,0.0062,0.0003,0.0002,0.0157,0.0003,0.0110,0.1103,0.1030,0.0009,0.0042,0.0884,0.0570,0.0151
0 11 0.0521,0.0009,0.0012,0.0002,0.0001,0.0448,0.0000,0.0019,0.0001,0.0045,0.0004,0.7441,0.0006,0.0168,0.0133,0.0025,0.0013,0.0002,0.0003,0.0001,0.0141,0.0001,0.0035,0.0051,0.0001,0.0014,0.0001,0.0347,0.0001,0.0002,0.0014,0.0003,0.0000,0.0067,0.0011,0.0457,0.0003
0 0 0.5003,0.0001,0.0000,0.0005,0.0001,0.3258,0.0006,0.0030,0.0001,0.0009,0.0029,0.0069,0.0000,0.0000,0.0423,0.0000,0.0001,0.0000,0.0001,0.0002,0.0021,0.0664,0.0002,0.0000,0.0004,0.0000,0.0001,0.0012,0.0000,0.0003,0.0002,0.0038,0.0004,0.0401,0.0000,0.0007,0.0003
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000
0 11 0.4393,0.0002,0.0006,0.0006,0.0008,0.0049,0.0002,0.0201,0.0001,0.0033,0.0008,0.4513,0.0000,0.0029,0.0040,0.0002,0.0000,0.0002,0.0007,0.0003,0.0193,0.0003,0.0003,0.0005,0.0003,0.0003,0.0001,0.0297,0.0001,0.0000,0.0001,0.0008,0.0000,0.0104,0.0005,0.0055,0.0009
0 0 0.9983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.3828,0.0003,0.0000,0.0000,0.0000,0.0020,0.0001,0.0001,0.0000,0.0001,0.0001,0.0154,0.0000,0.0006,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.5646,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0008,0.0000,0.0000,0.0001,0.0004,0.0000,0.0285,0.0000,0.0004,0.0028
0 0 0.9842,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,0.0001,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.0001,0.0003,0.0002,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.0001,0.0000,0.0010,0.0000,0.0001,0.0001
0 33 0.0942,0.0001,0.0001,0.0005,0.0002,0.0005,0.0001,0.0078,0.0000,0.0258,0.0050,0.0204,0.0000,0.0003,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0644,0.0003,0.0000,0.0025,0.0002,0.0000,0.0076,0.1065,0.0000,0.0001,0.0010,0.0028,0.0003,0.6586,0.0000,0.0003,0.0002
0 0 0.7731,0.0025,0.0006,0.0190,0.0051,0.0035,0.0033,0.0005,0.0116,0.0018,0.0009,0.0016,0.0003,0.0009,0.0172,0.0006,0.0001,0.0015,0.0007,0.0085,0.0023,0.0178,0.0001,0.0010,0.0016,0.0002,0.0007,0.0007,0.0047,0.0015,0.0000,0.0252,0.0001,0.0840,0.0001,0.0059,0.0005
0 0 0.9985,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000
0 33 0.0756,0.0062,0.0005,0.0001,0.0008,0.0013,0.0001,0.0010,0.0003,0.0017,0.0014,0.1577,0.0000,0.0009,0.0022,0.0001,0.0000,0.0001,0.0000,0.0000,0.0050,0.0004,0.0000,0.0007,0.0000,0.0001,0.0001,0.0062,0.0000,0.0000,0.0002,0.0025,0.0001,0.7325,0.0001,0.0020,0.0002
0 0 0.6834,0.0007,0.0003,0.0004,0.0014,0.0366,0.0014,0.0821,0.0010,0.0022,0.0002,0.0135,0.0031,0.0004,0.0133,0.0006,0.0004,0.0012,0.0000,0.0011,0.0567,0.0009,0.0248,0.0259,0.0008,0.0002,0.0005,0.0080,0.0007,0.0001,0.0047,0.0016,0.0019,0.0236,0.0010,0.0042,0.0013
0 0 0.8029,0.0000,0.0000,0.0000,0.0000,0.0136,0.0001,0.0003,0.0000,0.0001,0.0002,0.0067,0.0001,0.0007,0.0001,0.0000,0.0002,0.0001,0.0009,0.0001,0.0634,0.0001,0.0002,0.0001,0.0005,0.0000,0.0002,0.0260,0.0000,0.0001,0.0005,0.0001,0.0000,0.0055,0.0000,0.0007,0.0762
0 0 0.9606,0.0000,0.0000,0.0003,0.0000,0.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0003,0.0002,0.0011,0.0000,0.0000,0.0000,0.0000,0.0001,0.0144,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0006,0.0008
0 0 0.9821,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0022,0.0000,0.0001,0.0000,0.0050,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0003,0.0004,0.0000,0.0003,0.0000,0.0000,0.0029,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0000,0.0002,0.0000
0 20 0.2042,0.0001,0.0000,0.0000,0.0000,0.0003,0.0001,0.0006,0.0001,0.0017,0.0000,0.0027,0.0004,0.0009,0.0011,0.0001,0.0001,0.0000,0.0001,0.0001,0.7685,0.0001,0.0000,0.0066,0.0001,0.0002,0.0008,0.0021,0.0000,0.0000,0.0016,0.0013,0.0002,0.0044,0.0001,0.0013,0.0001
0 0 0.7331,0.0000,0.0002,0.0008,0.0005,0.1083,0.0000,0.0001,0.0002,0.0002,0.0000,0.0018,0.0007,0.0009,0.1143,0.0001,0.0002,0.0001,0.0003,0.0025,0.0024,0.0001,0.0121,0.0001,0.0024,0.0000,0.0000,0.0007,0.0003,0.0009,0.0001,0.0145,0.0000,0.0009,0.0002,0.0006,0.0006
0 30 0.0869,0.0004,0.0008,0.0004,0.0002,0.0140,0.0000,0.0797,0.0006,0.0019,0.0004,0.0070,0.0253,0.0026,0.1559,0.0008,0.0183,0.0004,0.0003,0.0006,0.0188,0.0020,0.1472,0.0025,0.0007,0.0002,0.0001,0.0281,0.0001,0.0003,0.3417,0.0009,0.0003,0.0219,0.0081,0.0161,0.0145
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.1078,0.0000,0.0000,0.0000,0.0000,0.8339,0.0002,0.0008,0.0000,0.0002,0.0000,0.0011,0.0005,0.0000,0.0085,0.0000,0.0002,0.0000,0.0000,0.0003,0.0307,0.0002,0.0097,0.0001,0.0000,0.0001,0.0000,0.0021,0.0000,0.0000,0.0004,0.0001,0.0012,0.0013,0.0001,0.0001,0.0001
0 8 0.0005,0.0009,0.0001,0.4291,0.0119,0.0006,0.0011,0.0001,0.4948,0.0008,0.0001,0.0000,0.0183,0.0006,0.0045,0.0010,0.0004,0.0026,0.0002,0.0012,0.0004,0.0016,0.0002,0.0008,0.0001,0.0001,0.0008,0.0000,0.0168,0.0006,0.0003,0.0022,0.0005,0.0051,0.0001,0.0013,0.0003
