target pred probs
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 10 0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0008,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0277,0.0000,0.0000,0.0014,0.0020,0.0100,0.0016,0.0000,0.0001,0.0001,0.0339,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0003,0.0006,0.0013,0.0000,0.0000,0.0004,0.0000,0.1256,0.0016,0.0075,0.0001,0.0000,0.0000,0.0000,0.7800,0.0000,0.0000,0.0001
0 0 0.9976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0015,0.0001
0 0 0.9304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0008,0.0007,0.0000,0.0001,0.0000,0.0000,0.0334,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,0.0000,0.0002,0.0001
0 11 0.4345,0.0002,0.0000,0.0006,0.0000,0.0003,0.0000,0.0001,0.0001,0.0004,0.0003,0.4656,0.0000,0.0018,0.0001,0.0002,0.0000,0.0004,0.0000,0.0436,0.0127,0.0000,0.0005,0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,0.0000,0.0010,0.0002,0.0000,0.0151,0.0001,0.0200,0.0000
0 33 0.2336,0.0000,0.0000,0.0015,0.0011,0.0003,0.0000,0.0287,0.0027,0.0000,0.0000,0.0007,0.0000,0.0000,0.0093,0.0000,0.0000,0.0001,0.0000,0.0012,0.0001,0.0002,0.0002,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0002,0.7150,0.0000,0.0031,0.0000
0 33 0.0016,0.0025,0.0078,0.0003,0.0000,0.0002,0.0009,0.0001,0.0001,0.0000,0.0012,0.0000,0.0000,0.0002,0.0001,0.0001,0.0071,0.0000,0.0000,0.0003,0.0000,0.0010,0.0005,0.0002,0.0000,0.0003,0.0124,0.2435,0.0000,0.0000,0.0020,0.0004,0.0206,0.5273,0.0001,0.1678,0.0012
0 0 0.9687,0.0001,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0015,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0238,0.0000,0.0003,0.0005
0 33 0.1083,0.2272,0.0139,0.0001,0.0001,0.0021,0.0013,0.0006,0.0000,0.0061,0.0921,0.0528,0.0000,0.0002,0.0001,0.0001,0.0000,0.0012,0.0000,0.0001,0.0004,0.0059,0.0002,0.0831,0.0011,0.0026,0.0033,0.0005,0.0011,0.0034,0.0000,0.0000,0.0000,0.3911,0.0001,0.0007,0.0002
0 11 0.0705,0.0007,0.0052,0.0855,0.0001,0.0007,0.0000,0.0000,0.0003,0.0169,0.0018,0.7080,0.0000,0.0005,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.0004,0.0000,0.0000,0.0000,0.0017,0.0000,0.0004,0.0005,0.0063,0.0000,0.0002,0.0004,0.0990,0.0000
0 0 0.9421,0.0000,0.0001,0.0174,0.0000,0.0008,0.0025,0.0001,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0027,0.0288,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0017,0.0024
0 21 0.3400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0043,0.5640,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0533,0.0001,0.0000,0.0246,0.0006,0.0010,0.0100
0 0 0.4944,0.0001,0.0023,0.0043,0.0000,0.0054,0.0000,0.0000,0.0000,0.0180,0.0018,0.2071,0.0002,0.0024,0.0001,0.0016,0.0001,0.0003,0.0000,0.0008,0.0050,0.0003,0.0000,0.0569,0.0000,0.0015,0.0055,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0025,0.0000,0.1888,0.0000
0 33 0.0011,0.0000,0.0005,0.0079,0.0001,0.0004,0.0000,0.0008,0.0004,0.0000,0.0000,0.0000,0.0797,0.0015,0.1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0002,0.0019,0.0000,0.0000,0.0093,0.0000,0.0020,0.7750,0.0015,0.0005,0.0007
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.1642,0.0001,0.0056,0.0000,0.0000,0.0001,0.0001,0.0033,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0017,0.0036,0.0229,0.0032,0.0000,0.0008,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.7924,0.0002,0.0000,0.0000
0 26 0.0951,0.0000,0.0001,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0039,0.0012,0.0006,0.0003,0.0105,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0048,0.0000,0.0000,0.3097,0.0000,0.0000,0.5173,0.0003,0.0000,0.0000,0.0000,0.0008,0.0000,0.0298,0.0000,0.0243,0.0000
0 0 0.8496,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,0.0000,0.0000,0.0000
0 3 0.0816,0.0000,0.1504,0.7342,0.0052,0.0039,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.0017,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0083,0.0014,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0026,0.0000,0.0093,0.0000,0.0001,0.0000
0 7 0.1255,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.6679,0.0000,0.0013,0.0000,0.0477,0.0000,0.0000,0.0007,0.0000,0.0001,0.0001,0.0001,0.0002,0.0080,0.0001,0.0633,0.0583,0.0035,0.0000,0.0000,0.0088,0.0000,0.0000,0.0110,0.0000,0.0000,0.0024,0.0001,0.0005,0.0000
0 23 0.0056,0.0000,0.0099,0.0008,0.0001,0.0013,0.0000,0.0015,0.0000,0.0002,0.2260,0.0005,0.0005,0.0189,0.0036,0.0001,0.0023,0.0013,0.0000,0.0000,0.0001,0.0045,0.0000,0.6630,0.0523,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0054,0.0000,0.0016,0.0001
0 0 0.9719,0.0000,0.0000,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 5 0.0002,0.0001,0.0001,0.0247,0.0169,0.8415,0.0000,0.0000,0.0000,0.0004,0.0002,0.0004,0.0000,0.0006,0.0002,0.0002,0.0013,0.0000,0.0000,0.0001,0.0032,0.0000,0.0017,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.1063,0.0001,0.0002,0.0000
0 26 0.3960,0.0000,0.0000,0.0001,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0029,0.0012,0.0000,0.0005,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,0.0857,0.0000,0.0000,0.0497,0.0016,0.0000,0.4537,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0003,0.0001
0 33 0.0115,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.9878,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0016,0.0000,0.0000,0.0000,0.0000,0.7323,0.0000,0.0000,0.0000,0.0000,0.0138,0.2054,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0133,0.0003,0.0000,0.0205,0.0080,0.0004,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0003,0.0000,0.0000,0.0017
0 24 0.0328,0.0287,0.0005,0.0004,0.0003,0.0191,0.0071,0.0000,0.0026,0.0006,0.0028,0.0004,0.0005,0.0007,0.0010,0.0011,0.0039,0.0409,0.0027,0.0429,0.0094,0.0038,0.0279,0.0107,0.6207,0.0007,0.0259,0.0175,0.0039,0.0023,0.0004,0.0025,0.0003,0.0842,0.0001,0.0004,0.0001
0 5 0.0481,0.0000,0.0001,0.0000,0.0000,0.9497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7687,0.0000,0.0002,0.0000,0.0001,0.1565,0.0002,0.0004,0.0000,0.0000,0.0003,0.0004,0.0000,0.0002,0.0005,0.0001,0.0000,0.0000,0.0000,0.0001,0.0218,0.0040,0.0005,0.0024,0.0006,0.0000,0.0000,0.0007,0.0000,0.0000,0.0011,0.0000,0.0002,0.0387,0.0004,0.0002,0.0018
0 0 0.6470,0.0000,0.0001,0.0000,0.0002,0.1096,0.0006,0.0001,0.0000,0.0000,0.0000,0.0001,0.0051,0.0000,0.0657,0.0001,0.0002,0.0000,0.0001,0.0092,0.0118,0.0006,0.0164,0.0033,0.0009,0.0000,0.0001,0.0007,0.0015,0.0004,0.0397,0.0616,0.0085,0.0011,0.0079,0.0009,0.0062
0 10 0.0015,0.0004,0.0044,0.0000,0.0002,0.0013,0.0000,0.0013,0.0000,0.0001,0.8757,0.0430,0.0000,0.0019,0.0002,0.0001,0.0003,0.0000,0.0000,0.0001,0.0000,0.0001,0.0003,0.0011,0.0191,0.0000,0.0000,0.0003,0.0000,0.0000,0.0050,0.0007,0.0000,0.0318,0.0000,0.0108,0.0001
0 11 0.1451,0.0000,0.0015,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0022,0.8371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0019,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0106,0.0000
0 11 0.3344,0.0000,0.0000,0.0092,0.0000,0.0420,0.0000,0.0000,0.0000,0.0002,0.0100,0.4551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0154,0.1326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0003
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 11 0.0437,0.0000,0.0000,0.0006,0.0000,0.0002,0.0000,0.0053,0.0000,0.0002,0.0245,0.8150,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0304,0.0310,0.0154,0.0010,0.0012,0.0000,0.0001,0.0000,0.0000,0.0164,0.0016,0.0000,0.0002,0.0000,0.0000,0.0046,0.0076,0.0000,0.0000
0 0 0.9693,0.0000,0.0006,0.0007,0.0018,0.0007,0.0000,0.0008,0.0000,0.0031,0.0000,0.0000,0.0001,0.0002,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0098,0.0000,0.0002,0.0090,0.0009,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0010,0.0000,0.0009,0.0001
0 33 0.0006,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9993,0.0000,0.0000,0.0000
0 0 0.9745,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0037,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0197,0.0000,0.0000,0.0000
0 0 0.7002,0.0000,0.0005,0.0001,0.0000,0.0377,0.0002,0.0001,0.0000,0.1456,0.0065,0.0081,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0045,0.0002,0.0000,0.0008,0.0007,0.0000,0.0000,0.0283,0.0000,0.0002,0.0001,0.0151,0.0000,0.0501,0.0000,0.0007,0.0001
0 0 0.8945,0.0000,0.0010,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0030,0.0000
0 10 0.2961,0.0000,0.0000,0.0000,0.0000,0.0533,0.0022,0.0058,0.0000,0.0000,0.4027,0.0010,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0025,0.0336,0.0000,0.0000,0.0001,0.0000,0.0001,0.0003,0.0000,0.0000,0.0001,0.0002,0.0224,0.1781,0.0000,0.0001,0.0012
0 33 0.0135,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,0.2811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.6737,0.0000,0.0000,0.0000
0 5 0.1000,0.0015,0.0000,0.0019,0.0004,0.5414,0.0000,0.0006,0.0001,0.0553,0.0002,0.2147,0.0001,0.0001,0.0007,0.0008,0.0007,0.0000,0.0000,0.0002,0.0130,0.0000,0.0008,0.0013,0.0000,0.0001,0.0000,0.0215,0.0000,0.0000,0.0028,0.0001,0.0001,0.0327,0.0000,0.0088,0.0000
0 5 0.3307,0.0000,0.0000,0.0000,0.0001,0.6354,0.0087,0.0000,0.0000,0.0001,0.0001,0.0011,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0056,0.0011,0.0086,0.0005,0.0000,0.0000,0.0000,0.0000,0.0006,0.0020,0.0003,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0044
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 11 0.2233,0.0000,0.0000,0.0001,0.0000,0.0027,0.0000,0.0000,0.0000,0.0020,0.0002,0.7626,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0001,0.0033,0.0000,0.0002,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0002,0.0002,0.0000
0 0 0.7358,0.0002,0.0000,0.0048,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0002,0.0002,0.0000,0.0000,0.0007,0.0000,0.0000,0.0955,0.0005,0.0000,0.0010,0.0000,0.0000,0.0052,0.0006,0.0000,0.0000,0.0001,0.0001,0.0000,0.1418,0.0000,0.0122,0.0003
0 11 0.0274,0.0001,0.1417,0.0001,0.0003,0.0458,0.0025,0.0000,0.0038,0.0036,0.0085,0.2853,0.0150,0.0008,0.0001,0.0286,0.0140,0.0000,0.0024,0.0663,0.0007,0.0006,0.0009,0.0325,0.1495,0.0011,0.0179,0.0090,0.0013,0.0083,0.0021,0.0191,0.0002,0.0206,0.0004,0.0006,0.0890
0 14 0.0000,0.0023,0.0000,0.0038,0.0001,0.0042,0.0000,0.0001,0.0045,0.0002,0.0000,0.0000,0.0004,0.0003,0.3955,0.0000,0.0335,0.0004,0.0000,0.0000,0.0008,0.0001,0.2947,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0565,0.0000,0.0000,0.1951,0.0050,0.0002,0.0000
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000
0 5 0.1033,0.0000,0.0000,0.0001,0.0003,0.8086,0.0000,0.0000,0.0000,0.0392,0.0000,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0093,0.0000,0.0005,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0000,0.0000,0.0000
0 21 0.1359,0.0002,0.0115,0.1362,0.0107,0.1186,0.0000,0.0002,0.1667,0.0053,0.0003,0.0003,0.1593,0.0000,0.0018,0.0001,0.0033,0.0010,0.0000,0.0009,0.0007,0.2149,0.0003,0.0128,0.0004,0.0002,0.0026,0.0000,0.0002,0.0000,0.0013,0.0024,0.0003,0.0013,0.0003,0.0031,0.0070
