target pred probs
0 26 0.0019,0.0266,0.0029,0.0003,0.0018,0.0009,0.0060,0.0003,0.0006,0.0015,0.0331,0.0008,0.0007,0.0035,0.0003,0.0049,0.0018,0.0174,0.0004,0.0003,0.0018,0.0006,0.0001,0.0155,0.0187,0.0101,0.7943,0.0015,0.0014,0.0205,0.0007,0.0060,0.0088,0.0115,0.0011,0.0007,0.0007
0 31 0.1341,0.0017,0.0319,0.0576,0.0154,0.0429,0.0067,0.0118,0.0037,0.0057,0.0130,0.0057,0.0118,0.0012,0.0029,0.0006,0.0038,0.0026,0.0008,0.0419,0.2033,0.0277,0.0066,0.0023,0.0063,0.0037,0.0014,0.0031,0.0047,0.0009,0.0037,0.2404,0.0117,0.0423,0.0038,0.0168,0.0253
0 0 0.9830,0.0000,0.0002,0.0004,0.0000,0.0028,0.0005,0.0011,0.0001,0.0001,0.0005,0.0006,0.0004,0.0000,0.0001,0.0001,0.0000,0.0002,0.0000,0.0001,0.0007,0.0005,0.0001,0.0016,0.0015,0.0000,0.0006,0.0004,0.0008,0.0001,0.0001,0.0006,0.0002,0.0017,0.0001,0.0001,0.0006
0 0 0.7817,0.0003,0.0011,0.0033,0.0004,0.0030,0.0031,0.0045,0.0020,0.0018,0.0049,0.0018,0.0009,0.0003,0.0005,0.0004,0.0004,0.0020,0.0002,0.0009,0.0043,0.0010,0.0004,0.0101,0.0715,0.0005,0.0024,0.0010,0.0019,0.0012,0.0006,0.0638,0.0018,0.0197,0.0012,0.0037,0.0014
0 0 0.9704,0.0000,0.0002,0.0001,0.0001,0.0006,0.0002,0.0002,0.0001,0.0001,0.0002,0.0012,0.0004,0.0001,0.0001,0.0004,0.0001,0.0001,0.0000,0.0002,0.0056,0.0002,0.0001,0.0017,0.0020,0.0000,0.0001,0.0004,0.0001,0.0003,0.0006,0.0019,0.0001,0.0051,0.0001,0.0034,0.0036
0 0 0.9976,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0003,0.0000,0.0005,0.0000,0.0000,0.0005
0 0 0.9221,0.0001,0.0014,0.0027,0.0006,0.0066,0.0005,0.0003,0.0002,0.0001,0.0006,0.0006,0.0009,0.0002,0.0002,0.0002,0.0001,0.0003,0.0000,0.0005,0.0061,0.0004,0.0001,0.0004,0.0019,0.0000,0.0002,0.0002,0.0007,0.0001,0.0002,0.0414,0.0002,0.0077,0.0002,0.0002,0.0018
0 0 0.9874,0.0000,0.0003,0.0002,0.0001,0.0018,0.0001,0.0002,0.0001,0.0000,0.0002,0.0004,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0016,0.0003,0.0001,0.0005,0.0004,0.0000,0.0001,0.0002,0.0002,0.0001,0.0001,0.0009,0.0000,0.0013,0.0000,0.0002,0.0023
0 0 0.9956,0.0000,0.0001,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0007,0.0000,0.0000,0.0006
0 0 0.9791,0.0000,0.0003,0.0011,0.0001,0.0015,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0006,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0001,0.0032,0.0000,0.0001,0.0008,0.0007,0.0000,0.0001,0.0000,0.0002,0.0002,0.0001,0.0088,0.0000,0.0007,0.0000,0.0002,0.0011
0 0 0.9531,0.0001,0.0002,0.0002,0.0001,0.0023,0.0001,0.0011,0.0025,0.0001,0.0002,0.0055,0.0006,0.0002,0.0003,0.0001,0.0000,0.0003,0.0000,0.0001,0.0004,0.0005,0.0002,0.0002,0.0005,0.0000,0.0001,0.0013,0.0255,0.0003,0.0002,0.0009,0.0001,0.0008,0.0006,0.0004,0.0007
0 0 0.9544,0.0001,0.0003,0.0032,0.0002,0.0013,0.0002,0.0036,0.0007,0.0004,0.0004,0.0012,0.0014,0.0002,0.0002,0.0001,0.0001,0.0011,0.0000,0.0003,0.0029,0.0003,0.0010,0.0027,0.0032,0.0001,0.0002,0.0006,0.0008,0.0004,0.0009,0.0055,0.0002,0.0057,0.0007,0.0042,0.0013
0 0 0.9898,0.0000,0.0001,0.0001,0.0000,0.0005,0.0001,0.0001,0.0000,0.0000,0.0001,0.0002,0.0004,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0026,0.0001,0.0001,0.0012,0.0006,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0007,0.0000,0.0010,0.0000,0.0004,0.0011
0 0 0.9956,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0030,0.0000,0.0000,0.0003
0 0 0.9871,0.0000,0.0004,0.0001,0.0000,0.0014,0.0001,0.0001,0.0001,0.0000,0.0002,0.0011,0.0004,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0023,0.0002,0.0001,0.0005,0.0005,0.0000,0.0001,0.0001,0.0002,0.0002,0.0001,0.0004,0.0000,0.0016,0.0001,0.0005,0.0016
0 0 0.9836,0.0000,0.0003,0.0002,0.0001,0.0006,0.0001,0.0002,0.0001,0.0000,0.0002,0.0002,0.0003,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0002,0.0005,0.0002,0.0001,0.0007,0.0022,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0040,0.0000,0.0020,0.0001,0.0005,0.0028
0 15 0.0802,0.0113,0.0021,0.0010,0.0011,0.0038,0.0524,0.0012,0.0012,0.0058,0.0018,0.0045,0.0027,0.0045,0.0044,0.4369,0.0096,0.0050,0.0017,0.0018,0.0762,0.0007,0.0021,0.0907,0.0279,0.0009,0.0403,0.0040,0.0043,0.0731,0.0061,0.0074,0.0024,0.0187,0.0015,0.0073,0.0032
0 10 0.0211,0.0083,0.2343,0.0036,0.0104,0.0701,0.0009,0.0006,0.0042,0.0025,0.3252,0.0294,0.0173,0.0272,0.0039,0.0023,0.0087,0.0023,0.0024,0.0037,0.0070,0.0167,0.0009,0.0028,0.0330,0.0284,0.0028,0.0032,0.0025,0.0083,0.0018,0.0151,0.0014,0.0173,0.0059,0.0297,0.0447
0 0 0.9881,0.0000,0.0002,0.0001,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0002,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0056,0.0000,0.0004,0.0006
0 0 0.9927,0.0000,0.0002,0.0001,0.0000,0.0007,0.0000,0.0001,0.0000,0.0000,0.0001,0.0003,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0010,0.0000,0.0017,0.0000,0.0001,0.0004
0 0 0.9299,0.0001,0.0014,0.0003,0.0007,0.0046,0.0003,0.0002,0.0002,0.0000,0.0014,0.0006,0.0027,0.0002,0.0001,0.0001,0.0001,0.0003,0.0000,0.0004,0.0020,0.0014,0.0002,0.0006,0.0019,0.0001,0.0004,0.0003,0.0007,0.0003,0.0002,0.0135,0.0002,0.0036,0.0002,0.0005,0.0305
0 0 0.9564,0.0001,0.0013,0.0003,0.0002,0.0116,0.0000,0.0001,0.0001,0.0000,0.0005,0.0011,0.0014,0.0002,0.0002,0.0001,0.0001,0.0001,0.0000,0.0002,0.0019,0.0005,0.0001,0.0002,0.0005,0.0000,0.0001,0.0002,0.0004,0.0001,0.0001,0.0032,0.0000,0.0036,0.0001,0.0006,0.0141
0 0 0.9818,0.0000,0.0003,0.0002,0.0000,0.0009,0.0001,0.0004,0.0001,0.0001,0.0003,0.0002,0.0011,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0002,0.0027,0.0002,0.0002,0.0019,0.0012,0.0000,0.0001,0.0001,0.0002,0.0001,0.0001,0.0011,0.0000,0.0033,0.0001,0.0010,0.0018
0 0 0.9624,0.0001,0.0010,0.0007,0.0001,0.0079,0.0002,0.0003,0.0003,0.0001,0.0003,0.0009,0.0016,0.0002,0.0002,0.0001,0.0001,0.0003,0.0000,0.0004,0.0013,0.0004,0.0008,0.0003,0.0011,0.0000,0.0001,0.0007,0.0011,0.0001,0.0002,0.0024,0.0001,0.0036,0.0002,0.0004,0.0101
0 0 0.7896,0.0002,0.0035,0.0003,0.0015,0.0030,0.0007,0.0003,0.0006,0.0006,0.0027,0.0020,0.0008,0.0002,0.0004,0.0003,0.0001,0.0002,0.0001,0.0006,0.0023,0.0014,0.0001,0.0005,0.0051,0.0001,0.0006,0.0066,0.0005,0.0003,0.0006,0.1296,0.0005,0.0313,0.0003,0.0004,0.0119
0 0 0.9287,0.0004,0.0035,0.0012,0.0003,0.0053,0.0002,0.0003,0.0005,0.0003,0.0013,0.0023,0.0056,0.0037,0.0009,0.0016,0.0005,0.0009,0.0001,0.0003,0.0040,0.0004,0.0006,0.0014,0.0046,0.0002,0.0003,0.0005,0.0012,0.0026,0.0006,0.0081,0.0001,0.0056,0.0007,0.0053,0.0057
0 0 0.9853,0.0000,0.0006,0.0002,0.0001,0.0021,0.0000,0.0000,0.0001,0.0000,0.0001,0.0005,0.0011,0.0002,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0019,0.0001,0.0000,0.0003,0.0004,0.0000,0.0001,0.0001,0.0002,0.0001,0.0001,0.0026,0.0000,0.0013,0.0000,0.0003,0.0020
0 12 0.0374,0.0014,0.0957,0.0048,0.0096,0.0242,0.0007,0.0003,0.0033,0.0016,0.0130,0.0029,0.4130,0.0663,0.0042,0.0032,0.0227,0.0033,0.0008,0.0044,0.0963,0.0042,0.0027,0.0186,0.0033,0.0023,0.0011,0.0007,0.0042,0.0027,0.0094,0.0984,0.0013,0.0063,0.0047,0.0039,0.0273
0 24 0.0668,0.0020,0.0043,0.0020,0.0034,0.0079,0.0334,0.0340,0.0031,0.0066,0.0256,0.0027,0.0100,0.0012,0.0017,0.0032,0.0027,0.0107,0.0013,0.0076,0.0184,0.0057,0.0079,0.1257,0.3566,0.0024,0.0237,0.0058,0.0014,0.0053,0.0286,0.0209,0.0563,0.0857,0.0021,0.0110,0.0123
0 0 0.9707,0.0001,0.0008,0.0010,0.0004,0.0030,0.0001,0.0002,0.0001,0.0001,0.0002,0.0009,0.0019,0.0003,0.0007,0.0002,0.0002,0.0002,0.0000,0.0002,0.0062,0.0006,0.0002,0.0003,0.0003,0.0000,0.0001,0.0005,0.0005,0.0001,0.0003,0.0027,0.0001,0.0024,0.0001,0.0007,0.0035
0 0 0.9694,0.0001,0.0004,0.0006,0.0002,0.0008,0.0001,0.0002,0.0005,0.0000,0.0002,0.0004,0.0012,0.0002,0.0002,0.0003,0.0001,0.0003,0.0000,0.0002,0.0008,0.0005,0.0003,0.0008,0.0019,0.0000,0.0003,0.0004,0.0010,0.0003,0.0004,0.0124,0.0001,0.0031,0.0002,0.0004,0.0018
1 1 0.0002,0.9270,0.0017,0.0003,0.0045,0.0004,0.0002,0.0001,0.0015,0.0010,0.0057,0.0005,0.0012,0.0095,0.0036,0.0086,0.0015,0.0025,0.0014,0.0005,0.0002,0.0011,0.0001,0.0002,0.0002,0.0020,0.0012,0.0025,0.0044,0.0071,0.0002,0.0008,0.0017,0.0039,0.0017,0.0005,0.0005
1 1 0.0000,0.9638,0.0006,0.0001,0.0028,0.0001,0.0002,0.0000,0.0003,0.0015,0.0010,0.0001,0.0002,0.0024,0.0004,0.0021,0.0003,0.0054,0.0006,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0009,0.0015,0.0031,0.0018,0.0050,0.0001,0.0002,0.0025,0.0013,0.0008,0.0001,0.0001
1 4 0.0028,0.0443,0.2217,0.1369,0.2432,0.0066,0.0015,0.0008,0.0242,0.0036,0.0749,0.0020,0.0086,0.0042,0.0121,0.0010,0.0046,0.0080,0.0012,0.0037,0.0021,0.0132,0.0011,0.0006,0.0037,0.0034,0.0021,0.0011,0.0609,0.0064,0.0009,0.0540,0.0069,0.0108,0.0223,0.0031,0.0015
1 29 0.0014,0.0205,0.0028,0.0030,0.0063,0.0034,0.0031,0.0013,0.0082,0.0106,0.0028,0.0071,0.0296,0.0482,0.1099,0.0708,0.0176,0.0170,0.0079,0.0023,0.0030,0.0009,0.0068,0.0027,0.0055,0.0030,0.0019,0.0035,0.0313,0.4826,0.0350,0.0061,0.0138,0.0023,0.0101,0.0166,0.0012
1 1 0.0000,0.9743,0.0002,0.0006,0.0032,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0026,0.0000,0.0018,0.0000,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0028,0.0014,0.0000,0.0001,0.0001,0.0002,0.0001,0.0000,0.0000
1 1 0.0000,0.9745,0.0004,0.0003,0.0022,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.0001,0.0001,0.0162,0.0002,0.0022,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0006,0.0008,0.0000,0.0001,0.0000,0.0003,0.0001,0.0001,0.0000
1 1 0.0003,0.7387,0.0024,0.0017,0.0067,0.0004,0.0004,0.0001,0.0021,0.0010,0.0012,0.0008,0.0019,0.0457,0.0018,0.1021,0.0024,0.0444,0.0012,0.0002,0.0005,0.0002,0.0004,0.0008,0.0004,0.0015,0.0015,0.0013,0.0129,0.0125,0.0013,0.0011,0.0015,0.0047,0.0022,0.0016,0.0003
1 1 0.0001,0.8799,0.0012,0.0008,0.0084,0.0002,0.0001,0.0000,0.0010,0.0004,0.0007,0.0002,0.0005,0.0243,0.0007,0.0117,0.0003,0.0139,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0006,0.0006,0.0006,0.0465,0.0032,0.0001,0.0003,0.0005,0.0008,0.0011,0.0004,0.0001
1 17 0.0003,0.0132,0.0012,0.0025,0.0053,0.0004,0.0093,0.0004,0.0011,0.0017,0.0018,0.0008,0.0034,0.0111,0.0049,0.0136,0.0047,0.7385,0.0032,0.0014,0.0011,0.0004,0.0013,0.0014,0.0024,0.0075,0.0163,0.0009,0.0362,0.0760,0.0021,0.0019,0.0279,0.0006,0.0032,0.0013,0.0004
1 1 0.0000,0.9716,0.0003,0.0001,0.0008,0.0001,0.0000,0.0000,0.0007,0.0005,0.0002,0.0001,0.0003,0.0057,0.0020,0.0063,0.0017,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0002,0.0003,0.0025,0.0037,0.0001,0.0001,0.0001,0.0003,0.0009,0.0001,0.0000
1 1 0.0000,0.9928,0.0001,0.0000,0.0014,0.0000,0.0000,0.0000,0.0001,0.0001,0.0007,0.0001,0.0000,0.0006,0.0001,0.0003,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0001,0.0002,0.0005,0.0000,0.0000,0.0001,0.0012,0.0001,0.0000,0.0000
1 1 0.0004,0.5833,0.0107,0.0025,0.0076,0.0009,0.0002,0.0001,0.0035,0.0009,0.0080,0.0014,0.0023,0.0299,0.0017,0.0066,0.0007,0.0194,0.0005,0.0004,0.0002,0.0005,0.0002,0.0002,0.0005,0.0023,0.0010,0.0008,0.2809,0.0220,0.0002,0.0011,0.0007,0.0011,0.0049,0.0021,0.0005
1 1 0.0001,0.6589,0.0010,0.0012,0.0058,0.0002,0.0001,0.0000,0.0011,0.0003,0.0008,0.0003,0.0006,0.0246,0.0007,0.0073,0.0003,0.0189,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0004,0.0005,0.0002,0.2492,0.0221,0.0001,0.0004,0.0006,0.0004,0.0027,0.0004,0.0001
1 1 0.0000,0.9914,0.0001,0.0000,0.0018,0.0000,0.0000,0.0000,0.0001,0.0004,0.0006,0.0000,0.0000,0.0003,0.0000,0.0004,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0005,0.0010,0.0001,0.0002,0.0000,0.0000,0.0001,0.0018,0.0001,0.0000,0.0000
1 1 0.0000,0.9931,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0005,0.0000,0.0004,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001,0.0007,0.0007,0.0000,0.0000,0.0002,0.0005,0.0001,0.0000,0.0000
1 1 0.0000,0.9763,0.0001,0.0000,0.0020,0.0000,0.0000,0.0000,0.0001,0.0001,0.0016,0.0001,0.0000,0.0032,0.0001,0.0004,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0009,0.0004,0.0003,0.0005,0.0010,0.0000,0.0001,0.0001,0.0039,0.0001,0.0001,0.0000
1 1 0.0001,0.9051,0.0006,0.0003,0.0023,0.0002,0.0002,0.0000,0.0005,0.0021,0.0008,0.0008,0.0005,0.0066,0.0032,0.0170,0.0006,0.0053,0.0004,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0010,0.0012,0.0014,0.0048,0.0397,0.0004,0.0002,0.0009,0.0009,0.0016,0.0006,0.0001
1 10 0.0014,0.0535,0.0555,0.0019,0.0206,0.0015,0.0042,0.0032,0.0087,0.0083,0.6623,0.0117,0.0011,0.0039,0.0012,0.0018,0.0011,0.0245,0.0015,0.0006,0.0012,0.0042,0.0004,0.0022,0.0100,0.0123,0.0104,0.0047,0.0048,0.0087,0.0016,0.0069,0.0106,0.0368,0.0123,0.0036,0.0009
1 17 0.0002,0.1040,0.0009,0.0026,0.0174,0.0001,0.0022,0.0004,0.0011,0.0022,0.0053,0.0003,0.0003,0.0049,0.0004,0.0035,0.0013,0.7644,0.0019,0.0002,0.0005,0.0003,0.0001,0.0013,0.0006,0.0051,0.0447,0.0038,0.0072,0.0027,0.0005,0.0014,0.0110,0.0052,0.0009,0.0008,0.0002
1 1 0.0000,0.9978,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0002,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000
1 1 0.0001,0.8937,0.0007,0.0004,0.0021,0.0002,0.0001,0.0000,0.0006,0.0005,0.0006,0.0003,0.0007,0.0043,0.0007,0.0045,0.0003,0.0086,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0005,0.0007,0.0004,0.0410,0.0358,0.0001,0.0003,0.0002,0.0004,0.0009,0.0003,0.0001
1 1 0.0001,0.8849,0.0033,0.0006,0.0025,0.0002,0.0001,0.0000,0.0030,0.0005,0.0018,0.0006,0.0005,0.0108,0.0010,0.0076,0.0004,0.0022,0.0002,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0008,0.0003,0.0003,0.0470,0.0256,0.0001,0.0009,0.0002,0.0004,0.0035,0.0003,0.0001
1 1 0.0001,0.9589,0.0003,0.0003,0.0013,0.0001,0.0002,0.0000,0.0005,0.0016,0.0003,0.0003,0.0002,0.0026,0.0009,0.0140,0.0009,0.0021,0.0002,0.0001,0.0003,0.0001,0.0001,0.0003,0.0002,0.0010,0.0031,0.0008,0.0006,0.0033,0.0002,0.0002,0.0007,0.0033,0.0005,0.0005,0.0001
1 28 0.0040,0.0897,0.0157,0.0377,0.0233,0.0268,0.0014,0.0012,0.0633,0.0108,0.0037,0.0345,0.0226,0.0421,0.0889,0.0121,0.0048,0.0043,0.0017,0.0050,0.0060,0.0058,0.0018,0.0008,0.0015,0.0034,0.0016,0.0025,0.3744,0.0210,0.0027,0.0373,0.0027,0.0036,0.0319,0.0063,0.0032
1 1 0.0000,0.9950,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0017,0.0001,0.0005,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0006,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
1 1 0.0000,0.9870,0.0003,0.0000,0.0005,0.0000,0.0000,0.0000,0.0001,0.0002,0.0003,0.0000,0.0001,0.0012,0.0002,0.0025,0.0008,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0005,0.0003,0.0002,0.0031,0.0000,0.0001,0.0001,0.0004,0.0003,0.0001,0.0000
1 1 0.0000,0.9735,0.0005,0.0001,0.0020,0.0000,0.0001,0.0000,0.0002,0.0008,0.0007,0.0001,0.0001,0.0026,0.0004,0.0025,0.0001,0.0041,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0004,0.0031,0.0012,0.0011,0.0035,0.0001,0.0001,0.0002,0.0013,0.0003,0.0002,0.0001
1 1 0.0001,0.9107,0.0027,0.0004,0.0017,0.0004,0.0000,0.0000,0.0006,0.0002,0.0059,0.0003,0.0009,0.0327,0.0006,0.0040,0.0004,0.0072,0.0002,0.0001,0.0001,0.0002,0.0000,0.0001,0.0001,0.0032,0.0004,0.0003,0.0158,0.0077,0.0000,0.0004,0.0004,0.0006,0.0010,0.0004,0.0003
1 1 0.0001,0.7201,0.0016,0.0021,0.0064,0.0004,0.0005,0.0001,0.0006,0.0011,0.0119,0.0006,0.0004,0.0053,0.0004,0.0071,0.0003,0.0337,0.0002,0.0001,0.0001,0.0002,0.0001,0.0002,0.0003,0.0016,0.0041,0.0003,0.1125,0.0800,0.0001,0.0009,0.0024,0.0010,0.0020,0.0008,0.0002
1 1 0.0000,0.9874,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0095,0.0001,0.0010,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000
