target pred probs
0 33 0.1253,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8738,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7594,0.0000,0.0004,0.0000,0.0013,0.0111,0.0007,0.0010,0.0003,0.0003,0.0000,0.0035,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0008,0.0067,0.0044,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.0005,0.2026,0.0028,0.0017,0.0000,0.0002,0.0011
0 0 0.6617,0.0001,0.0004,0.0062,0.0011,0.0737,0.0277,0.0222,0.0188,0.0023,0.0012,0.0008,0.0023,0.0000,0.0018,0.0000,0.0002,0.0003,0.0000,0.0184,0.0140,0.0822,0.0046,0.0049,0.0024,0.0039,0.0014,0.0002,0.0023,0.0001,0.0022,0.0019,0.0201,0.0129,0.0001,0.0027,0.0047
0 31 0.0174,0.0000,0.0000,0.0000,0.0002,0.0054,0.0000,0.0000,0.0000,0.0000,0.0002,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.9670,0.0001,0.0042,0.0000,0.0000,0.0000
0 0 0.9936,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000
0 0 0.6004,0.0009,0.0002,0.0000,0.0057,0.0137,0.0109,0.0002,0.0006,0.0014,0.0000,0.0018,0.0001,0.0005,0.0610,0.0004,0.0000,0.0000,0.0007,0.0070,0.2526,0.0009,0.0002,0.0013,0.0002,0.0000,0.0001,0.0009,0.0002,0.0001,0.0003,0.0189,0.0037,0.0030,0.0001,0.0057,0.0061
0 33 0.0051,0.0457,0.0004,0.0002,0.0068,0.0256,0.0002,0.0387,0.0021,0.0022,0.0016,0.0743,0.0008,0.0002,0.0092,0.0005,0.0006,0.0001,0.0000,0.0000,0.0003,0.0040,0.0027,0.0002,0.0001,0.0001,0.0000,0.0014,0.0002,0.0058,0.2288,0.0234,0.0100,0.5027,0.0016,0.0038,0.0007
0 0 0.4034,0.0005,0.0537,0.0000,0.0009,0.0118,0.0000,0.0008,0.0053,0.0031,0.0004,0.3242,0.0001,0.0000,0.0044,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.1222,0.0002,0.0000,0.0027,0.0016,0.0003,0.0104,0.0030,0.0484,0.0002
0 0 0.5558,0.0012,0.0005,0.0021,0.0008,0.1438,0.0002,0.0017,0.0003,0.0021,0.0011,0.1482,0.0000,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.1255,0.0000,0.0000,0.0001,0.0001,0.0000,0.0005,0.0002,0.0002,0.0000,0.0005,0.0001,0.0010,0.0002,0.0050,0.0005
0 0 0.9995,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7715,0.0003,0.0002,0.0000,0.0096,0.0018,0.0000,0.0044,0.0002,0.0013,0.0001,0.1927,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0144,0.0003,0.0000,0.0000,0.0006,0.0000,0.0013,0.0000,0.0001,0.0000
0 31 0.3564,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.5234,0.0002,0.1173,0.0000,0.0017,0.0000
0 0 0.9987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0003,0.0000
0 0 0.9932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,0.0000,0.0000,0.0000
0 33 0.0008,0.0000,0.0000,0.0000,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0912,0.0001,0.8997,0.0000,0.0006,0.0000
0 0 0.9733,0.0002,0.0002,0.0006,0.0009,0.0001,0.0000,0.0000,0.0010,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0003,0.0000,0.0000,0.0042,0.0001,0.0003,0.0000,0.0001,0.0000
0 31 0.4477,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0002,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5217,0.0002,0.0002,0.0000,0.0001,0.0000
0 33 0.0161,0.0076,0.0000,0.0000,0.0002,0.0007,0.0000,0.0000,0.0000,0.0001,0.0002,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0007,0.0001,0.0282,0.0000,0.9310,0.0000,0.0000,0.0000
0 7 0.0405,0.0001,0.0001,0.0000,0.0030,0.0027,0.0000,0.6145,0.0048,0.0042,0.0000,0.0917,0.0000,0.0000,0.0405,0.0001,0.0000,0.0000,0.0000,0.0000,0.0014,0.0001,0.0000,0.0015,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0174,0.0004,0.0014,0.1664,0.0002,0.0077,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7265,0.0001,0.0002,0.0007,0.0033,0.0971,0.0001,0.0004,0.0072,0.0012,0.0001,0.0185,0.0007,0.0002,0.0920,0.0001,0.0001,0.0000,0.0000,0.0022,0.0161,0.0069,0.0003,0.0008,0.0000,0.0002,0.0000,0.0001,0.0001,0.0000,0.0002,0.0016,0.0003,0.0012,0.0002,0.0193,0.0021
0 0 0.9993,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 15 0.0493,0.0457,0.0088,0.0004,0.0024,0.0032,0.0005,0.0001,0.0080,0.0126,0.0001,0.0690,0.0004,0.0744,0.0115,0.3878,0.0001,0.0005,0.0001,0.0036,0.0005,0.0001,0.0001,0.0004,0.0001,0.0001,0.0025,0.2522,0.0031,0.0057,0.0002,0.0031,0.0007,0.0334,0.0000,0.0187,0.0004
0 0 0.5549,0.0001,0.0001,0.0000,0.0004,0.0151,0.0000,0.0002,0.0019,0.0014,0.0001,0.0060,0.0003,0.0000,0.1826,0.0000,0.0000,0.0000,0.0000,0.0004,0.0006,0.0008,0.0003,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0003,0.0004,0.0001,0.2318,0.0014,0.0004,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0031,0.0036,0.0019,0.0000,0.0003,0.0000
0 32 0.0004,0.0023,0.0002,0.0023,0.0063,0.0002,0.0001,0.0003,0.1647,0.0033,0.0029,0.0011,0.0001,0.0000,0.0003,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0002,0.0008,0.0047,0.0021,0.0001,0.0493,0.6433,0.0222,0.0002,0.0919,0.0000
