target pred probs
0 10 0.0181,0.0067,0.2021,0.0059,0.0920,0.0368,0.0010,0.0016,0.0087,0.0034,0.3987,0.0422,0.0089,0.0030,0.0022,0.0007,0.0013,0.0036,0.0007,0.0019,0.0077,0.0142,0.0005,0.0032,0.0071,0.0077,0.0026,0.0029,0.0075,0.0027,0.0019,0.0233,0.0024,0.0609,0.0048,0.0046,0.0064
0 26 0.0024,0.0235,0.0021,0.0003,0.0015,0.0010,0.0032,0.0008,0.0004,0.0969,0.0461,0.0046,0.0009,0.0010,0.0017,0.0012,0.0025,0.0207,0.0008,0.0002,0.0064,0.0008,0.0002,0.0867,0.0090,0.0090,0.5838,0.0142,0.0011,0.0035,0.0011,0.0009,0.0041,0.0552,0.0018,0.0092,0.0010
0 11 0.1437,0.0106,0.0163,0.0056,0.0081,0.0134,0.0029,0.0037,0.0242,0.0241,0.0257,0.3129,0.0038,0.0074,0.0045,0.0125,0.0028,0.0035,0.0020,0.0034,0.0364,0.0063,0.0011,0.0045,0.0188,0.0039,0.0028,0.0503,0.0060,0.0065,0.0109,0.0337,0.0044,0.1058,0.0042,0.0646,0.0088
0 33 0.1043,0.0052,0.0047,0.0041,0.0102,0.0058,0.0112,0.0110,0.0069,0.0299,0.0092,0.0279,0.0083,0.0047,0.0094,0.0285,0.0066,0.0056,0.0049,0.0108,0.0543,0.0087,0.0025,0.0067,0.0167,0.0049,0.0071,0.0335,0.0021,0.0040,0.0518,0.0427,0.0222,0.3573,0.0028,0.0507,0.0226
0 0 0.7268,0.0007,0.0008,0.0005,0.0019,0.0018,0.0037,0.0035,0.0004,0.0005,0.0033,0.0016,0.0005,0.0004,0.0008,0.0006,0.0002,0.0011,0.0001,0.0003,0.0043,0.0013,0.0003,0.0050,0.0238,0.0004,0.0015,0.0009,0.0003,0.0022,0.0008,0.1075,0.0011,0.0945,0.0004,0.0012,0.0046
0 12 0.1393,0.0026,0.0196,0.0062,0.0036,0.0150,0.0022,0.0022,0.0058,0.0053,0.0051,0.0121,0.1537,0.0933,0.0088,0.0179,0.0510,0.0061,0.0025,0.0154,0.0681,0.0090,0.0155,0.0211,0.0289,0.0049,0.0022,0.0050,0.0039,0.0053,0.0473,0.0379,0.0023,0.0152,0.0036,0.0525,0.1095
0 3 0.0080,0.0251,0.0306,0.3793,0.2921,0.0052,0.0023,0.0022,0.0218,0.0015,0.0106,0.0021,0.0069,0.0047,0.0034,0.0017,0.0012,0.0235,0.0005,0.0014,0.0027,0.0101,0.0011,0.0008,0.0018,0.0021,0.0028,0.0014,0.0914,0.0038,0.0011,0.0168,0.0082,0.0216,0.0065,0.0017,0.0021
0 35 0.0630,0.0006,0.0009,0.0010,0.0005,0.0114,0.0009,0.0028,0.0045,0.0492,0.0057,0.1283,0.0090,0.0045,0.0019,0.0031,0.0076,0.0031,0.0013,0.0025,0.0121,0.0013,0.0014,0.0164,0.0233,0.0086,0.0009,0.0060,0.0015,0.0036,0.0181,0.0043,0.0009,0.0059,0.0015,0.5880,0.0043
0 0 0.7458,0.0003,0.0064,0.0012,0.0003,0.0123,0.0049,0.0011,0.0006,0.0016,0.0089,0.0017,0.0026,0.0002,0.0003,0.0006,0.0004,0.0016,0.0001,0.0012,0.0183,0.0010,0.0003,0.0890,0.0575,0.0005,0.0115,0.0021,0.0029,0.0009,0.0004,0.0094,0.0009,0.0074,0.0005,0.0014,0.0036
0 7 0.0066,0.0006,0.0002,0.0017,0.0015,0.0006,0.0062,0.8870,0.0015,0.0066,0.0012,0.0004,0.0002,0.0002,0.0028,0.0001,0.0003,0.0028,0.0002,0.0006,0.0005,0.0012,0.0016,0.0009,0.0018,0.0008,0.0008,0.0024,0.0003,0.0006,0.0016,0.0056,0.0332,0.0236,0.0031,0.0005,0.0002
0 24 0.0237,0.0015,0.1695,0.0064,0.0182,0.0294,0.0065,0.0012,0.0070,0.0049,0.0645,0.0027,0.0322,0.0042,0.0043,0.0011,0.0060,0.0066,0.0053,0.0798,0.0191,0.0047,0.0038,0.0361,0.3288,0.0035,0.0079,0.0028,0.0115,0.0023,0.0053,0.0653,0.0045,0.0041,0.0036,0.0107,0.0111
0 33 0.1894,0.0021,0.0049,0.0033,0.0715,0.0185,0.0029,0.0060,0.0051,0.0013,0.0357,0.0035,0.0053,0.0006,0.0022,0.0002,0.0005,0.0019,0.0002,0.0019,0.0064,0.0418,0.0004,0.0015,0.0030,0.0020,0.0036,0.0018,0.0022,0.0010,0.0007,0.0629,0.0126,0.4764,0.0015,0.0021,0.0234
0 31 0.0331,0.0007,0.0347,0.0014,0.0128,0.0048,0.0008,0.0005,0.0011,0.0007,0.0541,0.0016,0.0023,0.0009,0.0006,0.0002,0.0004,0.0012,0.0002,0.0011,0.0097,0.0015,0.0001,0.0036,0.0170,0.0005,0.0017,0.0005,0.0014,0.0007,0.0007,0.7803,0.0013,0.0240,0.0008,0.0008,0.0023
0 7 0.0228,0.0015,0.0006,0.0007,0.0033,0.0023,0.0043,0.8045,0.0029,0.0025,0.0013,0.0041,0.0013,0.0013,0.0049,0.0007,0.0016,0.0031,0.0005,0.0010,0.0017,0.0017,0.0286,0.0046,0.0034,0.0007,0.0006,0.0043,0.0007,0.0018,0.0490,0.0074,0.0027,0.0159,0.0060,0.0023,0.0035
0 35 0.0032,0.0020,0.0116,0.0014,0.0014,0.0020,0.0006,0.0006,0.0014,0.0172,0.0059,0.0065,0.0050,0.0031,0.0016,0.0015,0.0278,0.0015,0.0022,0.0031,0.0592,0.0017,0.0006,0.0428,0.0026,0.0053,0.0020,0.0036,0.0009,0.0007,0.0042,0.0011,0.0011,0.0044,0.0014,0.7652,0.0034
0 4 0.0025,0.0059,0.0180,0.3626,0.4715,0.0050,0.0019,0.0016,0.0021,0.0006,0.0170,0.0005,0.0033,0.0008,0.0025,0.0002,0.0003,0.0155,0.0002,0.0007,0.0019,0.0067,0.0007,0.0003,0.0007,0.0007,0.0016,0.0005,0.0241,0.0008,0.0004,0.0242,0.0141,0.0076,0.0014,0.0009,0.0008
0 3 0.0056,0.0009,0.0051,0.8867,0.0183,0.0096,0.0010,0.0034,0.0036,0.0006,0.0013,0.0009,0.0057,0.0011,0.0029,0.0004,0.0010,0.0083,0.0001,0.0012,0.0027,0.0054,0.0067,0.0005,0.0012,0.0005,0.0009,0.0004,0.0072,0.0005,0.0019,0.0028,0.0039,0.0038,0.0013,0.0010,0.0017
0 33 0.2360,0.0051,0.0173,0.0019,0.0101,0.0046,0.0024,0.0032,0.0020,0.0071,0.0127,0.0031,0.0118,0.0038,0.0023,0.0018,0.0031,0.0053,0.0005,0.0019,0.0862,0.0039,0.0017,0.0462,0.0300,0.0021,0.0094,0.0053,0.0014,0.0013,0.0056,0.0339,0.0030,0.3876,0.0021,0.0157,0.0287
0 36 0.0033,0.0000,0.0007,0.0000,0.0002,0.0698,0.0000,0.0001,0.0001,0.0001,0.0003,0.0007,0.0025,0.0001,0.0001,0.0000,0.0002,0.0000,0.0000,0.0009,0.0009,0.0013,0.0008,0.0001,0.0002,0.0002,0.0001,0.0001,0.0001,0.0000,0.0001,0.0007,0.0000,0.0004,0.0002,0.0003,0.9153
0 10 0.0016,0.0001,0.3137,0.0001,0.0007,0.0005,0.0000,0.0000,0.0001,0.0000,0.6658,0.0003,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0000,0.0002,0.0025,0.0002,0.0001,0.0000,0.0001,0.0001,0.0000,0.0047,0.0001,0.0072,0.0002,0.0001,0.0002
0 20 0.0056,0.0001,0.0005,0.0001,0.0001,0.0004,0.0050,0.0002,0.0001,0.0212,0.0003,0.0002,0.0009,0.0005,0.0003,0.0002,0.0020,0.0002,0.0004,0.0021,0.9128,0.0001,0.0002,0.0316,0.0017,0.0002,0.0015,0.0025,0.0001,0.0001,0.0007,0.0041,0.0009,0.0016,0.0001,0.0004,0.0011
0 22 0.0198,0.0014,0.0054,0.0304,0.0059,0.0120,0.1160,0.1206,0.0114,0.0136,0.0031,0.0017,0.0104,0.0018,0.0197,0.0016,0.0088,0.0246,0.0056,0.1586,0.0053,0.0045,0.2116,0.0067,0.0391,0.0028,0.0092,0.0087,0.0080,0.0028,0.0235,0.0150,0.0579,0.0069,0.0135,0.0040,0.0083
0 5 0.0423,0.0011,0.0671,0.0016,0.0364,0.4359,0.0007,0.0005,0.0020,0.0008,0.1850,0.0168,0.0076,0.0020,0.0014,0.0003,0.0009,0.0008,0.0003,0.0024,0.0054,0.0069,0.0003,0.0011,0.0050,0.0016,0.0011,0.0005,0.0025,0.0016,0.0006,0.1252,0.0012,0.0145,0.0013,0.0021,0.0232
0 7 0.0061,0.0028,0.0010,0.0031,0.0057,0.0028,0.0071,0.7531,0.0076,0.0095,0.0022,0.0030,0.0016,0.0011,0.0089,0.0010,0.0023,0.0037,0.0005,0.0011,0.0030,0.0057,0.0066,0.0040,0.0025,0.0025,0.0026,0.0108,0.0011,0.0017,0.0173,0.0035,0.0635,0.0340,0.0130,0.0025,0.0014
0 19 0.0306,0.0007,0.0069,0.0046,0.0033,0.0195,0.0166,0.0058,0.0073,0.1076,0.0007,0.0036,0.0051,0.0022,0.0752,0.0005,0.0063,0.0013,0.0120,0.4779,0.0327,0.0010,0.0166,0.0012,0.0136,0.0009,0.0012,0.0170,0.0034,0.0018,0.0057,0.0835,0.0026,0.0027,0.0034,0.0036,0.0216
0 7 0.1385,0.0040,0.0070,0.0044,0.0114,0.0227,0.0037,0.2260,0.0068,0.0064,0.0031,0.0163,0.0135,0.0071,0.0196,0.0045,0.0106,0.0088,0.0015,0.0040,0.0153,0.0098,0.1036,0.0117,0.0104,0.0027,0.0017,0.0072,0.0024,0.0044,0.1418,0.0178,0.0040,0.0486,0.0183,0.0179,0.0628
0 12 0.0724,0.0019,0.0194,0.0057,0.0065,0.0536,0.0006,0.0026,0.0077,0.0023,0.0071,0.0227,0.2895,0.0400,0.0114,0.0035,0.0186,0.0023,0.0009,0.0111,0.0212,0.1027,0.0080,0.0034,0.0051,0.0133,0.0009,0.0021,0.0033,0.0024,0.0210,0.0170,0.0020,0.0136,0.0060,0.0169,0.1811
0 0 0.4126,0.0007,0.0020,0.0156,0.0020,0.0361,0.0050,0.0069,0.0019,0.0022,0.0122,0.2688,0.0012,0.0004,0.0007,0.0019,0.0003,0.0010,0.0001,0.0007,0.0099,0.0053,0.0003,0.0035,0.0272,0.0012,0.0029,0.0014,0.0020,0.0082,0.0007,0.0762,0.0017,0.0714,0.0009,0.0055,0.0093
0 0 0.5796,0.0005,0.0065,0.0009,0.0015,0.0056,0.0090,0.0116,0.0069,0.0066,0.0140,0.0050,0.0023,0.0005,0.0031,0.0006,0.0008,0.0021,0.0010,0.0063,0.0114,0.0026,0.0014,0.0253,0.1519,0.0006,0.0030,0.0114,0.0053,0.0015,0.0030,0.0400,0.0057,0.0544,0.0016,0.0127,0.0037
0 11 0.0019,0.0008,0.0141,0.0049,0.0010,0.0075,0.0004,0.0038,0.0122,0.0018,0.0134,0.8894,0.0005,0.0006,0.0014,0.0005,0.0006,0.0006,0.0004,0.0006,0.0022,0.0085,0.0002,0.0003,0.0017,0.0047,0.0001,0.0010,0.0015,0.0008,0.0018,0.0043,0.0013,0.0021,0.0015,0.0102,0.0015
0 3 0.0255,0.0016,0.0025,0.8470,0.0094,0.0063,0.0009,0.0086,0.0016,0.0008,0.0014,0.0012,0.0013,0.0015,0.0027,0.0003,0.0005,0.0438,0.0001,0.0003,0.0024,0.0022,0.0018,0.0007,0.0007,0.0007,0.0018,0.0005,0.0077,0.0004,0.0005,0.0023,0.0019,0.0155,0.0013,0.0009,0.0010
0 20 0.0493,0.0120,0.0083,0.0013,0.0042,0.0017,0.0241,0.0009,0.0024,0.0331,0.0068,0.0062,0.0020,0.0156,0.0049,0.1228,0.0375,0.0057,0.0940,0.0036,0.2646,0.0013,0.0005,0.0256,0.0211,0.0040,0.0336,0.0322,0.0015,0.0066,0.0121,0.0559,0.0051,0.0753,0.0019,0.0152,0.0070
0 0 0.1856,0.0050,0.0310,0.0210,0.0149,0.0284,0.0055,0.0113,0.0058,0.0035,0.0224,0.0056,0.0395,0.0085,0.0054,0.0046,0.0154,0.0285,0.0018,0.0093,0.0181,0.0201,0.0253,0.0395,0.0641,0.0069,0.0171,0.0044,0.0106,0.0081,0.0256,0.1057,0.0106,0.0422,0.0087,0.0124,0.1275
0 33 0.0840,0.0049,0.0317,0.0021,0.0133,0.0083,0.0011,0.0048,0.0066,0.0057,0.0472,0.0067,0.0613,0.0074,0.0050,0.0010,0.0131,0.0101,0.0021,0.0048,0.0126,0.0264,0.0026,0.0321,0.0089,0.0220,0.0040,0.0047,0.0037,0.0026,0.0082,0.0306,0.0080,0.2297,0.0081,0.0823,0.1924
0 10 0.0046,0.1688,0.3033,0.0060,0.0155,0.0081,0.0006,0.0004,0.0030,0.0016,0.3442,0.0063,0.0053,0.0192,0.0018,0.0022,0.0028,0.0040,0.0008,0.0010,0.0022,0.0070,0.0002,0.0012,0.0045,0.0139,0.0018,0.0017,0.0140,0.0089,0.0004,0.0124,0.0020,0.0157,0.0060,0.0050,0.0035
0 0 0.3375,0.0021,0.0223,0.0297,0.0080,0.0869,0.0027,0.0035,0.0034,0.0039,0.0116,0.0108,0.0377,0.0080,0.0071,0.0017,0.0040,0.0046,0.0006,0.0049,0.1538,0.0064,0.0032,0.0106,0.0067,0.0020,0.0025,0.0015,0.0074,0.0030,0.0029,0.1153,0.0030,0.0394,0.0053,0.0105,0.0356
0 31 0.0123,0.0075,0.0021,0.0008,0.0081,0.0017,0.0024,0.0021,0.0009,0.0008,0.3479,0.0032,0.0005,0.0013,0.0003,0.0005,0.0003,0.0047,0.0003,0.0002,0.0013,0.0010,0.0001,0.0020,0.0154,0.0028,0.0025,0.0005,0.0009,0.0111,0.0005,0.3526,0.0063,0.2009,0.0006,0.0017,0.0018
0 0 0.2397,0.0037,0.0072,0.0112,0.0134,0.0122,0.0027,0.1948,0.0195,0.0068,0.0099,0.0245,0.0089,0.0028,0.0108,0.0016,0.0030,0.0042,0.0008,0.0026,0.0146,0.0437,0.0077,0.0110,0.0095,0.0054,0.0025,0.0105,0.0027,0.0019,0.0276,0.0233,0.0085,0.1916,0.0117,0.0174,0.0301
0 33 0.0321,0.0108,0.0359,0.0016,0.0110,0.0089,0.0056,0.0041,0.0071,0.0473,0.0686,0.0261,0.0039,0.0037,0.0050,0.0028,0.0065,0.0045,0.0064,0.0041,0.0419,0.0094,0.0012,0.0050,0.0169,0.0090,0.0179,0.0972,0.0015,0.0020,0.0077,0.0539,0.0080,0.3867,0.0072,0.0084,0.0299
0 0 0.2122,0.0048,0.0208,0.0119,0.0170,0.0614,0.0062,0.0056,0.0268,0.0049,0.0473,0.0399,0.0571,0.0066,0.0104,0.0032,0.0063,0.0147,0.0026,0.0072,0.0234,0.0317,0.0041,0.0345,0.0308,0.0081,0.0241,0.0160,0.0621,0.0114,0.0098,0.0929,0.0070,0.0139,0.0088,0.0268,0.0279
0 19 0.0009,0.0003,0.0052,0.0031,0.0004,0.0044,0.0022,0.0022,0.0213,0.0031,0.0007,0.0013,0.0311,0.0014,0.0605,0.0002,0.0038,0.0054,0.0074,0.3860,0.0016,0.0017,0.3434,0.0004,0.0016,0.0008,0.0003,0.0019,0.0175,0.0005,0.0049,0.0012,0.0009,0.0003,0.0794,0.0009,0.0018
0 33 0.0125,0.0024,0.0014,0.0006,0.0015,0.0004,0.0064,0.0078,0.0009,0.0083,0.0081,0.0005,0.0010,0.0002,0.0011,0.0010,0.0010,0.0025,0.0002,0.0004,0.0099,0.0009,0.0002,0.1121,0.0128,0.0007,0.0243,0.0022,0.0002,0.0009,0.0033,0.0128,0.0293,0.7272,0.0006,0.0035,0.0009
0 28 0.0093,0.0132,0.0258,0.0313,0.0389,0.0053,0.0014,0.0006,0.1576,0.0023,0.0032,0.0041,0.0082,0.0090,0.0217,0.0025,0.0011,0.0033,0.0018,0.0047,0.0014,0.0048,0.0007,0.0004,0.0045,0.0010,0.0013,0.0027,0.3057,0.0104,0.0019,0.2920,0.0038,0.0023,0.0191,0.0013,0.0019
0 14 0.0248,0.0109,0.0869,0.0316,0.0175,0.0669,0.0023,0.0225,0.0651,0.0420,0.0264,0.0253,0.0387,0.0074,0.1275,0.0017,0.0079,0.0041,0.0032,0.0201,0.0055,0.0401,0.0209,0.0018,0.0095,0.0298,0.0052,0.0314,0.0086,0.0036,0.0083,0.0137,0.0063,0.0367,0.1254,0.0058,0.0148
0 10 0.0010,0.0001,0.3959,0.0001,0.0008,0.0005,0.0000,0.0000,0.0001,0.0000,0.5885,0.0003,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0012,0.0000,0.0001,0.0011,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,0.0022,0.0000,0.0060,0.0002,0.0001,0.0003
0 0 0.5498,0.0005,0.0027,0.0104,0.0007,0.0041,0.0012,0.0232,0.0099,0.0096,0.0033,0.0408,0.0064,0.0010,0.0013,0.0034,0.0053,0.0031,0.0006,0.0019,0.0203,0.0037,0.0087,0.0117,0.0040,0.0019,0.0008,0.0145,0.0022,0.0011,0.0778,0.0035,0.0034,0.0731,0.0022,0.0837,0.0083
0 31 0.0204,0.0107,0.0131,0.0189,0.0606,0.0073,0.0326,0.0025,0.0189,0.0076,0.0144,0.0039,0.0289,0.0059,0.0094,0.0107,0.0201,0.0236,0.0141,0.0115,0.0146,0.0107,0.0025,0.0096,0.0100,0.0061,0.0179,0.0050,0.0508,0.0587,0.0095,0.3142,0.1201,0.0115,0.0056,0.0062,0.0122
