target pred probs
0 0 0.7356,0.0000,0.0000,0.0000,0.0000,0.1218,0.0002,0.0000,0.0000,0.0008,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.0636,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0455,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0051
0 0 0.6561,0.0000,0.0000,0.0000,0.0000,0.3297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9952,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0000,0.0012,0.0001,0.0000,0.0000,0.5278,0.0002,0.0000,0.0000,0.0000,0.0127,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.0231,0.0003,0.0003,0.0000,0.4222,0.0000,0.0000,0.0080,0.0003,0.0000,0.0000,0.0001
0 5 0.0011,0.0000,0.0000,0.0000,0.0000,0.9989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9273,0.0000,0.0000,0.0000,0.0007,0.0579,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0035,0.0001,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.0032,0.0000,0.0000,0.0000
0 0 0.9797,0.0001,0.0000,0.0000,0.0003,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0112,0.0000,0.0000,0.0000,0.0000,0.5102,0.0001,0.0000,0.0000,0.0002,0.3954,0.0673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0004,0.0001,0.0009,0.0024,0.0000,0.0000,0.0008,0.0003,0.0005,0.0017,0.0000,0.0003,0.0000,0.0002,0.0004,0.0057,0.0000,0.0000,0.0015
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000
0 33 0.0893,0.0000,0.0000,0.0000,0.0008,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0002,0.0000,0.9082,0.0000,0.0000,0.0000
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.2100,0.0001,0.0000,0.0000,0.0000,0.0006,0.0002,0.0005,0.0005,0.0009,0.0004,0.0618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0055,0.0030,0.0009,0.0005,0.0014,0.0009,0.0002,0.0001,0.0117,0.0002,0.0001,0.0002,0.0036,0.0000,0.6946,0.0002,0.0010,0.0001
0 33 0.0684,0.0000,0.0001,0.0000,0.0029,0.0000,0.0000,0.0010,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.9240,0.0000,0.0001,0.0001
0 0 0.9340,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0000,0.0000,0.0001,0.0042,0.0005,0.0427,0.0001,0.0002,0.0008
0 0 0.9985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000
0 11 0.0018,0.0001,0.0001,0.0000,0.0003,0.0002,0.0000,0.0400,0.0000,0.0067,0.0581,0.8641,0.0000,0.0000,0.0012,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0008,0.0000,0.0232,0.0000
0 5 0.1513,0.0001,0.0359,0.0055,0.0000,0.5353,0.0002,0.0000,0.0065,0.0303,0.0014,0.0073,0.0000,0.0007,0.0011,0.0075,0.0003,0.0000,0.0005,0.0016,0.0003,0.0012,0.0004,0.0000,0.0003,0.0003,0.0003,0.1374,0.0001,0.0224,0.0001,0.0020,0.0003,0.0007,0.0052,0.0434,0.0001
0 0 0.8287,0.0000,0.0000,0.0009,0.0841,0.0000,0.0019,0.0038,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0149,0.0000,0.0002,0.0019,0.0524,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0001,0.0000,0.0000,0.0000,0.0001
0 0 0.6019,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.3804,0.0000,0.0000,0.0044
0 0 0.9803,0.0000,0.0001,0.0002,0.0001,0.0004,0.0000,0.0008,0.0000,0.0010,0.0000,0.0048,0.0000,0.0007,0.0002,0.0003,0.0001,0.0004,0.0000,0.0002,0.0085,0.0001,0.0000,0.0002,0.0002,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0007,0.0000
0 12 0.0130,0.0081,0.0036,0.0037,0.0028,0.0003,0.0000,0.0001,0.0007,0.0001,0.0001,0.0000,0.8676,0.0740,0.0063,0.0005,0.0000,0.0004,0.0000,0.0000,0.0001,0.0007,0.0000,0.0001,0.0000,0.0000,0.0007,0.0000,0.0098,0.0001,0.0000,0.0002,0.0000,0.0068,0.0000,0.0000,0.0001
0 0 0.9931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.1990,0.0001,0.0025,0.0000,0.0004,0.0008,0.0031,0.0021,0.0001,0.0011,0.0011,0.0037,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0706,0.0010,0.0001,0.1127,0.0011,0.0000,0.0028,0.0028,0.0000,0.0000,0.0002,0.0010,0.0003,0.5910,0.0003,0.0005,0.0013
0 0 0.8953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0000,0.0000,0.0001,0.0018,0.0000,0.0029,0.0689,0.0000,0.0000,0.0001,0.0137,0.0000,0.0039,0.0000,0.0000,0.0001
0 0 0.8371,0.0000,0.0001,0.0000,0.0009,0.0031,0.0000,0.0000,0.0000,0.0000,0.0090,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0077,0.0000,0.1392,0.0000,0.0000,0.0000
0 2 0.0554,0.0000,0.5220,0.0006,0.0004,0.0001,0.0000,0.0001,0.0000,0.0004,0.0365,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0007,0.0015,0.0000,0.0097,0.3650,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0001,0.0000,0.0000,0.0062
0 0 0.9170,0.0000,0.0001,0.0000,0.0005,0.0002,0.0000,0.0381,0.0000,0.0003,0.0000,0.0009,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0002,0.0023,0.0022,0.0002,0.0000,0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0235,0.0001,0.0000,0.0001
0 35 0.0121,0.0079,0.0085,0.0827,0.0731,0.0049,0.0018,0.0003,0.0013,0.0011,0.0120,0.0031,0.0029,0.0330,0.0586,0.0149,0.2361,0.0011,0.0007,0.0027,0.0290,0.0095,0.0001,0.0362,0.0086,0.0002,0.0020,0.0002,0.0000,0.0000,0.0007,0.0245,0.0004,0.0036,0.0002,0.3189,0.0070
0 0 0.9966,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0002,0.0000,0.0000,0.0000
0 33 0.0908,0.0073,0.1813,0.0018,0.0020,0.0094,0.0002,0.0001,0.0004,0.0167,0.0007,0.0002,0.0000,0.0000,0.0037,0.0007,0.0001,0.0000,0.0000,0.0001,0.0001,0.0011,0.0075,0.0008,0.0004,0.0000,0.0051,0.0546,0.0001,0.0385,0.0001,0.0149,0.0000,0.5582,0.0013,0.0014,0.0003
0 0 0.9514,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0071,0.0019,0.0000,0.0001,0.0008,0.0000,0.0114,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0017,0.0000,0.0004,0.0229
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0130,0.0000,0.0001,0.0000,0.0004,0.3721,0.0018,0.0000,0.0002,0.0026,0.0000,0.2965,0.0000,0.0002,0.0001,0.0005,0.0034,0.0000,0.0005,0.0012,0.2775,0.0001,0.0001,0.0185,0.0059,0.0009,0.0001,0.0005,0.0000,0.0001,0.0000,0.0030,0.0001,0.0001,0.0000,0.0001,0.0002
0 5 0.0540,0.0001,0.0000,0.0021,0.0000,0.3688,0.0013,0.0004,0.0001,0.0060,0.0078,0.0156,0.0001,0.0000,0.0000,0.0000,0.0188,0.0030,0.0009,0.0000,0.3523,0.0070,0.0037,0.0099,0.0012,0.0000,0.0233,0.0169,0.0000,0.0002,0.0039,0.0000,0.0000,0.0037,0.0002,0.0002,0.0982
0 5 0.0794,0.0000,0.0342,0.0000,0.0000,0.8486,0.0000,0.0000,0.0000,0.0000,0.0008,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.7270,0.0000,0.0120,0.0000,0.0004,0.0605,0.0001,0.0017,0.0005,0.0002,0.0010,0.0000,0.0000,0.0000,0.0063,0.0001,0.0000,0.0000,0.0000,0.0000,0.0016,0.1383,0.0001,0.0001,0.0008,0.0000,0.0003,0.0035,0.0000,0.0002,0.0002,0.0004,0.0002,0.0417,0.0022,0.0000,0.0004
0 0 0.6284,0.0000,0.0000,0.0000,0.0031,0.0095,0.0032,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.2127,0.0000,0.0000,0.0000,0.0000,0.0011,0.1082,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0240,0.0052,0.0035,0.0000,0.0001,0.0000
0 31 0.0853,0.0001,0.0085,0.0000,0.0086,0.0025,0.0000,0.0001,0.0001,0.0000,0.0003,0.0006,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.7836,0.0000,0.1011,0.0002,0.0058,0.0006
0 0 0.4556,0.0000,0.0141,0.0000,0.0000,0.1934,0.0000,0.0006,0.0000,0.0000,0.0031,0.3201,0.0000,0.0030,0.0001,0.0005,0.0000,0.0001,0.0000,0.0001,0.0002,0.0009,0.0000,0.0004,0.0055,0.0009,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0001
0 21 0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0543,0.0000,0.0000,0.0015,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.9393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9504,0.0000,0.0001,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0004,0.0001,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0012,0.0003,0.0000,0.0000,0.0004,0.0000,0.0000,0.0171,0.0000,0.0001,0.0000,0.0002,0.0000,0.0026,0.0000,0.0000,0.0000
0 0 0.9917,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0001,0.0004,0.0002,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001
0 0 0.5784,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.4200,0.0000,0.0000,0.0002
0 0 0.9986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 10 0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.9653,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0001,0.0000,0.0000,0.0001,0.0000,0.0042,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0276,0.0000,0.0000,0.0000
0 0 0.8456,0.0052,0.0000,0.0020,0.0001,0.0002,0.0007,0.0000,0.0001,0.0017,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1395,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0011,0.0001,0.0019,0.0000
0 0 0.4297,0.0000,0.0000,0.0000,0.0000,0.0011,0.0001,0.0003,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3446,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0020,0.0000,0.0000,0.0003,0.0618,0.0000,0.1588,0.0000,0.0000,0.0001
0 33 0.1374,0.0026,0.0484,0.0000,0.0013,0.0007,0.0018,0.0056,0.0272,0.0240,0.0259,0.1135,0.0000,0.0000,0.0000,0.0001,0.0000,0.0019,0.0000,0.0010,0.0008,0.0037,0.0000,0.0014,0.0164,0.0150,0.0005,0.0019,0.0028,0.0027,0.0001,0.1457,0.0020,0.4147,0.0003,0.0001,0.0001
0 0 0.9111,0.0000,0.0002,0.0000,0.0001,0.0001,0.0000,0.0078,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0402,0.0000,0.0106,0.0002,0.0001,0.0000,0.0000,0.0209,0.0000,0.0000,0.0005,0.0001,0.0000,0.0039,0.0013,0.0000,0.0002
0 0 0.9567,0.0000,0.0000,0.0000,0.0000,0.0046,0.0002,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0010
0 0 0.8526,0.0000,0.0000,0.0000,0.0001,0.0205,0.0005,0.0000,0.0001,0.0001,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1233,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0013,0.0000,0.0001,0.0000,0.0000,0.0001
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8997,0.0001,0.0020,0.0001,0.0003,0.0002,0.0007,0.0041,0.0085,0.0036,0.0001,0.0008,0.0001,0.0000,0.0042,0.0000,0.0001,0.0001,0.0000,0.0005,0.0034,0.0069,0.0001,0.0048,0.0002,0.0001,0.0005,0.0011,0.0002,0.0001,0.0003,0.0018,0.0005,0.0528,0.0011,0.0010,0.0000
0 20 0.3305,0.0000,0.0008,0.0003,0.0015,0.0097,0.0001,0.0000,0.0005,0.0013,0.0000,0.1788,0.0000,0.0004,0.0013,0.0013,0.0000,0.0000,0.0001,0.0137,0.4513,0.0001,0.0001,0.0002,0.0010,0.0000,0.0002,0.0030,0.0001,0.0000,0.0000,0.0034,0.0000,0.0001,0.0000,0.0000,0.0000
0 14 0.0040,0.0002,0.0001,0.0000,0.0002,0.0051,0.0000,0.0330,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.6905,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.1864,0.0016,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0135,0.0001,0.0003,0.0523,0.0118,0.0000,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8761,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.1133,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000
0 4 0.1408,0.0035,0.1804,0.0057,0.4706,0.0001,0.0002,0.0067,0.1096,0.0040,0.0003,0.0000,0.0037,0.0002,0.0012,0.0000,0.0000,0.0031,0.0000,0.0014,0.0000,0.0400,0.0000,0.0007,0.0000,0.0001,0.0001,0.0000,0.0096,0.0000,0.0000,0.0019,0.0004,0.0152,0.0002,0.0003,0.0001
