target pred probs
0 27 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0019,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9904,0.0000,0.0000,0.0000,0.0000,0.0067,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 33 0.1776,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.8204,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 14 0.0042,0.0052,0.0061,0.0038,0.0189,0.0788,0.0116,0.0924,0.0159,0.0061,0.1606,0.0071,0.0037,0.0005,0.2399,0.0017,0.0027,0.0054,0.0012,0.0031,0.0004,0.0498,0.0071,0.0049,0.0023,0.0036,0.0086,0.0072,0.0066,0.0036,0.0240,0.0017,0.0886,0.0584,0.0614,0.0022,0.0010
0 5 0.0006,0.0000,0.0000,0.0000,0.0000,0.9992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9971,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.9980,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 21 0.2353,0.0001,0.0002,0.0001,0.0000,0.2614,0.0068,0.0042,0.0001,0.0000,0.0117,0.0002,0.0002,0.0001,0.0001,0.0009,0.0006,0.0058,0.0004,0.0342,0.0095,0.2967,0.0002,0.0008,0.0717,0.0064,0.0076,0.0000,0.0011,0.0016,0.0003,0.0008,0.0307,0.0015,0.0001,0.0001,0.0086
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9882,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000
0 33 0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9980,0.0000,0.0000,0.0000
0 0 0.9925,0.0000,0.0001,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0047,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000
0 0 0.9740,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0214,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0004,0.0000,0.0005,0.0000,0.0010,0.0001
0 0 0.9991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000
0 0 0.8540,0.0001,0.0000,0.0001,0.0001,0.0014,0.0003,0.0012,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1325,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0002,0.0001,0.0000,0.0001,0.0008,0.0001,0.0079,0.0000,0.0001,0.0000
0 27 0.1384,0.0000,0.0015,0.0000,0.0000,0.0008,0.0004,0.0005,0.0005,0.0090,0.0000,0.0004,0.0006,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0001,0.0139,0.0002,0.0007,0.0002,0.0000,0.0000,0.0003,0.8000,0.0000,0.0002,0.0094,0.0091,0.0008,0.0108,0.0008,0.0006,0.0002
0 0 0.9760,0.0000,0.0000,0.0000,0.0001,0.0122,0.0001,0.0000,0.0001,0.0000,0.0000,0.0007,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0015,0.0000,0.0018,0.0003
0 7 0.0005,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.8470,0.0001,0.0018,0.0011,0.1322,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0043,0.0001,0.0063,0.0000,0.0002,0.0000,0.0000,0.0013,0.0000,0.0001,0.0011,0.0001,0.0028,0.0000
0 14 0.1599,0.0104,0.0112,0.0989,0.0117,0.0671,0.0007,0.0034,0.0393,0.1124,0.0007,0.0377,0.0069,0.0057,0.3266,0.0072,0.0006,0.0003,0.0002,0.0027,0.0047,0.0015,0.0083,0.0021,0.0002,0.0007,0.0002,0.0115,0.0050,0.0031,0.0004,0.0046,0.0003,0.0044,0.0063,0.0426,0.0003
0 0 0.7750,0.0010,0.0045,0.0013,0.0021,0.0142,0.0002,0.0009,0.0141,0.0012,0.0008,0.0052,0.0208,0.0003,0.0089,0.0001,0.0001,0.0001,0.0000,0.0002,0.0016,0.0345,0.0001,0.0002,0.0001,0.0001,0.0001,0.0014,0.0002,0.0001,0.0003,0.0015,0.0002,0.0006,0.0009,0.0987,0.0087
0 0 0.9784,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0053,0.0000,0.0000,0.0000
0 20 0.2447,0.0004,0.0007,0.0004,0.0002,0.0047,0.0000,0.0020,0.0027,0.1022,0.0000,0.2279,0.0007,0.0003,0.0015,0.0063,0.0006,0.0001,0.0000,0.0007,0.2509,0.0001,0.0013,0.1109,0.0003,0.0048,0.0001,0.0075,0.0002,0.0003,0.0007,0.0024,0.0001,0.0024,0.0005,0.0216,0.0000
0 31 0.0029,0.0857,0.0021,0.0154,0.0207,0.0019,0.0046,0.0005,0.0386,0.0046,0.0007,0.0008,0.0856,0.0039,0.1497,0.0020,0.0006,0.0013,0.0004,0.0003,0.0049,0.0009,0.0016,0.0002,0.0002,0.0002,0.0012,0.0060,0.0503,0.0181,0.0243,0.3679,0.0074,0.0766,0.0097,0.0075,0.0006
0 0 0.9075,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0230,0.0000,0.0005,0.0000,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0436,0.0004,0.0000,0.0060,0.0000,0.0020,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0006,0.0000,0.0086,0.0000
0 0 0.9848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0150,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0060,0.0012,0.0001,0.0000,0.0001,0.0001,0.0003,0.0003,0.0001,0.0003,0.0001,0.0006,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0222,0.0000,0.0000,0.0168,0.0001,0.0000,0.0071,0.0007,0.0001,0.0001,0.0006,0.0009,0.0005,0.9411,0.0000,0.0002,0.0000
0 33 0.1529,0.0019,0.0055,0.0090,0.0090,0.0023,0.0012,0.0012,0.0136,0.0275,0.0198,0.0046,0.0085,0.0037,0.0105,0.0012,0.0009,0.0026,0.0005,0.0004,0.0341,0.0096,0.0001,0.1252,0.0036,0.0003,0.1337,0.0031,0.0013,0.0024,0.0027,0.0179,0.0009,0.3829,0.0003,0.0043,0.0005
0 21 0.2390,0.0000,0.0000,0.0001,0.0000,0.2211,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.5364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0015,0.0000,0.0000,0.0009
0 33 0.0687,0.0003,0.0002,0.0023,0.0025,0.0119,0.0001,0.0070,0.0184,0.0029,0.0046,0.0038,0.0004,0.0000,0.0071,0.0000,0.0001,0.0002,0.0000,0.0000,0.0006,0.0096,0.0001,0.0010,0.0001,0.0000,0.0004,0.0011,0.0002,0.0001,0.0010,0.0009,0.0005,0.8531,0.0002,0.0005,0.0002
0 0 0.9144,0.0006,0.0011,0.0003,0.0014,0.0019,0.0004,0.0118,0.0004,0.0014,0.0001,0.0066,0.0002,0.0002,0.0039,0.0009,0.0001,0.0002,0.0000,0.0002,0.0212,0.0005,0.0014,0.0009,0.0003,0.0000,0.0001,0.0067,0.0001,0.0003,0.0005,0.0033,0.0001,0.0163,0.0003,0.0019,0.0002
0 14 0.0000,0.0005,0.0004,0.0151,0.0060,0.0003,0.0001,0.0005,0.0035,0.0003,0.0005,0.0001,0.0448,0.0136,0.8157,0.0001,0.0702,0.0002,0.0037,0.0005,0.0003,0.0024,0.0039,0.0001,0.0002,0.0001,0.0000,0.0001,0.0000,0.0001,0.0025,0.0008,0.0002,0.0002,0.0059,0.0025,0.0048
0 0 0.9985,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8251,0.0014,0.0006,0.0003,0.0009,0.0298,0.0006,0.0001,0.0034,0.0017,0.0001,0.0033,0.0001,0.0001,0.0031,0.0009,0.0000,0.0001,0.0000,0.0021,0.0046,0.0017,0.0004,0.0003,0.0003,0.0000,0.0000,0.0009,0.0015,0.0243,0.0001,0.0447,0.0001,0.0452,0.0001,0.0018,0.0001
0 0 0.9946,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.2960,0.0007,0.0003,0.0000,0.0000,0.5176,0.0060,0.0040,0.0001,0.0024,0.0004,0.0035,0.0001,0.0001,0.0007,0.0007,0.0004,0.0003,0.0003,0.0011,0.0390,0.0012,0.0040,0.0047,0.0026,0.0004,0.0020,0.0207,0.0002,0.0121,0.0050,0.0006,0.0051,0.0649,0.0004,0.0003,0.0021
0 21 0.0775,0.0004,0.0003,0.0015,0.0002,0.2987,0.0109,0.0010,0.0014,0.0002,0.0062,0.0002,0.0003,0.0000,0.0004,0.0000,0.0007,0.0007,0.0016,0.0027,0.0048,0.3958,0.0002,0.0001,0.0183,0.0004,0.0006,0.0002,0.0002,0.0025,0.0014,0.0051,0.0085,0.0062,0.0002,0.0005,0.1502
0 5 0.2361,0.0000,0.0000,0.0000,0.0000,0.7591,0.0001,0.0002,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0001,0.0001,0.0007,0.0000,0.0000,0.0001
0 0 0.8481,0.0000,0.0001,0.0000,0.0000,0.0053,0.0000,0.0003,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0010,0.0005,0.1370,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0056,0.0001,0.0000,0.0000
0 20 0.1141,0.0007,0.0002,0.0005,0.0001,0.1094,0.0006,0.0003,0.0003,0.0005,0.0001,0.0013,0.0139,0.0003,0.2657,0.0002,0.0008,0.0001,0.0005,0.0007,0.3649,0.0023,0.0016,0.0008,0.0003,0.0001,0.0005,0.0008,0.0014,0.0041,0.0885,0.0059,0.0008,0.0012,0.0142,0.0013,0.0012
0 31 0.0004,0.0008,0.0005,0.0003,0.0015,0.0001,0.0002,0.0000,0.0002,0.0001,0.0001,0.0002,0.0000,0.0001,0.0003,0.0003,0.0001,0.0000,0.0001,0.0001,0.0002,0.0001,0.0001,0.0000,0.0004,0.0000,0.0000,0.0007,0.0002,0.0063,0.0003,0.9820,0.0001,0.0017,0.0003,0.0019,0.0002
0 0 0.7195,0.0000,0.0004,0.0000,0.0000,0.0091,0.0000,0.0007,0.0004,0.0028,0.0000,0.1825,0.0001,0.0001,0.0004,0.0008,0.0001,0.0000,0.0000,0.0002,0.0523,0.0001,0.0003,0.0214,0.0001,0.0014,0.0000,0.0014,0.0001,0.0000,0.0001,0.0001,0.0000,0.0006,0.0002,0.0047,0.0000
0 0 0.6782,0.0001,0.0019,0.0075,0.0001,0.0150,0.0000,0.1085,0.0006,0.0100,0.0194,0.0414,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0971,0.0000,0.0002,0.0001,0.0002,0.0001,0.0026,0.0000,0.0000,0.0003,0.0003,0.0002,0.0033,0.0001,0.0086,0.0020
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0034,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9807,0.0001,0.0018,0.0001,0.0001,0.0001,0.0000,0.0016,0.0000,0.0021,0.0000,0.0001,0.0003,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0040,0.0000,0.0001,0.0000,0.0010,0.0000,0.0034,0.0000,0.0000,0.0000
0 0 0.9561,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0210,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0005,0.0000,0.0215,0.0000,0.0000,0.0000
0 0 0.7273,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0002,0.0000,0.0005,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.2676,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0001,0.0010,0.0000,0.0010,0.0000,0.0001,0.0000
0 33 0.2192,0.0007,0.0001,0.0009,0.0002,0.0142,0.0013,0.0069,0.0010,0.0467,0.0010,0.0424,0.0000,0.0002,0.0011,0.0001,0.0001,0.0003,0.0001,0.0001,0.1471,0.0003,0.0001,0.0006,0.0002,0.0001,0.0005,0.0319,0.0002,0.0004,0.0007,0.0031,0.0009,0.4766,0.0000,0.0003,0.0003
0 0 0.8316,0.0005,0.0004,0.0007,0.0014,0.0898,0.0010,0.0008,0.0008,0.0008,0.0002,0.0009,0.0008,0.0000,0.0498,0.0001,0.0001,0.0001,0.0001,0.0002,0.0041,0.0042,0.0016,0.0001,0.0004,0.0000,0.0001,0.0009,0.0006,0.0012,0.0003,0.0016,0.0001,0.0030,0.0008,0.0003,0.0008
0 0 0.9986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000
0 0 0.9982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0011,0.0000,0.0000,0.0000
0 0 0.9725,0.0001,0.0002,0.0000,0.0000,0.0011,0.0000,0.0006,0.0000,0.0004,0.0000,0.0004,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0211,0.0001,0.0001,0.0002,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0001,0.0006,0.0000,0.0008,0.0000,0.0002,0.0000
0 27 0.0138,0.0001,0.0001,0.0000,0.0000,0.0005,0.0020,0.0003,0.0006,0.0122,0.0002,0.0015,0.0001,0.0003,0.0001,0.0001,0.0000,0.0001,0.0013,0.0002,0.0194,0.0001,0.0000,0.0000,0.0000,0.0003,0.0038,0.8944,0.0003,0.0002,0.0018,0.0018,0.0020,0.0386,0.0000,0.0029,0.0009
0 5 0.2770,0.0000,0.0000,0.0003,0.0001,0.3729,0.0014,0.0000,0.0001,0.0000,0.0000,0.0002,0.0007,0.0001,0.0005,0.0000,0.0001,0.0007,0.0001,0.0001,0.3335,0.0002,0.0002,0.0001,0.0008,0.0000,0.0002,0.0000,0.0005,0.0001,0.0001,0.0004,0.0000,0.0002,0.0000,0.0001,0.0092
0 0 0.9465,0.0000,0.0001,0.0000,0.0000,0.0027,0.0000,0.0001,0.0000,0.0002,0.0000,0.0061,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0402,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0014,0.0000,0.0000,0.0001,0.0011,0.0000,0.0002,0.0001,0.0001,0.0000
0 20 0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9975,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.0627,0.0016,0.0008,0.0010,0.0002,0.0449,0.0037,0.0003,0.0022,0.0068,0.0003,0.0044,0.0009,0.0002,0.0010,0.0007,0.0019,0.0003,0.0031,0.0004,0.7557,0.0011,0.0010,0.0103,0.0067,0.0006,0.0163,0.0040,0.0013,0.0086,0.0250,0.0166,0.0009,0.0078,0.0027,0.0013,0.0028
0 0 0.7300,0.0003,0.0003,0.0001,0.0001,0.0019,0.0000,0.0002,0.0001,0.0004,0.0000,0.0015,0.0039,0.0003,0.2072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0236,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0053,0.0002,0.0002,0.0012,0.0176,0.0000,0.0036,0.0009,0.0005,0.0001
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.1799,0.0002,0.0001,0.0000,0.0000,0.7948,0.0010,0.0002,0.0000,0.0002,0.0000,0.0004,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0002,0.0115,0.0006,0.0002,0.0001,0.0001,0.0001,0.0001,0.0012,0.0001,0.0010,0.0005,0.0003,0.0043,0.0021,0.0001,0.0001,0.0002
0 0 0.5136,0.0009,0.0256,0.0011,0.0010,0.0040,0.0001,0.0004,0.0219,0.0005,0.0003,0.0002,0.1885,0.0004,0.0505,0.0009,0.0003,0.0003,0.0001,0.0056,0.0011,0.1466,0.0012,0.0068,0.0004,0.0005,0.0003,0.0002,0.0015,0.0012,0.0019,0.0055,0.0004,0.0023,0.0065,0.0060,0.0015
