target pred probs
0 26 0.0078,0.0045,0.0009,0.0004,0.0028,0.0367,0.0195,0.0019,0.0013,0.3360,0.0204,0.0298,0.0002,0.0015,0.0003,0.0004,0.0006,0.0026,0.0168,0.0003,0.0096,0.0008,0.0001,0.0098,0.0041,0.0029,0.4265,0.0424,0.0006,0.0066,0.0009,0.0013,0.0023,0.0052,0.0004,0.0011,0.0005
0 5 0.1423,0.0000,0.0016,0.0001,0.0001,0.8226,0.0001,0.0002,0.0000,0.0001,0.0006,0.0013,0.0002,0.0001,0.0002,0.0000,0.0001,0.0000,0.0001,0.0002,0.0015,0.0204,0.0002,0.0001,0.0006,0.0001,0.0002,0.0015,0.0000,0.0001,0.0001,0.0001,0.0001,0.0002,0.0001,0.0003,0.0047
0 0 0.9441,0.0000,0.0011,0.0001,0.0004,0.0352,0.0002,0.0001,0.0001,0.0001,0.0002,0.0003,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0010,0.0023,0.0031,0.0001,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0064,0.0000,0.0026,0.0001,0.0001,0.0012
0 0 0.9681,0.0000,0.0009,0.0001,0.0001,0.0159,0.0000,0.0000,0.0000,0.0000,0.0006,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0082,0.0000,0.0000,0.0023,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0017,0.0000,0.0001,0.0000,0.0000,0.0004
0 27 0.0016,0.0477,0.0698,0.0003,0.0027,0.0048,0.0053,0.0039,0.0039,0.0229,0.0619,0.0013,0.0005,0.0009,0.0023,0.0034,0.0009,0.0011,0.0013,0.0004,0.0006,0.1729,0.0008,0.0018,0.0014,0.0199,0.0512,0.4319,0.0016,0.0029,0.0054,0.0005,0.0597,0.0076,0.0028,0.0010,0.0013
0 0 0.9186,0.0000,0.0005,0.0003,0.0000,0.0355,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0003,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0007,0.0038,0.0008,0.0001,0.0011,0.0311,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0004,0.0050
0 0 0.9707,0.0000,0.0004,0.0001,0.0000,0.0148,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0011,0.0054,0.0003,0.0002,0.0003,0.0014,0.0000,0.0000,0.0002,0.0000,0.0001,0.0001,0.0010,0.0000,0.0006,0.0000,0.0001,0.0022
0 0 0.9972,0.0000,0.0002,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001
0 24 0.0106,0.0003,0.0079,0.0010,0.0008,0.0076,0.0031,0.0002,0.0004,0.0009,0.2286,0.0014,0.0009,0.0006,0.0000,0.0005,0.0006,0.0011,0.0009,0.0012,0.0004,0.0101,0.0001,0.0027,0.6368,0.0020,0.0682,0.0016,0.0001,0.0032,0.0003,0.0010,0.0002,0.0005,0.0002,0.0011,0.0031
0 0 0.9148,0.0000,0.0379,0.0003,0.0005,0.0010,0.0002,0.0001,0.0005,0.0002,0.0013,0.0007,0.0016,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0012,0.0043,0.0026,0.0001,0.0046,0.0147,0.0000,0.0002,0.0010,0.0003,0.0001,0.0003,0.0015,0.0002,0.0056,0.0004,0.0002,0.0031
0 0 0.6619,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0007,0.0000,0.0019,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.0001,0.0000,0.0005,0.0000,0.0000,0.0002,0.0004,0.0000,0.0000,0.0001,0.0010,0.0000,0.3254,0.0000,0.0001,0.0004
0 4 0.0059,0.0616,0.0032,0.0053,0.4186,0.0080,0.0020,0.0004,0.0017,0.0024,0.1102,0.0029,0.0074,0.0055,0.0008,0.0003,0.0016,0.0126,0.0008,0.0004,0.0072,0.0097,0.0001,0.0007,0.0022,0.0023,0.0061,0.0025,0.0007,0.0016,0.0008,0.0361,0.0026,0.2515,0.0012,0.0023,0.0212
0 0 0.6686,0.0002,0.0100,0.0014,0.0005,0.0076,0.0012,0.0001,0.0004,0.0011,0.0031,0.0034,0.0013,0.0015,0.0003,0.0013,0.0004,0.0004,0.0004,0.0076,0.0787,0.0012,0.0004,0.0215,0.1383,0.0001,0.0024,0.0008,0.0003,0.0025,0.0020,0.0246,0.0001,0.0022,0.0002,0.0065,0.0071
0 0 0.9131,0.0000,0.0014,0.0003,0.0002,0.0003,0.0005,0.0001,0.0004,0.0021,0.0004,0.0007,0.0017,0.0004,0.0003,0.0000,0.0001,0.0002,0.0002,0.0002,0.0030,0.0006,0.0001,0.0015,0.0006,0.0000,0.0016,0.0230,0.0002,0.0002,0.0003,0.0010,0.0001,0.0439,0.0005,0.0003,0.0006
0 0 0.9069,0.0005,0.0012,0.0006,0.0002,0.0028,0.0002,0.0015,0.0007,0.0010,0.0014,0.0046,0.0003,0.0025,0.0010,0.0001,0.0009,0.0004,0.0003,0.0027,0.0018,0.0016,0.0022,0.0011,0.0025,0.0005,0.0005,0.0015,0.0001,0.0006,0.0008,0.0066,0.0001,0.0428,0.0037,0.0022,0.0018
0 0 0.3080,0.0023,0.0020,0.1481,0.0588,0.0044,0.0068,0.1932,0.0133,0.0077,0.0019,0.0052,0.0011,0.0117,0.0104,0.0002,0.0015,0.0164,0.0008,0.0010,0.0226,0.0028,0.0061,0.0009,0.0034,0.0011,0.0023,0.0018,0.0013,0.0012,0.0049,0.0170,0.0008,0.1305,0.0037,0.0024,0.0023
0 0 0.9944,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0004,0.0000,0.0029,0.0000,0.0000,0.0000
0 0 0.9412,0.0001,0.0005,0.0008,0.0050,0.0022,0.0023,0.0002,0.0001,0.0017,0.0004,0.0020,0.0002,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0001,0.0230,0.0004,0.0000,0.0002,0.0003,0.0000,0.0010,0.0008,0.0002,0.0003,0.0001,0.0059,0.0000,0.0100,0.0002,0.0001,0.0004
0 9 0.0073,0.0468,0.0376,0.0012,0.0045,0.0039,0.0017,0.0014,0.0040,0.2300,0.0949,0.0401,0.0043,0.0115,0.0031,0.0206,0.0047,0.0013,0.0014,0.0005,0.0085,0.0061,0.0005,0.2141,0.0130,0.0079,0.0245,0.0069,0.0027,0.0592,0.0112,0.0044,0.0017,0.1056,0.0061,0.0039,0.0030
0 0 0.3052,0.0043,0.0078,0.0046,0.0020,0.0653,0.0014,0.0011,0.0483,0.0175,0.0016,0.0399,0.0027,0.0133,0.0251,0.0037,0.0010,0.0008,0.0057,0.0134,0.0131,0.0093,0.0076,0.0019,0.0054,0.0007,0.0011,0.0514,0.0052,0.0078,0.0065,0.0192,0.0013,0.0122,0.0054,0.2832,0.0040
0 21 0.0617,0.0047,0.0085,0.1363,0.0903,0.0141,0.0061,0.0231,0.0108,0.0116,0.0322,0.0110,0.0753,0.0057,0.0066,0.0007,0.0024,0.0198,0.0049,0.0066,0.0216,0.2666,0.0053,0.0002,0.0039,0.0076,0.0022,0.0104,0.0051,0.0015,0.0102,0.0307,0.0197,0.0120,0.0087,0.0135,0.0484
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000
0 9 0.0524,0.0007,0.0007,0.0010,0.0038,0.0024,0.0083,0.0041,0.0049,0.4708,0.0008,0.0139,0.0029,0.0009,0.0043,0.0015,0.0006,0.0003,0.0015,0.0006,0.0307,0.0023,0.0013,0.0058,0.0016,0.0003,0.0020,0.2893,0.0003,0.0024,0.0061,0.0079,0.0028,0.0671,0.0014,0.0020,0.0007
0 0 0.5638,0.0008,0.0168,0.0020,0.0207,0.0013,0.0498,0.0016,0.0041,0.0089,0.0028,0.0037,0.0015,0.0009,0.0022,0.0006,0.0002,0.0007,0.0017,0.0008,0.0291,0.0034,0.0003,0.0034,0.0056,0.0002,0.0172,0.1210,0.0021,0.0002,0.0028,0.0245,0.0013,0.0987,0.0028,0.0006,0.0018
0 0 0.9056,0.0000,0.0001,0.0002,0.0001,0.0809,0.0000,0.0001,0.0001,0.0002,0.0003,0.0037,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0002,0.0034,0.0017,0.0000,0.0001,0.0003,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0003,0.0000,0.0005,0.0000,0.0009,0.0005
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 34 0.0529,0.0592,0.0247,0.0286,0.0081,0.0025,0.0042,0.1332,0.0066,0.0044,0.0172,0.0054,0.0020,0.0525,0.0192,0.0025,0.0247,0.0869,0.0020,0.0022,0.0053,0.0066,0.0089,0.0077,0.0107,0.0141,0.0367,0.0061,0.0046,0.0040,0.0288,0.0154,0.0046,0.1139,0.1860,0.0034,0.0042
0 31 0.0446,0.0009,0.0242,0.0018,0.0069,0.0009,0.0022,0.0013,0.0134,0.0117,0.1762,0.0084,0.0018,0.0022,0.0013,0.0020,0.0050,0.0012,0.0047,0.0036,0.0132,0.0027,0.0002,0.0590,0.1809,0.0032,0.0115,0.0050,0.0003,0.0037,0.0111,0.2186,0.0036,0.1159,0.0013,0.0523,0.0032
0 5 0.0927,0.0009,0.0354,0.0004,0.0080,0.7891,0.0001,0.0003,0.0017,0.0003,0.0188,0.0064,0.0008,0.0003,0.0019,0.0001,0.0002,0.0002,0.0001,0.0016,0.0031,0.0131,0.0003,0.0011,0.0042,0.0002,0.0010,0.0006,0.0005,0.0004,0.0001,0.0011,0.0003,0.0095,0.0023,0.0003,0.0028
0 10 0.0259,0.0022,0.2782,0.0004,0.0024,0.0005,0.0003,0.0005,0.0005,0.0025,0.4606,0.0080,0.0002,0.0004,0.0002,0.0001,0.0003,0.0003,0.0003,0.0001,0.0065,0.0014,0.0000,0.0027,0.0106,0.0010,0.0059,0.0050,0.0001,0.0004,0.0008,0.0189,0.0005,0.1566,0.0016,0.0009,0.0034
0 33 0.3279,0.0008,0.0040,0.0008,0.0024,0.0027,0.0013,0.0518,0.0024,0.0043,0.0014,0.0220,0.0009,0.0012,0.0044,0.0003,0.0018,0.0006,0.0007,0.0005,0.1317,0.0008,0.0032,0.0343,0.0057,0.0003,0.0008,0.0071,0.0001,0.0003,0.0232,0.0087,0.0005,0.3350,0.0056,0.0016,0.0087
0 10 0.0026,0.0035,0.0219,0.0015,0.0019,0.0008,0.0001,0.0004,0.0002,0.0006,0.9092,0.0004,0.0001,0.0003,0.0000,0.0000,0.0008,0.0006,0.0001,0.0000,0.0011,0.0019,0.0000,0.0003,0.0012,0.0034,0.0063,0.0004,0.0000,0.0001,0.0002,0.0014,0.0004,0.0304,0.0005,0.0063,0.0011
0 0 0.5365,0.0011,0.0579,0.0030,0.0027,0.0554,0.0003,0.0078,0.0032,0.0018,0.0406,0.0060,0.0005,0.0001,0.0026,0.0002,0.0001,0.0001,0.0002,0.0018,0.0016,0.2221,0.0013,0.0002,0.0019,0.0003,0.0006,0.0032,0.0017,0.0010,0.0009,0.0084,0.0045,0.0139,0.0089,0.0041,0.0037
0 36 0.0862,0.0012,0.0117,0.0060,0.0015,0.0265,0.0011,0.0003,0.0016,0.0003,0.0088,0.0006,0.0231,0.0059,0.0003,0.0006,0.0124,0.0033,0.0006,0.0033,0.0235,0.0205,0.0018,0.0328,0.0812,0.0008,0.0028,0.0014,0.0004,0.0005,0.0018,0.0017,0.0004,0.0101,0.0004,0.0532,0.5714
0 0 0.5181,0.0011,0.0024,0.0010,0.0018,0.0008,0.0033,0.0005,0.0016,0.0035,0.0025,0.0021,0.0012,0.0010,0.0004,0.0003,0.0005,0.0009,0.0002,0.0012,0.0259,0.0028,0.0005,0.0396,0.0226,0.0005,0.0089,0.0034,0.0001,0.0017,0.0013,0.0586,0.0003,0.2847,0.0009,0.0010,0.0028
0 5 0.2772,0.0000,0.0001,0.0000,0.0000,0.7190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0015,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0003
0 0 0.7274,0.0001,0.1798,0.0006,0.0011,0.0015,0.0003,0.0001,0.0009,0.0002,0.0033,0.0009,0.0020,0.0001,0.0002,0.0001,0.0000,0.0001,0.0001,0.0021,0.0042,0.0065,0.0001,0.0055,0.0439,0.0001,0.0003,0.0009,0.0004,0.0002,0.0005,0.0026,0.0003,0.0067,0.0007,0.0002,0.0059
0 20 0.0452,0.0000,0.0003,0.0008,0.0008,0.0016,0.0159,0.0008,0.0004,0.0013,0.0002,0.0002,0.0006,0.0005,0.0007,0.0001,0.0006,0.0013,0.0006,0.0041,0.8674,0.0002,0.0028,0.0240,0.0133,0.0001,0.0005,0.0012,0.0001,0.0001,0.0007,0.0102,0.0002,0.0005,0.0001,0.0010,0.0019
0 32 0.0145,0.0133,0.0628,0.0026,0.0032,0.0025,0.0422,0.0015,0.0335,0.0029,0.0247,0.0013,0.0113,0.0109,0.0065,0.0028,0.0265,0.0057,0.0135,0.0575,0.0034,0.0359,0.0012,0.0100,0.0087,0.1396,0.1108,0.0176,0.0058,0.0022,0.0045,0.0058,0.1912,0.0946,0.0130,0.0032,0.0127
0 0 0.6112,0.0001,0.0027,0.0002,0.0010,0.3666,0.0001,0.0001,0.0001,0.0001,0.0011,0.0006,0.0002,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0011,0.0004,0.0030,0.0002,0.0002,0.0055,0.0001,0.0001,0.0001,0.0001,0.0002,0.0000,0.0019,0.0000,0.0006,0.0001,0.0001,0.0020
0 33 0.1233,0.0024,0.0055,0.0005,0.0026,0.0062,0.0166,0.0040,0.0088,0.0124,0.0020,0.0079,0.0023,0.0039,0.0164,0.0026,0.0008,0.0004,0.0013,0.0016,0.1375,0.0034,0.0013,0.0552,0.0046,0.0003,0.0025,0.1705,0.0008,0.0006,0.0118,0.0064,0.0059,0.3603,0.0040,0.0092,0.0042
0 20 0.0147,0.0001,0.0016,0.0002,0.0003,0.0002,0.0026,0.0001,0.0001,0.0007,0.0001,0.0005,0.0031,0.0003,0.0024,0.0001,0.0002,0.0001,0.0008,0.0006,0.9037,0.0001,0.0002,0.0113,0.0019,0.0000,0.0000,0.0008,0.0001,0.0001,0.0041,0.0405,0.0002,0.0019,0.0003,0.0005,0.0055
0 0 0.5675,0.0022,0.0045,0.0021,0.0132,0.0151,0.0022,0.0516,0.0071,0.0026,0.0058,0.0088,0.0015,0.0035,0.0059,0.0007,0.0046,0.0028,0.0025,0.0029,0.0217,0.0067,0.0061,0.0056,0.0119,0.0014,0.0017,0.0094,0.0003,0.0006,0.0396,0.0184,0.0026,0.1237,0.0043,0.0166,0.0225
0 0 0.7997,0.0002,0.0016,0.0005,0.0021,0.0874,0.0002,0.0004,0.0006,0.0021,0.0004,0.0247,0.0008,0.0005,0.0022,0.0002,0.0001,0.0001,0.0002,0.0007,0.0478,0.0032,0.0004,0.0007,0.0014,0.0001,0.0002,0.0075,0.0001,0.0001,0.0005,0.0023,0.0001,0.0081,0.0007,0.0004,0.0017
0 11 0.0702,0.0004,0.0012,0.0370,0.0107,0.0733,0.0009,0.0056,0.0017,0.0022,0.0048,0.5175,0.0145,0.0008,0.0049,0.0003,0.0002,0.0002,0.0007,0.0010,0.0137,0.1961,0.0005,0.0001,0.0014,0.0021,0.0003,0.0029,0.0017,0.0025,0.0004,0.0093,0.0014,0.0055,0.0029,0.0011,0.0098
0 0 0.9653,0.0000,0.0010,0.0006,0.0004,0.0005,0.0002,0.0004,0.0005,0.0002,0.0008,0.0004,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0003,0.0013,0.0007,0.0001,0.0008,0.0155,0.0000,0.0002,0.0006,0.0001,0.0000,0.0001,0.0053,0.0000,0.0036,0.0001,0.0002,0.0003
0 2 0.0017,0.0003,0.8130,0.0007,0.0031,0.0015,0.0002,0.0099,0.0083,0.0037,0.0525,0.0083,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0618,0.0000,0.0000,0.0013,0.0006,0.0003,0.0215,0.0002,0.0000,0.0001,0.0009,0.0046,0.0016,0.0008,0.0003,0.0018
0 33 0.0132,0.0436,0.0683,0.0028,0.0012,0.0022,0.0009,0.0004,0.0034,0.0010,0.0664,0.0013,0.0008,0.0315,0.0026,0.0012,0.0113,0.0038,0.0012,0.0008,0.0037,0.0020,0.0002,0.0094,0.0048,0.0072,0.0703,0.0072,0.0007,0.0008,0.0013,0.0045,0.0029,0.5961,0.0177,0.0072,0.0063
0 20 0.1647,0.0003,0.0001,0.0004,0.0004,0.0032,0.0018,0.0001,0.0000,0.0009,0.0002,0.0013,0.0001,0.0009,0.0001,0.0002,0.0001,0.0011,0.0005,0.0001,0.8077,0.0001,0.0000,0.0004,0.0009,0.0000,0.0005,0.0021,0.0000,0.0001,0.0010,0.0078,0.0000,0.0014,0.0001,0.0010,0.0005
0 33 0.1242,0.0049,0.0208,0.0034,0.0020,0.0027,0.0041,0.0025,0.0026,0.0012,0.0345,0.0025,0.0029,0.0040,0.0028,0.0027,0.0176,0.0044,0.0013,0.0017,0.0166,0.0036,0.0015,0.0701,0.0169,0.0016,0.0441,0.0238,0.0007,0.0009,0.0091,0.0097,0.0025,0.4961,0.0256,0.0140,0.0207
0 10 0.0082,0.0030,0.3693,0.0004,0.0015,0.0007,0.0003,0.0002,0.0003,0.0010,0.3820,0.0004,0.0001,0.0004,0.0001,0.0000,0.0012,0.0002,0.0002,0.0001,0.0023,0.0023,0.0000,0.0011,0.0033,0.0023,0.0276,0.0008,0.0000,0.0001,0.0001,0.0017,0.0007,0.1843,0.0005,0.0011,0.0025
0 3 0.2076,0.0046,0.0369,0.3656,0.0697,0.0222,0.0046,0.0021,0.0038,0.0007,0.0455,0.0060,0.0012,0.0027,0.0009,0.0007,0.0003,0.0014,0.0003,0.0019,0.0016,0.1578,0.0003,0.0001,0.0106,0.0015,0.0043,0.0018,0.0033,0.0022,0.0004,0.0159,0.0005,0.0124,0.0025,0.0020,0.0043
0 10 0.0824,0.0011,0.0230,0.0023,0.0036,0.0019,0.0058,0.0007,0.0008,0.0011,0.5204,0.0024,0.0006,0.0012,0.0001,0.0003,0.0004,0.0015,0.0009,0.0014,0.0088,0.0050,0.0000,0.0044,0.0743,0.0015,0.0232,0.0021,0.0004,0.0010,0.0010,0.1280,0.0020,0.0761,0.0013,0.0045,0.0143
0 33 0.0028,0.0006,0.0006,0.0001,0.0028,0.0000,0.0001,0.0001,0.0001,0.0002,0.0058,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0271,0.0001,0.9578,0.0001,0.0000,0.0003
0 7 0.0142,0.0035,0.0090,0.0008,0.0030,0.0015,0.0030,0.2293,0.0149,0.0380,0.0027,0.0060,0.0012,0.0036,0.0608,0.0039,0.0098,0.0007,0.0016,0.0005,0.0178,0.0014,0.0041,0.1125,0.0044,0.0014,0.0022,0.1592,0.0003,0.0006,0.0394,0.0020,0.0032,0.1936,0.0382,0.0104,0.0011
0 0 0.7093,0.0001,0.0004,0.0011,0.0027,0.2506,0.0003,0.0001,0.0009,0.0004,0.0002,0.0024,0.0005,0.0021,0.0019,0.0001,0.0002,0.0002,0.0010,0.0014,0.0072,0.0024,0.0003,0.0001,0.0019,0.0001,0.0002,0.0005,0.0002,0.0005,0.0002,0.0082,0.0000,0.0007,0.0002,0.0003,0.0009
0 5 0.2076,0.0015,0.0018,0.0014,0.0008,0.2828,0.0040,0.0012,0.0016,0.0023,0.0061,0.0139,0.0058,0.0032,0.0020,0.0011,0.0049,0.0020,0.0051,0.0051,0.2503,0.0037,0.0024,0.0948,0.0096,0.0011,0.0114,0.0069,0.0034,0.0021,0.0017,0.0028,0.0005,0.0037,0.0009,0.0387,0.0117
0 21 0.1490,0.0004,0.0222,0.0013,0.0026,0.0121,0.0016,0.0024,0.0174,0.0006,0.0133,0.0081,0.0079,0.0003,0.0423,0.0004,0.0003,0.0020,0.0016,0.0295,0.0094,0.5166,0.0298,0.0018,0.0237,0.0004,0.0008,0.0120,0.0369,0.0018,0.0149,0.0074,0.0055,0.0014,0.0133,0.0019,0.0071
0 0 0.8628,0.0004,0.0036,0.0013,0.0002,0.0010,0.0012,0.0017,0.0002,0.0016,0.0024,0.0005,0.0001,0.0004,0.0004,0.0001,0.0003,0.0005,0.0001,0.0001,0.0036,0.0027,0.0002,0.0006,0.0014,0.0001,0.0091,0.0147,0.0001,0.0002,0.0006,0.0014,0.0004,0.0818,0.0008,0.0022,0.0013
0 9 0.0291,0.0211,0.0398,0.0954,0.1365,0.0440,0.0681,0.0008,0.0114,0.2199,0.0034,0.0176,0.0061,0.0068,0.0101,0.0044,0.0004,0.0008,0.0052,0.0033,0.0185,0.0039,0.0008,0.0016,0.0033,0.0019,0.0195,0.0233,0.0934,0.0451,0.0009,0.0377,0.0012,0.0115,0.0125,0.0004,0.0006
0 34 0.0048,0.0010,0.0692,0.0003,0.0002,0.0014,0.0001,0.0014,0.0016,0.0009,0.0021,0.0020,0.0010,0.0006,0.0161,0.0001,0.0007,0.0000,0.0001,0.0001,0.0001,0.0255,0.0009,0.0001,0.0005,0.0004,0.0005,0.0543,0.0001,0.0002,0.0013,0.0005,0.0005,0.0178,0.7926,0.0004,0.0006
0 0 0.4695,0.0006,0.2804,0.0015,0.0054,0.0102,0.0013,0.0004,0.0055,0.0010,0.0181,0.0059,0.0156,0.0012,0.0012,0.0005,0.0003,0.0005,0.0005,0.0080,0.0116,0.0193,0.0004,0.0222,0.0501,0.0010,0.0021,0.0035,0.0030,0.0014,0.0020,0.0054,0.0024,0.0253,0.0032,0.0011,0.0185
0 0 0.9992,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000
0 8 0.1223,0.0067,0.0154,0.0043,0.0198,0.0372,0.0028,0.0014,0.2374,0.0157,0.0345,0.0159,0.0656,0.0194,0.0032,0.0010,0.0081,0.0039,0.0179,0.0411,0.0091,0.0077,0.0012,0.0101,0.0035,0.0245,0.0089,0.0089,0.0095,0.0037,0.0026,0.0048,0.0175,0.1892,0.0115,0.0052,0.0085
