target pred probs
0 0 0.9875,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.0000,0.0000,0.0000,0.0000,0.0006,0.0050,0.0000,0.0000,0.0000
0 0 0.9916,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0002,0.0000,0.0011,0.0000,0.0000,0.0000
0 32 0.1505,0.0009,0.0242,0.0038,0.0002,0.0000,0.0011,0.0000,0.0005,0.0000,0.0016,0.0000,0.0001,0.0000,0.0005,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0836,0.0306,0.0864,0.0000,0.0000,0.0000,0.4459,0.1694,0.0000,0.0000,0.0000
0 0 0.9890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000
0 0 0.9965,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,0.0000,0.0000,0.0000
0 0 0.9896,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000
0 0 0.9924,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0002,0.0000,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9052,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0025,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0754,0.0000,0.0000,0.0000,0.0000,0.0001,0.0139,0.0000,0.0000,0.0000
0 0 0.9775,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0128,0.0007,0.0000,0.0000,0.0002,0.0000,0.0000,0.0006,0.0000,0.0028,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0002,0.0000,0.0010,0.0000,0.0013,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.8289,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0191,0.0000,0.0172,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0168,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.1078,0.0000,0.0000,0.0001,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000
0 0 0.9910,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9894,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000
0 0 0.6416,0.0000,0.0000,0.0001,0.0000,0.1204,0.0012,0.0002,0.0008,0.0015,0.0012,0.0040,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0241,0.0048,0.0040,0.0000,0.0000,0.1413,0.0232,0.0000,0.0000,0.0000,0.0000,0.0032,0.0115,0.0000,0.0000,0.0143
0 27 0.0276,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.7817,0.0000,0.0000,0.0000,0.0000,0.0060,0.1834,0.0000,0.0000,0.0000
0 0 0.8883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0087,0.0000,0.0124,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0272,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001,0.0498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.0000,0.0000
0 0 0.4848,0.0001,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4410,0.0148,0.0000,0.0000,0.0000,0.0000,0.0079,0.0468,0.0000,0.0000,0.0000
0 0 0.8354,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0022,0.0000,0.1264,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0106,0.0000,0.0000,0.0000
0 0 0.9783,0.0000,0.0000,0.0000,0.0003,0.0094,0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0042,0.0000,0.0002,0.0001,0.0000,0.0001,0.0003,0.0040,0.0000,0.0001,0.0001,0.0000,0.0001
0 0 0.4978,0.0046,0.0000,0.0002,0.0107,0.0351,0.0691,0.0001,0.0000,0.0048,0.0000,0.2523,0.0002,0.0000,0.0004,0.0064,0.0000,0.0003,0.0001,0.0001,0.0074,0.0088,0.0001,0.0057,0.0001,0.0000,0.0719,0.0072,0.0010,0.0016,0.0000,0.0004,0.0001,0.0123,0.0008,0.0002,0.0002
0 0 0.6444,0.0153,0.0005,0.0000,0.0000,0.0000,0.1332,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0027,0.0001,0.0002,0.0002,0.0000,0.0000,0.0006,0.0000,0.0000,0.0008,0.0000,0.0647,0.0085,0.0012,0.0000,0.0000,0.0005,0.0925,0.0344,0.0001,0.0000,0.0000
0 0 0.9622,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0158,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000
0 0 0.8535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1419,0.0000,0.0000,0.0003,0.0006,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000
0 0 0.9429,0.0000,0.0000,0.0000,0.0000,0.0018,0.0001,0.0000,0.0000,0.0005,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0132,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0261,0.0000,0.0000,0.0000
0 6 0.1792,0.0000,0.0000,0.0000,0.0000,0.0001,0.6600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0293,0.0000,0.0017,0.0000,0.0000,0.0001,0.0007,0.0000,0.1015,0.0231,0.0000,0.0000,0.0000,0.0000,0.0034,0.0007,0.0000,0.0000,0.0000
0 0 0.9891,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0011,0.0000,0.0000,0.0001,0.0003,0.0000,0.0053,0.0001,0.0002,0.0000,0.0000,0.0000,0.0001,0.0032,0.0000,0.0000,0.0000
0 0 0.9870,0.0001,0.0000,0.0001,0.0002,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0044,0.0000,0.0000,0.0002,0.0003,0.0031,0.0000,0.0000,0.0000
0 0 0.9975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0016,0.0000,0.0005,0.0000,0.0000,0.0000
0 0 0.9974,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0012,0.0000,0.0000,0.0000
0 0 0.9730,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0026,0.0000,0.0054,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0088,0.0000,0.0000,0.0000
0 0 0.9895,0.0000,0.0000,0.0000,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0040,0.0000,0.0020,0.0000,0.0000,0.0000
0 0 0.6216,0.0000,0.0001,0.0000,0.0000,0.0001,0.0712,0.0000,0.0000,0.0006,0.0000,0.0000,0.0003,0.0000,0.0000,0.0005,0.0000,0.0001,0.0074,0.0001,0.0058,0.0001,0.0000,0.0080,0.0014,0.0000,0.2276,0.0399,0.0001,0.0020,0.0000,0.0001,0.0015,0.0108,0.0006,0.0000,0.0000
0 0 0.6173,0.0000,0.0000,0.0000,0.0000,0.0011,0.0002,0.0000,0.0000,0.0002,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0059,0.0001,0.0000,0.0000,0.0009,0.0000,0.0001,0.3686,0.0000,0.0000,0.0000,0.0001,0.0003,0.0010,0.0000,0.0000,0.0001
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0057,0.4200,0.0000,0.1151,0.0413,0.0046,0.0000,0.0000,0.0124,0.0000,0.2320,0.0016,0.0018,0.0012,0.0215,0.0014,0.0000,0.0007,0.0031,0.0070,0.0005,0.0016,0.0002,0.0000,0.0751,0.0000,0.0000,0.0000,0.0139,0.0004,0.0001,0.0367,0.0002,0.0000,0.0014,0.0002,0.0001
1 1 0.0000,0.3230,0.0005,0.1591,0.1152,0.0000,0.0000,0.0000,0.0005,0.0000,0.0609,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0008,0.0002,0.0000,0.2726,0.0004,0.0000,0.0520,0.0000,0.0000
1 14 0.0002,0.0142,0.0911,0.0020,0.0041,0.0000,0.0000,0.0000,0.0012,0.0001,0.0044,0.0000,0.0027,0.0000,0.4705,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0595,0.0028,0.0000,0.0000,0.0000,0.0000,0.0131,0.0013,0.0003,0.0000,0.0079,0.0040,0.1077,0.2126,0.0000,0.0000
1 29 0.0003,0.1524,0.0001,0.0000,0.0023,0.0009,0.0007,0.0000,0.0000,0.0005,0.0011,0.0001,0.0035,0.0009,0.0010,0.2478,0.0088,0.0014,0.0020,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0005,0.0073,0.5396,0.0002,0.0022,0.0002,0.0247,0.0000,0.0010,0.0000
1 1 0.0000,0.9863,0.0001,0.0004,0.0042,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000
1 1 0.0000,0.9208,0.0131,0.0163,0.0197,0.0000,0.0000,0.0000,0.0021,0.0000,0.0015,0.0000,0.0004,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0102,0.0000,0.0000,0.0095,0.0000,0.0000
1 6 0.0000,0.0552,0.0000,0.0000,0.0000,0.0000,0.8671,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0481,0.0007,0.0000,0.0000,0.0000
1 32 0.0000,0.1471,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0035,0.0000,0.0052,0.0000,0.0000,0.0000,0.8418,0.0001,0.0000,0.0000,0.0000
1 4 0.0002,0.0203,0.0012,0.0004,0.4815,0.0000,0.0000,0.0000,0.0001,0.0002,0.0002,0.0000,0.0003,0.0004,0.0135,0.0824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0117,0.2787,0.0000,0.0897,0.0000,0.0057,0.0132,0.0000,0.0000
1 1 0.0000,0.5763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0156,0.0000,0.0086,0.0000,0.0000,0.0001,0.0000,0.0000
1 1 0.0002,0.8874,0.0007,0.0000,0.0003,0.0000,0.0027,0.0000,0.0008,0.0000,0.0152,0.0000,0.0000,0.0005,0.0003,0.0344,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0275,0.0007,0.0008,0.0038,0.0000,0.0000,0.0050,0.0142,0.0050,0.0000,0.0000
1 15 0.0000,0.0040,0.0007,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0001,0.0000,0.9888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0004,0.0000,0.0014,0.0026,0.0000,0.0004,0.0000,0.0000
1 1 0.0000,0.8314,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0017,0.0000,0.0000,0.0005,0.0000,0.0003,0.0000,0.0000
1 1 0.0000,0.8879,0.0011,0.0001,0.0001,0.0000,0.0026,0.0000,0.0039,0.0007,0.0001,0.0000,0.0000,0.0000,0.0003,0.0038,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0074,0.0000,0.0611,0.0000,0.0105,0.0006,0.0170,0.0006,0.0000,0.0000
1 1 0.0000,0.8257,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.1714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0013,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000
1 1 0.0001,0.8452,0.0000,0.0021,0.0239,0.0000,0.0000,0.0000,0.0039,0.0000,0.0043,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.1062,0.0000,0.0000,0.0001,0.0013,0.0105,0.0003,0.0000,0.0000
1 1 0.0000,0.5358,0.0000,0.0000,0.0003,0.0000,0.1409,0.0000,0.0007,0.0000,0.0044,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0042,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.1225,0.0000,0.1660,0.0005,0.0000,0.0000,0.0169,0.0000,0.0066,0.0000,0.0000
1 1 0.0000,0.8559,0.0027,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0001,0.0000,0.0000,0.0000,0.1312,0.0010,0.0001,0.0000,0.0000
1 1 0.0000,0.9878,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0021,0.0000,0.0002,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0066,0.0000,0.0000,0.0000,0.0016,0.0001,0.0001,0.0000,0.0000
1 15 0.0000,0.3995,0.0004,0.0000,0.0144,0.0000,0.0001,0.0000,0.0036,0.0000,0.0081,0.0000,0.0000,0.0000,0.0002,0.5571,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0001,0.0005,0.0003,0.0022,0.0113,0.0005,0.0002,0.0001,0.0000
1 15 0.0000,0.4332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0002,0.0000,0.0002,0.5459,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0140,0.0045,0.0000,0.0001,0.0007,0.0000,0.0002,0.0000,0.0000
1 1 0.0000,0.5200,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.1605,0.0000,0.0000,0.0000,0.3136,0.0002,0.0002,0.0000,0.0000
1 1 0.0000,0.6014,0.0000,0.0000,0.0000,0.0000,0.0431,0.0000,0.0001,0.0000,0.0064,0.0000,0.0000,0.0000,0.0001,0.0011,0.0000,0.0055,0.0034,0.0001,0.0001,0.0000,0.0000,0.0000,0.0006,0.0008,0.2531,0.0010,0.0047,0.0000,0.0000,0.0000,0.0781,0.0003,0.0000,0.0000,0.0000
1 1 0.0000,0.9480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0018,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9974,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0266,0.4096,0.0005,0.0060,0.0219,0.0014,0.0402,0.0000,0.0232,0.0000,0.0003,0.0024,0.0001,0.0017,0.0004,0.0008,0.0001,0.0038,0.0019,0.0003,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0490,0.0012,0.1197,0.0066,0.0001,0.2379,0.0400,0.0031,0.0005,0.0000,0.0000
1 15 0.0000,0.1881,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.7111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0969,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9886,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0007,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000
1 31 0.0000,0.0016,0.0000,0.0026,0.0500,0.0223,0.0000,0.0000,0.0185,0.0000,0.0003,0.0002,0.0025,0.0053,0.0027,0.0015,0.0001,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0517,0.0173,0.0001,0.8118,0.0000,0.0000,0.0021,0.0029,0.0000
