target pred probs
0 0 0.8565,0.0037,0.0040,0.0003,0.0000,0.0001,0.0017,0.0002,0.0004,0.0007,0.0016,0.0000,0.0002,0.0001,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0029,0.0095,0.0000,0.0005,0.0001,0.0000,0.0011,0.0182,0.0001,0.0000,0.0000,0.0093,0.0062,0.0793,0.0022,0.0000,0.0000
0 20 0.4689,0.0001,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0001,0.0004,0.0010,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4959,0.0005,0.0000,0.0160,0.0005,0.0000,0.0000,0.0002,0.0000,0.0000,0.0005,0.0000,0.0000,0.0123,0.0000,0.0015,0.0001
0 0 0.8675,0.0000,0.0006,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0009,0.0001,0.0001,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0981,0.0040,0.0000,0.0190,0.0002,0.0000,0.0000,0.0017,0.0000,0.0000,0.0001,0.0005,0.0000,0.0059,0.0000,0.0001,0.0001
0 0 0.9111,0.0000,0.0001,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0011,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0420,0.0012,0.0000,0.0138,0.0001,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0002,0.0000,0.0264,0.0000,0.0000,0.0000
0 0 0.4634,0.0084,0.0570,0.0005,0.0014,0.0018,0.0001,0.0000,0.0112,0.1280,0.0051,0.0018,0.0013,0.0044,0.0041,0.0065,0.0007,0.0001,0.0000,0.0002,0.0087,0.0081,0.0001,0.0031,0.0006,0.0001,0.0025,0.0190,0.0004,0.0022,0.0010,0.0758,0.0003,0.1687,0.0005,0.0125,0.0004
0 0 0.5815,0.0359,0.0022,0.0630,0.0006,0.0034,0.0009,0.0029,0.0255,0.0026,0.0485,0.0184,0.0441,0.0007,0.0084,0.0004,0.0001,0.0033,0.0000,0.0002,0.0010,0.0249,0.0235,0.0033,0.0012,0.0001,0.0029,0.0333,0.0469,0.0015,0.0010,0.0033,0.0003,0.0015,0.0019,0.0011,0.0099
0 0 0.8340,0.0014,0.0001,0.0016,0.0003,0.0020,0.0089,0.0054,0.0002,0.0002,0.0018,0.0001,0.0000,0.0002,0.0003,0.0000,0.0000,0.0004,0.0000,0.0000,0.0210,0.0632,0.0000,0.0011,0.0003,0.0001,0.0069,0.0048,0.0000,0.0000,0.0000,0.0011,0.0035,0.0411,0.0000,0.0000,0.0001
0 0 0.6743,0.0003,0.0036,0.0000,0.0002,0.0722,0.0002,0.0000,0.0011,0.0019,0.0018,0.0041,0.0007,0.0003,0.0016,0.0001,0.0008,0.0001,0.0000,0.0006,0.1313,0.0058,0.0003,0.0770,0.0027,0.0000,0.0023,0.0010,0.0000,0.0000,0.0001,0.0015,0.0000,0.0039,0.0001,0.0066,0.0034
0 0 0.4875,0.0066,0.0003,0.0000,0.0001,0.0005,0.0895,0.0125,0.0001,0.0022,0.0067,0.0002,0.0000,0.0002,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0030,0.0112,0.0000,0.0003,0.0002,0.0002,0.0092,0.0335,0.0000,0.0000,0.0000,0.0004,0.2032,0.1314,0.0004,0.0000,0.0001
0 0 0.6196,0.0024,0.0433,0.0000,0.0019,0.0529,0.0025,0.0000,0.0032,0.0136,0.0208,0.0027,0.0002,0.0011,0.0018,0.0009,0.0012,0.0000,0.0000,0.0030,0.0683,0.0086,0.0001,0.0323,0.0167,0.0001,0.0100,0.0016,0.0000,0.0001,0.0001,0.0256,0.0004,0.0464,0.0007,0.0159,0.0019
0 0 0.6034,0.0001,0.0027,0.0000,0.0003,0.0034,0.0006,0.0000,0.0016,0.0006,0.0106,0.0003,0.0003,0.0010,0.0007,0.0001,0.0008,0.0017,0.0001,0.0097,0.0205,0.0037,0.0006,0.1950,0.1099,0.0000,0.0049,0.0010,0.0000,0.0000,0.0002,0.0064,0.0001,0.0003,0.0000,0.0113,0.0079
0 0 0.8404,0.0069,0.0026,0.0002,0.0003,0.0244,0.0001,0.0000,0.0003,0.0047,0.0019,0.0086,0.0001,0.0023,0.0007,0.0019,0.0000,0.0000,0.0000,0.0002,0.0120,0.0082,0.0000,0.0002,0.0000,0.0000,0.0002,0.0020,0.0000,0.0000,0.0000,0.0015,0.0001,0.0755,0.0002,0.0042,0.0005
0 15 0.0451,0.0171,0.0457,0.0000,0.0002,0.0043,0.0341,0.0000,0.0006,0.0209,0.0154,0.0018,0.0001,0.0019,0.0004,0.2629,0.0099,0.0000,0.0005,0.0003,0.0129,0.0005,0.0001,0.0129,0.0104,0.0028,0.1219,0.0168,0.0000,0.0423,0.0165,0.0328,0.0247,0.1204,0.0006,0.1228,0.0000
0 35 0.1362,0.0002,0.0040,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0034,0.0036,0.0243,0.0001,0.0001,0.0000,0.0000,0.0042,0.0000,0.0000,0.0000,0.1932,0.0000,0.0000,0.1783,0.0018,0.0000,0.0001,0.0001,0.0000,0.0000,0.0016,0.0065,0.0000,0.0919,0.0000,0.3484,0.0005
0 0 0.5945,0.0001,0.0008,0.0000,0.0000,0.0019,0.0001,0.0000,0.0000,0.0004,0.0017,0.0005,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.2659,0.0003,0.0000,0.0958,0.0129,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0046,0.0000,0.0081,0.0000,0.0107,0.0005
0 0 0.9439,0.0001,0.0040,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0016,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0200,0.0034,0.0000,0.0065,0.0007,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0017,0.0000,0.0165,0.0000,0.0001,0.0001
0 0 0.3762,0.0088,0.0097,0.0000,0.0000,0.0006,0.0014,0.0000,0.0000,0.0030,0.0053,0.0033,0.0004,0.0005,0.0000,0.1049,0.0013,0.0000,0.0000,0.0000,0.0448,0.0013,0.0000,0.0889,0.0142,0.0003,0.0056,0.0201,0.0000,0.0150,0.0750,0.0088,0.0010,0.1998,0.0025,0.0073,0.0000
0 0 0.4630,0.0004,0.0139,0.0000,0.0002,0.0004,0.0008,0.0000,0.0013,0.0051,0.0452,0.0001,0.0006,0.0006,0.0001,0.0012,0.0027,0.0011,0.0001,0.0004,0.0115,0.0064,0.0000,0.1878,0.0421,0.0003,0.0943,0.0046,0.0002,0.0001,0.0011,0.0648,0.0002,0.0184,0.0000,0.0293,0.0013
0 0 0.7794,0.0002,0.0007,0.0011,0.0014,0.0021,0.0084,0.0005,0.0054,0.0001,0.0030,0.0000,0.0005,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0004,0.0042,0.1305,0.0002,0.0006,0.0002,0.0000,0.0043,0.0039,0.0002,0.0000,0.0000,0.0021,0.0233,0.0261,0.0002,0.0000,0.0007
0 9 0.1101,0.0006,0.0268,0.0000,0.0000,0.0095,0.0002,0.0000,0.0009,0.4535,0.0014,0.0156,0.0015,0.0084,0.0017,0.0152,0.0026,0.0000,0.0001,0.0008,0.0478,0.0005,0.0002,0.0638,0.0004,0.0005,0.0022,0.1529,0.0000,0.0000,0.0106,0.0053,0.0005,0.0484,0.0004,0.0173,0.0002
0 0 0.6352,0.0047,0.0095,0.0001,0.0002,0.0017,0.0000,0.0000,0.0000,0.0000,0.0120,0.0007,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0085,0.0033,0.0000,0.0008,0.0023,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.1328,0.0000,0.1776,0.0000,0.0099,0.0002
0 0 0.7093,0.0001,0.0067,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0031,0.0037,0.0023,0.0016,0.0028,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0824,0.0014,0.0000,0.1589,0.0024,0.0000,0.0001,0.0016,0.0000,0.0000,0.0010,0.0009,0.0000,0.0147,0.0001,0.0022,0.0026
0 0 0.6700,0.0005,0.0155,0.0000,0.0013,0.0232,0.0000,0.0000,0.0014,0.0013,0.0049,0.0019,0.0039,0.0076,0.0004,0.0002,0.0103,0.0002,0.0000,0.0004,0.0451,0.0057,0.0002,0.1392,0.0079,0.0000,0.0002,0.0001,0.0000,0.0000,0.0011,0.0175,0.0000,0.0147,0.0001,0.0126,0.0124
0 24 0.1699,0.0003,0.0019,0.0000,0.0004,0.0003,0.0044,0.0000,0.0004,0.0001,0.0130,0.0000,0.0002,0.0001,0.0000,0.0000,0.0001,0.0021,0.0000,0.0010,0.0096,0.0071,0.0000,0.0479,0.6832,0.0000,0.0393,0.0000,0.0000,0.0000,0.0000,0.0127,0.0004,0.0016,0.0000,0.0003,0.0035
0 0 0.7698,0.0001,0.0012,0.0000,0.0000,0.0008,0.0026,0.0029,0.0002,0.0080,0.0003,0.0000,0.0000,0.0006,0.0001,0.0001,0.0000,0.0000,0.0000,0.0054,0.0221,0.0397,0.0002,0.0006,0.0002,0.0001,0.0008,0.0683,0.0000,0.0000,0.0001,0.0001,0.0676,0.0076,0.0001,0.0001,0.0003
0 0 0.7371,0.0017,0.0017,0.0043,0.0001,0.0011,0.0000,0.0000,0.0001,0.0000,0.0078,0.0024,0.1019,0.0011,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.1242,0.0001,0.0006,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0002,0.0022,0.0000,0.0038,0.0036,0.0001,0.0049
1 1 0.0387,0.2365,0.0027,0.0194,0.1998,0.0265,0.0000,0.0000,0.0005,0.0000,0.0547,0.0878,0.0179,0.1454,0.0037,0.0000,0.0000,0.0025,0.0000,0.0001,0.0015,0.0727,0.0001,0.0002,0.0028,0.0009,0.0000,0.0000,0.0252,0.0000,0.0002,0.0302,0.0000,0.0053,0.0057,0.0178,0.0011
1 1 0.0010,0.2834,0.0848,0.1135,0.0111,0.0004,0.0004,0.0000,0.0015,0.0000,0.0051,0.0000,0.1616,0.0620,0.0027,0.0031,0.0001,0.0001,0.0000,0.0006,0.0003,0.0534,0.0005,0.0000,0.0012,0.0001,0.0000,0.0000,0.0003,0.0001,0.0003,0.0165,0.0043,0.0177,0.1732,0.0001,0.0005
1 1 0.0002,0.3692,0.3123,0.1239,0.0120,0.0001,0.0000,0.0000,0.0038,0.0000,0.0210,0.0000,0.0187,0.0078,0.0039,0.0004,0.0006,0.0002,0.0000,0.0000,0.0000,0.0132,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0020,0.0001,0.0001,0.0909,0.0000,0.0080,0.0110,0.0001,0.0001
1 1 0.0007,0.4183,0.0709,0.0024,0.0151,0.0057,0.0004,0.0000,0.0008,0.0001,0.0609,0.0005,0.0371,0.1234,0.0513,0.0260,0.0655,0.0090,0.0002,0.0006,0.0095,0.0009,0.0006,0.0001,0.0111,0.0021,0.0001,0.0004,0.0032,0.0040,0.0041,0.0084,0.0003,0.0277,0.0056,0.0328,0.0001
1 3 0.0001,0.0856,0.0554,0.3924,0.1267,0.0002,0.0000,0.0000,0.0096,0.0000,0.0677,0.0000,0.0104,0.0004,0.0001,0.0000,0.0001,0.0026,0.0000,0.0002,0.0000,0.1811,0.0000,0.0000,0.0014,0.0004,0.0000,0.0000,0.0055,0.0000,0.0000,0.0181,0.0000,0.0005,0.0347,0.0000,0.0065
1 3 0.0000,0.0049,0.0309,0.4197,0.3371,0.0000,0.0000,0.0000,0.0124,0.0000,0.0006,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.1589,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0150,0.0000,0.0000,0.0006,0.0000,0.0000,0.0196,0.0000,0.0000
1 1 0.0027,0.5330,0.0028,0.0003,0.0070,0.0061,0.0004,0.0000,0.0001,0.0049,0.0032,0.0428,0.0035,0.0860,0.0021,0.1887,0.0019,0.0003,0.0003,0.0000,0.0013,0.0004,0.0002,0.0015,0.0005,0.0038,0.0004,0.0012,0.0006,0.0126,0.0115,0.0048,0.0001,0.0435,0.0017,0.0297,0.0005
1 1 0.0001,0.6974,0.0426,0.0019,0.0142,0.0001,0.0002,0.0003,0.0021,0.0000,0.0169,0.0000,0.0002,0.0794,0.0071,0.0030,0.0002,0.0027,0.0000,0.0001,0.0000,0.0040,0.0001,0.0000,0.0007,0.0657,0.0076,0.0019,0.0087,0.0000,0.0017,0.0010,0.0009,0.0092,0.0299,0.0000,0.0000
1 1 0.0000,0.6693,0.0077,0.0272,0.0310,0.0004,0.0063,0.0000,0.0000,0.0000,0.0100,0.0000,0.0619,0.0169,0.0012,0.0046,0.0001,0.0420,0.0000,0.0000,0.0006,0.0003,0.0000,0.0000,0.0298,0.0005,0.0000,0.0000,0.0056,0.0072,0.0000,0.0141,0.0005,0.0054,0.0574,0.0000,0.0000
1 1 0.0000,0.7949,0.0339,0.0002,0.0006,0.0000,0.0014,0.0000,0.0000,0.0000,0.0421,0.0000,0.0061,0.0056,0.0010,0.0159,0.0072,0.0035,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146,0.0014,0.0001,0.0002,0.0002,0.0238,0.0006,0.0133,0.0000,0.0076,0.0251,0.0003,0.0000
1 1 0.0012,0.5807,0.0456,0.0000,0.0026,0.0019,0.0004,0.0000,0.0000,0.0027,0.0627,0.0165,0.0000,0.0003,0.0008,0.0050,0.0006,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0002,0.0003,0.0003,0.0064,0.0003,0.0000,0.0214,0.0002,0.0087,0.0000,0.2358,0.0048,0.0004,0.0000
1 16 0.0011,0.0470,0.0500,0.0000,0.0004,0.0010,0.0005,0.0000,0.0006,0.0006,0.0485,0.0006,0.0088,0.0980,0.0005,0.0318,0.2981,0.0039,0.0288,0.0047,0.0073,0.0001,0.0004,0.0018,0.1764,0.0041,0.0015,0.0004,0.0003,0.0007,0.0217,0.0208,0.0002,0.0020,0.0230,0.1128,0.0017
1 1 0.0000,0.8629,0.0479,0.0005,0.0012,0.0001,0.0002,0.0000,0.0001,0.0000,0.0233,0.0000,0.0001,0.0107,0.0006,0.0055,0.0001,0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0031,0.0063,0.0001,0.0033,0.0001,0.0001,0.0005,0.0008,0.0083,0.0231,0.0000,0.0000
1 25 0.0002,0.0481,0.0150,0.0005,0.0563,0.0023,0.0028,0.0006,0.1634,0.0028,0.0664,0.0001,0.0002,0.1264,0.1663,0.0002,0.0003,0.0031,0.0006,0.0161,0.0000,0.0051,0.0005,0.0000,0.0003,0.2596,0.0200,0.0085,0.0087,0.0000,0.0001,0.0006,0.0163,0.0045,0.0034,0.0003,0.0004
1 1 0.0007,0.7901,0.0078,0.0005,0.0027,0.0002,0.0000,0.0000,0.0000,0.0000,0.1136,0.0008,0.0015,0.0022,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0036,0.0000,0.0566,0.0182,0.0001,0.0005
1 1 0.0027,0.3790,0.0129,0.0139,0.0557,0.0132,0.0000,0.0027,0.0133,0.0002,0.1144,0.0248,0.0007,0.0146,0.0106,0.0000,0.0077,0.0178,0.0000,0.0001,0.0096,0.0008,0.0002,0.0003,0.0003,0.0020,0.0007,0.0001,0.0007,0.0000,0.0017,0.0085,0.0002,0.2766,0.0065,0.0017,0.0057
1 1 0.0000,0.9147,0.0094,0.0005,0.0009,0.0000,0.0012,0.0000,0.0000,0.0000,0.0097,0.0000,0.0010,0.0077,0.0010,0.0174,0.0007,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0095,0.0001,0.0000,0.0033,0.0031,0.0000,0.0007,0.0002,0.0008,0.0112,0.0000,0.0000
1 1 0.0000,0.6790,0.0168,0.0027,0.0267,0.0004,0.0002,0.0001,0.0193,0.0002,0.1300,0.0001,0.0005,0.0142,0.0015,0.0002,0.0002,0.0024,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0001,0.0336,0.0081,0.0003,0.0051,0.0002,0.0001,0.0004,0.0007,0.0405,0.0147,0.0000,0.0001
1 25 0.0000,0.0696,0.0104,0.0060,0.0128,0.0005,0.0002,0.0004,0.0280,0.0000,0.0355,0.0000,0.0005,0.0556,0.0045,0.0000,0.0036,0.0757,0.0001,0.0018,0.0000,0.0018,0.0000,0.0000,0.0002,0.6370,0.0233,0.0001,0.0191,0.0000,0.0001,0.0001,0.0097,0.0017,0.0005,0.0003,0.0008
1 1 0.0168,0.4711,0.0410,0.0020,0.0136,0.0351,0.0017,0.0037,0.0019,0.0025,0.0170,0.0515,0.0008,0.0031,0.0085,0.0515,0.0196,0.0002,0.0001,0.0001,0.0015,0.0006,0.0009,0.0027,0.0011,0.0012,0.0017,0.0004,0.0005,0.0369,0.0089,0.0878,0.0002,0.0759,0.0041,0.0319,0.0018
1 1 0.0002,0.3339,0.0121,0.0002,0.0006,0.0038,0.0081,0.0000,0.0002,0.0002,0.0275,0.0003,0.0240,0.1238,0.0059,0.2756,0.0593,0.0081,0.0026,0.0005,0.0064,0.0002,0.0003,0.0001,0.0119,0.0118,0.0008,0.0023,0.0020,0.0374,0.0060,0.0019,0.0020,0.0094,0.0107,0.0098,0.0000
1 1 0.0001,0.7030,0.0890,0.0002,0.0032,0.0001,0.0000,0.0000,0.0045,0.0000,0.0024,0.0001,0.0000,0.0877,0.0102,0.0269,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0347,0.0001,0.0001,0.0032,0.0103,0.0000,0.0200,0.0000,0.0026,0.0014,0.0000,0.0000
1 1 0.0001,0.6561,0.0049,0.0105,0.0032,0.0000,0.0032,0.0000,0.0000,0.0000,0.0308,0.0001,0.0001,0.0001,0.0002,0.0004,0.0000,0.0013,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0030,0.0006,0.0017,0.0001,0.0004,0.0062,0.0000,0.1360,0.0001,0.1359,0.0045,0.0000,0.0000
1 1 0.0049,0.2796,0.0088,0.0494,0.0058,0.0303,0.0030,0.0106,0.0257,0.0009,0.0285,0.0227,0.0028,0.0011,0.0131,0.1356,0.0007,0.0001,0.0000,0.0001,0.0004,0.0006,0.0003,0.0001,0.0003,0.0021,0.0008,0.0006,0.0099,0.2553,0.0004,0.0684,0.0008,0.0107,0.0159,0.0096,0.0002
1 1 0.0000,0.8942,0.0021,0.0001,0.0004,0.0000,0.0002,0.0000,0.0000,0.0000,0.0501,0.0000,0.0000,0.0027,0.0000,0.0012,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0007,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0399,0.0074,0.0000,0.0000
1 1 0.0000,0.2907,0.0136,0.0636,0.0432,0.0005,0.0102,0.0000,0.0207,0.0000,0.0055,0.0000,0.0021,0.0180,0.0101,0.1178,0.0010,0.0275,0.0000,0.0006,0.0000,0.0010,0.0002,0.0000,0.0167,0.0384,0.0006,0.0000,0.1262,0.0750,0.0003,0.0135,0.0015,0.0026,0.0989,0.0001,0.0000
1 1 0.0003,0.5958,0.0758,0.0006,0.0009,0.0001,0.0023,0.0000,0.0000,0.0000,0.0507,0.0000,0.0150,0.0080,0.0000,0.0070,0.0010,0.0146,0.0000,0.0000,0.0014,0.0011,0.0000,0.0014,0.0568,0.0093,0.0252,0.0001,0.0021,0.0012,0.0012,0.1064,0.0002,0.0110,0.0097,0.0001,0.0004
1 1 0.0000,0.7391,0.0363,0.0017,0.0008,0.0001,0.0001,0.0000,0.0002,0.0000,0.0660,0.0000,0.0081,0.0612,0.0001,0.0148,0.0012,0.0003,0.0000,0.0001,0.0006,0.0001,0.0000,0.0000,0.0016,0.0128,0.0011,0.0000,0.0024,0.0000,0.0011,0.0049,0.0013,0.0210,0.0161,0.0069,0.0001
1 1 0.0001,0.8790,0.0020,0.0037,0.0079,0.0001,0.0002,0.0000,0.0000,0.0000,0.0731,0.0000,0.0012,0.0027,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0002,0.0009,0.0032,0.0000,0.0015,0.0001,0.0000,0.0014,0.0002,0.0192,0.0006,0.0000,0.0001
1 13 0.0064,0.0530,0.0164,0.0057,0.0078,0.0754,0.0000,0.0000,0.0207,0.0086,0.0256,0.0963,0.0096,0.4119,0.0345,0.0041,0.0120,0.0030,0.0002,0.0018,0.0058,0.0002,0.0002,0.0036,0.0014,0.0209,0.0006,0.0057,0.0034,0.0007,0.0008,0.0311,0.0000,0.0024,0.0060,0.1213,0.0028
