target pred probs
0 5 0.0064,0.0008,0.0004,0.0014,0.0070,0.8050,0.0290,0.0030,0.0028,0.0100,0.0050,0.0148,0.0004,0.0002,0.0061,0.0003,0.0003,0.0003,0.0143,0.0007,0.0020,0.0051,0.0008,0.0004,0.0005,0.0003,0.0028,0.0299,0.0025,0.0018,0.0012,0.0017,0.0359,0.0024,0.0038,0.0002,0.0006
0 21 0.1227,0.0000,0.0005,0.0004,0.0000,0.0064,0.0000,0.0001,0.0001,0.0003,0.0000,0.0000,0.0001,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.8657,0.0004,0.0000,0.0003,0.0001,0.0001,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001
0 0 0.9986,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.0058,0.0352,0.0073,0.0008,0.0024,0.0047,0.0045,0.0006,0.0100,0.0006,0.0373,0.0015,0.0016,0.0002,0.0044,0.0004,0.0004,0.0036,0.0005,0.0008,0.0004,0.3015,0.0003,0.0081,0.0011,0.0016,0.4960,0.0015,0.0066,0.0016,0.0005,0.0004,0.0076,0.0119,0.0349,0.0023,0.0010
0 5 0.0008,0.0000,0.0000,0.0000,0.0000,0.9986,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.3813,0.0012,0.0011,0.0524,0.0012,0.3462,0.0005,0.0004,0.0018,0.0018,0.0002,0.0013,0.0063,0.0021,0.0715,0.0002,0.0006,0.0005,0.0020,0.0459,0.0025,0.0469,0.0112,0.0003,0.0025,0.0004,0.0002,0.0004,0.0030,0.0007,0.0003,0.0028,0.0002,0.0002,0.0016,0.0067,0.0017
0 0 0.9959,0.0005,0.0003,0.0002,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 10 0.0223,0.0004,0.0001,0.0015,0.0002,0.1929,0.0024,0.0002,0.0004,0.0013,0.3507,0.0257,0.0001,0.0001,0.0001,0.0003,0.0002,0.0019,0.0005,0.0001,0.0016,0.0630,0.0002,0.0007,0.0050,0.0002,0.3235,0.0009,0.0006,0.0004,0.0003,0.0002,0.0007,0.0004,0.0004,0.0001,0.0003
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 21 0.2379,0.0013,0.0062,0.0074,0.0010,0.2177,0.0011,0.0195,0.0017,0.0069,0.0016,0.0031,0.0045,0.0003,0.1501,0.0004,0.0005,0.0003,0.0005,0.0037,0.0027,0.2915,0.0043,0.0012,0.0023,0.0024,0.0010,0.0031,0.0008,0.0005,0.0027,0.0029,0.0095,0.0019,0.0041,0.0028,0.0005
0 33 0.0005,0.0001,0.0000,0.0000,0.0001,0.0001,0.0002,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0028,0.0001,0.0000,0.0016,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.9932,0.0001,0.0001,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8966,0.0003,0.0001,0.0008,0.0001,0.0077,0.0002,0.0001,0.0008,0.0009,0.0010,0.0164,0.0006,0.0012,0.0003,0.0000,0.0001,0.0001,0.0012,0.0002,0.0154,0.0025,0.0001,0.0077,0.0004,0.0003,0.0263,0.0019,0.0004,0.0001,0.0009,0.0001,0.0001,0.0006,0.0039,0.0085,0.0020
0 35 0.2847,0.0003,0.0005,0.0007,0.0003,0.0006,0.0002,0.0014,0.0014,0.0005,0.0005,0.0063,0.0015,0.0004,0.0008,0.0013,0.0003,0.0022,0.0001,0.2492,0.0016,0.0016,0.0008,0.0042,0.0073,0.0034,0.0016,0.0007,0.0014,0.0001,0.0013,0.0060,0.0010,0.0072,0.0003,0.4079,0.0006
0 7 0.0179,0.0008,0.0001,0.0166,0.0165,0.0024,0.0003,0.7598,0.0018,0.0066,0.0010,0.0044,0.0048,0.0002,0.0073,0.0009,0.0003,0.0024,0.0002,0.0179,0.0084,0.0032,0.0010,0.0442,0.0006,0.0093,0.0004,0.0002,0.0004,0.0000,0.0059,0.0009,0.0132,0.0105,0.0001,0.0391,0.0004
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7230,0.0012,0.0454,0.0011,0.0003,0.0106,0.0003,0.0062,0.0019,0.0016,0.0013,0.0019,0.0114,0.0004,0.0826,0.0001,0.0001,0.0000,0.0000,0.0010,0.0006,0.0198,0.0001,0.0012,0.0003,0.0038,0.0006,0.0048,0.0003,0.0001,0.0028,0.0023,0.0327,0.0288,0.0011,0.0098,0.0005
0 0 0.5383,0.0067,0.0326,0.0049,0.0012,0.0032,0.0035,0.0049,0.0039,0.0134,0.0111,0.0087,0.0024,0.0013,0.0044,0.0011,0.0006,0.0010,0.0003,0.0023,0.0012,0.0296,0.0005,0.0606,0.0071,0.0053,0.1761,0.0070,0.0020,0.0023,0.0007,0.0017,0.0039,0.0340,0.0025,0.0190,0.0007
0 3 0.0203,0.0002,0.0055,0.9043,0.0004,0.0014,0.0002,0.0008,0.0160,0.0043,0.0006,0.0008,0.0007,0.0012,0.0071,0.0001,0.0002,0.0004,0.0007,0.0033,0.0002,0.0135,0.0017,0.0002,0.0017,0.0004,0.0003,0.0002,0.0005,0.0003,0.0002,0.0007,0.0000,0.0001,0.0009,0.0104,0.0003
0 21 0.0030,0.0062,0.0019,0.0049,0.0013,0.0043,0.0009,0.0029,0.0013,0.0030,0.0016,0.0002,0.0142,0.0001,0.0490,0.0005,0.0044,0.0014,0.0003,0.0004,0.0005,0.8661,0.0022,0.0002,0.0005,0.0011,0.0004,0.0004,0.0004,0.0007,0.0022,0.0043,0.0041,0.0007,0.0112,0.0019,0.0009
0 0 0.9954,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0018,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0005,0.0000,0.0006,0.0003
0 9 0.0253,0.0058,0.0014,0.0006,0.0001,0.0030,0.0001,0.0062,0.0002,0.6325,0.0006,0.0064,0.0036,0.0033,0.0109,0.0021,0.0009,0.0002,0.0006,0.0009,0.0029,0.0012,0.0006,0.1931,0.0005,0.0054,0.0009,0.0073,0.0001,0.0013,0.0018,0.0007,0.0014,0.0120,0.0005,0.0658,0.0002
0 0 0.3214,0.0004,0.0214,0.0924,0.0348,0.0034,0.0004,0.0023,0.0671,0.0026,0.0014,0.0006,0.0693,0.0010,0.1855,0.0001,0.0002,0.0004,0.0000,0.0284,0.0005,0.1051,0.0007,0.0058,0.0041,0.0005,0.0009,0.0001,0.0117,0.0001,0.0001,0.0056,0.0014,0.0241,0.0005,0.0040,0.0014
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.5058,0.0182,0.0820,0.0041,0.0047,0.0006,0.0052,0.0131,0.0012,0.0015,0.0018,0.0074,0.0016,0.0017,0.0006,0.0035,0.0003,0.0006,0.0002,0.0015,0.0118,0.0024,0.0012,0.1607,0.0026,0.0107,0.1033,0.0023,0.0043,0.0004,0.0017,0.0017,0.0032,0.0278,0.0037,0.0045,0.0022
0 26 0.0023,0.0001,0.0053,0.0000,0.0000,0.0003,0.0000,0.0000,0.0004,0.0004,0.0008,0.0002,0.0001,0.0002,0.0000,0.0002,0.0003,0.0000,0.0053,0.0021,0.0003,0.0004,0.0000,0.4329,0.0596,0.0013,0.4752,0.0001,0.0001,0.0007,0.0001,0.0002,0.0002,0.0005,0.0011,0.0089,0.0001
0 0 0.7815,0.0002,0.0036,0.0015,0.0040,0.0208,0.0002,0.0034,0.0027,0.0010,0.0184,0.0976,0.0009,0.0001,0.0029,0.0001,0.0000,0.0002,0.0000,0.0003,0.0002,0.0418,0.0001,0.0011,0.0010,0.0003,0.0009,0.0008,0.0038,0.0001,0.0004,0.0015,0.0008,0.0053,0.0021,0.0002,0.0001
0 5 0.0101,0.0003,0.0007,0.0004,0.0028,0.9156,0.0006,0.0001,0.0005,0.0021,0.0051,0.0210,0.0001,0.0001,0.0007,0.0001,0.0002,0.0001,0.0003,0.0003,0.0016,0.0024,0.0001,0.0011,0.0023,0.0002,0.0010,0.0003,0.0011,0.0020,0.0001,0.0122,0.0006,0.0134,0.0002,0.0001,0.0001
0 7 0.1412,0.0014,0.0015,0.0056,0.0021,0.0101,0.0012,0.5438,0.0008,0.0880,0.0012,0.0239,0.0018,0.0018,0.0142,0.0023,0.0010,0.0011,0.0026,0.0015,0.0112,0.0058,0.0082,0.0475,0.0027,0.0039,0.0007,0.0144,0.0002,0.0009,0.0272,0.0008,0.0018,0.0087,0.0018,0.0145,0.0027
0 1 0.0052,0.2665,0.2390,0.0014,0.0015,0.0044,0.0004,0.0010,0.0025,0.0005,0.0019,0.0010,0.0433,0.0147,0.0065,0.0287,0.0055,0.0001,0.0002,0.0043,0.0012,0.0114,0.0012,0.1529,0.0007,0.0378,0.0356,0.0002,0.0005,0.0011,0.0028,0.0004,0.0229,0.0053,0.0042,0.0922,0.0010
0 5 0.3427,0.0000,0.0001,0.0004,0.0002,0.6049,0.0000,0.0001,0.0002,0.0003,0.0002,0.0006,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0473,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0013,0.0001,0.0001,0.0000,0.0000,0.0000
0 22 0.0739,0.0006,0.0455,0.2132,0.0023,0.0221,0.0015,0.0095,0.0058,0.0132,0.0005,0.0057,0.0073,0.0024,0.0026,0.0016,0.0035,0.0008,0.0030,0.0245,0.0125,0.0071,0.4583,0.0394,0.0119,0.0024,0.0023,0.0033,0.0016,0.0007,0.0026,0.0015,0.0003,0.0019,0.0051,0.0033,0.0064
0 0 0.9777,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0009,0.0001,0.0000,0.0088,0.0016,0.0001,0.0069,0.0002,0.0001,0.0000,0.0001,0.0000,0.0000,0.0012,0.0001,0.0003,0.0005
0 5 0.2705,0.0019,0.0004,0.0004,0.0003,0.6725,0.0013,0.0005,0.0003,0.0061,0.0005,0.0057,0.0002,0.0003,0.0024,0.0002,0.0003,0.0001,0.0003,0.0003,0.0036,0.0108,0.0006,0.0012,0.0003,0.0003,0.0023,0.0050,0.0006,0.0010,0.0005,0.0004,0.0010,0.0067,0.0007,0.0004,0.0003
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 32 0.0008,0.0007,0.0014,0.0001,0.0004,0.0180,0.0087,0.0059,0.0015,0.0022,0.0050,0.0470,0.0009,0.0007,0.0109,0.0064,0.0017,0.0001,0.0180,0.0011,0.0192,0.0005,0.0017,0.0237,0.0013,0.0750,0.0212,0.0053,0.0003,0.0010,0.0562,0.0004,0.6554,0.0016,0.0044,0.0011,0.0002
0 19 0.0233,0.0036,0.1186,0.0619,0.0017,0.0282,0.0077,0.0033,0.0102,0.0053,0.0020,0.0012,0.0099,0.0018,0.0037,0.0046,0.0284,0.0027,0.0062,0.2224,0.0104,0.0870,0.1618,0.0288,0.0430,0.0680,0.0200,0.0010,0.0047,0.0006,0.0007,0.0017,0.0022,0.0015,0.0028,0.0053,0.0137
0 5 0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 21 0.1109,0.0002,0.0002,0.0003,0.0002,0.0017,0.0001,0.0050,0.0006,0.0007,0.0003,0.0000,0.0004,0.0000,0.0010,0.0001,0.0003,0.0001,0.0001,0.0020,0.0011,0.8529,0.0002,0.0047,0.0006,0.0003,0.0008,0.0001,0.0001,0.0000,0.0013,0.0002,0.0018,0.0047,0.0003,0.0055,0.0012
0 12 0.0049,0.0045,0.0015,0.0109,0.0056,0.0186,0.0017,0.0014,0.0128,0.0024,0.0006,0.0018,0.3864,0.0022,0.2838,0.0006,0.0222,0.0111,0.0054,0.0127,0.0127,0.0097,0.0673,0.0049,0.0023,0.0041,0.0022,0.0007,0.0040,0.0019,0.0233,0.0034,0.0036,0.0017,0.0576,0.0046,0.0049
0 30 0.0097,0.0012,0.0010,0.0009,0.0003,0.0035,0.0004,0.0934,0.0002,0.0019,0.0008,0.0029,0.0005,0.0011,0.0020,0.0029,0.0013,0.0001,0.0017,0.0001,0.0034,0.0020,0.0018,0.0048,0.0009,0.0011,0.0008,0.0034,0.0000,0.0018,0.8214,0.0004,0.0012,0.0063,0.0020,0.0183,0.0043
0 11 0.0917,0.0006,0.0009,0.0001,0.0001,0.0232,0.0000,0.0012,0.0001,0.0023,0.0006,0.8341,0.0004,0.0015,0.0057,0.0003,0.0000,0.0000,0.0000,0.0002,0.0022,0.0002,0.0003,0.0171,0.0002,0.0032,0.0002,0.0011,0.0000,0.0001,0.0027,0.0001,0.0002,0.0024,0.0008,0.0059,0.0000
0 0 0.6692,0.0015,0.0035,0.0071,0.0268,0.0186,0.0043,0.0043,0.0033,0.0065,0.0107,0.0166,0.0019,0.0006,0.0037,0.0002,0.0005,0.0009,0.0020,0.0015,0.0052,0.0394,0.0006,0.0007,0.0026,0.0005,0.0004,0.0097,0.0015,0.0019,0.0041,0.0692,0.0009,0.0307,0.0048,0.0031,0.0409
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8493,0.0007,0.0047,0.0165,0.0015,0.0030,0.0034,0.0076,0.0013,0.0100,0.0009,0.0240,0.0004,0.0003,0.0007,0.0014,0.0002,0.0011,0.0002,0.0024,0.0032,0.0023,0.0180,0.0026,0.0033,0.0008,0.0022,0.0166,0.0055,0.0008,0.0009,0.0044,0.0002,0.0060,0.0019,0.0008,0.0009
0 23 0.1329,0.0091,0.1595,0.0211,0.0075,0.0024,0.0028,0.0449,0.0014,0.0039,0.0004,0.0023,0.0105,0.0174,0.0037,0.0012,0.0024,0.0015,0.0030,0.0044,0.0118,0.0112,0.0987,0.3435,0.0034,0.0029,0.0070,0.0072,0.0012,0.0004,0.0025,0.0003,0.0007,0.0066,0.0249,0.0051,0.0402
0 33 0.0050,0.0009,0.0002,0.0001,0.0003,0.0001,0.0004,0.0002,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0002,0.0003,0.0001,0.0000,0.0005,0.0001,0.0002,0.0002,0.0002,0.0004,0.0001,0.0000,0.0008,0.0002,0.9880,0.0000,0.0003,0.0001
0 0 0.4718,0.0067,0.0012,0.0046,0.0018,0.0066,0.0006,0.0344,0.0013,0.0050,0.0007,0.0028,0.0015,0.0006,0.0240,0.0006,0.0019,0.0003,0.0002,0.0006,0.0214,0.0428,0.0013,0.1046,0.0004,0.0033,0.0017,0.0012,0.0002,0.0003,0.0132,0.0004,0.0016,0.2004,0.0023,0.0352,0.0028
0 33 0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0001,0.0001,0.0002,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.9976,0.0000,0.0000,0.0001
0 0 0.8504,0.0025,0.0007,0.1169,0.0005,0.0006,0.0022,0.0004,0.0002,0.0050,0.0003,0.0002,0.0002,0.0001,0.0011,0.0001,0.0000,0.0003,0.0000,0.0007,0.0015,0.0078,0.0002,0.0001,0.0005,0.0001,0.0006,0.0002,0.0008,0.0002,0.0000,0.0040,0.0001,0.0003,0.0001,0.0008,0.0001
0 33 0.0209,0.0005,0.0007,0.0002,0.0023,0.0014,0.0009,0.0081,0.0030,0.0034,0.0246,0.0013,0.0002,0.0000,0.0005,0.0008,0.0008,0.0013,0.0002,0.0018,0.0042,0.0634,0.0001,0.0681,0.0131,0.0015,0.0795,0.0004,0.0003,0.0003,0.0027,0.0014,0.0100,0.6791,0.0005,0.0023,0.0003
0 31 0.0228,0.0010,0.0020,0.0019,0.0191,0.0120,0.0006,0.0005,0.0042,0.0043,0.0117,0.0659,0.0016,0.0008,0.0018,0.0001,0.0002,0.0008,0.0005,0.0008,0.0029,0.0008,0.0001,0.0007,0.0010,0.0007,0.0003,0.0016,0.0053,0.0007,0.0007,0.5772,0.0007,0.2503,0.0014,0.0015,0.0012
0 30 0.0085,0.0065,0.0012,0.0031,0.0019,0.0013,0.0004,0.1071,0.0019,0.0011,0.0008,0.0022,0.0020,0.0006,0.0036,0.0013,0.0019,0.0005,0.0006,0.0003,0.0043,0.0058,0.0020,0.0229,0.0002,0.0026,0.0024,0.0019,0.0001,0.0004,0.6470,0.0004,0.0028,0.0426,0.0203,0.0931,0.0044
0 0 0.8093,0.0005,0.0002,0.0019,0.0002,0.0191,0.0010,0.0008,0.0008,0.0016,0.0017,0.0873,0.0010,0.0020,0.0003,0.0002,0.0002,0.0010,0.0013,0.0004,0.0170,0.0018,0.0015,0.0020,0.0005,0.0004,0.0214,0.0124,0.0019,0.0001,0.0018,0.0002,0.0005,0.0008,0.0039,0.0012,0.0016
0 5 0.3256,0.0053,0.0038,0.0486,0.0054,0.3921,0.0068,0.0014,0.0075,0.0074,0.0049,0.0107,0.0036,0.0021,0.0053,0.0007,0.0010,0.0013,0.0022,0.0026,0.0112,0.1003,0.0039,0.0058,0.0019,0.0014,0.0099,0.0020,0.0067,0.0016,0.0009,0.0023,0.0009,0.0024,0.0028,0.0017,0.0059
0 0 0.9811,0.0000,0.0000,0.0026,0.0000,0.0058,0.0000,0.0005,0.0002,0.0001,0.0001,0.0017,0.0001,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0002,0.0001,0.0041,0.0015,0.0000,0.0001,0.0000,0.0001,0.0002,0.0004,0.0000,0.0001,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000
0 0 0.5990,0.0050,0.0259,0.0339,0.0005,0.0009,0.0002,0.0028,0.0007,0.0024,0.0003,0.0003,0.1617,0.0035,0.0049,0.0007,0.0005,0.0006,0.0001,0.0162,0.0008,0.0060,0.0042,0.0199,0.0049,0.0017,0.0041,0.0008,0.0019,0.0003,0.0005,0.0024,0.0008,0.0021,0.0008,0.0860,0.0025
0 11 0.1575,0.0001,0.0034,0.0133,0.0004,0.0191,0.0005,0.0003,0.0022,0.0267,0.0008,0.7212,0.0004,0.0015,0.0064,0.0002,0.0000,0.0001,0.0008,0.0004,0.0203,0.0003,0.0003,0.0006,0.0009,0.0067,0.0003,0.0021,0.0034,0.0002,0.0002,0.0085,0.0002,0.0001,0.0004,0.0001,0.0001
0 34 0.0040,0.0033,0.0014,0.0010,0.0002,0.0040,0.0003,0.0006,0.0005,0.0003,0.0002,0.0003,0.0011,0.0002,0.1077,0.0001,0.0135,0.0013,0.0002,0.0008,0.0026,0.1494,0.0527,0.0011,0.0008,0.0004,0.0005,0.0003,0.0002,0.0002,0.0048,0.0007,0.0003,0.0035,0.6333,0.0076,0.0006
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 9 0.0166,0.0003,0.0002,0.0058,0.0007,0.4471,0.0006,0.0018,0.0014,0.4701,0.0006,0.0008,0.0008,0.0001,0.0013,0.0002,0.0010,0.0003,0.0045,0.0005,0.0080,0.0147,0.0010,0.0008,0.0011,0.0006,0.0005,0.0023,0.0003,0.0011,0.0012,0.0103,0.0010,0.0010,0.0003,0.0003,0.0006
0 8 0.0168,0.0028,0.1263,0.0203,0.0298,0.0056,0.0013,0.0074,0.3659,0.0089,0.0082,0.0014,0.0144,0.0037,0.0705,0.0006,0.0001,0.0003,0.0033,0.0744,0.0005,0.0725,0.0002,0.0014,0.0011,0.0038,0.0011,0.0015,0.0028,0.0004,0.0012,0.0180,0.0916,0.0092,0.0040,0.0272,0.0017
