target pred probs
0 27 0.0334,0.0003,0.0002,0.0000,0.0004,0.0071,0.1301,0.0030,0.0001,0.0231,0.0002,0.0016,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0034,0.0003,0.0047,0.0002,0.0005,0.0001,0.0001,0.0000,0.0011,0.7636,0.0008,0.0001,0.0001,0.0007,0.0010,0.0222,0.0006,0.0000,0.0005
0 5 0.0001,0.0000,0.0000,0.0000,0.0000,0.9993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9960,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0013,0.0000,0.0000,0.0000
0 0 0.9512,0.0000,0.0002,0.0000,0.0002,0.0313,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0027,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0.0000,0.0001,0.0000,0.0000,0.0001
0 1 0.0003,0.4860,0.0242,0.0001,0.0024,0.0088,0.0047,0.0005,0.0005,0.0007,0.2546,0.0002,0.0003,0.0001,0.0026,0.0008,0.0002,0.0003,0.0001,0.0000,0.0001,0.0890,0.0000,0.0001,0.0003,0.0029,0.0249,0.0014,0.0032,0.0062,0.0012,0.0023,0.0580,0.0133,0.0095,0.0002,0.0002
0 5 0.0008,0.0000,0.0000,0.0000,0.0000,0.9987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 5 0.0712,0.0000,0.0000,0.0000,0.0000,0.8853,0.0002,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0003,0.0314,0.0042,0.0050,0.0003,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0000,0.0001,0.0004
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.1340,0.0001,0.0252,0.0017,0.0002,0.0028,0.0022,0.0004,0.0004,0.0004,0.0227,0.0035,0.0001,0.0005,0.0000,0.0006,0.0001,0.0006,0.0003,0.0002,0.0008,0.0030,0.0003,0.0013,0.2799,0.0004,0.4969,0.0029,0.0005,0.0070,0.0009,0.0047,0.0001,0.0038,0.0001,0.0002,0.0011
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9720,0.0000,0.0001,0.0000,0.0000,0.0039,0.0001,0.0009,0.0001,0.0056,0.0000,0.0010,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0044,0.0005,0.0001,0.0001,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,0.0002,0.0023,0.0000,0.0046,0.0001,0.0000,0.0001
0 33 0.0705,0.0038,0.0001,0.0003,0.0037,0.0052,0.0080,0.0002,0.0000,0.0001,0.0009,0.0008,0.0000,0.0000,0.0004,0.0000,0.0001,0.0006,0.0000,0.0000,0.0947,0.0016,0.0000,0.0004,0.0007,0.0000,0.0055,0.0001,0.0001,0.0001,0.0001,0.0018,0.0002,0.7997,0.0003,0.0000,0.0001
0 0 0.9786,0.0000,0.0008,0.0000,0.0001,0.0030,0.0001,0.0001,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0011,0.0019,0.0005,0.0001,0.0004,0.0085,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0008,0.0000,0.0006,0.0001,0.0002,0.0000
0 0 0.9885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9548,0.0000,0.0001,0.0000,0.0000,0.0008,0.0001,0.0004,0.0001,0.0001,0.0000,0.0221,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0007,0.0002,0.0002,0.0001,0.0005,0.0000,0.0002,0.0038,0.0000,0.0000,0.0015,0.0039,0.0000,0.0060,0.0004,0.0031,0.0001
0 33 0.0793,0.0108,0.0025,0.0011,0.0185,0.0048,0.0025,0.1412,0.0019,0.0006,0.0019,0.0010,0.0007,0.0002,0.0033,0.0012,0.0017,0.0011,0.0000,0.0011,0.0459,0.0708,0.0005,0.0315,0.0024,0.0009,0.0014,0.0003,0.0003,0.0002,0.0036,0.0027,0.0441,0.4991,0.0008,0.0157,0.0043
0 0 0.9843,0.0000,0.0006,0.0000,0.0000,0.0021,0.0001,0.0003,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0036,0.0001,0.0000,0.0002,0.0000,0.0000,0.0028,0.0000,0.0000,0.0005,0.0001,0.0000,0.0018,0.0003,0.0001,0.0002
0 0 0.7931,0.0004,0.0569,0.0002,0.0005,0.0079,0.0002,0.0035,0.0006,0.0013,0.0007,0.0087,0.0008,0.0007,0.0039,0.0000,0.0001,0.0000,0.0001,0.0002,0.0302,0.0052,0.0006,0.0022,0.0010,0.0003,0.0005,0.0057,0.0002,0.0001,0.0039,0.0017,0.0002,0.0552,0.0082,0.0004,0.0046
0 1 0.0007,0.7891,0.0109,0.0000,0.0001,0.0062,0.0000,0.0000,0.0001,0.0037,0.0132,0.0092,0.0001,0.0060,0.0002,0.0001,0.0001,0.0015,0.0001,0.0000,0.0001,0.0001,0.0000,0.0006,0.0002,0.0043,0.0008,0.0015,0.0023,0.1004,0.0001,0.0009,0.0000,0.0461,0.0002,0.0009,0.0002
0 5 0.2495,0.0000,0.0000,0.0004,0.0000,0.3631,0.0002,0.0001,0.0006,0.0070,0.0001,0.1027,0.0000,0.0002,0.0288,0.0001,0.0000,0.0000,0.0063,0.0082,0.2202,0.0007,0.0027,0.0008,0.0011,0.0001,0.0000,0.0007,0.0000,0.0007,0.0025,0.0010,0.0000,0.0005,0.0005,0.0010,0.0000
0 6 0.1488,0.0009,0.0009,0.0085,0.0149,0.0047,0.4311,0.0662,0.0015,0.0045,0.0009,0.0008,0.0008,0.0001,0.0007,0.0048,0.0026,0.0044,0.0013,0.0098,0.1076,0.0414,0.0033,0.0042,0.0210,0.0007,0.0119,0.0013,0.0007,0.0005,0.0037,0.0258,0.0489,0.0060,0.0003,0.0044,0.0103
0 0 0.9864,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0018,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0013,0.0000,0.0080,0.0000,0.0000,0.0001
0 14 0.0050,0.0045,0.0068,0.0030,0.0024,0.0047,0.0056,0.0059,0.0098,0.0776,0.0041,0.0547,0.0004,0.0049,0.5658,0.0063,0.0059,0.0011,0.0167,0.0088,0.0725,0.0031,0.0025,0.0159,0.0064,0.0236,0.0010,0.0037,0.0004,0.0046,0.0151,0.0097,0.0044,0.0091,0.0117,0.0218,0.0004
0 4 0.0735,0.0268,0.0107,0.1748,0.3305,0.0064,0.0022,0.0249,0.0112,0.0029,0.0013,0.0022,0.0170,0.0051,0.0687,0.0005,0.0009,0.0017,0.0001,0.0001,0.0136,0.0233,0.0006,0.0026,0.0005,0.0002,0.0017,0.0008,0.0014,0.0009,0.0039,0.0237,0.0028,0.1519,0.0070,0.0018,0.0018
0 20 0.3791,0.0000,0.0000,0.0000,0.0000,0.0132,0.0000,0.0000,0.0000,0.0014,0.0000,0.0090,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0004,0.5945,0.0002,0.0000,0.0002,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001
0 0 0.9988,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.3208,0.0146,0.0019,0.0002,0.0094,0.0352,0.0019,0.0178,0.0001,0.0005,0.0010,0.0038,0.0001,0.0001,0.0014,0.0001,0.0002,0.0003,0.0001,0.0000,0.2103,0.0097,0.0005,0.0252,0.0007,0.0001,0.0016,0.0017,0.0002,0.0001,0.0037,0.0011,0.0013,0.3181,0.0116,0.0012,0.0033
0 23 0.0123,0.0002,0.0061,0.0005,0.0061,0.0022,0.0008,0.0015,0.0019,0.0010,0.0191,0.0053,0.0007,0.0004,0.0004,0.0004,0.0013,0.0010,0.0010,0.0004,0.0144,0.0015,0.0004,0.5684,0.2392,0.0002,0.0809,0.0004,0.0001,0.0013,0.0078,0.0017,0.0005,0.0149,0.0017,0.0019,0.0023
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 23 0.1675,0.0002,0.0348,0.0008,0.0106,0.0100,0.0000,0.0022,0.0006,0.0016,0.0010,0.0012,0.0033,0.0001,0.0008,0.0000,0.0000,0.0001,0.0000,0.0001,0.0273,0.0037,0.0002,0.6859,0.0242,0.0000,0.0006,0.0001,0.0001,0.0012,0.0014,0.0023,0.0000,0.0070,0.0005,0.0001,0.0104
0 7 0.0379,0.0016,0.0009,0.0002,0.0040,0.0044,0.0004,0.6807,0.0003,0.0007,0.0005,0.0324,0.0002,0.0001,0.0012,0.0006,0.0004,0.0013,0.0000,0.0002,0.0276,0.0008,0.0050,0.0409,0.0018,0.0003,0.0005,0.0046,0.0002,0.0001,0.0457,0.0003,0.0013,0.0962,0.0047,0.0018,0.0005
0 33 0.0040,0.0226,0.0025,0.0007,0.0161,0.0025,0.0011,0.0025,0.0038,0.0005,0.0011,0.0005,0.0112,0.0058,0.0887,0.0063,0.0356,0.0006,0.0001,0.0010,0.0079,0.0156,0.0015,0.0105,0.0024,0.0004,0.0007,0.0002,0.0002,0.0048,0.0226,0.0300,0.0134,0.6735,0.0016,0.0057,0.0019
0 5 0.3015,0.0000,0.0000,0.0000,0.0000,0.6631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0005,0.0000,0.0000,0.0000
0 5 0.0005,0.0001,0.0000,0.0000,0.0001,0.9898,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0002,0.0001,0.0050,0.0004,0.0013,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0000,0.0001
0 20 0.0785,0.0000,0.0001,0.0000,0.0001,0.0005,0.0002,0.0001,0.0000,0.0000,0.0003,0.0009,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.8802,0.0003,0.0000,0.0245,0.0022,0.0000,0.0007,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0019,0.0000,0.0004,0.0083
0 5 0.1041,0.0000,0.0001,0.0000,0.0000,0.8120,0.0000,0.0000,0.0001,0.0003,0.0002,0.0367,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0426,0.0002,0.0000,0.0003,0.0001,0.0000,0.0000,0.0002,0.0000,0.0001,0.0002,0.0003,0.0000,0.0015,0.0002,0.0000,0.0002
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.0029,0.0003,0.0002,0.0001,0.0025,0.0806,0.0075,0.0003,0.0004,0.0006,0.0014,0.0087,0.0003,0.0011,0.0043,0.0002,0.0049,0.0008,0.0345,0.0019,0.8049,0.0017,0.0005,0.0091,0.0016,0.0006,0.0009,0.0001,0.0002,0.0002,0.0021,0.0006,0.0025,0.0009,0.0011,0.0005,0.0186
0 5 0.0074,0.0016,0.0003,0.0011,0.0012,0.7245,0.0258,0.0004,0.0014,0.0055,0.0009,0.0013,0.0002,0.0008,0.0036,0.0012,0.0067,0.0035,0.0307,0.0033,0.0919,0.0053,0.0195,0.0283,0.0066,0.0004,0.0107,0.0009,0.0010,0.0049,0.0014,0.0006,0.0011,0.0025,0.0017,0.0003,0.0016
0 21 0.0036,0.0000,0.0009,0.0001,0.0002,0.4714,0.0001,0.0000,0.0001,0.0000,0.0014,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0004,0.0002,0.5181,0.0001,0.0000,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0001,0.0000,0.0006
0 5 0.0621,0.0005,0.0000,0.0000,0.0003,0.8575,0.0005,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0001,0.0227,0.0309,0.0001,0.0007,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0002,0.0005,0.0217,0.0001,0.0000,0.0002
0 20 0.0297,0.0026,0.0002,0.0002,0.0043,0.0127,0.0063,0.0002,0.0003,0.0021,0.0002,0.0013,0.0037,0.0010,0.1014,0.0004,0.0035,0.0001,0.0035,0.0024,0.5532,0.0023,0.0002,0.0014,0.0010,0.0001,0.0001,0.0001,0.0002,0.0034,0.0119,0.2254,0.0047,0.0070,0.0004,0.0027,0.0097
0 30 0.0053,0.0340,0.0361,0.0025,0.0370,0.0082,0.0023,0.1319,0.0021,0.0017,0.0357,0.0218,0.0031,0.0039,0.0019,0.0225,0.0074,0.0033,0.0035,0.0008,0.0042,0.0054,0.0066,0.0083,0.0325,0.0017,0.0061,0.0142,0.0013,0.0087,0.2638,0.0110,0.0055,0.0888,0.1096,0.0545,0.0128
0 11 0.0031,0.0016,0.0070,0.0003,0.0013,0.0617,0.0013,0.0017,0.0009,0.0035,0.0166,0.6731,0.0001,0.0025,0.0858,0.0024,0.0010,0.0002,0.0078,0.0028,0.0565,0.0010,0.0014,0.0062,0.0057,0.0175,0.0006,0.0012,0.0002,0.0013,0.0147,0.0018,0.0015,0.0032,0.0104,0.0021,0.0002
0 21 0.4134,0.0003,0.0002,0.0034,0.0005,0.0036,0.0077,0.0015,0.0008,0.0037,0.0014,0.0002,0.0000,0.0000,0.0004,0.0000,0.0000,0.0002,0.0003,0.0008,0.0007,0.4932,0.0001,0.0000,0.0024,0.0001,0.0006,0.0012,0.0001,0.0001,0.0001,0.0586,0.0002,0.0032,0.0003,0.0010,0.0003
0 0 0.9785,0.0000,0.0008,0.0000,0.0003,0.0001,0.0004,0.0003,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0002,0.0000,0.0006,0.0140,0.0000,0.0005,0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,0.0023,0.0001,0.0000,0.0000
0 27 0.2345,0.0000,0.0013,0.0001,0.0004,0.0016,0.0067,0.2461,0.0002,0.0018,0.0016,0.1160,0.0000,0.0000,0.0000,0.0002,0.0000,0.0009,0.0004,0.0011,0.0022,0.0004,0.0075,0.0014,0.0312,0.0001,0.0034,0.3226,0.0004,0.0000,0.0027,0.0004,0.0002,0.0122,0.0015,0.0002,0.0004
0 20 0.0846,0.0044,0.0001,0.0000,0.0007,0.0038,0.0028,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0156,0.0001,0.0000,0.0000,0.0000,0.0006,0.7865,0.0002,0.0040,0.0696,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0248,0.0001,0.0002,0.0000
0 33 0.0914,0.0013,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0004,0.0001,0.9012,0.0001,0.0001,0.0000
0 0 0.9053,0.0005,0.0003,0.0000,0.0005,0.0011,0.0001,0.0011,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0.0057,0.0001,0.0006,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0021,0.0001,0.0685,0.0002,0.0001,0.0001
0 33 0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.9984,0.0000,0.0000,0.0001
0 33 0.1617,0.0434,0.0077,0.0019,0.0005,0.0074,0.0021,0.0004,0.0049,0.0082,0.0052,0.0010,0.0003,0.0003,0.0066,0.0001,0.0001,0.0002,0.0001,0.0001,0.0015,0.0423,0.0001,0.0006,0.0007,0.0009,0.0199,0.0044,0.0012,0.0038,0.0004,0.0089,0.0011,0.6572,0.0024,0.0018,0.0004
0 21 0.0054,0.0002,0.0008,0.0013,0.0144,0.0018,0.0156,0.0012,0.0010,0.0002,0.0204,0.0001,0.0000,0.0000,0.0002,0.0001,0.0011,0.0002,0.0006,0.0001,0.0050,0.8884,0.0000,0.0001,0.0059,0.0001,0.0071,0.0000,0.0000,0.0001,0.0003,0.0048,0.0054,0.0034,0.0002,0.0003,0.0142
0 33 0.0017,0.0113,0.0002,0.0000,0.0015,0.0003,0.0001,0.0000,0.0001,0.0000,0.0115,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0000,0.0001,0.2089,0.0001,0.7542,0.0003,0.0002,0.0000
0 20 0.0324,0.0238,0.0010,0.0011,0.0135,0.0044,0.0123,0.2565,0.0013,0.0061,0.0003,0.0021,0.0014,0.0004,0.0105,0.0071,0.0025,0.0015,0.0002,0.0004,0.3189,0.0049,0.0032,0.0976,0.0005,0.0007,0.0023,0.0033,0.0007,0.0007,0.0308,0.0026,0.0452,0.0943,0.0048,0.0087,0.0020
0 20 0.0715,0.0002,0.0003,0.0004,0.0003,0.3088,0.0069,0.0006,0.0001,0.0023,0.0001,0.0014,0.0006,0.0011,0.0097,0.0002,0.0014,0.0002,0.0088,0.0008,0.5330,0.0024,0.0266,0.0005,0.0008,0.0000,0.0004,0.0025,0.0003,0.0010,0.0070,0.0016,0.0007,0.0019,0.0022,0.0000,0.0034
0 0 0.9464,0.0001,0.0004,0.0015,0.0009,0.0241,0.0027,0.0004,0.0008,0.0014,0.0001,0.0017,0.0001,0.0001,0.0005,0.0000,0.0000,0.0001,0.0002,0.0018,0.0021,0.0069,0.0005,0.0002,0.0005,0.0000,0.0008,0.0013,0.0010,0.0001,0.0000,0.0019,0.0000,0.0005,0.0003,0.0003,0.0002
0 0 0.4910,0.0000,0.0008,0.0047,0.0000,0.0400,0.0000,0.0638,0.0001,0.0081,0.0002,0.0895,0.0002,0.0000,0.0158,0.0000,0.0000,0.0001,0.0002,0.0017,0.0191,0.0056,0.2272,0.0009,0.0040,0.0001,0.0001,0.0182,0.0002,0.0001,0.0037,0.0001,0.0000,0.0002,0.0038,0.0005,0.0001
0 20 0.1062,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0000,0.0001,0.0000,0.0004,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.8884,0.0002,0.0000,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0013,0.0001,0.0001,0.0007
0 5 0.0097,0.0004,0.0010,0.0050,0.0006,0.8177,0.0002,0.0000,0.0012,0.0172,0.0023,0.0185,0.0001,0.0015,0.0277,0.0000,0.0005,0.0000,0.0079,0.0000,0.0671,0.0034,0.0001,0.0003,0.0003,0.0001,0.0002,0.0001,0.0001,0.0060,0.0007,0.0060,0.0000,0.0021,0.0011,0.0001,0.0006
0 14 0.0168,0.0041,0.0012,0.0000,0.0000,0.0108,0.0005,0.0010,0.0006,0.0022,0.0006,0.0017,0.0006,0.0004,0.5894,0.0001,0.0071,0.0001,0.0005,0.0006,0.0856,0.0240,0.0019,0.0025,0.0010,0.0112,0.0005,0.0016,0.0000,0.0014,0.0520,0.0009,0.0047,0.1610,0.0102,0.0021,0.0010
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.0356,0.0000,0.0000,0.0002,0.0000,0.0186,0.0003,0.0001,0.0003,0.0492,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0004,0.0000,0.0005,0.0001,0.8886,0.0014,0.0001,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0016,0.0001,0.0005,0.0000,0.0001,0.0002
0 8 0.0060,0.0006,0.0023,0.0175,0.0236,0.0077,0.0023,0.0025,0.5380,0.0601,0.0066,0.0020,0.2058,0.0015,0.0012,0.0002,0.0004,0.0030,0.0031,0.0043,0.0009,0.0049,0.0002,0.0064,0.0012,0.0004,0.0064,0.0027,0.0121,0.0058,0.0026,0.0166,0.0123,0.0265,0.0005,0.0008,0.0113
