target pred probs
0 0 0.9991,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9879,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0048,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0002,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000
0 0 0.9985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8642,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0021,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1299,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000
0 0 0.7858,0.0000,0.0000,0.0004,0.0002,0.0068,0.0037,0.0000,0.0000,0.0001,0.0005,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0457,0.0043,0.0000,0.0000,0.0001,0.0000,0.0753,0.0015,0.0000,0.0000,0.0000,0.0003,0.0011,0.0734,0.0001,0.0001,0.0002
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7870,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0118,0.0000,0.0073,0.0001,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.0006,0.1399,0.0006,0.0012,0.0036,0.0040,0.0009,0.0001,0.0056,0.0000,0.0000,0.0013,0.0001,0.0000,0.0004,0.0003,0.0000,0.0000
0 20 0.3493,0.0000,0.0000,0.0002,0.0038,0.0076,0.0002,0.1083,0.0027,0.0001,0.0000,0.0007,0.0024,0.0000,0.0004,0.0000,0.0000,0.0009,0.0000,0.0052,0.4313,0.0007,0.0050,0.0010,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0192,0.0001,0.0012,0.0548,0.0000,0.0009,0.0035
0 0 0.9856,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,0.0000,0.0000,0.0000,0.0003,0.0001,0.0026,0.0000,0.0000,0.0000
0 0 0.9771,0.0000,0.0000,0.0001,0.0000,0.0128,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0001,0.0000,0.0000,0.0001,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
0 10 0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.0000,0.0025,0.9676,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0009,0.0001,0.0000,0.0000,0.0000
0 0 0.6923,0.0001,0.0078,0.0149,0.0000,0.0004,0.0002,0.0005,0.0092,0.1069,0.0058,0.0003,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0016,0.0007,0.0002,0.1058,0.0001,0.0000,0.0029,0.0001,0.0003,0.0269,0.0001,0.0004,0.0001,0.0203,0.0000,0.0013,0.0001,0.0004,0.0004
0 6 0.0011,0.0000,0.0000,0.0000,0.0002,0.0000,0.8871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0847,0.0000,0.0000,0.0003,0.0000,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0107
0 0 0.9822,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0009,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,0.0008
0 0 0.8043,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0241,0.0000,0.0024,0.0000,0.0002,0.0000,0.0004,0.0000,0.0000,0.0001,0.0023,0.1621,0.0001,0.0000,0.0009,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0007,0.0002,0.0001,0.0000,0.0013,0.0000
0 14 0.0082,0.0001,0.0001,0.0032,0.0090,0.0044,0.0001,0.0017,0.0009,0.0000,0.0001,0.0002,0.1361,0.2510,0.4724,0.0000,0.0000,0.0003,0.0000,0.0002,0.0026,0.0008,0.0004,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0000,0.0032,0.0012,0.0016,0.0992,0.0017,0.0003,0.0001
0 20 0.0740,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0140,0.0000,0.0666,0.0007,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000
0 0 0.9965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.1147,0.0000,0.0001,0.0000,0.0000,0.0002,0.0003,0.0081,0.0000,0.0001,0.0001,0.0044,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0001,0.0000,0.0809,0.0001,0.0002,0.3039,0.0002,0.0000,0.0141,0.0033,0.0000,0.0000,0.0007,0.0000,0.0001,0.4670,0.0004,0.0000,0.0001
0 23 0.0875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0009,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0279,0.0000,0.0000,0.8747,0.0036,0.0000,0.0028,0.0000,0.0000,0.0000,0.0010,0.0001,0.0000,0.0004,0.0000,0.0001,0.0000
0 0 0.9817,0.0000,0.0000,0.0001,0.0001,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 23 0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,0.0000,0.0000,0.9778,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000
0 7 0.1294,0.0000,0.0000,0.0000,0.0000,0.0339,0.0001,0.6623,0.0000,0.0003,0.0001,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.1030,0.0002,0.0241,0.0140,0.0031,0.0000,0.0000,0.0052,0.0000,0.0000,0.0034,0.0000,0.0002,0.0158,0.0008,0.0000,0.0002
0 33 0.1683,0.0019,0.0012,0.0257,0.0010,0.0097,0.0013,0.0003,0.0002,0.0564,0.0004,0.0050,0.0130,0.0033,0.2229,0.0010,0.0236,0.0001,0.0000,0.0004,0.0081,0.0172,0.0014,0.0267,0.0002,0.0000,0.0013,0.0005,0.0000,0.0008,0.0015,0.0078,0.0036,0.2430,0.0011,0.1498,0.0016
0 0 0.8911,0.0000,0.0000,0.0000,0.0000,0.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 22 0.0034,0.0000,0.0000,0.0051,0.0001,0.0256,0.0002,0.0004,0.0001,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0223,0.0000,0.9322,0.0007,0.0050,0.0000,0.0003,0.0000,0.0000,0.0002,0.0005,0.0006,0.0000,0.0001,0.0001,0.0000,0.0000
0 20 0.1163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8814,0.0000,0.0000,0.0017,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9104,0.0000,0.0000,0.0000,0.0000,0.0862,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.0106,0.0000,0.0000,0.0000,0.0000,0.0138,0.0009,0.0000,0.0000,0.0006,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0067,0.0000,0.9566,0.0000,0.0000,0.0015,0.0003,0.0002,0.0005,0.0033,0.0000,0.0000,0.0000,0.0011,0.0000,0.0001,0.0003,0.0000,0.0028
0 24 0.2093,0.0000,0.0000,0.0032,0.0001,0.0137,0.1174,0.0052,0.0000,0.0130,0.0001,0.0004,0.0002,0.0000,0.0000,0.0000,0.0001,0.0023,0.0079,0.0005,0.2014,0.0006,0.0179,0.0010,0.3534,0.0000,0.0036,0.0062,0.0001,0.0002,0.0057,0.0176,0.0005,0.0005,0.0004,0.0001,0.0172
0 5 0.0675,0.0000,0.0000,0.0002,0.0000,0.9296,0.0000,0.0000,0.0000,0.0000,0.0016,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9696,0.0000,0.0000,0.0000,0.0000,0.0117,0.0000,0.0053,0.0000,0.0001,0.0004,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0039,0.0002,0.0000,0.0012,0.0000,0.0000,0.0035,0.0000,0.0000,0.0001,0.0001,0.0000,0.0005,0.0001,0.0000,0.0002
0 12 0.0087,0.0000,0.0000,0.0001,0.0301,0.0000,0.2402,0.0000,0.0000,0.0000,0.0000,0.0000,0.6889,0.0001,0.0017,0.0000,0.0000,0.0004,0.0001,0.0004,0.0005,0.0004,0.0000,0.0004,0.0002,0.0000,0.0166,0.0000,0.0003,0.0000,0.0002,0.0023,0.0063,0.0005,0.0002,0.0001,0.0012
0 0 0.3473,0.0000,0.0000,0.0001,0.0001,0.1719,0.0002,0.2088,0.0000,0.0020,0.0151,0.0090,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0014,0.0001,0.0190,0.0064,0.0026,0.0001,0.0200,0.0000,0.0000,0.0045,0.0000,0.0000,0.1521,0.0039,0.0010,0.0158,0.0005,0.0002,0.0175
0 11 0.1016,0.0001,0.0007,0.0002,0.0000,0.0336,0.0000,0.0005,0.0000,0.0081,0.0003,0.7123,0.0002,0.0034,0.0015,0.0003,0.0001,0.0000,0.0001,0.0003,0.1215,0.0006,0.0000,0.0007,0.0000,0.0066,0.0001,0.0002,0.0000,0.0000,0.0012,0.0001,0.0005,0.0004,0.0001,0.0041,0.0004
0 10 0.0252,0.0001,0.0002,0.0002,0.0009,0.0087,0.0093,0.0024,0.0007,0.0156,0.3323,0.2416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0009,0.0007,0.0002,0.3226,0.0000,0.0000,0.0010,0.0015,0.0003,0.0013,0.0000,0.0000,0.0000,0.0010,0.0033,0.0032,0.0000,0.0003,0.0262
0 0 0.9970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0011,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000
0 11 0.0257,0.0000,0.0004,0.0000,0.0000,0.0300,0.0001,0.1599,0.0000,0.0043,0.0031,0.6989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,0.0001,0.0031,0.0021,0.0036,0.0004,0.0016,0.0048,0.0001,0.0438,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0007,0.0000,0.0005
0 0 0.9550,0.0000,0.0000,0.0006,0.0000,0.0001,0.0001,0.0011,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0002,0.0003,0.0014,0.0239,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0011,0.0000,0.0002,0.0000,0.0000,0.0002
0 0 0.7481,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0021,0.0000,0.0000,0.0000
0 20 0.4817,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0006,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.5114,0.0030,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0006,0.0004
0 0 0.7907,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0006,0.0011,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0478,0.0002,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0009,0.0001,0.1577,0.0000,0.0000,0.0000
0 0 0.9921,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,0.0000,0.0000,0.0001,0.0010,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000
0 0 0.9893,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0028,0.0000,0.0000,0.0000
0 11 0.1281,0.0039,0.0050,0.0000,0.0001,0.0076,0.0000,0.0003,0.0000,0.0008,0.0441,0.5032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0045,0.0005,0.0000,0.0004,0.0007,0.0006,0.0001,0.0007,0.0003,0.0013,0.0000,0.1037,0.0000,0.1928,0.0007,0.0000,0.0000
0 20 0.1801,0.0000,0.0000,0.0000,0.0000,0.0030,0.0001,0.0038,0.0000,0.0011,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.8030,0.0001,0.0006,0.0006,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0023,0.0003,0.0006,0.0035,0.0000,0.0001,0.0003
0 0 0.5462,0.0000,0.0000,0.0005,0.0005,0.1513,0.1118,0.0001,0.0000,0.0001,0.0011,0.0003,0.0005,0.0000,0.0001,0.0000,0.0000,0.0024,0.0056,0.0016,0.0061,0.0030,0.0001,0.0000,0.0002,0.0000,0.0051,0.0085,0.0032,0.0000,0.0001,0.0001,0.0058,0.0008,0.0001,0.0000,0.1446
0 20 0.2191,0.0000,0.0000,0.0027,0.0000,0.2044,0.0004,0.0001,0.0004,0.0021,0.0000,0.0005,0.0008,0.0002,0.0001,0.0000,0.0004,0.0000,0.0001,0.0001,0.5570,0.0005,0.0001,0.0003,0.0000,0.0002,0.0001,0.0002,0.0001,0.0000,0.0001,0.0023,0.0007,0.0001,0.0001,0.0021,0.0046
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7182,0.0000,0.0007,0.0001,0.0001,0.0002,0.0006,0.0057,0.0007,0.0047,0.0001,0.0007,0.0019,0.0001,0.0295,0.0000,0.0001,0.0003,0.0001,0.0004,0.0627,0.0011,0.0022,0.1372,0.0014,0.0001,0.0008,0.0050,0.0000,0.0000,0.0023,0.0001,0.0003,0.0218,0.0004,0.0003,0.0002
0 27 0.1411,0.0003,0.2886,0.0033,0.0004,0.0006,0.0012,0.0018,0.0005,0.0261,0.0001,0.0059,0.0008,0.0223,0.0071,0.0009,0.0001,0.0000,0.0111,0.0001,0.0067,0.0008,0.0001,0.0006,0.0018,0.0001,0.0013,0.4049,0.0002,0.0011,0.0005,0.0010,0.0000,0.0000,0.0001,0.0003,0.0681
0 14 0.1144,0.0000,0.0000,0.0002,0.0005,0.0148,0.0002,0.0229,0.0026,0.0008,0.0001,0.0005,0.1365,0.0002,0.2069,0.0000,0.0013,0.0001,0.0001,0.0017,0.1041,0.0152,0.1008,0.0005,0.0004,0.0000,0.0001,0.0082,0.0000,0.0000,0.1932,0.0003,0.0085,0.0466,0.0123,0.0013,0.0049
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9954,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.3739,0.0011,0.0079,0.0045,0.0082,0.0100,0.0028,0.0026,0.1818,0.0136,0.0010,0.0011,0.1723,0.0003,0.0141,0.0011,0.0004,0.0026,0.0011,0.0043,0.0047,0.0134,0.0012,0.0073,0.0004,0.0002,0.0009,0.0032,0.0261,0.0018,0.0041,0.0137,0.0221,0.0797,0.0111,0.0020,0.0036
