target pred probs
0 3 0.3906,0.0002,0.0000,0.4146,0.0001,0.0038,0.0044,0.0016,0.0037,0.0817,0.0007,0.0033,0.0001,0.0002,0.0002,0.0002,0.0000,0.0038,0.0001,0.0008,0.0138,0.0006,0.0004,0.0062,0.0012,0.0000,0.0396,0.0013,0.0020,0.0043,0.0001,0.0045,0.0000,0.0059,0.0000,0.0098,0.0001
0 21 0.0468,0.0000,0.0000,0.0002,0.0007,0.0060,0.0018,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0033,0.9259,0.0000,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0068
0 0 0.9300,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0674,0.0000,0.0000,0.0012
0 0 0.8136,0.0000,0.0001,0.0000,0.0000,0.0020,0.0000,0.0009,0.0000,0.0109,0.0005,0.1524,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0004,0.0032,0.0011,0.0000,0.0000,0.0003,0.0000,0.0000,0.0096,0.0000,0.0000,0.0001,0.0013,0.0000,0.0027,0.0000,0.0005,0.0000
0 0 0.9495,0.0002,0.0000,0.0042,0.0349,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0009,0.0009,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0013,0.0000,0.0018,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0169,0.0000,0.0000,0.0000,0.0000,0.0006,0.0004,0.0070,0.0001,0.0001,0.0002,0.0024,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0018,0.0001,0.0007,0.0014,0.0001,0.0000,0.0012,0.1088,0.0000,0.0000,0.0033,0.0001,0.0017,0.8524,0.0001,0.0002,0.0002
0 23 0.0152,0.0000,0.0004,0.0000,0.0000,0.0001,0.0005,0.0001,0.0005,0.0008,0.0014,0.0002,0.0003,0.0003,0.0000,0.0000,0.0030,0.0001,0.0002,0.0006,0.0274,0.0006,0.0001,0.5066,0.0013,0.0000,0.3811,0.0028,0.0000,0.0001,0.0012,0.0004,0.0002,0.0364,0.0000,0.0159,0.0019
0 0 0.7094,0.0000,0.0000,0.0000,0.0000,0.1795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0204,0.0000,0.0000,0.0000
0 33 0.0029,0.0004,0.0197,0.0008,0.0079,0.0041,0.0000,0.0003,0.0216,0.0010,0.0675,0.0595,0.0343,0.0803,0.0001,0.0000,0.0113,0.0006,0.0001,0.0000,0.0038,0.0027,0.0000,0.0444,0.0002,0.0005,0.0006,0.0016,0.0002,0.0000,0.0171,0.0015,0.0001,0.5443,0.0002,0.0039,0.0664
0 7 0.4074,0.0000,0.0001,0.0000,0.0010,0.0045,0.0003,0.5264,0.0000,0.0007,0.0000,0.0114,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0002,0.0007,0.0003,0.0132,0.0007,0.0012,0.0000,0.0000,0.0079,0.0000,0.0000,0.0003,0.0000,0.0002,0.0225,0.0004,0.0000,0.0000
0 12 0.0003,0.0042,0.0010,0.0046,0.0086,0.0001,0.0000,0.0001,0.0004,0.0002,0.0000,0.0000,0.8730,0.0465,0.0005,0.0471,0.0003,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0015,0.0001,0.0000,0.0000,0.0000,0.0001,0.0002,0.0027,0.0016,0.0000,0.0047,0.0000,0.0019,0.0000
0 0 0.9993,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0061,0.0024,0.0006,0.0007,0.0204,0.0067,0.0008,0.0001,0.0010,0.0005,0.0013,0.0004,0.0013,0.0206,0.0002,0.0105,0.0020,0.0005,0.0000,0.0020,0.0050,0.0002,0.0015,0.0310,0.0022,0.0000,0.0039,0.0007,0.0001,0.0037,0.0018,0.0048,0.0003,0.8583,0.0000,0.0075,0.0009
0 26 0.0106,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0068,0.0001,0.0000,0.0040,0.0003,0.0000,0.8530,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.1217,0.0000,0.0001,0.0020
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.0018,0.0001,0.0001,0.0000,0.0003,0.2286,0.0398,0.0025,0.0002,0.0023,0.0006,0.1749,0.0002,0.0017,0.0011,0.0007,0.0327,0.0003,0.0061,0.0004,0.4287,0.0001,0.0017,0.0223,0.0087,0.0005,0.0011,0.0017,0.0000,0.0002,0.0242,0.0023,0.0088,0.0002,0.0020,0.0016,0.0014
0 5 0.0016,0.0002,0.0000,0.0007,0.0000,0.5339,0.0043,0.0010,0.0002,0.0002,0.0005,0.0002,0.0296,0.0004,0.0000,0.0001,0.0722,0.0644,0.0031,0.0003,0.0513,0.0014,0.0144,0.0012,0.0259,0.0003,0.0024,0.0006,0.0006,0.0028,0.0337,0.0003,0.0034,0.0001,0.0002,0.0000,0.1486
0 5 0.0366,0.0000,0.0000,0.0000,0.0000,0.9502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 33 0.4053,0.0000,0.0000,0.0000,0.0001,0.0625,0.0005,0.0002,0.0000,0.0000,0.0026,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0277,0.0000,0.0002,0.0022,0.0000,0.0006,0.0004,0.0000,0.0000,0.0008,0.0004,0.0013,0.4886,0.0000,0.0000,0.0022
0 12 0.0036,0.0554,0.0003,0.0001,0.0467,0.0012,0.0004,0.0000,0.0007,0.0001,0.0000,0.0002,0.4344,0.0093,0.1254,0.0007,0.0000,0.0006,0.0000,0.0000,0.0006,0.0000,0.0000,0.0004,0.0001,0.0000,0.0003,0.0000,0.1811,0.0103,0.0036,0.0768,0.0012,0.0441,0.0021,0.0002,0.0000
0 33 0.0056,0.0006,0.0008,0.0000,0.0058,0.0030,0.0001,0.0025,0.0002,0.0001,0.0028,0.0018,0.0000,0.0003,0.0001,0.0004,0.0001,0.0001,0.0000,0.0001,0.0001,0.0004,0.0009,0.0006,0.0035,0.0000,0.0001,0.0013,0.0000,0.0003,0.0075,0.0124,0.0005,0.9472,0.0003,0.0004,0.0000
0 11 0.0854,0.0000,0.0001,0.0000,0.0000,0.0068,0.0000,0.0002,0.0000,0.0000,0.0015,0.9036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.0011,0.0000,0.0000,0.0000
0 21 0.0588,0.0000,0.0007,0.0001,0.0000,0.1125,0.0004,0.0001,0.0000,0.0004,0.0339,0.0022,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0350,0.0001,0.7262,0.0000,0.0000,0.0096,0.0004,0.0001,0.0022,0.0000,0.0004,0.0001,0.0038,0.0006,0.0109,0.0000,0.0007,0.0005
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 11 0.0522,0.0000,0.0000,0.0000,0.0000,0.0012,0.0002,0.0001,0.0000,0.0001,0.0075,0.7898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0020,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.1363,0.0000,0.0000,0.0000,0.0001,0.0001,0.0064,0.0000,0.0003,0.0000
0 0 0.9824,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0159,0.0000,0.0001,0.0002
0 0 0.9109,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0002,0.0000,0.0865,0.0000,0.0000,0.0001
0 0 0.8614,0.0001,0.0001,0.0000,0.0001,0.0006,0.0000,0.0017,0.0000,0.0018,0.0000,0.0035,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.1228,0.0002,0.0000,0.0012,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0001,0.0000,0.0000,0.0036,0.0000,0.0003,0.0000
0 33 0.0003,0.0003,0.0003,0.0000,0.0001,0.0001,0.0000,0.0000,0.0006,0.0001,0.0014,0.0007,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0014,0.0004,0.0000,0.0003,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0023,0.0087,0.0007,0.9783,0.0001,0.0027,0.0003
0 0 0.9992,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000
0 0 0.9874,0.0000,0.0000,0.0000,0.0005,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0022,0.0000,0.0000,0.0000
0 33 0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,0.9000,0.0000,0.0000,0.0000
0 4 0.3297,0.0020,0.0001,0.0009,0.4972,0.0178,0.0040,0.0023,0.0050,0.0012,0.0000,0.0010,0.0006,0.0001,0.0009,0.0001,0.0002,0.0003,0.0000,0.0002,0.0372,0.0031,0.0002,0.0006,0.0001,0.0000,0.0002,0.0004,0.0000,0.0000,0.0003,0.0009,0.0017,0.0899,0.0001,0.0011,0.0002
0 0 0.5771,0.0001,0.0003,0.0011,0.0007,0.3243,0.0002,0.0001,0.0003,0.0006,0.0000,0.0019,0.0086,0.0316,0.0000,0.0001,0.0001,0.0002,0.0190,0.0042,0.0110,0.0007,0.0001,0.0000,0.0002,0.0000,0.0000,0.0012,0.0002,0.0001,0.0001,0.0009,0.0001,0.0006,0.0000,0.0000,0.0144
0 0 0.6677,0.0001,0.0000,0.0081,0.0004,0.0935,0.0006,0.0001,0.0000,0.0000,0.0011,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0043,0.2139,0.0000,0.0000,0.0000,0.0000,0.0009,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0076
0 0 0.9980,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9703,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0028,0.0000,0.0000,0.0000,0.0001,0.0000,0.0036,0.0000,0.0003,0.0000
0 0 0.7963,0.0000,0.0001,0.0000,0.0000,0.0282,0.0001,0.0001,0.0000,0.0002,0.0000,0.1641,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0001,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000
0 33 0.0002,0.0007,0.0000,0.0000,0.0001,0.0015,0.0000,0.0005,0.0003,0.0001,0.0000,0.0000,0.0004,0.0000,0.0070,0.0000,0.0014,0.0000,0.0000,0.0000,0.0006,0.0029,0.0034,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0528,0.0000,0.0019,0.9257,0.0003,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8056,0.0004,0.0000,0.0002,0.0011,0.0272,0.0001,0.0000,0.0002,0.0937,0.0000,0.0009,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0515,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0003,0.0000,0.0156,0.0001,0.0017,0.0000,0.0000,0.0000
0 32 0.0033,0.0062,0.1232,0.0001,0.0029,0.0031,0.0186,0.0078,0.2140,0.0029,0.0019,0.0005,0.0002,0.0002,0.0074,0.0010,0.0000,0.0001,0.0066,0.1461,0.0000,0.0142,0.0001,0.0001,0.0005,0.0063,0.0032,0.0046,0.0195,0.0004,0.0011,0.0194,0.3228,0.0553,0.0060,0.0003,0.0000
