target pred probs
0 0 0.9045,0.0002,0.0022,0.0008,0.0013,0.0028,0.0020,0.0004,0.0002,0.0008,0.0017,0.0004,0.0013,0.0004,0.0003,0.0004,0.0008,0.0005,0.0001,0.0005,0.0134,0.0006,0.0003,0.0125,0.0298,0.0001,0.0042,0.0003,0.0005,0.0006,0.0004,0.0090,0.0017,0.0030,0.0003,0.0004,0.0010
0 24 0.0877,0.0040,0.0545,0.0046,0.0052,0.0515,0.0083,0.0033,0.0084,0.0086,0.0316,0.0305,0.0278,0.0106,0.0091,0.0048,0.0084,0.0097,0.0081,0.0546,0.0952,0.0110,0.0056,0.0612,0.1873,0.0095,0.0128,0.0139,0.0072,0.0038,0.0073,0.0260,0.0065,0.0112,0.0035,0.0186,0.0878
0 0 0.7064,0.0011,0.0069,0.0020,0.0021,0.0081,0.0062,0.0006,0.0008,0.0035,0.0073,0.0025,0.0046,0.0026,0.0011,0.0034,0.0038,0.0022,0.0010,0.0020,0.0286,0.0012,0.0008,0.0384,0.0891,0.0008,0.0296,0.0020,0.0023,0.0053,0.0010,0.0176,0.0032,0.0067,0.0009,0.0018,0.0025
0 0 0.5301,0.0013,0.0111,0.0026,0.0041,0.0082,0.0069,0.0010,0.0014,0.0031,0.0065,0.0028,0.0052,0.0033,0.0015,0.0033,0.0034,0.0034,0.0018,0.0059,0.1081,0.0020,0.0016,0.0362,0.1642,0.0012,0.0055,0.0026,0.0020,0.0017,0.0021,0.0311,0.0044,0.0057,0.0006,0.0081,0.0156
0 0 0.6230,0.0017,0.0091,0.0048,0.0068,0.0209,0.0052,0.0016,0.0024,0.0038,0.0152,0.0041,0.0101,0.0033,0.0026,0.0036,0.0092,0.0041,0.0022,0.0048,0.0658,0.0040,0.0022,0.0363,0.0681,0.0020,0.0109,0.0026,0.0026,0.0031,0.0039,0.0276,0.0053,0.0117,0.0017,0.0067,0.0069
0 0 0.9215,0.0002,0.0009,0.0015,0.0020,0.0028,0.0009,0.0004,0.0002,0.0007,0.0014,0.0004,0.0017,0.0004,0.0003,0.0002,0.0008,0.0005,0.0001,0.0003,0.0177,0.0005,0.0002,0.0071,0.0128,0.0001,0.0013,0.0002,0.0004,0.0005,0.0004,0.0169,0.0008,0.0022,0.0003,0.0006,0.0007
0 0 0.8252,0.0005,0.0035,0.0022,0.0029,0.0065,0.0045,0.0006,0.0007,0.0012,0.0027,0.0009,0.0040,0.0009,0.0005,0.0006,0.0014,0.0022,0.0004,0.0013,0.0420,0.0016,0.0007,0.0146,0.0337,0.0003,0.0041,0.0009,0.0014,0.0008,0.0007,0.0233,0.0023,0.0034,0.0005,0.0008,0.0062
0 0 0.8452,0.0003,0.0049,0.0009,0.0013,0.0043,0.0015,0.0002,0.0003,0.0004,0.0020,0.0006,0.0013,0.0007,0.0003,0.0006,0.0006,0.0006,0.0003,0.0016,0.0223,0.0006,0.0003,0.0076,0.0741,0.0002,0.0017,0.0003,0.0007,0.0005,0.0003,0.0147,0.0010,0.0018,0.0002,0.0010,0.0047
0 0 0.7762,0.0007,0.0044,0.0069,0.0040,0.0034,0.0023,0.0005,0.0011,0.0020,0.0018,0.0013,0.0050,0.0008,0.0005,0.0004,0.0011,0.0024,0.0003,0.0009,0.0472,0.0014,0.0004,0.0144,0.0268,0.0004,0.0022,0.0009,0.0036,0.0007,0.0008,0.0729,0.0014,0.0063,0.0004,0.0012,0.0027
0 0 0.9276,0.0002,0.0025,0.0013,0.0017,0.0016,0.0021,0.0002,0.0003,0.0005,0.0006,0.0002,0.0009,0.0003,0.0001,0.0002,0.0003,0.0007,0.0001,0.0004,0.0071,0.0005,0.0002,0.0022,0.0127,0.0001,0.0013,0.0003,0.0010,0.0003,0.0002,0.0265,0.0015,0.0028,0.0001,0.0002,0.0012
0 31 0.1174,0.0041,0.0451,0.0075,0.0111,0.0100,0.0049,0.0008,0.0047,0.0048,0.0161,0.0094,0.0062,0.0035,0.0030,0.0016,0.0012,0.0019,0.0010,0.0012,0.0145,0.0058,0.0010,0.0050,0.0487,0.0017,0.0052,0.0032,0.0030,0.0025,0.0015,0.6074,0.0051,0.0310,0.0015,0.0036,0.0042
0 31 0.1020,0.0127,0.0828,0.0149,0.0315,0.0168,0.0128,0.0049,0.0123,0.0163,0.0935,0.0184,0.0164,0.0118,0.0093,0.0065,0.0096,0.0139,0.0042,0.0051,0.0341,0.0181,0.0038,0.0124,0.0434,0.0144,0.0115,0.0118,0.0054,0.0083,0.0062,0.1483,0.0170,0.1253,0.0067,0.0267,0.0110
0 0 0.9549,0.0001,0.0012,0.0009,0.0009,0.0035,0.0003,0.0001,0.0001,0.0002,0.0007,0.0002,0.0006,0.0004,0.0001,0.0001,0.0003,0.0002,0.0000,0.0003,0.0100,0.0001,0.0001,0.0026,0.0082,0.0000,0.0006,0.0001,0.0003,0.0002,0.0001,0.0107,0.0002,0.0008,0.0001,0.0002,0.0007
0 0 0.8748,0.0002,0.0023,0.0014,0.0015,0.0037,0.0008,0.0001,0.0002,0.0005,0.0008,0.0003,0.0034,0.0006,0.0003,0.0002,0.0008,0.0006,0.0001,0.0008,0.0348,0.0003,0.0002,0.0085,0.0249,0.0001,0.0007,0.0002,0.0006,0.0003,0.0004,0.0296,0.0007,0.0015,0.0001,0.0008,0.0028
0 0 0.8725,0.0002,0.0021,0.0016,0.0018,0.0029,0.0028,0.0004,0.0004,0.0008,0.0018,0.0005,0.0017,0.0005,0.0003,0.0005,0.0009,0.0011,0.0003,0.0009,0.0234,0.0007,0.0004,0.0112,0.0435,0.0002,0.0041,0.0004,0.0007,0.0005,0.0005,0.0131,0.0022,0.0027,0.0002,0.0008,0.0015
0 0 0.2217,0.0094,0.0247,0.0350,0.0614,0.0635,0.0191,0.0089,0.0144,0.0174,0.0127,0.0108,0.0464,0.0141,0.0352,0.0033,0.0125,0.0146,0.0045,0.0108,0.1035,0.0161,0.0086,0.0074,0.0140,0.0057,0.0061,0.0100,0.0145,0.0076,0.0096,0.0790,0.0167,0.0160,0.0070,0.0076,0.0302
0 0 0.9377,0.0001,0.0012,0.0013,0.0010,0.0054,0.0008,0.0002,0.0003,0.0003,0.0006,0.0004,0.0022,0.0004,0.0002,0.0001,0.0006,0.0006,0.0002,0.0006,0.0140,0.0006,0.0003,0.0036,0.0105,0.0001,0.0009,0.0003,0.0008,0.0002,0.0002,0.0100,0.0004,0.0012,0.0002,0.0003,0.0024
1 1 0.0020,0.7029,0.0033,0.0081,0.0112,0.0014,0.0051,0.0006,0.0045,0.0053,0.0026,0.0042,0.0045,0.0189,0.0020,0.0139,0.0032,0.0085,0.0019,0.0004,0.0043,0.0008,0.0003,0.0017,0.0016,0.0015,0.0033,0.0024,0.1047,0.0347,0.0009,0.0207,0.0040,0.0067,0.0037,0.0033,0.0008
1 1 0.0005,0.7783,0.0009,0.0029,0.0015,0.0003,0.0014,0.0001,0.0011,0.0019,0.0003,0.0011,0.0013,0.0347,0.0006,0.0574,0.0035,0.0038,0.0011,0.0001,0.0010,0.0001,0.0001,0.0005,0.0007,0.0006,0.0010,0.0003,0.0448,0.0481,0.0004,0.0043,0.0006,0.0008,0.0021,0.0015,0.0003
1 2 0.0199,0.0167,0.1597,0.0255,0.0353,0.0466,0.0068,0.0020,0.0645,0.0136,0.0338,0.0324,0.0742,0.0252,0.0317,0.0052,0.0192,0.0120,0.0098,0.0119,0.0213,0.0257,0.0082,0.0055,0.0241,0.0114,0.0045,0.0097,0.0128,0.0074,0.0074,0.1110,0.0107,0.0321,0.0116,0.0169,0.0337
1 1 0.0006,0.7515,0.0010,0.0025,0.0032,0.0004,0.0015,0.0001,0.0012,0.0016,0.0008,0.0011,0.0028,0.0156,0.0007,0.0456,0.0022,0.0029,0.0008,0.0001,0.0011,0.0002,0.0001,0.0006,0.0008,0.0006,0.0010,0.0004,0.0677,0.0770,0.0005,0.0064,0.0015,0.0016,0.0021,0.0016,0.0004
1 1 0.0002,0.8991,0.0006,0.0018,0.0015,0.0003,0.0003,0.0001,0.0005,0.0004,0.0002,0.0007,0.0006,0.0169,0.0002,0.0071,0.0013,0.0012,0.0002,0.0001,0.0003,0.0001,0.0000,0.0002,0.0001,0.0004,0.0003,0.0001,0.0535,0.0069,0.0001,0.0018,0.0002,0.0006,0.0019,0.0003,0.0002
1 1 0.0005,0.7948,0.0008,0.0040,0.0034,0.0002,0.0006,0.0001,0.0013,0.0018,0.0003,0.0010,0.0007,0.0197,0.0004,0.0119,0.0014,0.0023,0.0004,0.0001,0.0005,0.0001,0.0001,0.0002,0.0002,0.0008,0.0006,0.0003,0.1246,0.0183,0.0002,0.0030,0.0006,0.0013,0.0027,0.0006,0.0002
1 1 0.0002,0.9206,0.0004,0.0009,0.0008,0.0001,0.0003,0.0000,0.0006,0.0009,0.0001,0.0004,0.0005,0.0099,0.0001,0.0067,0.0009,0.0007,0.0002,0.0000,0.0002,0.0000,0.0000,0.0002,0.0001,0.0002,0.0003,0.0001,0.0441,0.0055,0.0001,0.0020,0.0003,0.0012,0.0011,0.0002,0.0001
1 1 0.0004,0.8646,0.0007,0.0016,0.0014,0.0003,0.0006,0.0001,0.0014,0.0024,0.0003,0.0013,0.0005,0.0180,0.0003,0.0242,0.0015,0.0017,0.0004,0.0001,0.0008,0.0001,0.0001,0.0004,0.0003,0.0007,0.0009,0.0004,0.0454,0.0217,0.0002,0.0034,0.0005,0.0010,0.0018,0.0005,0.0002
1 16 0.0034,0.0641,0.0065,0.0037,0.0039,0.0049,0.0108,0.0007,0.0062,0.0108,0.0055,0.0085,0.1013,0.1438,0.0295,0.0959,0.1875,0.0588,0.0244,0.0061,0.0089,0.0013,0.0023,0.0089,0.0109,0.0098,0.0162,0.0059,0.0225,0.0542,0.0069,0.0070,0.0108,0.0043,0.0117,0.0386,0.0032
1 1 0.0004,0.8796,0.0011,0.0014,0.0013,0.0004,0.0009,0.0001,0.0016,0.0022,0.0007,0.0022,0.0028,0.0177,0.0010,0.0177,0.0032,0.0017,0.0009,0.0001,0.0010,0.0002,0.0001,0.0006,0.0007,0.0008,0.0011,0.0008,0.0246,0.0210,0.0003,0.0040,0.0009,0.0019,0.0030,0.0020,0.0002
1 4 0.0196,0.0450,0.0708,0.0298,0.1581,0.0126,0.0109,0.0096,0.0123,0.0107,0.0700,0.0283,0.0115,0.0121,0.0066,0.0053,0.0069,0.0359,0.0036,0.0030,0.0159,0.0194,0.0024,0.0054,0.0102,0.0248,0.0049,0.0068,0.0160,0.0108,0.0067,0.1350,0.0167,0.1264,0.0150,0.0116,0.0094
1 1 0.0011,0.6663,0.0044,0.0046,0.0033,0.0006,0.0021,0.0002,0.0029,0.0025,0.0008,0.0018,0.0033,0.0363,0.0012,0.0683,0.0081,0.0063,0.0011,0.0003,0.0011,0.0003,0.0002,0.0012,0.0018,0.0014,0.0023,0.0007,0.1100,0.0466,0.0008,0.0072,0.0017,0.0021,0.0047,0.0013,0.0010
1 1 0.0004,0.8444,0.0014,0.0017,0.0016,0.0004,0.0006,0.0001,0.0019,0.0017,0.0006,0.0023,0.0008,0.0545,0.0007,0.0268,0.0033,0.0025,0.0013,0.0002,0.0009,0.0002,0.0001,0.0005,0.0005,0.0013,0.0008,0.0004,0.0259,0.0122,0.0003,0.0029,0.0006,0.0012,0.0038,0.0014,0.0002
1 1 0.0015,0.7515,0.0027,0.0049,0.0046,0.0011,0.0016,0.0003,0.0036,0.0049,0.0012,0.0043,0.0032,0.0496,0.0014,0.0158,0.0036,0.0058,0.0011,0.0003,0.0032,0.0004,0.0002,0.0013,0.0007,0.0017,0.0017,0.0014,0.0838,0.0185,0.0006,0.0102,0.0015,0.0049,0.0043,0.0018,0.0008
1 1 0.0001,0.9426,0.0005,0.0008,0.0008,0.0001,0.0003,0.0001,0.0005,0.0006,0.0003,0.0008,0.0006,0.0082,0.0002,0.0070,0.0007,0.0007,0.0002,0.0000,0.0004,0.0001,0.0000,0.0002,0.0002,0.0003,0.0003,0.0002,0.0195,0.0066,0.0001,0.0039,0.0004,0.0010,0.0011,0.0004,0.0001
1 1 0.0005,0.8221,0.0005,0.0019,0.0019,0.0002,0.0008,0.0003,0.0008,0.0016,0.0004,0.0022,0.0008,0.0115,0.0002,0.0129,0.0015,0.0093,0.0004,0.0001,0.0006,0.0001,0.0001,0.0006,0.0003,0.0007,0.0010,0.0003,0.0994,0.0183,0.0003,0.0019,0.0007,0.0023,0.0024,0.0006,0.0002
1 1 0.0002,0.8639,0.0008,0.0011,0.0010,0.0002,0.0009,0.0001,0.0007,0.0008,0.0003,0.0008,0.0018,0.0136,0.0007,0.0276,0.0021,0.0015,0.0004,0.0001,0.0005,0.0001,0.0001,0.0003,0.0004,0.0005,0.0005,0.0002,0.0301,0.0390,0.0003,0.0037,0.0009,0.0009,0.0031,0.0006,0.0001
1 33 0.0060,0.0662,0.0415,0.0059,0.0279,0.0038,0.0183,0.0037,0.0122,0.0152,0.0324,0.0061,0.0191,0.0147,0.0056,0.0304,0.0394,0.1524,0.0054,0.0026,0.0032,0.0057,0.0015,0.0089,0.0090,0.0509,0.0735,0.0073,0.0327,0.0475,0.0052,0.0115,0.0402,0.1621,0.0201,0.0058,0.0064
1 1 0.0007,0.7521,0.0010,0.0071,0.0051,0.0004,0.0011,0.0003,0.0016,0.0025,0.0005,0.0015,0.0016,0.0217,0.0005,0.0138,0.0034,0.0069,0.0006,0.0002,0.0012,0.0002,0.0002,0.0005,0.0004,0.0009,0.0008,0.0004,0.1454,0.0145,0.0004,0.0050,0.0009,0.0018,0.0027,0.0013,0.0005
1 1 0.0003,0.9182,0.0007,0.0019,0.0018,0.0003,0.0004,0.0001,0.0007,0.0006,0.0003,0.0011,0.0009,0.0116,0.0002,0.0070,0.0011,0.0013,0.0002,0.0001,0.0006,0.0001,0.0000,0.0004,0.0002,0.0004,0.0003,0.0002,0.0364,0.0043,0.0002,0.0031,0.0005,0.0016,0.0019,0.0006,0.0003
1 1 0.0005,0.9035,0.0016,0.0016,0.0013,0.0004,0.0008,0.0001,0.0011,0.0014,0.0007,0.0015,0.0014,0.0121,0.0004,0.0126,0.0012,0.0013,0.0005,0.0001,0.0008,0.0002,0.0001,0.0004,0.0006,0.0005,0.0008,0.0006,0.0243,0.0150,0.0002,0.0067,0.0006,0.0017,0.0025,0.0009,0.0002
1 1 0.0021,0.4492,0.0113,0.0115,0.0181,0.0023,0.0026,0.0017,0.0193,0.0078,0.0038,0.0077,0.0052,0.0437,0.0086,0.0246,0.0150,0.0193,0.0030,0.0014,0.0017,0.0016,0.0012,0.0013,0.0014,0.0178,0.0039,0.0023,0.1601,0.0411,0.0022,0.0087,0.0066,0.0126,0.0757,0.0018,0.0016
1 1 0.0324,0.1149,0.0139,0.0130,0.0045,0.0083,0.0228,0.0015,0.0090,0.0646,0.0082,0.0295,0.0384,0.0615,0.0268,0.0310,0.0125,0.0207,0.0105,0.0036,0.0788,0.0034,0.0016,0.0510,0.0412,0.0059,0.0349,0.0227,0.0342,0.0492,0.0044,0.0781,0.0106,0.0260,0.0076,0.0183,0.0045
1 1 0.0006,0.8489,0.0010,0.0037,0.0017,0.0009,0.0006,0.0002,0.0014,0.0012,0.0006,0.0040,0.0028,0.0376,0.0033,0.0097,0.0029,0.0017,0.0005,0.0003,0.0010,0.0003,0.0001,0.0003,0.0005,0.0010,0.0004,0.0003,0.0457,0.0099,0.0005,0.0048,0.0008,0.0012,0.0077,0.0018,0.0004
1 28 0.0005,0.2329,0.0014,0.0036,0.0106,0.0002,0.0020,0.0005,0.0010,0.0015,0.0006,0.0006,0.0018,0.0024,0.0008,0.0039,0.0012,0.0072,0.0002,0.0002,0.0003,0.0003,0.0001,0.0003,0.0003,0.0013,0.0007,0.0006,0.6378,0.0567,0.0004,0.0029,0.0044,0.0064,0.0141,0.0002,0.0003
1 1 0.0004,0.8399,0.0005,0.0030,0.0008,0.0001,0.0010,0.0000,0.0004,0.0010,0.0001,0.0005,0.0018,0.0189,0.0005,0.0132,0.0039,0.0023,0.0004,0.0001,0.0005,0.0001,0.0001,0.0003,0.0003,0.0002,0.0004,0.0002,0.0868,0.0140,0.0002,0.0037,0.0005,0.0005,0.0028,0.0005,0.0002
1 1 0.0009,0.7444,0.0021,0.0043,0.0030,0.0005,0.0027,0.0003,0.0032,0.0060,0.0005,0.0023,0.0025,0.0272,0.0011,0.0175,0.0039,0.0057,0.0013,0.0003,0.0012,0.0003,0.0002,0.0009,0.0009,0.0018,0.0028,0.0020,0.1275,0.0178,0.0007,0.0037,0.0019,0.0032,0.0038,0.0010,0.0005
1 1 0.0001,0.9293,0.0004,0.0007,0.0006,0.0001,0.0002,0.0000,0.0004,0.0005,0.0002,0.0005,0.0003,0.0178,0.0002,0.0140,0.0009,0.0007,0.0002,0.0000,0.0002,0.0001,0.0000,0.0001,0.0001,0.0004,0.0002,0.0001,0.0174,0.0106,0.0001,0.0014,0.0002,0.0004,0.0010,0.0004,0.0001
1 1 0.0006,0.7827,0.0010,0.0049,0.0024,0.0003,0.0006,0.0001,0.0007,0.0011,0.0005,0.0011,0.0029,0.0204,0.0003,0.0091,0.0036,0.0061,0.0003,0.0001,0.0008,0.0001,0.0001,0.0005,0.0004,0.0005,0.0007,0.0002,0.1337,0.0118,0.0002,0.0070,0.0006,0.0014,0.0016,0.0009,0.0004
1 1 0.0002,0.8108,0.0007,0.0029,0.0009,0.0001,0.0001,0.0000,0.0014,0.0010,0.0001,0.0006,0.0014,0.0930,0.0004,0.0085,0.0041,0.0010,0.0003,0.0001,0.0002,0.0001,0.0000,0.0002,0.0002,0.0007,0.0002,0.0002,0.0561,0.0085,0.0001,0.0010,0.0002,0.0006,0.0027,0.0010,0.0001
