target pred probs
0 0 0.7621,0.0010,0.0077,0.0024,0.0030,0.0053,0.0007,0.0079,0.0016,0.0009,0.0039,0.0030,0.0081,0.0024,0.0010,0.0004,0.0014,0.0024,0.0002,0.0011,0.0123,0.0012,0.0030,0.0053,0.0018,0.0006,0.0013,0.0019,0.0013,0.0007,0.0028,0.0078,0.0017,0.1018,0.0007,0.0022,0.0371
0 0 0.9456,0.0001,0.0102,0.0006,0.0004,0.0037,0.0000,0.0001,0.0001,0.0000,0.0013,0.0004,0.0045,0.0002,0.0001,0.0000,0.0001,0.0001,0.0000,0.0002,0.0075,0.0002,0.0002,0.0008,0.0007,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0029,0.0001,0.0103,0.0001,0.0002,0.0088
0 0 0.5061,0.0010,0.0694,0.0009,0.0040,0.0018,0.0008,0.0024,0.0019,0.0018,0.0473,0.0051,0.0041,0.0011,0.0006,0.0004,0.0009,0.0006,0.0002,0.0008,0.0092,0.0038,0.0003,0.0099,0.0064,0.0017,0.0028,0.0021,0.0005,0.0003,0.0017,0.0133,0.0018,0.2852,0.0010,0.0012,0.0075
0 26 0.1063,0.0165,0.0582,0.0033,0.0125,0.0063,0.0266,0.0022,0.0069,0.0077,0.0402,0.0049,0.0105,0.0092,0.0024,0.0081,0.0101,0.0073,0.0020,0.0044,0.0470,0.0052,0.0009,0.0947,0.1261,0.0135,0.1883,0.0042,0.0026,0.0119,0.0042,0.0533,0.0136,0.0767,0.0038,0.0040,0.0041
0 0 0.7923,0.0003,0.0070,0.0018,0.0020,0.0301,0.0005,0.0016,0.0007,0.0010,0.0019,0.0040,0.0066,0.0005,0.0007,0.0002,0.0007,0.0003,0.0001,0.0037,0.0498,0.0015,0.0008,0.0014,0.0022,0.0002,0.0004,0.0011,0.0003,0.0001,0.0009,0.0427,0.0010,0.0139,0.0004,0.0030,0.0241
0 0 0.9474,0.0000,0.0078,0.0013,0.0008,0.0083,0.0001,0.0008,0.0004,0.0001,0.0014,0.0012,0.0025,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0002,0.0029,0.0024,0.0001,0.0007,0.0006,0.0001,0.0002,0.0004,0.0002,0.0000,0.0003,0.0022,0.0003,0.0136,0.0001,0.0001,0.0029
0 23 0.0443,0.0039,0.0076,0.0018,0.0019,0.0032,0.0036,0.0011,0.0060,0.0504,0.0126,0.0048,0.0061,0.0026,0.0016,0.0016,0.0056,0.0071,0.0011,0.0015,0.1763,0.0010,0.0003,0.3591,0.1335,0.0030,0.0561,0.0041,0.0021,0.0034,0.0019,0.0394,0.0047,0.0221,0.0011,0.0222,0.0013
0 0 0.5469,0.0016,0.0188,0.0007,0.0026,0.0066,0.0005,0.0009,0.0015,0.0025,0.0076,0.0341,0.0098,0.0079,0.0008,0.0018,0.0030,0.0012,0.0004,0.0009,0.1886,0.0010,0.0004,0.0504,0.0080,0.0008,0.0010,0.0021,0.0007,0.0010,0.0045,0.0140,0.0006,0.0398,0.0007,0.0171,0.0192
0 0 0.9833,0.0000,0.0018,0.0001,0.0001,0.0007,0.0001,0.0001,0.0001,0.0001,0.0003,0.0009,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0033,0.0002,0.0000,0.0003,0.0002,0.0000,0.0001,0.0003,0.0000,0.0000,0.0001,0.0007,0.0001,0.0050,0.0000,0.0001,0.0015
0 31 0.2128,0.0080,0.0992,0.0117,0.0407,0.0236,0.0053,0.0021,0.0061,0.0031,0.0627,0.0099,0.0188,0.0053,0.0024,0.0024,0.0053,0.0054,0.0010,0.0060,0.0443,0.0108,0.0011,0.0080,0.0252,0.0053,0.0103,0.0023,0.0047,0.0019,0.0040,0.2486,0.0115,0.0695,0.0030,0.0035,0.0144
0 0 0.7335,0.0005,0.0965,0.0046,0.0075,0.0200,0.0005,0.0005,0.0031,0.0005,0.0058,0.0039,0.0261,0.0016,0.0011,0.0004,0.0012,0.0005,0.0001,0.0030,0.0180,0.0024,0.0007,0.0060,0.0078,0.0004,0.0012,0.0009,0.0019,0.0005,0.0009,0.0124,0.0006,0.0135,0.0009,0.0012,0.0199
0 0 0.8325,0.0013,0.0160,0.0022,0.0033,0.0110,0.0008,0.0009,0.0020,0.0012,0.0069,0.0048,0.0068,0.0018,0.0005,0.0005,0.0009,0.0010,0.0002,0.0017,0.0180,0.0022,0.0004,0.0053,0.0027,0.0009,0.0023,0.0022,0.0013,0.0006,0.0007,0.0117,0.0009,0.0402,0.0007,0.0013,0.0123
0 5 0.1675,0.0033,0.0724,0.0440,0.0199,0.3058,0.0021,0.0010,0.0054,0.0027,0.0273,0.0131,0.0384,0.0043,0.0017,0.0014,0.0054,0.0036,0.0009,0.0099,0.0478,0.0071,0.0013,0.0045,0.0247,0.0019,0.0034,0.0013,0.0060,0.0013,0.0018,0.1325,0.0036,0.0105,0.0023,0.0056,0.0146
0 8 0.0136,0.0090,0.0211,0.0134,0.0109,0.0336,0.0073,0.0127,0.1642,0.0212,0.0230,0.1009,0.0216,0.0098,0.0175,0.0025,0.0054,0.0273,0.0040,0.0134,0.0077,0.0407,0.0089,0.0037,0.0105,0.0122,0.0148,0.1290,0.1179,0.0042,0.0065,0.0045,0.0140,0.0301,0.0386,0.0172,0.0070
0 0 0.7159,0.0014,0.0160,0.0146,0.0088,0.0122,0.0003,0.0073,0.0048,0.0014,0.0068,0.0030,0.0073,0.0021,0.0019,0.0002,0.0009,0.0025,0.0001,0.0011,0.0146,0.0029,0.0009,0.0027,0.0028,0.0005,0.0013,0.0011,0.0016,0.0003,0.0010,0.0168,0.0007,0.1291,0.0027,0.0036,0.0089
0 24 0.0901,0.0045,0.0356,0.0028,0.0049,0.0054,0.0135,0.0007,0.0043,0.0040,0.0164,0.0052,0.0164,0.0036,0.0012,0.0065,0.0063,0.0061,0.0007,0.0024,0.0286,0.0029,0.0007,0.1691,0.3487,0.0031,0.1252,0.0026,0.0037,0.0244,0.0033,0.0228,0.0046,0.0202,0.0020,0.0035,0.0039
0 33 0.0200,0.0935,0.0655,0.0079,0.0928,0.0076,0.0066,0.0045,0.0125,0.0241,0.0941,0.0057,0.0092,0.0157,0.0079,0.0052,0.0053,0.0145,0.0020,0.0027,0.0217,0.0110,0.0012,0.0058,0.0068,0.0220,0.0254,0.0131,0.0087,0.0055,0.0027,0.0203,0.0187,0.3166,0.0091,0.0086,0.0056
0 0 0.5162,0.0021,0.1719,0.0041,0.0058,0.0187,0.0021,0.0015,0.0036,0.0022,0.0242,0.0208,0.0232,0.0028,0.0014,0.0019,0.0035,0.0013,0.0003,0.0035,0.0426,0.0074,0.0010,0.0184,0.0310,0.0022,0.0059,0.0016,0.0017,0.0018,0.0027,0.0197,0.0019,0.0353,0.0026,0.0027,0.0105
0 0 0.8251,0.0003,0.0160,0.0010,0.0018,0.0070,0.0005,0.0002,0.0006,0.0005,0.0046,0.0027,0.0052,0.0008,0.0004,0.0003,0.0009,0.0006,0.0002,0.0015,0.0303,0.0010,0.0003,0.0133,0.0273,0.0003,0.0013,0.0008,0.0006,0.0004,0.0005,0.0259,0.0003,0.0086,0.0003,0.0041,0.0146
0 0 0.7534,0.0017,0.0401,0.0036,0.0053,0.0210,0.0013,0.0009,0.0013,0.0007,0.0078,0.0054,0.0138,0.0028,0.0009,0.0029,0.0019,0.0010,0.0002,0.0021,0.0225,0.0020,0.0007,0.0063,0.0084,0.0007,0.0024,0.0006,0.0013,0.0029,0.0016,0.0402,0.0013,0.0262,0.0008,0.0019,0.0120
0 0 0.6611,0.0010,0.0927,0.0032,0.0080,0.0175,0.0006,0.0004,0.0011,0.0007,0.0279,0.0061,0.0067,0.0025,0.0006,0.0007,0.0012,0.0006,0.0002,0.0009,0.0321,0.0023,0.0003,0.0043,0.0203,0.0009,0.0016,0.0005,0.0006,0.0008,0.0010,0.0546,0.0006,0.0319,0.0008,0.0023,0.0115
0 0 0.6442,0.0007,0.1004,0.0022,0.0045,0.0053,0.0005,0.0009,0.0033,0.0014,0.0272,0.0112,0.0236,0.0031,0.0010,0.0010,0.0024,0.0009,0.0002,0.0010,0.0269,0.0024,0.0007,0.0230,0.0216,0.0010,0.0021,0.0013,0.0009,0.0012,0.0028,0.0154,0.0006,0.0519,0.0014,0.0038,0.0081
0 0 0.8185,0.0006,0.0531,0.0020,0.0040,0.0099,0.0004,0.0005,0.0014,0.0005,0.0058,0.0049,0.0090,0.0013,0.0005,0.0006,0.0009,0.0004,0.0001,0.0008,0.0255,0.0020,0.0003,0.0033,0.0057,0.0003,0.0012,0.0005,0.0004,0.0005,0.0008,0.0163,0.0003,0.0215,0.0008,0.0009,0.0047
0 0 0.8363,0.0005,0.0558,0.0009,0.0041,0.0053,0.0004,0.0003,0.0007,0.0003,0.0112,0.0023,0.0045,0.0007,0.0004,0.0002,0.0004,0.0003,0.0001,0.0007,0.0071,0.0017,0.0002,0.0016,0.0034,0.0003,0.0010,0.0008,0.0006,0.0003,0.0004,0.0175,0.0005,0.0290,0.0005,0.0005,0.0094
0 0 0.1301,0.0210,0.0945,0.0129,0.0514,0.0847,0.0037,0.0022,0.0175,0.0076,0.0248,0.0223,0.0526,0.0646,0.0148,0.0142,0.0202,0.0066,0.0036,0.0171,0.0537,0.0096,0.0037,0.0096,0.0149,0.0093,0.0085,0.0070,0.0164,0.0099,0.0100,0.0489,0.0057,0.0424,0.0087,0.0236,0.0517
0 0 0.8479,0.0003,0.0115,0.0011,0.0021,0.0023,0.0001,0.0003,0.0007,0.0003,0.0079,0.0010,0.0083,0.0011,0.0002,0.0002,0.0006,0.0006,0.0000,0.0004,0.0119,0.0006,0.0001,0.0068,0.0030,0.0003,0.0007,0.0003,0.0005,0.0002,0.0005,0.0072,0.0002,0.0676,0.0002,0.0020,0.0111
0 0 0.9352,0.0001,0.0062,0.0005,0.0005,0.0030,0.0001,0.0003,0.0005,0.0002,0.0016,0.0017,0.0021,0.0003,0.0001,0.0001,0.0002,0.0002,0.0000,0.0003,0.0061,0.0004,0.0001,0.0020,0.0019,0.0001,0.0004,0.0006,0.0003,0.0001,0.0003,0.0052,0.0002,0.0241,0.0001,0.0003,0.0044
0 0 0.9193,0.0001,0.0056,0.0003,0.0020,0.0048,0.0005,0.0006,0.0006,0.0003,0.0013,0.0016,0.0021,0.0002,0.0003,0.0001,0.0002,0.0001,0.0001,0.0011,0.0051,0.0011,0.0002,0.0008,0.0014,0.0001,0.0004,0.0013,0.0002,0.0001,0.0005,0.0261,0.0006,0.0126,0.0002,0.0002,0.0079
0 0 0.8472,0.0004,0.0218,0.0021,0.0035,0.0067,0.0003,0.0003,0.0009,0.0003,0.0044,0.0040,0.0033,0.0009,0.0003,0.0003,0.0003,0.0003,0.0000,0.0003,0.0117,0.0006,0.0001,0.0014,0.0053,0.0002,0.0005,0.0003,0.0004,0.0004,0.0004,0.0591,0.0002,0.0174,0.0005,0.0006,0.0031
0 0 0.6654,0.0010,0.0482,0.0028,0.0129,0.0176,0.0010,0.0008,0.0062,0.0022,0.0084,0.0166,0.0148,0.0063,0.0037,0.0010,0.0024,0.0007,0.0005,0.0034,0.0383,0.0025,0.0006,0.0063,0.0081,0.0009,0.0023,0.0023,0.0016,0.0014,0.0019,0.0820,0.0010,0.0194,0.0026,0.0024,0.0106
0 0 0.8370,0.0002,0.0353,0.0011,0.0019,0.0035,0.0002,0.0001,0.0005,0.0002,0.0042,0.0023,0.0039,0.0006,0.0002,0.0002,0.0004,0.0002,0.0000,0.0005,0.0207,0.0004,0.0001,0.0030,0.0031,0.0001,0.0003,0.0002,0.0003,0.0002,0.0006,0.0581,0.0003,0.0144,0.0003,0.0004,0.0049
0 26 0.0065,0.0110,0.0135,0.0034,0.0060,0.0040,0.0436,0.0029,0.0053,0.0099,0.0307,0.0035,0.0084,0.0039,0.0024,0.0142,0.0160,0.0364,0.0059,0.0079,0.0075,0.0057,0.0021,0.0475,0.2590,0.0210,0.2645,0.0048,0.0060,0.0191,0.0090,0.0142,0.0793,0.0124,0.0033,0.0074,0.0020
0 0 0.4037,0.0049,0.0450,0.0027,0.0156,0.0288,0.0034,0.0022,0.0082,0.0232,0.0091,0.0264,0.0343,0.0133,0.0099,0.0028,0.0064,0.0016,0.0016,0.0108,0.1320,0.0102,0.0019,0.0165,0.0097,0.0024,0.0045,0.0350,0.0040,0.0028,0.0062,0.0278,0.0036,0.0404,0.0040,0.0148,0.0305
0 0 0.6783,0.0028,0.0131,0.0048,0.0061,0.0123,0.0018,0.0010,0.0056,0.0013,0.0089,0.0061,0.0114,0.0027,0.0011,0.0012,0.0020,0.0037,0.0003,0.0029,0.0114,0.0056,0.0011,0.0121,0.0287,0.0006,0.0106,0.0085,0.0055,0.0013,0.0019,0.0310,0.0036,0.0984,0.0013,0.0030,0.0080
1 1 0.0043,0.2668,0.0585,0.0086,0.0999,0.0058,0.0028,0.0014,0.0145,0.0054,0.1419,0.0041,0.0167,0.0313,0.0185,0.0065,0.0089,0.0254,0.0067,0.0093,0.0040,0.0205,0.0019,0.0016,0.0069,0.0254,0.0138,0.0072,0.0326,0.0111,0.0032,0.0109,0.0143,0.0798,0.0165,0.0072,0.0056
1 1 0.0073,0.1901,0.0310,0.0087,0.0615,0.0038,0.0357,0.0030,0.0059,0.0160,0.0329,0.0033,0.0094,0.0176,0.0057,0.0164,0.0094,0.1177,0.0188,0.0074,0.0104,0.0050,0.0017,0.0084,0.0135,0.0199,0.0400,0.0160,0.0313,0.0730,0.0060,0.0376,0.0703,0.0394,0.0115,0.0107,0.0032
1 1 0.0019,0.5686,0.0195,0.0135,0.0329,0.0032,0.0023,0.0007,0.0053,0.0128,0.0299,0.0020,0.0148,0.0443,0.0046,0.0199,0.0263,0.0333,0.0037,0.0018,0.0061,0.0019,0.0008,0.0020,0.0021,0.0092,0.0063,0.0041,0.0345,0.0195,0.0022,0.0124,0.0142,0.0264,0.0046,0.0107,0.0016
1 1 0.0016,0.3562,0.0142,0.0045,0.0262,0.0049,0.0020,0.0007,0.0089,0.0128,0.0114,0.0030,0.0220,0.1056,0.0311,0.0871,0.0229,0.0202,0.0042,0.0019,0.0053,0.0014,0.0016,0.0022,0.0030,0.0119,0.0041,0.0039,0.0706,0.1025,0.0068,0.0036,0.0059,0.0086,0.0154,0.0101,0.0017
1 1 0.0000,0.9233,0.0016,0.0004,0.0013,0.0003,0.0000,0.0000,0.0002,0.0004,0.0015,0.0001,0.0001,0.0509,0.0001,0.0061,0.0004,0.0050,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0027,0.0001,0.0001,0.0018,0.0003,0.0000,0.0001,0.0001,0.0013,0.0002,0.0007,0.0001
1 1 0.0030,0.5366,0.0222,0.0085,0.0348,0.0122,0.0011,0.0010,0.0096,0.0124,0.0204,0.0050,0.0043,0.1349,0.0042,0.0335,0.0098,0.0110,0.0028,0.0020,0.0084,0.0034,0.0006,0.0013,0.0018,0.0361,0.0039,0.0038,0.0072,0.0061,0.0022,0.0110,0.0034,0.0234,0.0080,0.0069,0.0032
1 1 0.0080,0.2277,0.0798,0.0294,0.0573,0.0140,0.0028,0.0030,0.0646,0.0233,0.0168,0.0216,0.0192,0.0678,0.0316,0.0317,0.0189,0.0123,0.0029,0.0048,0.0416,0.0104,0.0026,0.0046,0.0041,0.0159,0.0060,0.0070,0.0125,0.0046,0.0068,0.0214,0.0082,0.0699,0.0299,0.0124,0.0046
1 1 0.0008,0.6942,0.0153,0.0037,0.0145,0.0020,0.0010,0.0003,0.0050,0.0053,0.0088,0.0015,0.0025,0.0788,0.0027,0.0501,0.0060,0.0309,0.0013,0.0007,0.0033,0.0014,0.0003,0.0014,0.0020,0.0162,0.0080,0.0018,0.0122,0.0054,0.0015,0.0015,0.0030,0.0084,0.0045,0.0032,0.0007
1 1 0.0005,0.4686,0.0095,0.0061,0.0428,0.0014,0.0019,0.0003,0.0031,0.0042,0.0039,0.0012,0.0063,0.0924,0.0118,0.0338,0.0106,0.1049,0.0021,0.0008,0.0033,0.0005,0.0005,0.0007,0.0015,0.0108,0.0063,0.0011,0.1276,0.0159,0.0012,0.0024,0.0040,0.0058,0.0084,0.0036,0.0005
1 1 0.0046,0.2121,0.0297,0.0206,0.0403,0.0171,0.0026,0.0013,0.0226,0.0111,0.0158,0.0058,0.0691,0.1262,0.0744,0.0295,0.0780,0.0148,0.0046,0.0052,0.0111,0.0060,0.0034,0.0040,0.0106,0.0170,0.0053,0.0051,0.0284,0.0215,0.0050,0.0151,0.0064,0.0225,0.0140,0.0340,0.0052
1 1 0.0004,0.8568,0.0096,0.0007,0.0124,0.0011,0.0002,0.0002,0.0011,0.0026,0.0193,0.0012,0.0005,0.0248,0.0007,0.0063,0.0008,0.0104,0.0003,0.0001,0.0012,0.0003,0.0001,0.0007,0.0004,0.0071,0.0020,0.0009,0.0036,0.0048,0.0004,0.0011,0.0008,0.0233,0.0027,0.0010,0.0004
1 1 0.0038,0.3028,0.0408,0.0086,0.0150,0.0068,0.0015,0.0005,0.0123,0.0097,0.0076,0.0057,0.0126,0.2328,0.0091,0.1067,0.0154,0.0340,0.0043,0.0033,0.0040,0.0020,0.0011,0.0018,0.0045,0.0230,0.0048,0.0056,0.0447,0.0142,0.0044,0.0045,0.0025,0.0110,0.0227,0.0137,0.0024
1 1 0.0002,0.7690,0.0068,0.0014,0.0116,0.0008,0.0004,0.0001,0.0017,0.0015,0.0026,0.0006,0.0014,0.0620,0.0012,0.0348,0.0035,0.0379,0.0010,0.0003,0.0011,0.0002,0.0002,0.0005,0.0004,0.0055,0.0018,0.0006,0.0308,0.0080,0.0008,0.0008,0.0012,0.0034,0.0039,0.0015,0.0004
1 1 0.0015,0.5565,0.0302,0.0020,0.0594,0.0023,0.0014,0.0009,0.0083,0.0445,0.0249,0.0042,0.0026,0.0335,0.0082,0.0143,0.0030,0.0154,0.0034,0.0011,0.0052,0.0023,0.0005,0.0018,0.0011,0.0180,0.0108,0.0322,0.0152,0.0032,0.0013,0.0036,0.0044,0.0655,0.0125,0.0031,0.0014
1 1 0.0005,0.7450,0.0149,0.0006,0.0046,0.0010,0.0004,0.0003,0.0010,0.0020,0.0415,0.0009,0.0018,0.0341,0.0010,0.0106,0.0071,0.0126,0.0015,0.0007,0.0008,0.0014,0.0004,0.0009,0.0010,0.0478,0.0048,0.0025,0.0026,0.0047,0.0012,0.0007,0.0053,0.0338,0.0059,0.0024,0.0015
1 1 0.0074,0.3414,0.0346,0.0083,0.0380,0.0069,0.0011,0.0019,0.0113,0.0088,0.0768,0.0194,0.0035,0.0588,0.0028,0.0058,0.0035,0.0407,0.0016,0.0008,0.0081,0.0029,0.0008,0.0047,0.0033,0.0306,0.0059,0.0042,0.0155,0.0065,0.0024,0.0093,0.0025,0.2073,0.0134,0.0063,0.0032
1 1 0.0003,0.8229,0.0089,0.0020,0.0068,0.0009,0.0005,0.0001,0.0014,0.0027,0.0024,0.0005,0.0025,0.0337,0.0043,0.0438,0.0039,0.0102,0.0006,0.0004,0.0010,0.0003,0.0002,0.0004,0.0006,0.0036,0.0018,0.0010,0.0150,0.0135,0.0005,0.0009,0.0010,0.0033,0.0056,0.0021,0.0003
1 1 0.0007,0.4215,0.0382,0.0020,0.0116,0.0011,0.0012,0.0010,0.0040,0.0074,0.1675,0.0032,0.0020,0.0197,0.0008,0.0060,0.0038,0.0912,0.0021,0.0008,0.0011,0.0017,0.0005,0.0020,0.0022,0.1036,0.0163,0.0041,0.0112,0.0066,0.0023,0.0018,0.0125,0.0327,0.0128,0.0017,0.0012
1 17 0.0071,0.1774,0.0322,0.0138,0.0585,0.0066,0.0087,0.0024,0.0067,0.0314,0.0676,0.0081,0.0031,0.0270,0.0027,0.0145,0.0087,0.1997,0.0155,0.0030,0.0182,0.0029,0.0009,0.0173,0.0188,0.0232,0.0587,0.0129,0.0286,0.0131,0.0038,0.0257,0.0091,0.0548,0.0060,0.0079,0.0031
1 9 0.0229,0.0082,0.0348,0.0026,0.0039,0.0062,0.0038,0.0068,0.0078,0.3112,0.0255,0.0791,0.0052,0.0055,0.0029,0.0051,0.0053,0.0031,0.0050,0.0026,0.1292,0.0040,0.0014,0.0422,0.0220,0.0060,0.0045,0.0593,0.0012,0.0026,0.0094,0.0532,0.0056,0.0872,0.0047,0.0156,0.0047
1 1 0.0003,0.8720,0.0071,0.0018,0.0049,0.0011,0.0002,0.0000,0.0005,0.0008,0.0031,0.0003,0.0016,0.0287,0.0008,0.0209,0.0020,0.0123,0.0002,0.0001,0.0004,0.0002,0.0001,0.0003,0.0009,0.0021,0.0012,0.0003,0.0108,0.0173,0.0002,0.0011,0.0004,0.0025,0.0018,0.0012,0.0002
1 1 0.0003,0.8429,0.0068,0.0018,0.0058,0.0007,0.0003,0.0001,0.0015,0.0011,0.0057,0.0007,0.0007,0.0325,0.0007,0.0174,0.0012,0.0219,0.0004,0.0001,0.0004,0.0002,0.0002,0.0003,0.0004,0.0054,0.0012,0.0003,0.0156,0.0216,0.0005,0.0017,0.0011,0.0025,0.0052,0.0005,0.0002
1 1 0.0001,0.9570,0.0018,0.0003,0.0022,0.0001,0.0001,0.0000,0.0006,0.0036,0.0008,0.0001,0.0002,0.0105,0.0013,0.0022,0.0007,0.0026,0.0002,0.0001,0.0006,0.0001,0.0000,0.0001,0.0001,0.0017,0.0011,0.0008,0.0007,0.0004,0.0001,0.0001,0.0002,0.0069,0.0019,0.0008,0.0001
1 1 0.0035,0.2250,0.0146,0.0270,0.0758,0.0231,0.0026,0.0018,0.0680,0.0321,0.0064,0.0115,0.0144,0.0887,0.0981,0.0424,0.0193,0.0047,0.0029,0.0046,0.0163,0.0034,0.0014,0.0011,0.0024,0.0076,0.0028,0.0054,0.0208,0.0181,0.0035,0.0773,0.0041,0.0233,0.0252,0.0169,0.0037
1 1 0.0004,0.7166,0.0164,0.0058,0.0069,0.0019,0.0005,0.0001,0.0013,0.0013,0.0048,0.0010,0.0050,0.0464,0.0011,0.0159,0.0033,0.0869,0.0008,0.0009,0.0006,0.0006,0.0003,0.0004,0.0021,0.0057,0.0017,0.0007,0.0432,0.0120,0.0006,0.0019,0.0009,0.0027,0.0066,0.0021,0.0004
1 1 0.0006,0.6722,0.0165,0.0103,0.0267,0.0033,0.0004,0.0001,0.0044,0.0019,0.0035,0.0010,0.0060,0.1172,0.0188,0.0190,0.0149,0.0083,0.0009,0.0007,0.0018,0.0008,0.0003,0.0003,0.0008,0.0094,0.0010,0.0008,0.0150,0.0077,0.0007,0.0048,0.0011,0.0059,0.0173,0.0049,0.0006
1 1 0.0005,0.6398,0.0090,0.0028,0.0069,0.0010,0.0005,0.0002,0.0037,0.0129,0.0046,0.0014,0.0014,0.0866,0.0018,0.0251,0.0042,0.1029,0.0027,0.0005,0.0014,0.0006,0.0003,0.0017,0.0012,0.0280,0.0091,0.0065,0.0136,0.0066,0.0011,0.0008,0.0011,0.0083,0.0075,0.0032,0.0005
1 25 0.0062,0.0694,0.1156,0.0093,0.0213,0.0236,0.0021,0.0016,0.0123,0.0067,0.1434,0.0149,0.0177,0.0455,0.0053,0.0105,0.0163,0.0118,0.0041,0.0062,0.0045,0.0274,0.0013,0.0025,0.0073,0.2953,0.0068,0.0047,0.0097,0.0096,0.0036,0.0094,0.0093,0.0193,0.0223,0.0124,0.0110
1 1 0.0015,0.2531,0.0452,0.0316,0.0674,0.0040,0.0018,0.0007,0.0057,0.0026,0.0938,0.0028,0.0036,0.0112,0.0010,0.0043,0.0032,0.2313,0.0009,0.0010,0.0022,0.0036,0.0006,0.0011,0.0040,0.0220,0.0158,0.0008,0.1353,0.0082,0.0012,0.0075,0.0075,0.0148,0.0050,0.0016,0.0019
1 13 0.0009,0.2524,0.0033,0.0063,0.0034,0.0028,0.0005,0.0002,0.0045,0.0069,0.0060,0.0065,0.0038,0.4593,0.0018,0.0395,0.0102,0.0120,0.0034,0.0005,0.0032,0.0004,0.0002,0.0013,0.0015,0.0095,0.0011,0.0012,0.0084,0.0978,0.0016,0.0079,0.0020,0.0037,0.0019,0.0334,0.0007
