target pred probs
0 0 0.9431,0.0000,0.0004,0.0001,0.0001,0.0114,0.0003,0.0000,0.0000,0.0001,0.0002,0.0006,0.0001,0.0001,0.0000,0.0000,0.0000,0.0002,0.0004,0.0003,0.0364,0.0001,0.0000,0.0013,0.0007,0.0000,0.0009,0.0001,0.0003,0.0000,0.0001,0.0004,0.0000,0.0001,0.0000,0.0003,0.0018
0 0 0.5107,0.0001,0.1989,0.0008,0.0128,0.0075,0.0005,0.0001,0.0145,0.0137,0.0022,0.0009,0.0009,0.0014,0.0040,0.0002,0.0001,0.0005,0.0005,0.0005,0.0004,0.0032,0.0001,0.0025,0.0039,0.0002,0.0068,0.0024,0.0001,0.0093,0.0002,0.0103,0.0001,0.1859,0.0010,0.0013,0.0012
0 0 0.9738,0.0000,0.0000,0.0000,0.0001,0.0004,0.0001,0.0004,0.0000,0.0000,0.0004,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0000,0.0002,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0036,0.0000,0.0055,0.0001,0.0001,0.0001
0 21 0.3024,0.0000,0.0004,0.0048,0.0207,0.0020,0.0008,0.2401,0.0000,0.0000,0.0032,0.0004,0.0001,0.0000,0.0001,0.0000,0.0000,0.0010,0.0000,0.0001,0.0012,0.3673,0.0001,0.0003,0.0313,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0148,0.0001,0.0010,0.0001,0.0000,0.0074
0 27 0.0031,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0008,0.0001,0.0018,0.0001,0.0067,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0003,0.0000,0.0004,0.0002,0.0000,0.0000,0.9826,0.0000,0.0000,0.0001,0.0002,0.0000,0.0023,0.0002,0.0000,0.0001
0 0 0.9106,0.0000,0.0148,0.0002,0.0043,0.0615,0.0000,0.0000,0.0001,0.0002,0.0007,0.0002,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0054,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0004
0 11 0.0025,0.0003,0.0032,0.0001,0.0035,0.0013,0.0001,0.0047,0.0004,0.0240,0.0497,0.8715,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0003,0.0038,0.0000,0.0015,0.0004,0.0101,0.0002,0.0006,0.0000,0.0001,0.0010,0.0001,0.0000,0.0174,0.0019,0.0004,0.0004
0 0 0.3422,0.0013,0.0020,0.0087,0.0011,0.0084,0.0300,0.0019,0.0515,0.1808,0.0063,0.1254,0.0001,0.0001,0.0046,0.0013,0.0001,0.0010,0.0011,0.0049,0.0083,0.0415,0.0007,0.0006,0.0013,0.0005,0.0206,0.0689,0.0009,0.0014,0.0013,0.0052,0.0095,0.0629,0.0011,0.0011,0.0010
0 0 0.9973,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.7156,0.0000,0.0010,0.0002,0.0010,0.0002,0.0001,0.0008,0.0000,0.0000,0.0031,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.2582,0.0000,0.0001,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0058,0.0000,0.0051,0.0002,0.0001,0.0044
0 9 0.0257,0.0002,0.0060,0.0003,0.0026,0.0143,0.0009,0.0010,0.0068,0.7221,0.0005,0.0843,0.0011,0.0013,0.0058,0.0013,0.0001,0.0016,0.0007,0.0006,0.0054,0.0058,0.0002,0.0067,0.0008,0.0053,0.0049,0.0536,0.0002,0.0018,0.0053,0.0006,0.0007,0.0260,0.0029,0.0010,0.0015
0 0 0.6566,0.0004,0.0083,0.0444,0.1876,0.0064,0.0011,0.0032,0.0002,0.0006,0.0107,0.0027,0.0005,0.0001,0.0002,0.0001,0.0000,0.0025,0.0000,0.0000,0.0046,0.0307,0.0001,0.0001,0.0011,0.0000,0.0009,0.0012,0.0005,0.0001,0.0005,0.0067,0.0002,0.0068,0.0004,0.0004,0.0203
0 0 0.9056,0.0000,0.0000,0.0008,0.0004,0.0089,0.0000,0.0007,0.0000,0.0006,0.0008,0.0662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0079,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0017,0.0012
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7493,0.0001,0.0007,0.0025,0.0019,0.0010,0.0043,0.1669,0.0000,0.0002,0.0062,0.0013,0.0000,0.0000,0.0001,0.0000,0.0000,0.0006,0.0000,0.0001,0.0012,0.0211,0.0002,0.0037,0.0065,0.0001,0.0005,0.0003,0.0000,0.0000,0.0001,0.0059,0.0002,0.0244,0.0003,0.0000,0.0004
0 10 0.0074,0.0002,0.0273,0.0005,0.0041,0.0222,0.0007,0.0006,0.0009,0.0019,0.4671,0.0042,0.0022,0.0062,0.0002,0.0004,0.0114,0.0049,0.0094,0.0007,0.0072,0.0022,0.0000,0.2832,0.0549,0.0042,0.0339,0.0014,0.0001,0.0015,0.0052,0.0030,0.0002,0.0067,0.0004,0.0174,0.0060
0 0 0.5476,0.0000,0.0000,0.0001,0.0001,0.3015,0.0004,0.0001,0.0001,0.0005,0.0072,0.0439,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0688,0.0009,0.0000,0.0078,0.0001,0.0001,0.0009,0.0001,0.0000,0.0000,0.0000,0.0001,0.0002,0.0158,0.0001,0.0001,0.0032
0 5 0.1646,0.0001,0.0010,0.0002,0.0018,0.5791,0.0002,0.0004,0.0001,0.0034,0.0025,0.0952,0.0001,0.0002,0.0002,0.0000,0.0001,0.0008,0.0004,0.0000,0.0249,0.0036,0.0000,0.0757,0.0001,0.0014,0.0093,0.0001,0.0000,0.0002,0.0002,0.0002,0.0000,0.0324,0.0001,0.0001,0.0013
0 7 0.0137,0.0001,0.0002,0.0004,0.0047,0.0007,0.0006,0.9493,0.0001,0.0001,0.0039,0.0066,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0004,0.0045,0.0003,0.0010,0.0044,0.0001,0.0001,0.0004,0.0000,0.0000,0.0017,0.0016,0.0001,0.0028,0.0011,0.0000,0.0003
0 23 0.0587,0.0001,0.0013,0.0003,0.0013,0.0055,0.0002,0.0035,0.0001,0.0003,0.3371,0.0055,0.0003,0.0000,0.0000,0.0000,0.0001,0.0062,0.0001,0.0000,0.0097,0.0033,0.0000,0.4641,0.0009,0.0014,0.0083,0.0000,0.0000,0.0001,0.0012,0.0003,0.0001,0.0862,0.0012,0.0017,0.0007
0 21 0.0901,0.0001,0.0028,0.0002,0.0003,0.0339,0.0001,0.0002,0.0003,0.0004,0.1966,0.0122,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0001,0.0003,0.0002,0.6335,0.0000,0.0000,0.0000,0.0003,0.0002,0.0003,0.0000,0.0000,0.0001,0.0006,0.0013,0.0225,0.0003,0.0002,0.0018
0 21 0.0002,0.0000,0.0004,0.0000,0.0005,0.0023,0.0000,0.0001,0.0000,0.0000,0.0058,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9879,0.0000,0.0001,0.0007,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0009
0 0 0.6578,0.0002,0.0017,0.0002,0.0015,0.0074,0.0012,0.0003,0.0000,0.0002,0.0037,0.0057,0.0004,0.0001,0.0001,0.0000,0.0001,0.0005,0.0000,0.0001,0.1817,0.0650,0.0001,0.0325,0.0253,0.0004,0.0021,0.0003,0.0001,0.0002,0.0005,0.0022,0.0000,0.0050,0.0005,0.0004,0.0026
0 0 0.8828,0.0000,0.0000,0.0000,0.0000,0.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0024
0 0 0.9656,0.0000,0.0091,0.0002,0.0002,0.0060,0.0001,0.0000,0.0002,0.0006,0.0005,0.0019,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0084,0.0000,0.0002,0.0007,0.0000,0.0003,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0039,0.0001,0.0001,0.0002
0 23 0.0676,0.0000,0.0004,0.0001,0.0002,0.0135,0.0048,0.0041,0.0001,0.0004,0.0031,0.0016,0.0020,0.0003,0.0000,0.0003,0.0085,0.0005,0.0022,0.0102,0.0276,0.0003,0.0036,0.4774,0.0520,0.0001,0.0011,0.0104,0.0002,0.0004,0.0009,0.0031,0.0002,0.0039,0.0002,0.0005,0.2982
0 21 0.0071,0.0000,0.0003,0.0011,0.0001,0.0007,0.0004,0.0008,0.0001,0.0001,0.0195,0.0003,0.0005,0.0000,0.0000,0.0000,0.0001,0.0008,0.0000,0.0001,0.0004,0.9619,0.0000,0.0002,0.0014,0.0008,0.0012,0.0002,0.0002,0.0000,0.0001,0.0001,0.0002,0.0005,0.0001,0.0001,0.0006
0 5 0.0016,0.0000,0.0000,0.0000,0.0000,0.9981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 21 0.0002,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0006,0.0000,0.0000,0.0055,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9925,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001
0 0 0.8212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.1754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0018,0.0000,0.0000,0.0000,0.0000,0.0007
0 7 0.0063,0.0002,0.0011,0.0008,0.0106,0.0042,0.0016,0.7925,0.0001,0.0001,0.0165,0.0028,0.0001,0.0000,0.0003,0.0000,0.0000,0.0011,0.0000,0.0001,0.0005,0.1409,0.0003,0.0013,0.0074,0.0021,0.0005,0.0002,0.0000,0.0001,0.0011,0.0010,0.0005,0.0017,0.0008,0.0000,0.0032
0 11 0.0325,0.0000,0.0010,0.0000,0.0005,0.2290,0.0002,0.0005,0.0003,0.0022,0.0003,0.7066,0.0001,0.0006,0.0027,0.0001,0.0000,0.0001,0.0003,0.0003,0.0026,0.0047,0.0000,0.0006,0.0002,0.0023,0.0002,0.0018,0.0000,0.0001,0.0008,0.0002,0.0001,0.0047,0.0006,0.0002,0.0037
0 0 0.4697,0.0000,0.0000,0.0028,0.0001,0.0071,0.0002,0.0003,0.0001,0.0002,0.0003,0.2237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.2845,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0002,0.0002,0.0056,0.0000,0.0000,0.0036
0 0 0.7156,0.0000,0.0003,0.0001,0.0002,0.0003,0.0002,0.0005,0.0004,0.0019,0.0009,0.0067,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0047,0.0002,0.0000,0.0217,0.0010,0.0000,0.0003,0.0026,0.0000,0.0000,0.0003,0.0023,0.0001,0.2387,0.0002,0.0002,0.0002
0 11 0.0055,0.0000,0.0000,0.0001,0.0002,0.0022,0.0010,0.0031,0.0002,0.0024,0.0032,0.9449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0001,0.0009,0.0010,0.0000,0.0002,0.0017,0.0002,0.0006,0.0297,0.0000,0.0000,0.0003,0.0004,0.0002,0.0007,0.0000,0.0001,0.0007
0 10 0.0001,0.0000,0.0001,0.0000,0.0002,0.0001,0.0001,0.0006,0.0000,0.0000,0.9343,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0012,0.0000,0.0013,0.0601,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002
0 0 0.8543,0.0000,0.0012,0.0002,0.0019,0.0054,0.0003,0.0000,0.0000,0.0000,0.0003,0.0002,0.0001,0.0001,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.1165,0.0005,0.0000,0.0001,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0008,0.0090,0.0000,0.0004,0.0000,0.0001,0.0071
0 21 0.0063,0.0000,0.0002,0.0004,0.0001,0.0010,0.0002,0.0004,0.0000,0.0000,0.0145,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.9749,0.0000,0.0000,0.0007,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0004
0 0 0.9876,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0002
0 21 0.0012,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.8604,0.0000,0.0003,0.0007,0.0006,0.0076,0.0007,0.0104,0.0000,0.0001,0.0051,0.0047,0.0005,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0001,0.0141,0.0060,0.0001,0.0270,0.0233,0.0001,0.0004,0.0002,0.0000,0.0001,0.0005,0.0020,0.0001,0.0077,0.0001,0.0001,0.0263
0 33 0.0780,0.0014,0.0002,0.0002,0.0047,0.0023,0.0011,0.0003,0.0000,0.0001,0.0646,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0344,0.0000,0.0001,0.0002,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0929,0.0003,0.7005,0.0002,0.0000,0.0013
0 7 0.0010,0.0001,0.0001,0.0001,0.0017,0.0013,0.0001,0.9818,0.0001,0.0003,0.0031,0.0012,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0021,0.0001,0.0005,0.0002,0.0007,0.0001,0.0014,0.0000,0.0000,0.0017,0.0001,0.0004,0.0007,0.0002,0.0000,0.0001
0 0 0.8912,0.0001,0.0054,0.0001,0.0036,0.0477,0.0046,0.0003,0.0003,0.0004,0.0003,0.0001,0.0001,0.0001,0.0120,0.0003,0.0001,0.0007,0.0048,0.0056,0.0015,0.0022,0.0002,0.0000,0.0005,0.0001,0.0004,0.0004,0.0002,0.0004,0.0014,0.0059,0.0007,0.0015,0.0004,0.0001,0.0063
0 0 0.7202,0.0001,0.0002,0.0011,0.0004,0.1967,0.0003,0.0004,0.0003,0.0009,0.0003,0.0335,0.0003,0.0001,0.0013,0.0001,0.0002,0.0001,0.0005,0.0005,0.0209,0.0019,0.0003,0.0092,0.0004,0.0001,0.0005,0.0004,0.0002,0.0001,0.0002,0.0025,0.0001,0.0028,0.0002,0.0005,0.0021
0 21 0.0149,0.0000,0.0005,0.0001,0.0005,0.0009,0.0012,0.0016,0.0019,0.0002,0.0027,0.0026,0.0104,0.0000,0.0578,0.0000,0.0000,0.0100,0.0012,0.0214,0.0227,0.7669,0.0201,0.0003,0.0186,0.0001,0.0001,0.0014,0.0023,0.0003,0.0251,0.0034,0.0005,0.0002,0.0095,0.0001,0.0006
0 0 0.7742,0.0002,0.0009,0.0017,0.0007,0.0035,0.0029,0.0010,0.0003,0.0285,0.0002,0.0100,0.0001,0.0000,0.0074,0.0001,0.0000,0.0001,0.0000,0.0000,0.0265,0.0006,0.0001,0.0084,0.0007,0.0000,0.0026,0.0327,0.0001,0.0001,0.0001,0.0014,0.0001,0.0936,0.0006,0.0005,0.0002
0 0 0.9963,0.0000,0.0001,0.0003,0.0000,0.0002,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0008,0.0000,0.0013,0.0000,0.0000,0.0001
0 34 0.0004,0.0013,0.0449,0.0000,0.0042,0.0029,0.0001,0.0022,0.0187,0.0338,0.0060,0.0092,0.0012,0.0002,0.0958,0.0001,0.0002,0.0002,0.0005,0.0002,0.0003,0.0798,0.0004,0.0004,0.0001,0.0154,0.0004,0.0156,0.0001,0.0004,0.0111,0.0003,0.0008,0.0171,0.6343,0.0005,0.0009
0 0 0.9713,0.0000,0.0007,0.0001,0.0003,0.0146,0.0001,0.0000,0.0002,0.0003,0.0001,0.0022,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0038,0.0000,0.0002,0.0002,0.0000,0.0003,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0034,0.0001,0.0001,0.0003
0 0 0.9595,0.0000,0.0002,0.0038,0.0000,0.0029,0.0001,0.0069,0.0002,0.0157,0.0000,0.0001,0.0001,0.0000,0.0009,0.0001,0.0001,0.0001,0.0000,0.0000,0.0017,0.0004,0.0002,0.0008,0.0000,0.0000,0.0002,0.0001,0.0000,0.0001,0.0003,0.0011,0.0001,0.0040,0.0000,0.0000,0.0002
0 0 0.7993,0.0004,0.0035,0.0095,0.0089,0.0132,0.0011,0.0005,0.0031,0.0043,0.0004,0.0009,0.0661,0.0001,0.0035,0.0013,0.0003,0.0012,0.0005,0.0046,0.0147,0.0082,0.0004,0.0030,0.0002,0.0002,0.0010,0.0002,0.0063,0.0012,0.0018,0.0040,0.0120,0.0133,0.0004,0.0008,0.0096
