target pred probs
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9814,0.0000,0.0081,0.0001,0.0000,0.0071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0007,0.0002,0.0002,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0001,0.0000,0.0003
0 0 0.9981,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9516,0.0000,0.0201,0.0004,0.0004,0.0022,0.0000,0.0001,0.0000,0.0000,0.0022,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0106,0.0000,0.0001,0.0014,0.0000,0.0001,0.0002,0.0000,0.0001,0.0000,0.0029,0.0000,0.0052,0.0001,0.0001,0.0008
0 0 0.9053,0.0000,0.0054,0.0033,0.0003,0.0088,0.0002,0.0017,0.0002,0.0007,0.0003,0.0001,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0351,0.0022,0.0135,0.0042,0.0001,0.0019,0.0000,0.0001,0.0003,0.0003,0.0002,0.0003,0.0114,0.0003,0.0006,0.0005,0.0007,0.0015
0 0 0.9653,0.0000,0.0040,0.0002,0.0000,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0164,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0001
0 0 0.9910,0.0000,0.0002,0.0004,0.0000,0.0010,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0011,0.0000,0.0001,0.0003,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0001,0.0001
0 0 0.9491,0.0000,0.0042,0.0001,0.0001,0.0344,0.0000,0.0001,0.0000,0.0001,0.0005,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0030,0.0010,0.0001,0.0001,0.0019,0.0000,0.0000,0.0007,0.0000,0.0001,0.0000,0.0016,0.0000,0.0011,0.0001,0.0002,0.0004
0 0 0.9959,0.0000,0.0012,0.0000,0.0000,0.0008,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0001,0.0000,0.0001,0.0009,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9849,0.0000,0.0003,0.0002,0.0001,0.0098,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0013,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0001
0 0 0.9943,0.0000,0.0020,0.0003,0.0001,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0003,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000
0 0 0.9985,0.0000,0.0006,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9175,0.0000,0.0555,0.0019,0.0002,0.0140,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0006,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0032,0.0004,0.0000,0.0002,0.0000,0.0000,0.0002,0.0001,0.0001,0.0001,0.0001,0.0000,0.0005,0.0003,0.0001,0.0036
0 0 0.8000,0.0001,0.0025,0.0006,0.0003,0.0210,0.0086,0.0017,0.0002,0.0007,0.0004,0.0026,0.0018,0.0000,0.0006,0.0013,0.0001,0.0006,0.0005,0.0004,0.0019,0.0045,0.0114,0.0020,0.0260,0.0000,0.0033,0.0720,0.0101,0.0004,0.0004,0.0012,0.0002,0.0012,0.0017,0.0010,0.0187
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9965,0.0000,0.0009,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0010,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 5 0.3516,0.0002,0.1349,0.0264,0.0027,0.4381,0.0002,0.0002,0.0002,0.0008,0.0040,0.0040,0.0011,0.0001,0.0018,0.0002,0.0001,0.0001,0.0000,0.0001,0.0046,0.0100,0.0001,0.0006,0.0057,0.0002,0.0022,0.0006,0.0003,0.0013,0.0001,0.0003,0.0000,0.0047,0.0013,0.0002,0.0010
0 0 0.9862,0.0000,0.0009,0.0000,0.0000,0.0025,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0067,0.0002,0.0001,0.0004,0.0008,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0001,0.0002
0 0 0.9583,0.0000,0.0064,0.0102,0.0003,0.0147,0.0000,0.0001,0.0000,0.0004,0.0002,0.0002,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0009,0.0001,0.0002,0.0007,0.0000,0.0004,0.0001,0.0001,0.0020,0.0000,0.0001,0.0000,0.0025,0.0001,0.0002,0.0002
0 24 0.1698,0.0059,0.1167,0.0091,0.0065,0.0171,0.0047,0.0015,0.0003,0.0023,0.1297,0.0094,0.0045,0.0068,0.0013,0.0030,0.0017,0.0006,0.0035,0.0028,0.0704,0.0159,0.0006,0.0046,0.1975,0.0009,0.0040,0.0703,0.0006,0.0016,0.0029,0.0494,0.0011,0.0116,0.0044,0.0382,0.0288
0 0 0.9943,0.0000,0.0005,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0001,0.0000,0.0001,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0001,0.0000
0 0 0.9992,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9951,0.0000,0.0015,0.0000,0.0003,0.0017,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9876,0.0000,0.0014,0.0003,0.0000,0.0009,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0067,0.0002,0.0001,0.0002,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0002,0.0000,0.0005,0.0000,0.0008,0.0003
0 0 0.9568,0.0000,0.0017,0.0003,0.0001,0.0001,0.0002,0.0003,0.0001,0.0002,0.0005,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0090,0.0009,0.0000,0.0055,0.0032,0.0000,0.0007,0.0009,0.0000,0.0000,0.0003,0.0009,0.0002,0.0165,0.0001,0.0005,0.0004
0 0 0.9979,0.0000,0.0005,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7625,0.0009,0.1439,0.0060,0.0042,0.0031,0.0005,0.0001,0.0014,0.0013,0.0013,0.0002,0.0002,0.0001,0.0004,0.0002,0.0000,0.0003,0.0000,0.0004,0.0019,0.0034,0.0001,0.0002,0.0091,0.0001,0.0029,0.0035,0.0002,0.0010,0.0001,0.0133,0.0001,0.0347,0.0012,0.0003,0.0005
0 0 0.9978,0.0000,0.0002,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.4537,0.0001,0.2508,0.0011,0.0030,0.0428,0.0000,0.0004,0.0002,0.0001,0.0087,0.0003,0.0181,0.0002,0.0008,0.0001,0.0002,0.0001,0.0000,0.0039,0.0039,0.0514,0.0010,0.0009,0.0091,0.0002,0.0001,0.0005,0.0001,0.0003,0.0056,0.0050,0.0005,0.0009,0.0007,0.0007,0.1344
0 24 0.0179,0.0000,0.1674,0.0007,0.0003,0.0024,0.0000,0.0001,0.0001,0.0001,0.0546,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0009,0.0049,0.0001,0.0009,0.7413,0.0001,0.0004,0.0003,0.0000,0.0001,0.0007,0.0026,0.0000,0.0012,0.0001,0.0003,0.0016
0 0 0.9975,0.0000,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000
0 0 0.9984,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
1 21 0.0000,0.0013,0.0000,0.0004,0.0009,0.0000,0.0000,0.0001,0.0004,0.0000,0.0297,0.0001,0.0010,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.9278,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0002,0.0001,0.0001,0.0242,0.0124,0.0002,0.0001,0.0001,0.0001
1 1 0.0000,0.9233,0.0060,0.0002,0.0244,0.0000,0.0001,0.0000,0.0001,0.0000,0.0075,0.0000,0.0007,0.0002,0.0002,0.0002,0.0001,0.0001,0.0001,0.0002,0.0000,0.0015,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0006,0.0010,0.0003,0.0046,0.0243,0.0008,0.0027,0.0000,0.0003
1 4 0.0006,0.1824,0.0583,0.0472,0.3283,0.0006,0.0002,0.0001,0.0133,0.0003,0.0141,0.0000,0.0211,0.0002,0.0037,0.0001,0.0018,0.0002,0.0001,0.0062,0.0001,0.1075,0.0011,0.0000,0.0002,0.0005,0.0001,0.0001,0.0037,0.0029,0.0003,0.1627,0.0063,0.0121,0.0220,0.0005,0.0013
1 1 0.0000,0.9894,0.0002,0.0000,0.0012,0.0000,0.0002,0.0000,0.0000,0.0002,0.0006,0.0000,0.0001,0.0001,0.0002,0.0004,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0023,0.0000,0.0006,0.0019,0.0019,0.0001,0.0000,0.0000
1 1 0.0000,0.9668,0.0180,0.0001,0.0004,0.0002,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0003,0.0001,0.0000,0.0018,0.0000,0.0001,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0016,0.0001,0.0000,0.0064,0.0001,0.0000,0.0005,0.0000,0.0000,0.0020,0.0000,0.0001
1 1 0.0000,0.9986,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9452,0.0282,0.0001,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0.0012,0.0001,0.0027,0.0002,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0006,0.0000,0.0001,0.0012,0.0001,0.0000,0.0001,0.0000,0.0000,0.0179,0.0001,0.0003
1 1 0.0000,0.9714,0.0274,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
1 1 0.0000,0.9715,0.0006,0.0001,0.0025,0.0000,0.0008,0.0000,0.0000,0.0002,0.0008,0.0000,0.0001,0.0001,0.0001,0.0023,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0001,0.0018,0.0042,0.0000,0.0001,0.0066,0.0015,0.0006,0.0001,0.0000
1 1 0.0000,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.8070,0.1565,0.0002,0.0067,0.0005,0.0000,0.0000,0.0001,0.0001,0.0195,0.0006,0.0000,0.0008,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0032,0.0002,0.0001,0.0001,0.0002,0.0000,0.0007,0.0000,0.0013,0.0004,0.0000,0.0002
1 1 0.0000,0.9807,0.0099,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0003,0.0010,0.0000,0.0052,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0002,0.0001,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0001
1 1 0.0000,0.9862,0.0129,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
1 1 0.0000,0.8263,0.1509,0.0003,0.0085,0.0001,0.0001,0.0000,0.0003,0.0001,0.0018,0.0000,0.0001,0.0003,0.0000,0.0006,0.0000,0.0003,0.0000,0.0001,0.0000,0.0012,0.0000,0.0000,0.0001,0.0011,0.0009,0.0001,0.0006,0.0003,0.0000,0.0023,0.0000,0.0002,0.0033,0.0000,0.0001
1 1 0.0000,0.9973,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000
1 1 0.0000,0.9717,0.0005,0.0001,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.0001,0.0005,0.0001,0.0000,0.0000
1 1 0.0000,0.8444,0.0004,0.0002,0.0043,0.0000,0.0002,0.0000,0.0000,0.0000,0.1151,0.0000,0.0005,0.0002,0.0001,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0001,0.0002,0.0002,0.0000,0.0019,0.0181,0.0001,0.0037,0.0054,0.0010,0.0023,0.0000,0.0000
1 2 0.0000,0.3710,0.5031,0.0004,0.0039,0.0001,0.0000,0.0000,0.0007,0.0001,0.0194,0.0001,0.0002,0.0002,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0033,0.0002,0.0000,0.0024,0.0020,0.0000,0.0004,0.0000,0.0007,0.0904,0.0000,0.0001
1 1 0.0000,0.9095,0.0746,0.0002,0.0023,0.0000,0.0000,0.0000,0.0003,0.0000,0.0017,0.0000,0.0000,0.0008,0.0000,0.0001,0.0000,0.0016,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0055,0.0008,0.0000,0.0008,0.0000,0.0000,0.0001,0.0001,0.0000,0.0008,0.0000,0.0001
1 1 0.0000,0.9977,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0003,0.0001,0.0000,0.0000
1 1 0.0000,0.9832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0059,0.0000,0.0053,0.0003,0.0001,0.0001,0.0000,0.0000
1 1 0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.6640,0.0001,0.0005,0.0008,0.0000,0.0357,0.0000,0.0000,0.0000,0.0011,0.0001,0.0001,0.0003,0.0001,0.0002,0.0000,0.0002,0.0001,0.0000,0.0004,0.0002,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0001,0.0075,0.0000,0.2825,0.0021,0.0032,0.0001,0.0002,0.0000
1 1 0.0000,0.9935,0.0002,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0017,0.0001,0.0002,0.0007,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0004,0.0000,0.0014,0.0001,0.0002,0.0001,0.0001,0.0000
1 1 0.0000,0.9893,0.0000,0.0000,0.0003,0.0000,0.0004,0.0000,0.0000,0.0000,0.0010,0.0000,0.0001,0.0001,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0022,0.0000,0.0026,0.0004,0.0001,0.0009,0.0000,0.0000
1 1 0.0000,0.9901,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0045,0.0000,0.0016,0.0000,0.0001,0.0013,0.0000,0.0000
1 15 0.0001,0.0162,0.0128,0.0001,0.0017,0.0002,0.1759,0.0000,0.0001,0.0023,0.0006,0.0000,0.0001,0.0006,0.0001,0.6710,0.0000,0.0087,0.0025,0.0000,0.0001,0.0003,0.0000,0.0002,0.0031,0.0003,0.0629,0.0059,0.0018,0.0242,0.0004,0.0012,0.0032,0.0002,0.0026,0.0001,0.0003
1 1 0.0000,0.9969,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 28 0.0000,0.1086,0.0825,0.0016,0.0668,0.0001,0.0002,0.0000,0.0017,0.0002,0.0268,0.0002,0.0003,0.0006,0.0000,0.0008,0.0000,0.1986,0.0000,0.0001,0.0000,0.0013,0.0000,0.0000,0.0002,0.0076,0.0128,0.0002,0.4695,0.0003,0.0000,0.0003,0.0003,0.0001,0.0175,0.0000,0.0003
1 1 0.0000,0.9814,0.0001,0.0002,0.0073,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0002,0.0057,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0000,0.0000,0.0002,0.0000,0.0000
