target pred probs
0 27 0.0004,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0055,0.0000,0.0016,0.0007,0.0011,0.0001,0.0002,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0004,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.9812,0.0000,0.0001,0.0021,0.0003,0.0002,0.0035,0.0000,0.0003,0.0011
0 0 0.9847,0.0000,0.0001,0.0001,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000,0.0001,0.0008,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0021,0.0013,0.0000,0.0000,0.0001,0.0002,0.0000,0.0001,0.0003,0.0001,0.0000,0.0003,0.0002,0.0002,0.0000,0.0000,0.0002
0 0 0.9908,0.0001,0.0002,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0052,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0002,0.0008,0.0000,0.0000,0.0001
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0027,0.0094,0.0040,0.0009,0.0033,0.0193,0.0028,0.0036,0.0046,0.0008,0.0357,0.0049,0.0008,0.0016,0.0020,0.0030,0.0030,0.0097,0.0014,0.0007,0.0020,0.0081,0.0018,0.0077,0.0017,0.0049,0.0198,0.0038,0.0181,0.0214,0.0784,0.0025,0.0067,0.6997,0.0051,0.0012,0.0030
0 0 0.8120,0.0002,0.0001,0.0000,0.0000,0.1689,0.0001,0.0000,0.0000,0.0000,0.0002,0.0041,0.0002,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0079,0.0012,0.0001,0.0001,0.0002,0.0008,0.0001,0.0003,0.0001,0.0003,0.0001,0.0003,0.0008,0.0005,0.0001,0.0000,0.0008
0 0 0.9813,0.0001,0.0006,0.0046,0.0002,0.0015,0.0001,0.0001,0.0000,0.0000,0.0000,0.0003,0.0014,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0006,0.0008,0.0051,0.0003,0.0000,0.0003,0.0001,0.0000,0.0001,0.0002,0.0001,0.0000,0.0003,0.0001,0.0003,0.0000,0.0001,0.0009
0 0 0.9728,0.0002,0.0010,0.0001,0.0000,0.0005,0.0000,0.0005,0.0000,0.0000,0.0001,0.0003,0.0005,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0001,0.0002,0.0214,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0003,0.0002,0.0002,0.0001,0.0001,0.0001
0 10 0.0042,0.0001,0.0002,0.0000,0.0001,0.0021,0.0000,0.0004,0.0000,0.0000,0.9613,0.0047,0.0000,0.0001,0.0001,0.0001,0.0000,0.0002,0.0001,0.0001,0.0002,0.0179,0.0000,0.0000,0.0035,0.0007,0.0006,0.0002,0.0002,0.0001,0.0001,0.0001,0.0004,0.0016,0.0000,0.0002,0.0002
0 0 0.9718,0.0001,0.0010,0.0003,0.0000,0.0010,0.0001,0.0002,0.0001,0.0000,0.0006,0.0003,0.0003,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0006,0.0006,0.0183,0.0000,0.0000,0.0002,0.0003,0.0003,0.0001,0.0002,0.0000,0.0000,0.0002,0.0008,0.0016,0.0000,0.0002,0.0002
0 0 0.9949,0.0001,0.0001,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000,0.0007,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0019,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0002,0.0003,0.0000,0.0001,0.0000
0 0 0.7518,0.0007,0.0008,0.0046,0.0019,0.0060,0.0005,0.0006,0.0009,0.0007,0.0009,0.0120,0.0004,0.0004,0.0008,0.0009,0.0002,0.0005,0.0001,0.0005,0.0136,0.0034,0.0002,0.0002,0.0007,0.0006,0.0004,0.0062,0.0024,0.0015,0.0006,0.0070,0.0006,0.1747,0.0001,0.0009,0.0019
0 0 0.9964,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0006,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0002,0.0001
0 0 0.9987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000
0 33 0.0155,0.0002,0.0001,0.0000,0.0002,0.0002,0.0000,0.0002,0.0000,0.0000,0.0001,0.0049,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0028,0.0000,0.0000,0.0004,0.0002,0.0001,0.0000,0.0001,0.0000,0.0001,0.0002,0.0007,0.0000,0.9735,0.0000,0.0001,0.0001
0 0 0.9847,0.0000,0.0013,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0093,0.0003,0.0006,0.0004,0.0002,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0000,0.0007,0.0001
0 0 0.8110,0.0001,0.0008,0.0001,0.0001,0.0080,0.0009,0.0005,0.0003,0.0003,0.0005,0.0012,0.0001,0.0000,0.0004,0.0001,0.0002,0.0000,0.0000,0.0004,0.0276,0.0036,0.0002,0.0007,0.0003,0.0004,0.0022,0.0019,0.0002,0.0001,0.0007,0.0023,0.0077,0.1258,0.0002,0.0003,0.0007
0 0 0.9776,0.0003,0.0005,0.0001,0.0000,0.0018,0.0000,0.0001,0.0000,0.0000,0.0002,0.0020,0.0002,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0013,0.0019,0.0000,0.0000,0.0002,0.0001,0.0001,0.0003,0.0002,0.0003,0.0000,0.0004,0.0001,0.0112,0.0000,0.0001,0.0002
0 11 0.1018,0.0042,0.1109,0.0542,0.0172,0.0122,0.0007,0.1199,0.0094,0.0343,0.0079,0.1504,0.0522,0.0013,0.0064,0.0015,0.0015,0.0017,0.0005,0.0002,0.0246,0.0097,0.0079,0.0475,0.0049,0.0100,0.0030,0.0139,0.0116,0.0016,0.0407,0.0125,0.0007,0.0832,0.0242,0.0064,0.0092
0 0 0.9974,0.0000,0.0002,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0001,0.0000
0 3 0.0248,0.0004,0.0013,0.8358,0.0122,0.0004,0.0008,0.0023,0.0059,0.0020,0.0002,0.0004,0.0037,0.0001,0.0072,0.0015,0.0004,0.0003,0.0002,0.0009,0.0008,0.0867,0.0003,0.0003,0.0008,0.0002,0.0003,0.0002,0.0012,0.0019,0.0003,0.0039,0.0002,0.0006,0.0002,0.0010,0.0004
0 0 0.9953,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0007,0.0000,0.0000,0.0000
0 0 0.7865,0.0003,0.0005,0.0006,0.0002,0.0093,0.0006,0.0010,0.0004,0.0006,0.0005,0.0339,0.0036,0.0026,0.0023,0.0016,0.0009,0.0004,0.0010,0.0096,0.1039,0.0011,0.0010,0.0026,0.0009,0.0051,0.0007,0.0031,0.0019,0.0002,0.0006,0.0011,0.0014,0.0042,0.0004,0.0119,0.0037
0 0 0.4583,0.0143,0.0144,0.1853,0.0035,0.0012,0.0002,0.0006,0.0031,0.0006,0.0000,0.0017,0.1984,0.0042,0.0114,0.0002,0.0001,0.0001,0.0000,0.0000,0.0316,0.0005,0.0001,0.0001,0.0000,0.0004,0.0000,0.0003,0.0108,0.0003,0.0003,0.0345,0.0003,0.0220,0.0002,0.0005,0.0007
0 0 0.9978,0.0001,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 7 0.0189,0.0037,0.0063,0.0020,0.0643,0.0064,0.0060,0.5083,0.0020,0.0041,0.0096,0.0366,0.0039,0.0003,0.0038,0.0086,0.0008,0.0107,0.0001,0.0003,0.0106,0.0113,0.0082,0.1870,0.0123,0.0032,0.0025,0.0008,0.0032,0.0003,0.0042,0.0025,0.0018,0.0445,0.0048,0.0023,0.0038
0 0 0.4021,0.0004,0.0962,0.0008,0.0007,0.0023,0.0067,0.0016,0.0026,0.0082,0.0055,0.0025,0.0027,0.0020,0.0004,0.0009,0.0002,0.0005,0.0007,0.0290,0.0138,0.0024,0.0024,0.0480,0.0076,0.0013,0.1274,0.0173,0.0076,0.0036,0.0018,0.0486,0.0044,0.1316,0.0005,0.0131,0.0028
0 21 0.0019,0.0001,0.0002,0.0000,0.0002,0.0140,0.0000,0.0000,0.0003,0.0000,0.0335,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.7808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0003,0.0003,0.1670,0.0000,0.0000,0.0004
0 33 0.3910,0.0009,0.0608,0.0018,0.0016,0.0049,0.0009,0.0007,0.0016,0.0011,0.0027,0.0039,0.0016,0.0004,0.0003,0.0006,0.0005,0.0008,0.0001,0.0005,0.0068,0.0075,0.0008,0.0236,0.0213,0.0010,0.0086,0.0007,0.0021,0.0147,0.0022,0.0261,0.0003,0.4020,0.0003,0.0010,0.0044
0 0 0.9984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 14 0.0003,0.0042,0.0367,0.0067,0.0042,0.0173,0.0001,0.0011,0.0104,0.0003,0.0820,0.0015,0.1073,0.0872,0.3549,0.0015,0.0157,0.0009,0.0034,0.0025,0.0003,0.1876,0.0021,0.0007,0.0005,0.0029,0.0013,0.0007,0.0024,0.0024,0.0261,0.0011,0.0006,0.0062,0.0100,0.0053,0.0113
0 0 0.9897,0.0001,0.0001,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0006,0.0002,0.0003,0.0000,0.0000,0.0000
0 0 0.2810,0.0002,0.1029,0.0108,0.0081,0.0750,0.0002,0.0023,0.0063,0.0008,0.0016,0.0051,0.0024,0.0001,0.0167,0.0020,0.0006,0.0003,0.0009,0.1483,0.0011,0.0433,0.1611,0.0044,0.0482,0.0016,0.0001,0.0042,0.0033,0.0178,0.0023,0.0248,0.0003,0.0069,0.0137,0.0006,0.0007
0 33 0.0930,0.0002,0.0005,0.0003,0.0049,0.0114,0.0013,0.0006,0.0008,0.0002,0.3001,0.0434,0.0001,0.0050,0.0002,0.0004,0.0007,0.0039,0.0030,0.0059,0.0746,0.0146,0.0000,0.0052,0.0152,0.0040,0.0186,0.0005,0.0013,0.0001,0.0006,0.0012,0.0013,0.3413,0.0000,0.0057,0.0399
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9642,0.0001,0.0013,0.0004,0.0000,0.0014,0.0001,0.0002,0.0002,0.0001,0.0009,0.0005,0.0004,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0007,0.0008,0.0228,0.0000,0.0001,0.0003,0.0004,0.0004,0.0001,0.0003,0.0001,0.0000,0.0003,0.0010,0.0022,0.0000,0.0003,0.0003
0 5 0.0247,0.0014,0.0011,0.0015,0.0136,0.5788,0.0046,0.0004,0.0009,0.0003,0.0126,0.0208,0.0011,0.0042,0.0027,0.0001,0.0039,0.0020,0.0021,0.0013,0.0823,0.0092,0.0007,0.0029,0.0013,0.0012,0.0014,0.0006,0.0005,0.0006,0.0017,0.0124,0.0012,0.0286,0.0004,0.0023,0.1746
0 0 0.7655,0.0001,0.0001,0.0004,0.0000,0.1454,0.0006,0.0005,0.0000,0.0003,0.0025,0.0098,0.0006,0.0000,0.0001,0.0001,0.0002,0.0005,0.0008,0.0003,0.0208,0.0161,0.0004,0.0002,0.0105,0.0004,0.0004,0.0012,0.0004,0.0027,0.0010,0.0016,0.0002,0.0014,0.0001,0.0001,0.0148
0 5 0.4477,0.0002,0.0006,0.0001,0.0000,0.5246,0.0000,0.0000,0.0001,0.0000,0.0001,0.0029,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0023,0.0012,0.0001,0.0000,0.0001,0.0002,0.0000,0.0003,0.0001,0.0015,0.0001,0.0155,0.0001,0.0005,0.0002,0.0000,0.0006
0 0 0.9981,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000
0 30 0.0027,0.0016,0.0016,0.1361,0.0113,0.0577,0.0023,0.0210,0.0116,0.0037,0.0021,0.0024,0.0478,0.0008,0.1875,0.0008,0.0086,0.0039,0.0065,0.0013,0.0051,0.1410,0.0143,0.0004,0.0008,0.0006,0.0004,0.0034,0.0059,0.0266,0.2320,0.0346,0.0020,0.0025,0.0117,0.0008,0.0065
0 0 0.5178,0.0001,0.0025,0.0011,0.0007,0.0115,0.0007,0.0019,0.0005,0.0017,0.0005,0.0219,0.0059,0.0002,0.0048,0.0013,0.0011,0.0008,0.0024,0.0055,0.0316,0.0020,0.0163,0.0009,0.1107,0.0008,0.0001,0.0057,0.0012,0.0134,0.0081,0.2174,0.0001,0.0013,0.0023,0.0031,0.0022
0 0 0.4281,0.0006,0.0008,0.0006,0.0003,0.0378,0.0002,0.0010,0.0008,0.0008,0.0008,0.3322,0.0047,0.0055,0.0056,0.0016,0.0012,0.0006,0.0012,0.0043,0.1160,0.0010,0.0016,0.0047,0.0009,0.0096,0.0004,0.0050,0.0022,0.0003,0.0014,0.0014,0.0006,0.0065,0.0011,0.0147,0.0038
0 5 0.0811,0.0001,0.0005,0.0017,0.0011,0.5324,0.0001,0.0002,0.0123,0.0008,0.0038,0.2041,0.0000,0.0000,0.0008,0.0001,0.0001,0.0003,0.0019,0.0011,0.0043,0.0332,0.0004,0.0010,0.0025,0.0010,0.0002,0.0014,0.0012,0.0023,0.0007,0.0010,0.0001,0.1056,0.0018,0.0001,0.0003
0 0 0.9831,0.0000,0.0005,0.0001,0.0002,0.0001,0.0004,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0004,0.0015,0.0000,0.0000,0.0003,0.0000,0.0009,0.0000,0.0007,0.0000,0.0000,0.0005,0.0001,0.0102,0.0000,0.0000,0.0001
0 11 0.2411,0.0028,0.0015,0.0001,0.0039,0.0085,0.0008,0.0304,0.0001,0.0006,0.0004,0.5510,0.0006,0.0006,0.0008,0.0114,0.0006,0.0010,0.0001,0.0002,0.0888,0.0001,0.0053,0.0095,0.0012,0.0027,0.0001,0.0042,0.0007,0.0002,0.0008,0.0019,0.0004,0.0196,0.0030,0.0038,0.0010
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.4066,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0005,0.0000,0.0002,0.0000,0.0231,0.0005,0.0002,0.0004,0.0006,0.0003,0.0000,0.0000,0.0000,0.5551,0.0000,0.0000,0.0002,0.0001,0.0005,0.0000,0.0004,0.0001,0.0000,0.0002,0.0005,0.0001,0.0016,0.0000,0.0075,0.0006
0 0 0.9987,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 33 0.0639,0.0003,0.0009,0.0001,0.0002,0.0003,0.0001,0.0000,0.0001,0.0000,0.0005,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0008,0.0005,0.0000,0.0001,0.0001,0.0000,0.0006,0.0001,0.0003,0.0003,0.0000,0.0009,0.0001,0.9288,0.0000,0.0000,0.0002
0 3 0.2745,0.0014,0.0581,0.3969,0.0244,0.0018,0.0023,0.0166,0.0089,0.0073,0.0005,0.0015,0.0044,0.0004,0.0589,0.0072,0.0002,0.0006,0.0005,0.0208,0.0013,0.0400,0.0183,0.0011,0.0027,0.0007,0.0007,0.0059,0.0151,0.0049,0.0003,0.0078,0.0010,0.0043,0.0079,0.0007,0.0003
0 0 0.8804,0.0000,0.0001,0.0001,0.0000,0.0005,0.0001,0.0000,0.0001,0.0000,0.0004,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0006,0.1064,0.0000,0.0000,0.0057,0.0001,0.0001,0.0000,0.0000,0.0003,0.0000,0.0033,0.0004,0.0007,0.0000,0.0001,0.0000
0 33 0.0240,0.0005,0.0005,0.0001,0.0180,0.0020,0.0002,0.0001,0.0011,0.0001,0.0006,0.0696,0.0000,0.0001,0.0001,0.0000,0.0001,0.0009,0.0000,0.0000,0.0956,0.0001,0.0000,0.0008,0.0012,0.0004,0.0000,0.0001,0.0006,0.0001,0.0008,0.3844,0.0000,0.3954,0.0001,0.0010,0.0011
0 0 0.9964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0019,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000
0 0 0.9911,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0056,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0002,0.0001,0.0003,0.0000,0.0002,0.0004
0 0 0.9607,0.0002,0.0003,0.0011,0.0001,0.0031,0.0001,0.0001,0.0002,0.0003,0.0001,0.0100,0.0008,0.0001,0.0004,0.0003,0.0001,0.0000,0.0001,0.0001,0.0136,0.0013,0.0000,0.0005,0.0004,0.0002,0.0001,0.0001,0.0002,0.0003,0.0001,0.0022,0.0001,0.0011,0.0000,0.0012,0.0004
0 0 0.9923,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0031,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000
