target pred probs
0 0 0.9867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0.0000,0.0005,0.0000
0 0 0.9672,0.0001,0.0002,0.0000,0.0000,0.0005,0.0000,0.0001,0.0001,0.0002,0.0001,0.0066,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0012,0.0002,0.0001,0.0000,0.0012,0.0000,0.0183,0.0000,0.0002,0.0000
0 0 0.5656,0.0002,0.0003,0.0001,0.0003,0.0020,0.0001,0.0003,0.0014,0.0001,0.0009,0.0039,0.0001,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0010,0.0040,0.0058,0.0000,0.0001,0.0003,0.0002,0.0001,0.0003,0.0003,0.0003,0.0004,0.0578,0.0010,0.3467,0.0001,0.0060,0.0002
0 0 0.6427,0.0092,0.0278,0.0188,0.0127,0.0056,0.0011,0.0056,0.0832,0.0057,0.0019,0.0067,0.0421,0.0004,0.0012,0.0002,0.0001,0.0004,0.0000,0.0011,0.0051,0.0267,0.0003,0.0006,0.0003,0.0028,0.0013,0.0009,0.0043,0.0002,0.0010,0.0236,0.0065,0.0303,0.0026,0.0175,0.0098
0 27 0.0023,0.0001,0.0003,0.0000,0.0000,0.0017,0.0001,0.0243,0.0001,0.0028,0.0008,0.0026,0.0002,0.0001,0.0007,0.0008,0.0006,0.0001,0.0002,0.0004,0.0013,0.0002,0.0207,0.0014,0.0003,0.0001,0.0022,0.6078,0.0001,0.0020,0.0397,0.0004,0.0049,0.2787,0.0008,0.0006,0.0003
0 33 0.1471,0.0003,0.0001,0.0001,0.0000,0.0734,0.0000,0.0000,0.0004,0.0006,0.0025,0.0308,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0085,0.0009,0.0000,0.0000,0.0000,0.0002,0.0001,0.0010,0.0004,0.0002,0.0001,0.0007,0.0001,0.7312,0.0000,0.0000,0.0006
0 29 0.0278,0.0005,0.0006,0.0009,0.0001,0.0348,0.0071,0.0819,0.0030,0.1371,0.0018,0.0179,0.0125,0.0005,0.0037,0.0066,0.0033,0.0053,0.0107,0.0043,0.0062,0.0031,0.0339,0.0263,0.0054,0.0154,0.0070,0.0978,0.0018,0.1814,0.1773,0.0017,0.0241,0.0370,0.0007,0.0083,0.0121
0 0 0.9176,0.0000,0.0008,0.0001,0.0000,0.0021,0.0000,0.0001,0.0004,0.0004,0.0014,0.0416,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0002,0.0023,0.0007,0.0000,0.0000,0.0001,0.0001,0.0002,0.0055,0.0004,0.0002,0.0003,0.0014,0.0000,0.0211,0.0002,0.0017,0.0005
0 21 0.0438,0.0005,0.0002,0.0086,0.0035,0.0144,0.0207,0.0056,0.0373,0.0031,0.0121,0.0019,0.0111,0.0001,0.0054,0.0000,0.0031,0.0034,0.0063,0.0102,0.0368,0.4580,0.0003,0.0010,0.0021,0.0035,0.0142,0.0015,0.0010,0.0002,0.0070,0.0040,0.0392,0.0080,0.0009,0.0386,0.1923
0 0 0.4002,0.0005,0.0041,0.0035,0.0033,0.0649,0.0023,0.0115,0.0021,0.0032,0.0444,0.0425,0.0003,0.0004,0.0105,0.0001,0.0001,0.0007,0.0100,0.0046,0.0078,0.1312,0.0005,0.0002,0.0023,0.0010,0.0011,0.0144,0.0033,0.0018,0.0033,0.1251,0.0071,0.0768,0.0056,0.0022,0.0072
0 23 0.1047,0.0006,0.0028,0.0009,0.0009,0.0069,0.0008,0.0719,0.0019,0.0282,0.0014,0.0679,0.0289,0.0074,0.0058,0.0063,0.0077,0.0049,0.0014,0.0038,0.0884,0.0014,0.0229,0.4354,0.0048,0.0049,0.0033,0.0141,0.0006,0.0013,0.0211,0.0012,0.0012,0.0118,0.0018,0.0274,0.0032
0 13 0.0001,0.0001,0.0001,0.3455,0.0478,0.0013,0.0001,0.0002,0.0008,0.0002,0.0001,0.0010,0.0238,0.5269,0.0383,0.0001,0.0001,0.0016,0.0004,0.0003,0.0055,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0018,0.0000,0.0001,0.0026,0.0000,0.0002,0.0000,0.0001,0.0006
0 0 0.9979,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0002,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 33 0.0101,0.0002,0.0006,0.0000,0.0001,0.0003,0.0002,0.0007,0.0002,0.0008,0.0018,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0009,0.0001,0.0002,0.0002,0.0001,0.0009,0.0015,0.0001,0.0003,0.0001,0.0006,0.0007,0.9777,0.0001,0.0004,0.0005
0 33 0.0015,0.0000,0.0010,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0002,0.0062,0.0005,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0004,0.0004,0.0001,0.0000,0.0001,0.0006,0.0001,0.0059,0.0038,0.0001,0.0007,0.0002,0.0032,0.0002,0.9737,0.0000,0.0002,0.0001
0 21 0.0132,0.0001,0.0013,0.0000,0.0004,0.0001,0.0000,0.0004,0.0001,0.0000,0.3852,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.5718,0.0000,0.0000,0.0009,0.0000,0.0002,0.0001,0.0000,0.0001,0.0000,0.0010,0.0004,0.0240,0.0001,0.0001,0.0001
0 33 0.0058,0.0001,0.0001,0.0000,0.0001,0.0003,0.0000,0.0002,0.0002,0.0003,0.0044,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0010,0.0003,0.0000,0.0001,0.0002,0.0000,0.0003,0.0010,0.0000,0.0000,0.0000,0.0005,0.0001,0.9800,0.0000,0.0001,0.0001
0 0 0.9960,0.0000,0.0001,0.0000,0.0000,0.0013,0.0000,0.0002,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001
0 15 0.0013,0.0352,0.0080,0.0081,0.0683,0.0064,0.0045,0.0022,0.0244,0.0004,0.0068,0.0002,0.0073,0.0028,0.1219,0.2289,0.0207,0.0077,0.0048,0.0558,0.0011,0.0580,0.0959,0.0027,0.0544,0.0015,0.0008,0.0007,0.0047,0.0416,0.0021,0.0790,0.0089,0.0116,0.0188,0.0021,0.0006
0 0 0.9943,0.0000,0.0002,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0002
0 5 0.0384,0.0006,0.0025,0.0011,0.0063,0.6059,0.0020,0.0001,0.0154,0.0003,0.0049,0.0029,0.0001,0.0001,0.0012,0.0003,0.0001,0.0005,0.0072,0.1178,0.0036,0.0966,0.0009,0.0010,0.0102,0.0006,0.0027,0.0003,0.0079,0.0102,0.0001,0.0465,0.0011,0.0078,0.0017,0.0003,0.0010
0 0 0.3745,0.0013,0.0011,0.0009,0.0012,0.0154,0.0017,0.0025,0.0010,0.0016,0.0812,0.1537,0.0007,0.0031,0.0008,0.0008,0.0006,0.0062,0.0023,0.0026,0.1045,0.0077,0.0002,0.0018,0.0085,0.0012,0.0202,0.0143,0.0078,0.0032,0.0016,0.0214,0.0029,0.1434,0.0004,0.0033,0.0045
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 20 0.0564,0.0006,0.0007,0.0001,0.0003,0.0603,0.0010,0.0004,0.0012,0.0014,0.0012,0.0246,0.0004,0.0016,0.0003,0.0002,0.0004,0.0008,0.0005,0.0021,0.5695,0.0012,0.0006,0.0573,0.0006,0.0004,0.0713,0.0046,0.0021,0.0012,0.0010,0.0016,0.0010,0.1295,0.0005,0.0007,0.0022
0 24 0.0306,0.0001,0.0000,0.0003,0.0009,0.0131,0.0713,0.0001,0.0001,0.0001,0.0007,0.0001,0.0027,0.0001,0.0001,0.0002,0.0004,0.0172,0.0068,0.0326,0.0202,0.0078,0.0005,0.0017,0.7242,0.0001,0.0139,0.0000,0.0026,0.0123,0.0001,0.0341,0.0011,0.0002,0.0000,0.0001,0.0034
0 5 0.2777,0.0001,0.0014,0.0001,0.0000,0.5996,0.0000,0.0000,0.0000,0.0000,0.0102,0.0084,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0003,0.0011,0.0666,0.0000,0.0000,0.0005,0.0001,0.0000,0.0007,0.0001,0.0007,0.0001,0.0081,0.0003,0.0162,0.0002,0.0001,0.0066
0 21 0.3348,0.0016,0.0097,0.0002,0.0003,0.0605,0.0003,0.0002,0.0022,0.0001,0.0737,0.0026,0.0001,0.0001,0.0006,0.0001,0.0001,0.0001,0.0009,0.0053,0.0021,0.3386,0.0001,0.0001,0.0013,0.0007,0.0038,0.0022,0.0037,0.0028,0.0003,0.0115,0.0053,0.1261,0.0024,0.0009,0.0048
0 31 0.0014,0.0001,0.0009,0.0005,0.0006,0.0015,0.0007,0.0004,0.0032,0.0002,0.0161,0.0008,0.0005,0.0006,0.0042,0.0002,0.0003,0.0067,0.0184,0.0039,0.0018,0.0043,0.0001,0.0001,0.0085,0.0007,0.0014,0.0011,0.0093,0.0528,0.1523,0.6920,0.0025,0.0027,0.0058,0.0012,0.0019
0 31 0.0042,0.0001,0.0002,0.0001,0.0018,0.0196,0.0003,0.0001,0.0001,0.0001,0.0020,0.0081,0.0000,0.0000,0.0001,0.0001,0.0000,0.0002,0.0005,0.0004,0.0009,0.0007,0.0001,0.0000,0.0209,0.0001,0.0000,0.0001,0.0003,0.0016,0.0005,0.9345,0.0003,0.0013,0.0003,0.0001,0.0001
0 11 0.3376,0.0004,0.0007,0.0002,0.0002,0.0052,0.0002,0.0426,0.0002,0.0030,0.0016,0.4103,0.0062,0.0043,0.0023,0.0018,0.0012,0.0024,0.0004,0.0010,0.0904,0.0006,0.0054,0.0236,0.0012,0.0014,0.0012,0.0246,0.0006,0.0002,0.0061,0.0007,0.0006,0.0086,0.0008,0.0111,0.0008
0 0 0.8797,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0019,0.0000,0.0004,0.0003,0.1005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0013,0.0000,0.0000,0.0001,0.0011,0.0000,0.0064,0.0000,0.0005,0.0001
0 0 0.9889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0070,0.0001,0.0000,0.0001,0.0001,0.0000,0.0007,0.0003,0.0001,0.0000,0.0000,0.0002,0.0000,0.0009,0.0000,0.0002,0.0000
0 0 0.6264,0.0005,0.0057,0.0003,0.0006,0.0050,0.0001,0.0049,0.0018,0.0046,0.0068,0.2472,0.0001,0.0000,0.0002,0.0000,0.0000,0.0001,0.0002,0.0002,0.0033,0.0033,0.0002,0.0001,0.0008,0.0008,0.0004,0.0123,0.0006,0.0001,0.0008,0.0140,0.0004,0.0506,0.0043,0.0023,0.0007
0 0 0.9809,0.0000,0.0001,0.0000,0.0001,0.0029,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0012,0.0074,0.0000,0.0001,0.0004,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0049,0.0000,0.0000,0.0002
0 0 0.7898,0.0001,0.0001,0.0004,0.0002,0.0028,0.0003,0.0002,0.0001,0.0004,0.0001,0.0473,0.0003,0.0004,0.0003,0.0000,0.0000,0.0002,0.0003,0.0003,0.1379,0.0002,0.0000,0.0001,0.0003,0.0001,0.0001,0.0008,0.0010,0.0001,0.0001,0.0127,0.0001,0.0013,0.0001,0.0010,0.0003
0 0 0.9878,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.0000,0.0000
0 33 0.0101,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.9840,0.0000,0.0000,0.0000
0 0 0.4046,0.0021,0.0020,0.0740,0.1121,0.0037,0.0028,0.0011,0.1800,0.0373,0.0011,0.0043,0.0010,0.0002,0.0030,0.0002,0.0000,0.0033,0.0006,0.0035,0.0094,0.0199,0.0000,0.0037,0.0013,0.0004,0.0035,0.0003,0.0176,0.0016,0.0001,0.0877,0.0003,0.0158,0.0002,0.0010,0.0002
0 31 0.2638,0.0001,0.0007,0.0001,0.0002,0.0012,0.0007,0.0006,0.0002,0.0002,0.0138,0.0010,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0004,0.0015,0.0009,0.0477,0.0000,0.0000,0.0062,0.0001,0.0004,0.0012,0.0002,0.0020,0.0005,0.5395,0.0048,0.1101,0.0001,0.0010,0.0005
0 31 0.0688,0.0000,0.0005,0.0001,0.0001,0.0006,0.0000,0.0002,0.0003,0.0012,0.0019,0.0286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0004,0.0001,0.0000,0.0000,0.0009,0.0001,0.0001,0.0011,0.0006,0.0009,0.0001,0.7530,0.0001,0.1398,0.0000,0.0001,0.0000
0 0 0.7036,0.0002,0.0003,0.0013,0.0001,0.0205,0.0002,0.0016,0.0023,0.0011,0.0002,0.0072,0.0018,0.0000,0.0013,0.0000,0.0006,0.0000,0.0002,0.0004,0.2048,0.0066,0.0004,0.0004,0.0002,0.0008,0.0002,0.0017,0.0003,0.0001,0.0078,0.0082,0.0016,0.0150,0.0022,0.0035,0.0034
0 0 0.8923,0.0000,0.0001,0.0001,0.0000,0.0023,0.0001,0.0003,0.0001,0.0008,0.0003,0.0315,0.0002,0.0001,0.0002,0.0000,0.0000,0.0001,0.0001,0.0004,0.0303,0.0003,0.0001,0.0001,0.0001,0.0000,0.0005,0.0201,0.0006,0.0001,0.0001,0.0019,0.0001,0.0151,0.0003,0.0006,0.0004
0 0 0.7613,0.0003,0.0002,0.0046,0.0056,0.0966,0.0033,0.0001,0.0002,0.0008,0.0001,0.0011,0.0068,0.0002,0.0003,0.0000,0.0001,0.0006,0.0001,0.0010,0.0828,0.0047,0.0001,0.0026,0.0026,0.0000,0.0017,0.0000,0.0036,0.0005,0.0000,0.0093,0.0001,0.0004,0.0001,0.0002,0.0081
0 0 0.9962,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
