target pred probs
0 0 0.9511,0.0000,0.0001,0.0003,0.0000,0.0005,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0434,0.0000,0.0000,0.0013,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0004,0.0000,0.0001,0.0004
0 0 0.9052,0.0000,0.0004,0.0022,0.0002,0.0254,0.0006,0.0001,0.0001,0.0005,0.0001,0.0037,0.0002,0.0004,0.0003,0.0000,0.0000,0.0001,0.0001,0.0005,0.0523,0.0004,0.0001,0.0010,0.0002,0.0000,0.0002,0.0003,0.0002,0.0001,0.0000,0.0019,0.0000,0.0024,0.0000,0.0001,0.0007
0 0 0.8995,0.0000,0.0004,0.0018,0.0001,0.0051,0.0005,0.0004,0.0001,0.0005,0.0001,0.0011,0.0008,0.0003,0.0003,0.0000,0.0000,0.0001,0.0001,0.0004,0.0769,0.0003,0.0002,0.0034,0.0005,0.0000,0.0003,0.0004,0.0002,0.0001,0.0001,0.0019,0.0000,0.0030,0.0000,0.0001,0.0011
0 31 0.0204,0.0006,0.0004,0.0008,0.0032,0.0002,0.0004,0.0001,0.0006,0.0005,0.0004,0.0003,0.0001,0.0002,0.0003,0.0001,0.0000,0.0001,0.0000,0.0001,0.0041,0.0002,0.0000,0.0005,0.0004,0.0000,0.0007,0.0003,0.0001,0.0022,0.0006,0.9092,0.0001,0.0522,0.0000,0.0006,0.0001
0 0 0.9966,0.0000,0.0003,0.0003,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0006,0.0002,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000,0.0002
0 0 0.9877,0.0000,0.0002,0.0006,0.0001,0.0008,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0030,0.0004,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0012,0.0000,0.0000,0.0001
0 0 0.4352,0.0013,0.0181,0.0063,0.0032,0.0091,0.0004,0.0012,0.0027,0.0023,0.0118,0.0295,0.0002,0.0007,0.0010,0.0002,0.0000,0.0001,0.0002,0.0005,0.0040,0.0059,0.0001,0.0010,0.0011,0.0001,0.0008,0.0079,0.0008,0.0022,0.0006,0.1980,0.0004,0.2506,0.0003,0.0014,0.0007
0 0 0.6953,0.0000,0.0002,0.0012,0.0002,0.0098,0.0007,0.0006,0.0001,0.0006,0.0000,0.0012,0.0012,0.0003,0.0003,0.0000,0.0000,0.0001,0.0001,0.0005,0.2724,0.0001,0.0003,0.0085,0.0007,0.0000,0.0003,0.0001,0.0001,0.0001,0.0002,0.0017,0.0000,0.0017,0.0000,0.0001,0.0012
0 0 0.7907,0.0006,0.0043,0.0123,0.0016,0.0465,0.0108,0.0003,0.0005,0.0012,0.0004,0.0021,0.0053,0.0054,0.0010,0.0002,0.0002,0.0004,0.0029,0.0243,0.0497,0.0025,0.0010,0.0023,0.0019,0.0001,0.0019,0.0015,0.0023,0.0003,0.0001,0.0035,0.0003,0.0012,0.0001,0.0012,0.0192
0 0 0.8381,0.0000,0.0003,0.0019,0.0001,0.1364,0.0005,0.0001,0.0001,0.0003,0.0000,0.0017,0.0008,0.0002,0.0015,0.0001,0.0000,0.0000,0.0000,0.0006,0.0121,0.0006,0.0004,0.0009,0.0001,0.0000,0.0001,0.0003,0.0004,0.0002,0.0000,0.0004,0.0001,0.0014,0.0000,0.0000,0.0003
0 0 0.9593,0.0000,0.0001,0.0005,0.0000,0.0136,0.0003,0.0001,0.0000,0.0001,0.0000,0.0002,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0005,0.0205,0.0003,0.0003,0.0002,0.0004,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0009,0.0000,0.0001,0.0000,0.0000,0.0015
0 0 0.9899,0.0000,0.0001,0.0003,0.0000,0.0006,0.0001,0.0000,0.0000,0.0001,0.0000,0.0002,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0041,0.0001,0.0000,0.0004,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0007,0.0000,0.0027,0.0000,0.0000,0.0000
0 0 0.8070,0.0011,0.0196,0.0152,0.0008,0.0202,0.0008,0.0012,0.0011,0.0058,0.0017,0.0330,0.0013,0.0065,0.0032,0.0006,0.0001,0.0002,0.0004,0.0025,0.0148,0.0017,0.0005,0.0057,0.0011,0.0001,0.0012,0.0099,0.0011,0.0012,0.0002,0.0086,0.0002,0.0276,0.0002,0.0022,0.0014
0 0 0.8095,0.0006,0.0062,0.0060,0.0009,0.0343,0.0031,0.0064,0.0017,0.0036,0.0004,0.0043,0.0088,0.0010,0.0205,0.0006,0.0002,0.0006,0.0005,0.0063,0.0173,0.0034,0.0177,0.0058,0.0016,0.0001,0.0010,0.0057,0.0069,0.0014,0.0019,0.0048,0.0009,0.0109,0.0028,0.0007,0.0019
0 0 0.9991,0.0000,0.0001,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9759,0.0000,0.0002,0.0004,0.0000,0.0108,0.0002,0.0000,0.0000,0.0001,0.0000,0.0004,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0089,0.0001,0.0000,0.0006,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0005,0.0000,0.0011,0.0000,0.0000,0.0001
0 0 0.5568,0.0083,0.0661,0.0380,0.0031,0.0225,0.0018,0.0010,0.0178,0.0111,0.0024,0.0286,0.0094,0.0470,0.0229,0.0024,0.0002,0.0004,0.0010,0.0095,0.0212,0.0047,0.0010,0.0240,0.0020,0.0009,0.0036,0.0051,0.0069,0.0026,0.0005,0.0271,0.0006,0.0343,0.0013,0.0122,0.0021
