target pred probs
0 0 0.9920,0.0000,0.0000,0.0000,0.0000,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0008,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0001
0 0 0.9754,0.0000,0.0001,0.0000,0.0000,0.0209,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0002,0.0000,0.0002,0.0007,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0008,0.0000,0.0000,0.0001
0 1 0.0016,0.5312,0.0392,0.0001,0.0002,0.0010,0.0007,0.0008,0.0001,0.0003,0.0062,0.0010,0.0002,0.0005,0.0003,0.0009,0.0001,0.0000,0.0000,0.0000,0.0001,0.0034,0.0000,0.0005,0.0001,0.0014,0.0059,0.0023,0.0002,0.0037,0.0002,0.0007,0.0021,0.3924,0.0005,0.0011,0.0009
0 5 0.3333,0.0000,0.0000,0.0000,0.0000,0.6653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.9857,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,0.0003,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0004,0.0003
0 0 0.9904,0.0000,0.0003,0.0001,0.0000,0.0012,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0003,0.0039
0 0 0.9928,0.0000,0.0001,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000
0 0 0.9986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0001,0.0000
0 0 0.9857,0.0000,0.0000,0.0000,0.0001,0.0003,0.0001,0.0059,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0019,0.0002,0.0000,0.0003,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0004,0.0000,0.0040,0.0000,0.0001,0.0000
0 26 0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0025,0.0002,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0002,0.0000,0.0001,0.0001,0.0000,0.8780,0.0001,0.0001,0.0000,0.0002,0.0000,0.0044,0.1116,0.0000,0.0000,0.0000
0 0 0.4710,0.0002,0.0154,0.0011,0.0002,0.0054,0.0015,0.0021,0.0012,0.0030,0.0009,0.0059,0.0008,0.0003,0.0012,0.0021,0.0002,0.0003,0.0002,0.0030,0.0065,0.0022,0.0025,0.3896,0.0105,0.0002,0.0071,0.0039,0.0014,0.0048,0.0021,0.0058,0.0001,0.0336,0.0007,0.0115,0.0014
0 0 0.9986,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9857,0.0000,0.0002,0.0003,0.0001,0.0005,0.0002,0.0003,0.0005,0.0005,0.0000,0.0002,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0032,0.0008,0.0009,0.0001,0.0001,0.0002,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0020,0.0000,0.0002,0.0000,0.0024,0.0003
0 0 0.5268,0.0002,0.0017,0.0013,0.0022,0.0073,0.0017,0.0449,0.0021,0.0007,0.0009,0.0013,0.0125,0.0003,0.0075,0.0000,0.0001,0.0033,0.0000,0.0007,0.0188,0.0167,0.0013,0.0028,0.0002,0.0002,0.0007,0.0014,0.0006,0.0001,0.0086,0.0012,0.0007,0.2979,0.0002,0.0019,0.0312
0 0 0.7802,0.0002,0.0077,0.0035,0.0007,0.0952,0.0003,0.0028,0.0055,0.0030,0.0002,0.0064,0.0020,0.0001,0.0133,0.0002,0.0004,0.0002,0.0002,0.0021,0.0024,0.0113,0.0241,0.0030,0.0009,0.0001,0.0003,0.0067,0.0007,0.0022,0.0024,0.0022,0.0000,0.0026,0.0065,0.0067,0.0037
0 2 0.0898,0.0139,0.4487,0.0508,0.0028,0.1129,0.0004,0.0003,0.0011,0.0068,0.0018,0.0127,0.0676,0.0490,0.0012,0.0003,0.0003,0.0001,0.0001,0.0001,0.0396,0.0010,0.0003,0.0196,0.0011,0.0006,0.0061,0.0016,0.0023,0.0077,0.0002,0.0133,0.0000,0.0263,0.0003,0.0017,0.0177
0 8 0.0517,0.0213,0.0427,0.0288,0.0223,0.0357,0.0035,0.0290,0.1815,0.0888,0.0605,0.1272,0.0029,0.0035,0.0117,0.0028,0.0009,0.0034,0.0022,0.0024,0.0034,0.0371,0.0028,0.0207,0.0049,0.0275,0.0081,0.0137,0.0139,0.0137,0.0024,0.0155,0.0035,0.0669,0.0169,0.0236,0.0029
0 8 0.0184,0.0003,0.0007,0.0023,0.0010,0.0122,0.0011,0.0001,0.8670,0.0036,0.0003,0.0009,0.0004,0.0001,0.0068,0.0008,0.0009,0.0004,0.0040,0.0093,0.0005,0.0185,0.0020,0.0059,0.0024,0.0012,0.0012,0.0007,0.0014,0.0112,0.0004,0.0051,0.0003,0.0012,0.0042,0.0127,0.0003
0 31 0.1156,0.0006,0.0016,0.0257,0.0185,0.0819,0.0044,0.0002,0.0008,0.0083,0.0014,0.0068,0.0038,0.0007,0.0008,0.0002,0.0004,0.0010,0.0006,0.0006,0.1374,0.0007,0.0006,0.0007,0.0077,0.0001,0.0008,0.0003,0.0019,0.0080,0.0002,0.5601,0.0001,0.0018,0.0004,0.0012,0.0043
0 0 0.9846,0.0000,0.0001,0.0000,0.0000,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0003,0.0000,0.0000,0.0001
0 23 0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0008,0.0001,0.0006,0.0000,0.0017,0.0000,0.0005,0.0001,0.0053,0.0001,0.0001,0.0005,0.0008,0.0004,0.0000,0.0003,0.9820,0.0013,0.0009,0.0014,0.0003,0.0001,0.0002,0.0006,0.0000,0.0000,0.0003,0.0001,0.0006,0.0000
0 12 0.0043,0.0044,0.0007,0.0100,0.0037,0.0055,0.0015,0.0070,0.0179,0.0131,0.0057,0.0164,0.3210,0.3093,0.0229,0.0003,0.0005,0.0751,0.0034,0.0004,0.0463,0.0004,0.0006,0.0103,0.0002,0.0024,0.0229,0.0014,0.0311,0.0010,0.0096,0.0019,0.0006,0.0444,0.0005,0.0020,0.0015
0 0 0.7466,0.0000,0.0012,0.0011,0.0002,0.0028,0.0000,0.0007,0.0025,0.0558,0.0009,0.1275,0.0001,0.0001,0.0044,0.0000,0.0000,0.0000,0.0000,0.0002,0.0180,0.0010,0.0000,0.0009,0.0002,0.0002,0.0000,0.0015,0.0001,0.0000,0.0002,0.0079,0.0000,0.0034,0.0005,0.0215,0.0001
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.6807,0.0035,0.0767,0.0016,0.0014,0.0611,0.0018,0.0068,0.0004,0.0018,0.0018,0.0057,0.0013,0.0003,0.0006,0.0005,0.0001,0.0002,0.0000,0.0002,0.0036,0.0046,0.0020,0.0181,0.0022,0.0002,0.0044,0.0047,0.0015,0.0055,0.0006,0.0044,0.0001,0.0934,0.0006,0.0011,0.0066
0 31 0.0429,0.0001,0.0080,0.0005,0.0002,0.0013,0.0108,0.0065,0.0047,0.0018,0.1359,0.0015,0.0004,0.0005,0.0003,0.0014,0.0006,0.0005,0.0786,0.0169,0.0033,0.0551,0.0001,0.0031,0.1731,0.0006,0.0280,0.0159,0.0002,0.0502,0.0849,0.2177,0.0129,0.0073,0.0030,0.0132,0.0181
0 33 0.3446,0.0019,0.0048,0.0003,0.0008,0.0806,0.0007,0.0004,0.0006,0.0001,0.0227,0.0028,0.0006,0.0000,0.0004,0.0000,0.0001,0.0001,0.0000,0.0001,0.0017,0.0513,0.0001,0.0003,0.0006,0.0001,0.0016,0.0018,0.0012,0.0036,0.0011,0.0279,0.0009,0.4292,0.0007,0.0012,0.0152
0 0 0.7532,0.0024,0.0837,0.0012,0.0043,0.0240,0.0007,0.0010,0.0031,0.0025,0.0016,0.0040,0.0017,0.0003,0.0007,0.0007,0.0003,0.0002,0.0001,0.0006,0.0027,0.0127,0.0005,0.0135,0.0037,0.0003,0.0017,0.0014,0.0004,0.0042,0.0003,0.0213,0.0001,0.0371,0.0005,0.0090,0.0043
0 0 0.4520,0.0000,0.0003,0.0002,0.0002,0.0019,0.0011,0.4095,0.0001,0.0027,0.0002,0.0059,0.0005,0.0000,0.0019,0.0001,0.0000,0.0011,0.0000,0.0002,0.0802,0.0003,0.0042,0.0099,0.0014,0.0001,0.0002,0.0006,0.0001,0.0000,0.0153,0.0005,0.0001,0.0081,0.0001,0.0007,0.0003
0 14 0.0250,0.0231,0.0042,0.0154,0.0291,0.0039,0.0010,0.0005,0.0725,0.0248,0.0004,0.0102,0.1819,0.0235,0.3489,0.0023,0.0041,0.0020,0.0007,0.0005,0.0318,0.0027,0.0014,0.0082,0.0002,0.0009,0.0036,0.0009,0.0018,0.0030,0.0048,0.0198,0.0003,0.0260,0.0033,0.1163,0.0010
0 5 0.2316,0.0000,0.0003,0.0001,0.0002,0.7425,0.0000,0.0000,0.0002,0.0000,0.0002,0.0004,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0001,0.0005
0 0 0.4493,0.0000,0.0029,0.0151,0.0018,0.0312,0.0074,0.0373,0.0078,0.0127,0.0005,0.0007,0.0085,0.0001,0.0009,0.0005,0.0008,0.0081,0.0007,0.0605,0.0136,0.0069,0.0932,0.1266,0.0717,0.0005,0.0059,0.0023,0.0049,0.0024,0.0033,0.0046,0.0004,0.0024,0.0004,0.0013,0.0128
0 0 0.9792,0.0000,0.0000,0.0000,0.0000,0.0005,0.0067,0.0004,0.0000,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0051,0.0002,0.0000,0.0008,0.0029,0.0000,0.0005,0.0004,0.0000,0.0001,0.0000,0.0011,0.0000,0.0009,0.0000,0.0001,0.0001
0 0 0.6081,0.0000,0.0003,0.0002,0.0000,0.3676,0.0002,0.0021,0.0000,0.0002,0.0002,0.0015,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.0008,0.0008,0.0003,0.0002,0.0000,0.0003,0.0012,0.0001,0.0005,0.0007,0.0002,0.0000,0.0030,0.0000,0.0000,0.0050
0 0 0.9987,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000
0 5 0.0488,0.0006,0.0027,0.0038,0.0021,0.5509,0.0122,0.0096,0.0004,0.0038,0.0067,0.0289,0.0021,0.0010,0.0017,0.0006,0.0092,0.0053,0.0132,0.0027,0.0311,0.0041,0.0535,0.0350,0.0134,0.0004,0.0391,0.0131,0.0110,0.0136,0.0252,0.0027,0.0007,0.0048,0.0141,0.0013,0.0307
0 5 0.0263,0.0002,0.0001,0.0018,0.0012,0.7251,0.0186,0.0006,0.0009,0.0005,0.0032,0.0018,0.0005,0.0032,0.0027,0.0001,0.0018,0.0271,0.0115,0.0228,0.0650,0.0060,0.0006,0.0017,0.0035,0.0017,0.0014,0.0005,0.0012,0.0005,0.0001,0.0005,0.0009,0.0006,0.0001,0.0014,0.0644
0 5 0.0142,0.0000,0.0001,0.0000,0.0000,0.9798,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0013,0.0001,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003
0 0 0.9914,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002
0 30 0.1508,0.0003,0.0003,0.0011,0.0007,0.0200,0.0410,0.0133,0.0003,0.0012,0.0239,0.0056,0.0005,0.0002,0.0046,0.0002,0.0011,0.0025,0.0162,0.0010,0.1265,0.0102,0.0010,0.0019,0.0087,0.0000,0.0175,0.0124,0.0006,0.0163,0.3045,0.0474,0.0041,0.1472,0.0024,0.0013,0.0132
0 7 0.0061,0.0000,0.0034,0.0002,0.0001,0.0001,0.0008,0.7358,0.0001,0.0003,0.0004,0.0003,0.0006,0.0000,0.0002,0.0013,0.0001,0.0002,0.0001,0.0006,0.0007,0.0022,0.0047,0.0006,0.0041,0.0001,0.0002,0.0017,0.0000,0.0008,0.2220,0.0052,0.0025,0.0009,0.0008,0.0014,0.0012
0 23 0.0003,0.0002,0.0219,0.0000,0.0000,0.0017,0.0001,0.0025,0.0001,0.0014,0.0020,0.2561,0.0001,0.0041,0.0003,0.0186,0.0006,0.0001,0.0013,0.0002,0.0019,0.0002,0.0006,0.6422,0.0063,0.0261,0.0008,0.0006,0.0002,0.0008,0.0046,0.0002,0.0000,0.0013,0.0005,0.0015,0.0002
0 0 0.9507,0.0000,0.0000,0.0007,0.0002,0.0389,0.0001,0.0000,0.0002,0.0008,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0040,0.0000,0.0001,0.0000,0.0002,0.0000
0 0 0.8590,0.0001,0.0053,0.0020,0.0011,0.0192,0.0011,0.0187,0.0022,0.0032,0.0009,0.0039,0.0014,0.0000,0.0014,0.0004,0.0002,0.0009,0.0001,0.0018,0.0013,0.0113,0.0168,0.0118,0.0032,0.0001,0.0016,0.0106,0.0012,0.0014,0.0031,0.0015,0.0002,0.0068,0.0012,0.0021,0.0032
0 7 0.2098,0.0005,0.0098,0.0046,0.0072,0.0173,0.0031,0.5102,0.0011,0.0116,0.0132,0.0575,0.0000,0.0000,0.0011,0.0021,0.0001,0.0009,0.0003,0.0004,0.0015,0.0024,0.0109,0.0038,0.0192,0.0002,0.0035,0.0477,0.0033,0.0051,0.0027,0.0049,0.0004,0.0172,0.0249,0.0013,0.0003
0 0 0.7991,0.0000,0.0001,0.0003,0.0003,0.0003,0.0015,0.0452,0.0000,0.0051,0.0001,0.0006,0.0010,0.0000,0.0001,0.0000,0.0000,0.0007,0.0000,0.0000,0.1164,0.0001,0.0001,0.0030,0.0004,0.0000,0.0007,0.0003,0.0000,0.0000,0.0012,0.0010,0.0000,0.0211,0.0000,0.0007,0.0005
0 33 0.0206,0.0001,0.0001,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.9744,0.0000,0.0000,0.0010
0 0 0.9309,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0010,0.0000,0.0001,0.0000,0.0002,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0480,0.0002,0.0000,0.0004,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0053,0.0003,0.0000,0.0101,0.0000,0.0016,0.0007
0 31 0.0174,0.0000,0.0003,0.0000,0.0003,0.0003,0.0005,0.0000,0.0000,0.0004,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0001,0.0000,0.0001,0.0014,0.0000,0.0000,0.0000,0.0000,0.0016,0.0003,0.9650,0.0000,0.0066,0.0000,0.0001,0.0001
0 0 0.6790,0.0030,0.0186,0.0067,0.0023,0.1389,0.0027,0.0005,0.0096,0.0057,0.0040,0.0030,0.0020,0.0003,0.0007,0.0002,0.0001,0.0003,0.0003,0.0036,0.0039,0.0339,0.0003,0.0014,0.0028,0.0008,0.0024,0.0040,0.0024,0.0094,0.0001,0.0276,0.0005,0.0117,0.0007,0.0038,0.0130
0 0 0.8260,0.0001,0.0055,0.0012,0.0002,0.0199,0.0069,0.0153,0.0003,0.0023,0.0004,0.0019,0.0004,0.0000,0.0004,0.0016,0.0005,0.0003,0.0005,0.0017,0.0066,0.0116,0.0164,0.0109,0.0111,0.0001,0.0024,0.0091,0.0002,0.0103,0.0090,0.0041,0.0003,0.0028,0.0009,0.0054,0.0133
0 33 0.0412,0.0043,0.0023,0.0030,0.0111,0.0231,0.0062,0.0011,0.0119,0.0019,0.1090,0.0205,0.0003,0.0032,0.0014,0.0001,0.0001,0.0029,0.0010,0.0003,0.0188,0.0032,0.0000,0.0032,0.0017,0.0008,0.0181,0.0009,0.0237,0.0025,0.0002,0.0277,0.0011,0.6506,0.0016,0.0004,0.0006
0 0 0.9973,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0003,0.0003
0 5 0.0038,0.0015,0.0011,0.0002,0.0008,0.9428,0.0003,0.0001,0.0001,0.0002,0.0147,0.0049,0.0002,0.0003,0.0001,0.0000,0.0019,0.0003,0.0011,0.0001,0.0042,0.0025,0.0001,0.0002,0.0015,0.0004,0.0009,0.0002,0.0004,0.0026,0.0002,0.0014,0.0001,0.0009,0.0009,0.0001,0.0092
0 0 0.8504,0.0000,0.0003,0.0006,0.0004,0.1307,0.0002,0.0002,0.0004,0.0001,0.0002,0.0021,0.0008,0.0001,0.0015,0.0000,0.0000,0.0002,0.0000,0.0002,0.0051,0.0008,0.0003,0.0009,0.0003,0.0000,0.0003,0.0003,0.0008,0.0002,0.0001,0.0005,0.0000,0.0013,0.0001,0.0003,0.0003
0 0 0.9976,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0001,0.0000,0.0000,0.0001
0 0 0.6181,0.0001,0.0004,0.0008,0.0002,0.0018,0.0002,0.0049,0.0001,0.0221,0.0002,0.0434,0.0004,0.0001,0.0101,0.0000,0.0000,0.0001,0.0000,0.0000,0.1582,0.0002,0.0003,0.0015,0.0000,0.0000,0.0003,0.0056,0.0001,0.0001,0.0066,0.0041,0.0000,0.1181,0.0005,0.0011,0.0001
0 0 0.4802,0.0002,0.0276,0.0377,0.0009,0.1099,0.0014,0.0036,0.0003,0.0038,0.0054,0.0690,0.0005,0.0022,0.0090,0.0003,0.0003,0.0001,0.0006,0.0007,0.1706,0.0023,0.0016,0.0162,0.0076,0.0002,0.0024,0.0060,0.0013,0.0021,0.0018,0.0098,0.0001,0.0151,0.0059,0.0014,0.0018
0 0 0.4587,0.0007,0.0109,0.0004,0.0008,0.0029,0.0006,0.1338,0.0004,0.0023,0.0014,0.0103,0.0013,0.0000,0.0032,0.0005,0.0003,0.0005,0.0000,0.0001,0.0032,0.0069,0.0280,0.0051,0.0009,0.0001,0.0006,0.0127,0.0006,0.0008,0.0818,0.0038,0.0002,0.2091,0.0101,0.0043,0.0023
0 0 0.9963,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0005,0.0000,0.0001,0.0000
0 0 0.9821,0.0000,0.0004,0.0000,0.0001,0.0002,0.0000,0.0011,0.0046,0.0033,0.0000,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0008,0.0002,0.0002,0.0001,0.0000,0.0000,0.0006,0.0000,0.0000,0.0002,0.0032,0.0000,0.0016,0.0001,0.0002,0.0000
0 21 0.0618,0.0004,0.0120,0.0007,0.0004,0.0095,0.0004,0.0005,0.0072,0.0001,0.0066,0.0002,0.0015,0.0001,0.0003,0.0001,0.0001,0.0002,0.0003,0.0011,0.0002,0.8494,0.0001,0.0003,0.0019,0.0003,0.0017,0.0008,0.0006,0.0055,0.0014,0.0054,0.0012,0.0035,0.0009,0.0008,0.0224
