target pred probs
0 4 0.0077,0.0530,0.0007,0.0011,0.3809,0.0041,0.1498,0.0000,0.0000,0.0000,0.0014,0.0001,0.0000,0.0000,0.0003,0.0002,0.0000,0.0011,0.0045,0.0021,0.0000,0.1089,0.0000,0.0000,0.0052,0.0000,0.0436,0.0015,0.0004,0.0000,0.0000,0.0004,0.2300,0.0028,0.0000,0.0000,0.0001
0 0 0.9709,0.0000,0.0000,0.0000,0.0000,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0188,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002
0 0 0.8575,0.0001,0.0001,0.0000,0.0000,0.0039,0.0422,0.0000,0.0000,0.0000,0.0001,0.0016,0.0382,0.0001,0.0001,0.0000,0.0019,0.0046,0.0024,0.0005,0.0125,0.0002,0.0001,0.0016,0.0002,0.0001,0.0147,0.0027,0.0048,0.0000,0.0000,0.0000,0.0017,0.0080,0.0000,0.0000,0.0001
0 0 0.4922,0.0012,0.0020,0.0138,0.0243,0.1929,0.0008,0.0054,0.0260,0.0000,0.0083,0.0052,0.0001,0.0003,0.0012,0.0000,0.0001,0.0000,0.0005,0.1325,0.0018,0.0233,0.0149,0.0018,0.0100,0.0000,0.0034,0.0012,0.0005,0.0002,0.0055,0.0052,0.0017,0.0155,0.0000,0.0001,0.0080
0 31 0.4224,0.0000,0.0000,0.0012,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5645,0.0000,0.0022,0.0000,0.0000,0.0000
0 27 0.2193,0.0000,0.0001,0.0000,0.0000,0.0023,0.0010,0.0000,0.0000,0.0125,0.0000,0.0010,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0006,0.0000,0.0001,0.0000,0.0000,0.0011,0.7021,0.0000,0.0000,0.0000,0.0000,0.0002,0.0589,0.0002,0.0000,0.0000
0 4 0.1602,0.0002,0.0003,0.0101,0.5968,0.1211,0.0002,0.0000,0.0008,0.0001,0.0124,0.0372,0.0353,0.0016,0.0008,0.0002,0.0000,0.0005,0.0002,0.0000,0.0009,0.0003,0.0000,0.0000,0.0002,0.0000,0.0023,0.0000,0.0034,0.0031,0.0033,0.0032,0.0001,0.0008,0.0014,0.0001,0.0027
0 1 0.0958,0.2089,0.0664,0.0000,0.0010,0.0004,0.0861,0.0020,0.0021,0.0032,0.0032,0.0131,0.0014,0.0008,0.0189,0.0019,0.0000,0.0552,0.0005,0.0000,0.0001,0.1932,0.0000,0.0026,0.0001,0.0043,0.0429,0.0005,0.0006,0.0047,0.0000,0.0134,0.0159,0.1607,0.0000,0.0001,0.0000
0 4 0.0055,0.0049,0.0249,0.2483,0.3041,0.0015,0.0000,0.0000,0.1638,0.0000,0.0228,0.0001,0.0000,0.0000,0.0361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1105,0.0003,0.0000,0.0000,0.0000,0.0002,0.0004,0.0441,0.0000,0.0000,0.0006,0.0244,0.0042,0.0032,0.0000,0.0000
0 36 0.0033,0.0000,0.0000,0.0034,0.0014,0.0312,0.0133,0.0000,0.0000,0.0001,0.0001,0.0006,0.0012,0.0000,0.0000,0.0000,0.0000,0.0264,0.0232,0.0150,0.0000,0.0184,0.0001,0.0000,0.0000,0.0000,0.0015,0.0001,0.0000,0.0003,0.0001,0.0000,0.0373,0.0024,0.0000,0.0000,0.8205
0 0 0.9715,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0169,0.0000,0.0000,0.0000
0 0 0.5511,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0007,0.0005,0.0073,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0144,0.0001,0.0013,0.0002,0.0000,0.0000,0.0014,0.0000,0.0002,0.1992,0.0002,0.0005,0.0002,0.0017,0.2172,0.0010,0.0000,0.0000,0.0000
0 33 0.3575,0.0007,0.0001,0.0013,0.0092,0.0002,0.0138,0.0001,0.0002,0.0001,0.0002,0.0001,0.0025,0.0000,0.0000,0.0012,0.0000,0.0000,0.0003,0.0009,0.0321,0.0034,0.0000,0.0001,0.0002,0.0007,0.0002,0.0071,0.0005,0.0002,0.0000,0.0005,0.0323,0.5343,0.0000,0.0000,0.0000
0 11 0.0575,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0000,0.1842,0.0000,0.5240,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.1910,0.0000,0.0000,0.0002,0.0001,0.0001,0.0000,0.0315,0.0000,0.0001,0.0037,0.0000,0.0002,0.0066,0.0000,0.0000,0.0000
0 0 0.9592,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.7632,0.0000,0.0005,0.0010,0.0206,0.0412,0.0005,0.0001,0.0000,0.0000,0.0023,0.0003,0.0002,0.0001,0.0007,0.0000,0.0002,0.0000,0.0001,0.0000,0.0659,0.0002,0.0001,0.0027,0.0021,0.0000,0.0046,0.0007,0.0008,0.0000,0.0029,0.0555,0.0001,0.0309,0.0000,0.0001,0.0025
0 24 0.0099,0.0000,0.0013,0.0002,0.0001,0.0003,0.0051,0.0001,0.0000,0.0085,0.0002,0.0000,0.0308,0.0000,0.0003,0.0317,0.0050,0.0000,0.1389,0.0047,0.0051,0.0001,0.0002,0.0060,0.2445,0.0000,0.0000,0.0420,0.0000,0.1488,0.2194,0.0952,0.0004,0.0000,0.0000,0.0008,0.0003
0 33 0.0002,0.0023,0.0000,0.0000,0.0276,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.9662,0.0000,0.0000,0.0000
0 4 0.1550,0.0000,0.0007,0.0016,0.6444,0.0036,0.0000,0.0000,0.0002,0.0000,0.1402,0.0002,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0221,0.0010,0.0000,0.0005,0.0023,0.0000,0.0003,0.0000,0.0000,0.0000,0.0006,0.0154,0.0000,0.0016,0.0001,0.0090,0.0004
0 20 0.1678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1511,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.6386,0.0000,0.0003,0.0313,0.0009,0.0000,0.0000,0.0022,0.0000,0.0000,0.0008,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000
0 20 0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0001,0.0000,0.0000,0.0000,0.9823,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,0.0004,0.0001,0.0000,0.0114,0.0002,0.0000,0.0000
0 0 0.8410,0.0000,0.0001,0.0002,0.0000,0.0006,0.0000,0.0000,0.0000,0.0002,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0003,0.0013,0.0348,0.0016,0.0000,0.0000
0 20 0.0638,0.0000,0.0000,0.0058,0.0089,0.0049,0.0050,0.0003,0.0000,0.0001,0.0006,0.0001,0.0002,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0021,0.6864,0.0180,0.0015,0.0002,0.0000,0.0000,0.0002,0.0104,0.0000,0.0000,0.0012,0.0014,0.0075,0.1741,0.0000,0.0001,0.0068
0 24 0.0052,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0049,0.0000,0.0022,0.0000,0.0021,0.0000,0.0000,0.0002,0.8880,0.0000,0.0000,0.0022,0.0000,0.0064,0.0009,0.0872,0.0000,0.0000,0.0000,0.0000,0.0002
0 0 0.9645,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0002,0.0004,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0071,0.0000,0.0000,0.0000,0.0003,0.0002,0.0117,0.0000,0.0000,0.0000
0 33 0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0006,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0003,0.0000,0.0000,0.0011,0.0004,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0.0580,0.9267,0.0000,0.0000,0.0000
0 27 0.0088,0.0000,0.0001,0.0000,0.0000,0.0001,0.0102,0.0020,0.0000,0.0536,0.0000,0.0003,0.0022,0.0000,0.0002,0.0005,0.0004,0.0000,0.0037,0.0002,0.2278,0.0000,0.0011,0.0091,0.0001,0.0000,0.0009,0.6671,0.0000,0.0003,0.0029,0.0002,0.0029,0.0047,0.0001,0.0000,0.0005
0 0 0.8944,0.0000,0.0000,0.0000,0.0001,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0738,0.0001,0.0000,0.0002,0.0011,0.0000,0.0011,0.0051,0.0000,0.0000,0.0001,0.0001,0.0000,0.0043,0.0000,0.0000,0.0055
0 4 0.0005,0.0000,0.0000,0.0049,0.9782,0.0141,0.0000,0.0000,0.0006,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000
0 33 0.0983,0.0000,0.0001,0.0001,0.0001,0.0031,0.0013,0.0214,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0021,0.0000,0.0003,0.0000,0.0036,0.0003,0.2404,0.0247,0.0172,0.0021,0.0106,0.0000,0.0008,0.2570,0.0000,0.0000,0.0135,0.0005,0.0028,0.2861,0.0000,0.0000,0.0131
0 14 0.0070,0.0000,0.0010,0.0002,0.0087,0.4342,0.0083,0.0000,0.0000,0.0022,0.0002,0.0003,0.0027,0.0001,0.4819,0.0003,0.0008,0.0000,0.0120,0.0006,0.0032,0.0000,0.0011,0.0000,0.0006,0.0000,0.0038,0.0001,0.0001,0.0019,0.0004,0.0033,0.0009,0.0000,0.0003,0.0004,0.0235
0 0 0.5716,0.0000,0.0000,0.0007,0.0003,0.0006,0.0002,0.0079,0.0000,0.0006,0.0002,0.0060,0.0002,0.0000,0.0001,0.0002,0.0001,0.0000,0.0035,0.0001,0.0951,0.0007,0.0018,0.0003,0.0002,0.0000,0.0000,0.2759,0.0000,0.0002,0.0140,0.0014,0.0042,0.0126,0.0000,0.0000,0.0013
0 27 0.3141,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.0001,0.0000,0.0049,0.0002,0.1426,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0769,0.0008,0.0025,0.0001,0.0000,0.0000,0.0008,0.0000,0.0002,0.3929,0.0002,0.0022,0.0004,0.0006,0.0544,0.0016,0.0000,0.0000,0.0000
0 0 0.5815,0.0002,0.0050,0.0004,0.0838,0.0034,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1685,0.0000,0.0003,0.0000,0.0000,0.0001
0 0 0.9745,0.0000,0.0000,0.0000,0.0000,0.0019,0.0030,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0035,0.0000,0.0004,0.0000,0.0000,0.0098,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.0000,0.0000,0.0000
0 11 0.0805,0.0011,0.0216,0.0004,0.0017,0.0015,0.0020,0.0091,0.0002,0.0002,0.0781,0.6149,0.0000,0.0000,0.0017,0.0057,0.0000,0.0006,0.0489,0.0012,0.0075,0.0000,0.0029,0.0007,0.0016,0.0000,0.0041,0.0970,0.0002,0.0000,0.0002,0.0002,0.0020,0.0093,0.0000,0.0000,0.0049
0 20 0.0165,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.8201,0.0000,0.0000,0.1628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.3505,0.0001,0.0001,0.0000,0.0002,0.0044,0.0001,0.0000,0.0000,0.0004,0.0072,0.0404,0.0000,0.0000,0.0000,0.1422,0.0000,0.0000,0.1026,0.0000,0.0014,0.0004,0.0000,0.0000,0.0065,0.0000,0.0006,0.3120,0.0000,0.0003,0.0083,0.0057,0.0026,0.0110,0.0001,0.0000,0.0028
0 0 0.6038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000
0 20 0.4508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5463,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0020,0.0000,0.0000,0.0000
0 4 0.2130,0.0043,0.0157,0.0807,0.5238,0.0108,0.0056,0.0000,0.0002,0.0000,0.0103,0.0005,0.0001,0.0001,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0541,0.0000,0.0000,0.0000,0.0000,0.0077,0.0009,0.0008,0.0000,0.0000,0.0327,0.0001,0.0078,0.0134,0.0001,0.0004
0 0 0.5063,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,0.0000,0.0004,0.0000,0.0585,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.4268,0.0000,0.0042,0.0000,0.0000,0.0000
0 33 0.0002,0.0086,0.0050,0.0000,0.0020,0.0000,0.0004,0.0000,0.0194,0.0000,0.1498,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0018,0.0000,0.0000,0.0004,0.0048,0.8065,0.0000,0.0000,0.0000
0 20 0.1913,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0418,0.0000,0.0008,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0097,0.0001,0.6097,0.0000,0.0013,0.0704,0.0010,0.0000,0.0000,0.0695,0.0000,0.0000,0.0011,0.0000,0.0000,0.0019,0.0000,0.0000,0.0008
0 27 0.1397,0.0000,0.0001,0.0001,0.0001,0.0022,0.0019,0.0000,0.0007,0.0056,0.0018,0.0102,0.0001,0.0000,0.0000,0.0004,0.0000,0.0001,0.0987,0.0001,0.0000,0.0015,0.0000,0.0000,0.0001,0.0002,0.0008,0.6797,0.0002,0.0044,0.0000,0.0033,0.0290,0.0184,0.0001,0.0000,0.0003
0 5 0.2898,0.0000,0.0000,0.0031,0.0061,0.6616,0.0001,0.0000,0.0005,0.0006,0.0002,0.0233,0.0007,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0045,0.0015,0.0014,0.0024,0.0000,0.0000,0.0007,0.0011,0.0004,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0005
0 0 0.3534,0.0000,0.0017,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0080,0.0000,0.0038,0.0000,0.0000,0.0790,0.0000,0.0000,0.0000,0.0000,0.0008,0.2173,0.0053,0.0467,0.0000,0.0034,0.0000,0.0000,0.0791,0.0002,0.0000,0.0000,0.0225,0.0000,0.0819,0.0948,0.0000,0.0000
0 33 0.0057,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000,0.0001,0.9848,0.0000,0.0000,0.0000
0 0 0.9142,0.0000,0.0000,0.0001,0.0010,0.0002,0.0000,0.0000,0.0021,0.0002,0.0000,0.0067,0.0009,0.0003,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0418,0.0003,0.0000,0.0309,0.0002,0.0002,0.0000,0.0000,0.0001
0 27 0.2692,0.0000,0.0001,0.0000,0.0000,0.0124,0.0000,0.0558,0.0000,0.2392,0.0001,0.0155,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,0.0045,0.0010,0.0000,0.0001,0.0000,0.0000,0.3265,0.0000,0.0000,0.0011,0.0000,0.0000,0.0022,0.0023,0.0000,0.0000
0 33 0.0224,0.0005,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0008,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0002,0.0003,0.0000,0.0000,0.0014,0.0005,0.0022,0.0008,0.0000,0.0000,0.0000,0.0000,0.2282,0.7415,0.0000,0.0000,0.0000
0 20 0.1640,0.0000,0.0001,0.0044,0.0000,0.0209,0.0000,0.0002,0.0000,0.2107,0.0000,0.1095,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.4466,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0044,0.0000,0.0000,0.0003,0.0003,0.0000,0.0380,0.0000,0.0000,0.0000
0 5 0.3877,0.0000,0.0000,0.0001,0.0914,0.4446,0.0002,0.0000,0.0014,0.0000,0.0116,0.0006,0.0048,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.0005,0.0000,0.0020,0.0000,0.0002,0.0007,0.0000,0.0455
