target pred probs
0 0 0.9733,0.0000,0.0001,0.0000,0.0001,0.0005,0.0000,0.0003,0.0000,0.0001,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0163,0.0001,0.0000,0.0001
0 0 0.9955,0.0000,0.0003,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0003,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0007,0.0000,0.0008,0.0001,0.0000,0.0000
0 0 0.9799,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0163,0.0000,0.0000,0.0000
0 0 0.9150,0.0004,0.0006,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0121,0.0001,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0309,0.0015,0.0000,0.0002,0.0000,0.0000,0.0005,0.0014,0.0000,0.0000,0.0000,0.0001,0.0000,0.0338,0.0001,0.0001,0.0000
0 0 0.9765,0.0000,0.0000,0.0000,0.0000,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0002,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000
0 0 0.9972,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0001,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000
0 0 0.9892,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9896,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0005,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0002,0.0000,0.0000,0.0010,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0014,0.0000,0.0051,0.0002,0.0000,0.0000
0 0 0.9950,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000
0 0 0.9953,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000
0 0 0.8443,0.0002,0.0651,0.0004,0.0002,0.0020,0.0000,0.0001,0.0000,0.0099,0.0001,0.0010,0.0013,0.0006,0.0128,0.0001,0.0000,0.0000,0.0000,0.0000,0.0081,0.0033,0.0002,0.0004,0.0000,0.0000,0.0004,0.0119,0.0000,0.0003,0.0007,0.0023,0.0000,0.0297,0.0031,0.0010,0.0005
0 5 0.0091,0.0000,0.0000,0.0000,0.0000,0.9652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000
0 0 0.9923,0.0000,0.0028,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0037,0.0000,0.0000,0.0000
0 0 0.8901,0.0001,0.0003,0.0001,0.0008,0.0491,0.0000,0.0000,0.0031,0.0000,0.0006,0.0052,0.0042,0.0000,0.0008,0.0000,0.0000,0.0002,0.0000,0.0011,0.0016,0.0030,0.0132,0.0047,0.0137,0.0000,0.0001,0.0024,0.0013,0.0000,0.0000,0.0010,0.0000,0.0009,0.0000,0.0000,0.0025
0 0 0.9790,0.0000,0.0004,0.0001,0.0002,0.0013,0.0000,0.0001,0.0000,0.0002,0.0000,0.0003,0.0003,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0027,0.0000,0.0002,0.0001,0.0000,0.0000,0.0008,0.0000,0.0000,0.0002,0.0003,0.0000,0.0130,0.0001,0.0000,0.0001
0 0 0.7472,0.0001,0.0006,0.0000,0.0000,0.0022,0.0003,0.0000,0.0000,0.0024,0.0000,0.0007,0.0001,0.0000,0.0000,0.0004,0.0007,0.0000,0.0000,0.0000,0.0415,0.0001,0.0000,0.0911,0.0013,0.0000,0.0082,0.0037,0.0000,0.0007,0.0020,0.0011,0.0000,0.0947,0.0002,0.0004,0.0002
0 0 0.9956,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0020,0.0000,0.0000,0.0000
0 0 0.9869,0.0000,0.0004,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0001,0.0000,0.0031,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000
0 10 0.1510,0.0005,0.1916,0.0004,0.0020,0.0026,0.0002,0.0000,0.0001,0.0000,0.2234,0.0001,0.0041,0.0005,0.0046,0.0001,0.0001,0.0000,0.0000,0.0006,0.0003,0.1768,0.0000,0.0003,0.1919,0.0001,0.0040,0.0004,0.0001,0.0012,0.0038,0.0126,0.0001,0.0096,0.0032,0.0004,0.0135
0 0 0.9927,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0055,0.0000,0.0000,0.0000
0 0 0.9888,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0015,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0062,0.0000,0.0000,0.0000
0 0 0.9893,0.0000,0.0006,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0001,0.0000,0.0015,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0001,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0022,0.0001,0.0000,0.0000
0 0 0.9935,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0001,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000
0 0 0.9927,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0053,0.0000,0.0000,0.0000
0 0 0.9945,0.0000,0.0004,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0003,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0011,0.0001,0.0000,0.0000
0 0 0.9788,0.0000,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0003,0.0000,0.0007,0.0001,0.0000,0.0000,0.0006,0.0000,0.0000,0.0031,0.0001,0.0000,0.0038,0.0000,0.0003,0.0001
0 0 0.9922,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0015,0.0000,0.0000,0.0001
0 0 0.5186,0.0003,0.1548,0.0000,0.0003,0.0001,0.0000,0.0023,0.0002,0.0149,0.0011,0.0001,0.0000,0.0002,0.0016,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0003,0.0527,0.0000,0.0078,0.0059,0.0025,0.0004,0.2309,0.0022,0.0000,0.0000
0 1 0.0000,0.3170,0.0738,0.0041,0.1148,0.0000,0.0000,0.0000,0.2770,0.0000,0.1653,0.0000,0.0000,0.0251,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0011,0.0000,0.0000,0.0047,0.0000,0.0092,0.0013,0.0001,0.0000
0 0 0.9971,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0006,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0009,0.0000,0.0000,0.0000
0 0 0.9972,0.0000,0.0001,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0006,0.0001,0.0000,0.0000
0 0 0.9594,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0003,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0355,0.0000,0.0000,0.0000
0 0 0.5248,0.0007,0.0028,0.0002,0.0005,0.0982,0.0014,0.0002,0.0010,0.0118,0.0011,0.0031,0.0018,0.0011,0.0004,0.0001,0.0005,0.0000,0.0002,0.0002,0.0257,0.0064,0.0001,0.0028,0.0010,0.0005,0.0072,0.0051,0.0001,0.0008,0.0002,0.0249,0.0003,0.2551,0.0020,0.0066,0.0112
0 0 0.9991,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
1 1 0.0000,0.9637,0.0020,0.0003,0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,0.0149,0.0000,0.0003,0.0043,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0038,0.0000,0.0003,0.0000,0.0090,0.0000
1 1 0.0000,0.9882,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0045,0.0019,0.0001,0.0000,0.0000
1 2 0.0000,0.0418,0.7585,0.0009,0.0585,0.0000,0.0000,0.0000,0.0019,0.0000,0.0381,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0070,0.0003,0.0559,0.0090,0.0000,0.0000
1 1 0.0000,0.9774,0.0005,0.0001,0.0006,0.0002,0.0003,0.0000,0.0000,0.0000,0.0037,0.0000,0.0002,0.0017,0.0001,0.0078,0.0020,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0006,0.0005,0.0000,0.0001,0.0001,0.0019,0.0000,0.0012,0.0002
1 1 0.0000,0.9579,0.0144,0.0000,0.0019,0.0000,0.0000,0.0000,0.0002,0.0000,0.0236,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0001,0.0010,0.0000,0.0000
1 1 0.0000,0.9594,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0140,0.0000,0.0166,0.0000,0.0000,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0001,0.0000
1 1 0.0000,0.9831,0.0002,0.0000,0.0001,0.0000,0.0001,0.0000,0.0004,0.0000,0.0078,0.0000,0.0000,0.0002,0.0000,0.0032,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0002,0.0000,0.0000,0.0006,0.0008,0.0020,0.0001,0.0006,0.0000
1 1 0.0000,0.9785,0.0096,0.0000,0.0002,0.0000,0.0000,0.0000,0.0015,0.0000,0.0077,0.0000,0.0000,0.0010,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0001,0.0001,0.0005,0.0000,0.0000
1 4 0.0000,0.2269,0.0029,0.1498,0.3482,0.0005,0.0586,0.0000,0.0007,0.0000,0.0071,0.0000,0.0604,0.0058,0.0158,0.0052,0.0010,0.0292,0.0010,0.0068,0.0003,0.0031,0.0001,0.0002,0.0135,0.0001,0.0039,0.0000,0.0353,0.0011,0.0004,0.0030,0.0043,0.0004,0.0039,0.0004,0.0101
1 1 0.0000,0.9771,0.0080,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0002,0.0001,0.0000,0.0055,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0050,0.0006,0.0000,0.0006,0.0000,0.0001,0.0021,0.0000,0.0000
1 1 0.0000,0.9095,0.0311,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0006,0.0307,0.0001,0.0000,0.0002,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0003,0.0000,0.0258,0.0003,0.0000,0.0000
1 1 0.0000,0.9763,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0018,0.0000,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
1 1 0.0000,0.9099,0.0725,0.0004,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0012,0.0001,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0002,0.0000,0.0000,0.0001,0.0006,0.0093,0.0000,0.0000
1 1 0.0000,0.9636,0.0257,0.0001,0.0005,0.0000,0.0000,0.0000,0.0001,0.0000,0.0024,0.0000,0.0000,0.0004,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0012,0.0000,0.0002,0.0002,0.0010,0.0012,0.0000,0.0000
1 1 0.0000,0.9775,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146,0.0000,0.0000,0.0009,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0031,0.0004,0.0000,0.0000
1 1 0.0000,0.9726,0.0002,0.0000,0.0023,0.0000,0.0000,0.0000,0.0063,0.0000,0.0107,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0001,0.0000,0.0012,0.0000,0.0000,0.0000,0.0001,0.0016,0.0000,0.0000,0.0000
1 1 0.0000,0.9827,0.0001,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0074,0.0012,0.0001,0.0000,0.0000
1 25 0.0000,0.0281,0.0010,0.0000,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.1184,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7185,0.0010,0.0000,0.0000,0.0000,0.0001,0.0000,0.1188,0.0126,0.0003,0.0001,0.0000
1 1 0.0000,0.9786,0.0020,0.0000,0.0001,0.0000,0.0000,0.0000,0.0016,0.0000,0.0121,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0001,0.0000,0.0000
1 1 0.0000,0.9822,0.0020,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,0.0001,0.0000,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0006,0.0000,0.0018,0.0001,0.0001,0.0000
1 1 0.0000,0.9949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 2 0.0000,0.0344,0.9472,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0011,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0013,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000
1 1 0.0000,0.8660,0.0002,0.0000,0.0006,0.0000,0.0350,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,0.0002,0.0000,0.0660,0.0000,0.0019,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0036,0.0000,0.0023,0.0010,0.0001,0.0000,0.0189,0.0001,0.0009,0.0000,0.0000
1 1 0.0000,0.9739,0.0042,0.0000,0.0009,0.0000,0.0001,0.0000,0.0000,0.0000,0.0106,0.0000,0.0001,0.0012,0.0000,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0013,0.0007,0.0000,0.0004,0.0008,0.0010,0.0001,0.0000,0.0000
1 1 0.0000,0.9893,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0027,0.0020,0.0000,0.0011,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001
1 1 0.0000,0.9624,0.0045,0.0000,0.0010,0.0000,0.0004,0.0000,0.0004,0.0001,0.0016,0.0000,0.0000,0.0002,0.0009,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0008,0.0000,0.0060,0.0000,0.0004,0.0010,0.0148,0.0002,0.0000,0.0000
1 1 0.0000,0.9323,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0000,0.0000,0.0504,0.0000,0.0085,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0018,0.0000
1 1 0.0000,0.9796,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.0066,0.0000,0.0026,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0001,0.0000,0.0012,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0006,0.0000
1 1 0.0000,0.9632,0.0007,0.0000,0.0009,0.0000,0.0000,0.0000,0.0036,0.0000,0.0267,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0002,0.0037,0.0004,0.0000,0.0000
1 1 0.0000,0.9776,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0026,0.0000,0.0001,0.0073,0.0000,0.0022,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0082,0.0000
