target pred probs
0 0 0.9182,0.0001,0.0003,0.0004,0.0005,0.0124,0.0001,0.0028,0.0007,0.0005,0.0002,0.0094,0.0001,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0009,0.0001,0.0003,0.0000,0.0000,0.0000,0.0009,0.0001,0.0000,0.0003,0.0002,0.0002,0.0419,0.0003,0.0007,0.0005
0 33 0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.9986,0.0000,0.0000,0.0000
0 0 0.9909,0.0000,0.0011,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0000,0.0005,0.0000,0.0000,0.0000,0.0008,0.0006,0.0000,0.0001,0.0022,0.0001,0.0000,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0015,0.0004
0 0 0.9964,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0012,0.0000,0.0001,0.0000
0 33 0.1156,0.0006,0.0008,0.0003,0.0006,0.0013,0.0028,0.0028,0.0024,0.0006,0.0051,0.0077,0.0001,0.0005,0.0015,0.0009,0.0003,0.0006,0.0002,0.0037,0.0037,0.0038,0.0002,0.0046,0.0005,0.0003,0.0072,0.0240,0.0005,0.0004,0.0018,0.0046,0.0035,0.7374,0.0002,0.0557,0.0031
0 33 0.0341,0.0001,0.0000,0.0000,0.0015,0.0003,0.0002,0.0003,0.0004,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0097,0.0003,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0006,0.0007,0.9496,0.0000,0.0002,0.0002
0 33 0.3178,0.0003,0.0004,0.0000,0.0001,0.0007,0.0008,0.0038,0.0002,0.0002,0.0007,0.0019,0.0002,0.0002,0.0009,0.0001,0.0002,0.0000,0.0000,0.0000,0.0077,0.0026,0.0001,0.0006,0.0000,0.0000,0.0086,0.1378,0.0000,0.0000,0.0104,0.0005,0.0041,0.4487,0.0007,0.0332,0.0164
0 0 0.8506,0.0002,0.0009,0.0008,0.0004,0.0143,0.0002,0.0021,0.0013,0.0005,0.0012,0.0043,0.0002,0.0001,0.0013,0.0001,0.0000,0.0001,0.0000,0.0002,0.0028,0.0044,0.0002,0.0004,0.0002,0.0000,0.0006,0.0067,0.0010,0.0001,0.0005,0.0008,0.0004,0.0976,0.0011,0.0010,0.0032
0 9 0.0535,0.0013,0.0024,0.0181,0.0054,0.0031,0.0061,0.0720,0.0007,0.6679,0.0754,0.0154,0.0019,0.0003,0.0094,0.0006,0.0001,0.0025,0.0004,0.0006,0.0025,0.0127,0.0010,0.0024,0.0040,0.0003,0.0034,0.0085,0.0011,0.0042,0.0011,0.0055,0.0012,0.0080,0.0002,0.0037,0.0030
0 0 0.8840,0.0003,0.0033,0.0149,0.0004,0.0003,0.0001,0.0013,0.0010,0.0421,0.0002,0.0062,0.0005,0.0018,0.0134,0.0007,0.0000,0.0000,0.0000,0.0003,0.0008,0.0004,0.0001,0.0003,0.0000,0.0000,0.0001,0.0086,0.0008,0.0002,0.0000,0.0032,0.0000,0.0015,0.0001,0.0125,0.0003
0 0 0.8244,0.0022,0.0003,0.0067,0.0154,0.0120,0.0242,0.0100,0.0001,0.0056,0.0000,0.0004,0.0296,0.0001,0.0005,0.0031,0.0002,0.0007,0.0001,0.0004,0.0348,0.0022,0.0104,0.0005,0.0032,0.0000,0.0007,0.0002,0.0054,0.0004,0.0002,0.0030,0.0004,0.0001,0.0006,0.0003,0.0018
0 33 0.2621,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0001,0.0000,0.0006,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0050,0.0000,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0002,0.0001,0.7264,0.0000,0.0006,0.0023
0 0 0.6931,0.0002,0.0021,0.0003,0.0001,0.0003,0.0000,0.0023,0.0002,0.0132,0.0005,0.0363,0.0004,0.0013,0.0016,0.0045,0.0000,0.0000,0.0000,0.0009,0.0132,0.0001,0.0001,0.0089,0.0001,0.0001,0.0003,0.0044,0.0003,0.0001,0.0006,0.0018,0.0002,0.0036,0.0001,0.2083,0.0003
0 33 0.0069,0.0034,0.0000,0.0027,0.0365,0.0003,0.0000,0.0009,0.0008,0.0000,0.0001,0.0001,0.0122,0.0004,0.0006,0.0000,0.0000,0.0004,0.0000,0.0000,0.0028,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0025,0.0000,0.0063,0.0033,0.0007,0.9181,0.0001,0.0001,0.0001
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0184,0.0025,0.0002,0.0000,0.0025,0.0013,0.0023,0.0014,0.0001,0.0001,0.0024,0.0022,0.0000,0.0004,0.0001,0.0006,0.0007,0.0006,0.0000,0.0000,0.0127,0.0005,0.0000,0.0390,0.0003,0.0001,0.0120,0.0002,0.0000,0.0000,0.0007,0.0007,0.0039,0.8870,0.0000,0.0063,0.0005
0 23 0.0263,0.0006,0.0006,0.0005,0.0053,0.0005,0.0029,0.0013,0.0012,0.0018,0.0031,0.0172,0.0009,0.0118,0.0011,0.0026,0.0023,0.0055,0.0002,0.0008,0.0482,0.0003,0.0002,0.3651,0.0014,0.0001,0.1622,0.0041,0.0006,0.0005,0.0043,0.0112,0.0032,0.2547,0.0001,0.0569,0.0006
0 0 0.9183,0.0000,0.0000,0.0000,0.0001,0.0586,0.0000,0.0002,0.0000,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0105,0.0000,0.0000,0.0041
0 0 0.7917,0.0001,0.0018,0.0097,0.0486,0.0029,0.0005,0.0063,0.0018,0.0006,0.0013,0.0016,0.0185,0.0055,0.0003,0.0002,0.0003,0.0109,0.0000,0.0007,0.0100,0.0015,0.0006,0.0362,0.0056,0.0000,0.0038,0.0003,0.0023,0.0001,0.0004,0.0020,0.0001,0.0100,0.0000,0.0032,0.0207
0 0 0.9055,0.0002,0.0007,0.0002,0.0004,0.0042,0.0002,0.0429,0.0001,0.0025,0.0001,0.0103,0.0001,0.0000,0.0007,0.0004,0.0000,0.0000,0.0000,0.0000,0.0142,0.0002,0.0021,0.0012,0.0005,0.0000,0.0001,0.0034,0.0001,0.0000,0.0008,0.0003,0.0001,0.0061,0.0008,0.0004,0.0013
0 12 0.0277,0.0225,0.0099,0.0037,0.1040,0.0184,0.0023,0.0016,0.0008,0.0002,0.0069,0.0008,0.1526,0.0341,0.0042,0.0126,0.1382,0.0038,0.0000,0.0018,0.0366,0.0145,0.0028,0.0597,0.0204,0.0010,0.0020,0.0000,0.0004,0.0039,0.0204,0.0656,0.0145,0.0761,0.0002,0.0774,0.0585
0 0 0.9583,0.0001,0.0009,0.0001,0.0000,0.0298,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0023,0.0001,0.0000,0.0035
0 31 0.0004,0.0002,0.0000,0.0003,0.0157,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0013,0.0000,0.0001,0.0002,0.0005,0.0000,0.0000,0.0000,0.0002,0.0009,0.0005,0.9734,0.0001,0.0052,0.0000,0.0001,0.0000
0 33 0.3689,0.0001,0.0001,0.0002,0.0009,0.0004,0.0016,0.0005,0.0007,0.0002,0.0003,0.0023,0.0001,0.0002,0.0002,0.0003,0.0001,0.0003,0.0000,0.0002,0.0636,0.0005,0.0000,0.0146,0.0003,0.0000,0.0157,0.0008,0.0004,0.0001,0.0004,0.0031,0.0008,0.5195,0.0000,0.0025,0.0005
0 0 0.9866,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0001
0 0 0.9952,0.0000,0.0004,0.0000,0.0001,0.0002,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0001,0.0001
0 11 0.0301,0.0014,0.0007,0.0002,0.0006,0.1801,0.0047,0.0023,0.0001,0.0009,0.0211,0.2631,0.0004,0.0049,0.0006,0.0010,0.0078,0.0004,0.0010,0.0002,0.1655,0.0005,0.0004,0.0168,0.0027,0.0006,0.0298,0.0142,0.0002,0.0026,0.0827,0.0128,0.0081,0.0986,0.0006,0.0268,0.0155
0 5 0.1646,0.0006,0.0008,0.0047,0.0016,0.1940,0.0372,0.0112,0.0018,0.0062,0.0041,0.0032,0.0020,0.0003,0.0008,0.0023,0.0039,0.0027,0.0186,0.0012,0.1574,0.0085,0.0040,0.0136,0.1438,0.0001,0.0393,0.0118,0.0027,0.0312,0.0326,0.0105,0.0026,0.0228,0.0035,0.0006,0.0533
0 5 0.0289,0.0000,0.0000,0.0000,0.0001,0.9654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0045
0 33 0.2430,0.0001,0.0001,0.0000,0.0000,0.0007,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0009,0.0000,0.0004,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0002,0.0002,0.7516,0.0000,0.0001,0.0007
0 0 0.8911,0.0002,0.0005,0.0002,0.0006,0.0024,0.0001,0.0031,0.0003,0.0003,0.0001,0.0005,0.0065,0.0001,0.0010,0.0002,0.0002,0.0000,0.0000,0.0001,0.0306,0.0017,0.0006,0.0011,0.0005,0.0000,0.0002,0.0005,0.0003,0.0002,0.0105,0.0046,0.0010,0.0345,0.0006,0.0013,0.0043
0 31 0.0007,0.0001,0.0002,0.0001,0.0024,0.0001,0.0001,0.0000,0.0000,0.0000,0.0008,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0002,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0002,0.0005,0.9908,0.0002,0.0010,0.0001,0.0001,0.0001
0 11 0.3098,0.0003,0.0077,0.0003,0.0001,0.0066,0.0000,0.0042,0.0006,0.0066,0.0057,0.3652,0.0004,0.0005,0.0019,0.0013,0.0001,0.0000,0.0000,0.0006,0.0033,0.0011,0.0003,0.0072,0.0002,0.0012,0.0002,0.0039,0.0003,0.0001,0.0015,0.0010,0.0003,0.0044,0.0006,0.2607,0.0018
0 35 0.1667,0.0029,0.0036,0.0035,0.0007,0.0205,0.0004,0.0079,0.0015,0.0083,0.0338,0.1555,0.0009,0.0000,0.0169,0.0002,0.0001,0.0000,0.0000,0.0004,0.0008,0.2537,0.0005,0.0002,0.0001,0.0011,0.0001,0.0020,0.0004,0.0005,0.0008,0.0102,0.0012,0.0039,0.0029,0.2923,0.0054
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9376,0.0000,0.0013,0.0000,0.0000,0.0001,0.0002,0.0081,0.0001,0.0005,0.0002,0.0049,0.0000,0.0001,0.0001,0.0011,0.0000,0.0000,0.0000,0.0024,0.0004,0.0002,0.0001,0.0034,0.0002,0.0001,0.0004,0.0074,0.0001,0.0000,0.0001,0.0002,0.0002,0.0048,0.0000,0.0250,0.0003
0 0 0.9962,0.0000,0.0001,0.0001,0.0003,0.0000,0.0001,0.0006,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001
0 0 0.8980,0.0001,0.0000,0.0000,0.0001,0.0001,0.0003,0.0002,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0596,0.0000,0.0000,0.0006,0.0000,0.0000,0.0003,0.0001,0.0001,0.0000,0.0001,0.0012,0.0002,0.0344,0.0000,0.0031,0.0004
0 0 0.8957,0.0003,0.0002,0.0002,0.0003,0.0007,0.0003,0.0035,0.0001,0.0011,0.0000,0.0026,0.0001,0.0001,0.0008,0.0006,0.0000,0.0000,0.0000,0.0001,0.0703,0.0001,0.0003,0.0020,0.0001,0.0000,0.0002,0.0014,0.0001,0.0000,0.0004,0.0009,0.0003,0.0154,0.0002,0.0009,0.0004
0 33 0.0284,0.0000,0.0000,0.0001,0.0001,0.0001,0.0024,0.0003,0.0000,0.0005,0.0051,0.0042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.2685,0.0001,0.0000,0.0001,0.0001,0.0000,0.1396,0.0035,0.0001,0.0000,0.0002,0.0076,0.0006,0.5383,0.0000,0.0000,0.0001
0 0 0.4244,0.0070,0.0145,0.4221,0.0007,0.0020,0.0049,0.0046,0.0010,0.0121,0.0056,0.0011,0.0005,0.0005,0.0026,0.0023,0.0001,0.0002,0.0003,0.0040,0.0088,0.0372,0.0001,0.0003,0.0011,0.0003,0.0031,0.0014,0.0023,0.0016,0.0001,0.0150,0.0007,0.0039,0.0004,0.0103,0.0030
0 33 0.1781,0.0001,0.0000,0.0000,0.0000,0.0005,0.0002,0.0005,0.0001,0.0000,0.0010,0.0009,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.0034,0.0000,0.0003,0.0000,0.0000,0.0002,0.0004,0.0000,0.0000,0.0009,0.0004,0.0012,0.7709,0.0000,0.0308,0.0039
0 33 0.1403,0.0010,0.0040,0.0004,0.0019,0.0018,0.0006,0.0013,0.0010,0.0014,0.0356,0.0235,0.0000,0.0002,0.0001,0.0004,0.0000,0.0003,0.0000,0.0002,0.0028,0.0019,0.0000,0.0029,0.0017,0.0001,0.0036,0.0050,0.0004,0.0012,0.0010,0.0539,0.0007,0.7024,0.0001,0.0070,0.0012
0 0 0.5818,0.0002,0.0001,0.0002,0.0024,0.0043,0.0006,0.0729,0.0001,0.0008,0.0001,0.0027,0.0029,0.0001,0.0004,0.0008,0.0006,0.0001,0.0000,0.0000,0.2382,0.0002,0.0049,0.0119,0.0005,0.0000,0.0004,0.0005,0.0001,0.0001,0.0327,0.0008,0.0012,0.0339,0.0004,0.0018,0.0015
0 0 0.9742,0.0000,0.0004,0.0009,0.0001,0.0023,0.0000,0.0007,0.0001,0.0008,0.0000,0.0012,0.0009,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0145,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0006,0.0010,0.0000,0.0001,0.0003,0.0000,0.0001,0.0001,0.0000,0.0010
0 0 0.6788,0.0008,0.0003,0.0087,0.0009,0.0427,0.0011,0.0023,0.0002,0.0033,0.0003,0.0659,0.0005,0.0015,0.0056,0.0006,0.0001,0.0002,0.0005,0.0003,0.1646,0.0004,0.0009,0.0005,0.0004,0.0000,0.0003,0.0033,0.0013,0.0002,0.0005,0.0058,0.0002,0.0027,0.0008,0.0009,0.0025
0 0 0.9992,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 0.4598,0.0005,0.0001,0.0003,0.0002,0.0006,0.0007,0.0016,0.0005,0.0007,0.0001,0.0028,0.0011,0.0002,0.0027,0.0002,0.0001,0.0001,0.0000,0.0001,0.3864,0.0008,0.0001,0.0036,0.0000,0.0001,0.0020,0.0016,0.0002,0.0000,0.0039,0.0020,0.0030,0.1184,0.0002,0.0044,0.0010
0 11 0.0091,0.0001,0.0010,0.0022,0.0000,0.0012,0.0000,0.0001,0.0003,0.0507,0.0003,0.9143,0.0000,0.0012,0.0003,0.0006,0.0000,0.0000,0.0001,0.0001,0.0080,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0049,0.0007,0.0002,0.0001,0.0034,0.0000,0.0002,0.0003,0.0004,0.0001
0 33 0.0015,0.0016,0.0000,0.0001,0.0003,0.0012,0.0000,0.0001,0.0010,0.0000,0.0000,0.0001,0.0000,0.0000,0.0017,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0006,0.0016,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0017,0.0001,0.0001,0.9821,0.0027,0.0001,0.0004
0 0 0.9988,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 20 0.1198,0.0010,0.0000,0.0010,0.0090,0.2343,0.0230,0.0297,0.0031,0.0010,0.0000,0.0010,0.0101,0.0001,0.0983,0.0020,0.0035,0.0005,0.0001,0.0001,0.2383,0.0053,0.0023,0.0041,0.0002,0.0001,0.0010,0.0002,0.0016,0.0007,0.0382,0.0012,0.0652,0.1012,0.0012,0.0009,0.0005
0 3 0.0038,0.0037,0.0010,0.8436,0.0129,0.0043,0.0004,0.0008,0.0614,0.0037,0.0030,0.0012,0.0036,0.0027,0.0116,0.0004,0.0005,0.0024,0.0003,0.0019,0.0014,0.0147,0.0005,0.0008,0.0002,0.0004,0.0006,0.0002,0.0055,0.0005,0.0002,0.0017,0.0002,0.0054,0.0005,0.0029,0.0012
