target pred probs
0 0 0.9774,0.0000,0.0001,0.0000,0.0000,0.0026,0.0000,0.0007,0.0001,0.0002,0.0001,0.0035,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0017,0.0007,0.0000,0.0000,0.0098,0.0002,0.0006,0.0001,0.0000,0.0000
0 1 0.0000,0.9167,0.0072,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0002,0.0396,0.0001,0.0002,0.0001,0.0000,0.0000,0.0001,0.0015,0.0028,0.0005,0.0000
0 5 0.0011,0.0000,0.0000,0.0000,0.0000,0.9986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9864,0.0000,0.0000,0.0001,0.0000,0.0073,0.0000,0.0001,0.0001,0.0002,0.0000,0.0004,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.4378,0.0001,0.0002,0.0012,0.0003,0.0039,0.0008,0.2600,0.0001,0.0015,0.0526,0.0401,0.0045,0.0011,0.0002,0.0004,0.0000,0.0467,0.0003,0.0014,0.0832,0.0012,0.0005,0.0021,0.0108,0.0007,0.0024,0.0274,0.0019,0.0001,0.0047,0.0036,0.0037,0.0010,0.0002,0.0013,0.0023
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9771,0.0000,0.0000,0.0001,0.0000,0.0128,0.0000,0.0001,0.0001,0.0066,0.0000,0.0014,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0001,0.0007,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 26 0.0090,0.0029,0.0000,0.0008,0.0077,0.0042,0.0017,0.0003,0.0015,0.0735,0.0105,0.0313,0.0000,0.0003,0.0001,0.0003,0.0002,0.0122,0.0002,0.0000,0.2817,0.0001,0.0000,0.0927,0.0017,0.0003,0.3449,0.0021,0.0016,0.0010,0.0001,0.0012,0.0004,0.1150,0.0001,0.0001,0.0001
0 0 0.9980,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.4913,0.0000,0.0000,0.0003,0.0001,0.0006,0.0000,0.0022,0.0000,0.0004,0.0002,0.0098,0.0018,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.4873,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0005,0.0001,0.0000,0.0003,0.0019,0.0004,0.0014,0.0000,0.0001,0.0000
0 11 0.3819,0.0013,0.0005,0.0009,0.0127,0.0189,0.0001,0.0037,0.0022,0.0034,0.0002,0.5305,0.0001,0.0002,0.0059,0.0004,0.0000,0.0001,0.0000,0.0005,0.0018,0.0007,0.0004,0.0012,0.0001,0.0011,0.0000,0.0008,0.0006,0.0000,0.0000,0.0152,0.0001,0.0133,0.0001,0.0011,0.0000
0 0 0.7457,0.0003,0.0000,0.0010,0.0453,0.0084,0.0005,0.0315,0.0203,0.0071,0.0007,0.0435,0.0001,0.0000,0.0006,0.0001,0.0000,0.0021,0.0000,0.0008,0.0109,0.0014,0.0002,0.0046,0.0007,0.0005,0.0002,0.0006,0.0022,0.0000,0.0001,0.0118,0.0016,0.0567,0.0001,0.0002,0.0000
0 27 0.0174,0.0000,0.0002,0.0000,0.0000,0.0001,0.0002,0.0157,0.0001,0.0006,0.0009,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0004,0.0007,0.0012,0.0001,0.0000,0.0000,0.0001,0.0008,0.9143,0.0000,0.0000,0.0042,0.0006,0.0113,0.0297,0.0002,0.0006,0.0001
0 0 0.7385,0.0116,0.0010,0.0018,0.0013,0.2082,0.0000,0.0002,0.0013,0.0011,0.0003,0.0028,0.0018,0.0003,0.0019,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0024,0.0001,0.0002,0.0000,0.0000,0.0000,0.0001,0.0109,0.0000,0.0000,0.0008,0.0000,0.0121,0.0002,0.0001,0.0004
0 0 0.4651,0.0361,0.0023,0.0167,0.0081,0.0696,0.0025,0.0142,0.0349,0.0709,0.0037,0.0102,0.0021,0.0005,0.0124,0.0001,0.0000,0.0102,0.0001,0.0009,0.0014,0.0439,0.0002,0.0078,0.0001,0.0020,0.0233,0.0045,0.0803,0.0017,0.0001,0.0019,0.0020,0.0670,0.0003,0.0019,0.0009
0 0 0.4179,0.0036,0.0015,0.3818,0.0305,0.0040,0.0000,0.0025,0.0214,0.0145,0.0006,0.0187,0.0161,0.0175,0.0228,0.0007,0.0001,0.0022,0.0000,0.0014,0.0043,0.0005,0.0005,0.0047,0.0000,0.0001,0.0003,0.0018,0.0125,0.0000,0.0001,0.0018,0.0000,0.0086,0.0008,0.0061,0.0001
0 21 0.0123,0.0039,0.0002,0.1688,0.0011,0.1618,0.0046,0.1655,0.0060,0.0099,0.0026,0.0005,0.0322,0.0000,0.0071,0.0001,0.0058,0.0052,0.0016,0.0006,0.0157,0.2399,0.0364,0.0016,0.0129,0.0018,0.0004,0.0003,0.0002,0.0021,0.0480,0.0037,0.0092,0.0022,0.0029,0.0003,0.0324
0 5 0.3938,0.0001,0.0000,0.0000,0.0002,0.5523,0.0000,0.0008,0.0002,0.0008,0.0001,0.0307,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0007,0.0006,0.0010,0.0005,0.0001,0.0000,0.0002,0.0002,0.0000,0.0001,0.0055,0.0000,0.0094,0.0002,0.0000,0.0001
0 9 0.1527,0.0005,0.0001,0.0027,0.0021,0.0232,0.0001,0.0027,0.0010,0.5710,0.0001,0.1055,0.0005,0.0007,0.0009,0.0006,0.0002,0.0011,0.0002,0.0002,0.0330,0.0001,0.0024,0.0873,0.0017,0.0008,0.0001,0.0027,0.0006,0.0006,0.0002,0.0011,0.0000,0.0024,0.0004,0.0002,0.0000
0 3 0.0013,0.0138,0.0004,0.7997,0.0057,0.0004,0.0001,0.0002,0.0646,0.0050,0.0000,0.0003,0.0459,0.0176,0.0236,0.0004,0.0000,0.0004,0.0000,0.0000,0.0022,0.0001,0.0000,0.0001,0.0000,0.0001,0.0007,0.0004,0.0073,0.0001,0.0001,0.0014,0.0002,0.0061,0.0000,0.0014,0.0001
0 0 0.9985,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 23 0.0144,0.0008,0.0001,0.0000,0.0049,0.0003,0.0130,0.0491,0.0008,0.0007,0.0001,0.0170,0.0003,0.0006,0.0015,0.0274,0.0003,0.0017,0.0000,0.0032,0.0308,0.0001,0.0027,0.5829,0.0009,0.0015,0.0097,0.0022,0.0003,0.0002,0.0029,0.0021,0.0035,0.1440,0.0001,0.0800,0.0000
0 0 0.4807,0.0011,0.0075,0.0009,0.0008,0.0075,0.0002,0.0029,0.0065,0.0275,0.0032,0.0539,0.0011,0.0016,0.0010,0.0051,0.0000,0.0005,0.0000,0.0017,0.0099,0.0006,0.0003,0.0893,0.0003,0.0003,0.0584,0.0881,0.0037,0.0017,0.0007,0.0082,0.0006,0.1293,0.0002,0.0044,0.0001
0 0 0.5763,0.0077,0.0010,0.0002,0.0003,0.0305,0.0000,0.0049,0.0004,0.0002,0.0144,0.0044,0.0002,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0558,0.0000,0.0000,0.0000,0.0001,0.0001,0.0005,0.0008,0.0000,0.0000,0.0002,0.0005,0.2995,0.0001,0.0000,0.0006
0 33 0.0438,0.0003,0.0003,0.0000,0.0002,0.0008,0.0000,0.0007,0.0004,0.0016,0.0013,0.0192,0.0001,0.0003,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0079,0.0002,0.0000,0.0100,0.0000,0.0001,0.0005,0.0014,0.0001,0.0000,0.0003,0.0001,0.0000,0.9095,0.0000,0.0003,0.0001
0 0 0.7171,0.0000,0.0000,0.0001,0.0059,0.0036,0.0000,0.0257,0.0008,0.0106,0.0000,0.0510,0.0006,0.0000,0.0015,0.0004,0.0000,0.0008,0.0000,0.0005,0.0069,0.0001,0.0123,0.1527,0.0020,0.0001,0.0000,0.0005,0.0002,0.0000,0.0005,0.0017,0.0000,0.0037,0.0002,0.0002,0.0000
0 14 0.0012,0.1038,0.0018,0.0031,0.0017,0.0144,0.0016,0.0005,0.0392,0.0041,0.0010,0.0040,0.0421,0.0302,0.2643,0.0079,0.0217,0.0010,0.0006,0.0009,0.0326,0.0025,0.0008,0.0234,0.0000,0.0135,0.0089,0.0007,0.0007,0.0046,0.0329,0.0024,0.0040,0.1344,0.0014,0.1877,0.0045
0 0 0.9993,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.6369,0.0006,0.0001,0.0028,0.0480,0.0272,0.0002,0.0002,0.0803,0.0053,0.0001,0.0125,0.0014,0.0001,0.0034,0.0016,0.0000,0.0012,0.0000,0.0037,0.0233,0.0004,0.0002,0.0462,0.0009,0.0001,0.0004,0.0001,0.0054,0.0001,0.0001,0.0616,0.0002,0.0340,0.0001,0.0012,0.0000
0 0 0.9868,0.0000,0.0000,0.0000,0.0001,0.0006,0.0000,0.0009,0.0001,0.0005,0.0002,0.0033,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0037,0.0001,0.0000,0.0008,0.0002,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0008,0.0001,0.0008,0.0000,0.0000,0.0000
0 0 0.9902,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0004,0.0000,0.0000,0.0001,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.0004,0.0000,0.0010,0.0000,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.0041,0.0001,0.0000,0.0003,0.0001,0.0137,0.0007,0.0008,0.0000,0.0001,0.0007,0.0262,0.0004,0.0026,0.0006,0.0001,0.0002,0.0014,0.0009,0.0003,0.9354,0.0002,0.0001,0.0013,0.0004,0.0005,0.0007,0.0013,0.0001,0.0000,0.0012,0.0008,0.0006,0.0012,0.0000,0.0010,0.0021
0 6 0.0073,0.0001,0.0000,0.0026,0.0006,0.2749,0.2822,0.0058,0.0020,0.0254,0.0004,0.0023,0.0000,0.0000,0.0014,0.0000,0.0003,0.0042,0.0784,0.0021,0.2245,0.0039,0.0009,0.0024,0.0292,0.0023,0.0018,0.0032,0.0001,0.0045,0.0046,0.0143,0.0102,0.0037,0.0001,0.0003,0.0040
0 5 0.2392,0.0000,0.0001,0.0001,0.0001,0.7277,0.0001,0.0008,0.0006,0.0005,0.0023,0.0093,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0003,0.0014,0.0000,0.0000,0.0002,0.0000,0.0001,0.0017,0.0013,0.0000,0.0000,0.0105,0.0001,0.0029,0.0001,0.0000,0.0001
0 0 0.9946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0049,0.0000,0.0000,0.0000
0 14 0.0004,0.0000,0.0000,0.0001,0.0001,0.0039,0.0000,0.0002,0.0003,0.0035,0.0000,0.0003,0.0013,0.0005,0.9618,0.0000,0.0000,0.0001,0.0003,0.0001,0.0010,0.0002,0.0007,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0001,0.0200,0.0022,0.0001,0.0008,0.0007,0.0001,0.0005
0 5 0.0379,0.0012,0.0001,0.0003,0.1651,0.2287,0.0006,0.0153,0.0275,0.0099,0.0011,0.1934,0.0002,0.0002,0.0244,0.0021,0.0006,0.0213,0.0001,0.0012,0.0031,0.0013,0.0127,0.1099,0.0072,0.0006,0.0002,0.0003,0.0032,0.0013,0.0027,0.0130,0.0001,0.1107,0.0005,0.0018,0.0002
0 11 0.3641,0.0004,0.0003,0.0011,0.0013,0.0647,0.0000,0.0020,0.0005,0.1272,0.0001,0.3834,0.0003,0.0009,0.0006,0.0005,0.0001,0.0005,0.0000,0.0002,0.0142,0.0001,0.0020,0.0253,0.0010,0.0007,0.0000,0.0028,0.0008,0.0002,0.0001,0.0016,0.0000,0.0024,0.0004,0.0001,0.0000
0 5 0.3565,0.0003,0.0002,0.0063,0.0001,0.4640,0.0001,0.0001,0.0016,0.0621,0.0000,0.0037,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0033,0.0001,0.0001,0.0001,0.0000,0.0000,0.0004,0.0001,0.0017,0.0000,0.0952,0.0000,0.0034,0.0000,0.0000,0.0001
0 0 0.9992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 11 0.1086,0.0001,0.0002,0.0001,0.0049,0.0028,0.0001,0.0046,0.0002,0.0040,0.0006,0.8652,0.0000,0.0001,0.0001,0.0002,0.0000,0.0003,0.0000,0.0001,0.0007,0.0000,0.0000,0.0011,0.0005,0.0005,0.0000,0.0011,0.0003,0.0000,0.0000,0.0028,0.0001,0.0006,0.0000,0.0000,0.0000
0 0 0.9631,0.0000,0.0000,0.0004,0.0006,0.0001,0.0001,0.0007,0.0004,0.0019,0.0000,0.0012,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0131,0.0000,0.0000,0.0012,0.0001,0.0000,0.0001,0.0003,0.0001,0.0000,0.0000,0.0131,0.0004,0.0026,0.0000,0.0000,0.0000
0 0 0.9166,0.0008,0.0000,0.0001,0.0004,0.0004,0.0000,0.0004,0.0000,0.0003,0.0001,0.0151,0.0001,0.0015,0.0001,0.0004,0.0000,0.0002,0.0000,0.0000,0.0456,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0032,0.0002,0.0136,0.0000,0.0001,0.0000
0 0 0.9767,0.0001,0.0000,0.0001,0.0001,0.0002,0.0000,0.0018,0.0000,0.0001,0.0000,0.0032,0.0001,0.0001,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0069,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0003,0.0000,0.0094,0.0000,0.0000,0.0000
0 0 0.5708,0.0002,0.0001,0.0000,0.0001,0.0006,0.0000,0.0014,0.0000,0.0001,0.0008,0.0043,0.0002,0.0005,0.0001,0.0004,0.0000,0.0001,0.0000,0.0000,0.0313,0.0002,0.0000,0.0013,0.0001,0.0000,0.0003,0.0026,0.0001,0.0000,0.0001,0.0010,0.0006,0.3825,0.0000,0.0001,0.0000
0 0 0.9064,0.0008,0.0005,0.0206,0.0014,0.0025,0.0009,0.0044,0.0016,0.0072,0.0003,0.0005,0.0001,0.0000,0.0003,0.0002,0.0000,0.0005,0.0000,0.0009,0.0012,0.0054,0.0002,0.0011,0.0009,0.0000,0.0019,0.0022,0.0051,0.0010,0.0000,0.0214,0.0005,0.0101,0.0001,0.0000,0.0000
0 0 0.9800,0.0000,0.0000,0.0000,0.0001,0.0029,0.0001,0.0016,0.0000,0.0001,0.0003,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0010,0.0014,0.0000,0.0001,0.0015,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0063,0.0002,0.0021,0.0000,0.0000,0.0000
0 0 0.5486,0.0008,0.0024,0.0001,0.0024,0.0247,0.0000,0.0040,0.0012,0.0118,0.0018,0.3056,0.0000,0.0001,0.0003,0.0005,0.0000,0.0004,0.0000,0.0001,0.0012,0.0006,0.0002,0.0052,0.0007,0.0005,0.0003,0.0038,0.0023,0.0005,0.0001,0.0184,0.0001,0.0610,0.0001,0.0001,0.0000
0 0 0.4146,0.0001,0.0000,0.0043,0.0015,0.0366,0.0000,0.0122,0.0056,0.1800,0.0001,0.1828,0.0082,0.0001,0.0010,0.0001,0.0001,0.0002,0.0000,0.0001,0.0958,0.0003,0.0014,0.0046,0.0005,0.0003,0.0000,0.0069,0.0002,0.0000,0.0146,0.0211,0.0001,0.0038,0.0011,0.0007,0.0006
0 20 0.0084,0.0005,0.0000,0.0261,0.0009,0.0442,0.0050,0.0008,0.0015,0.0973,0.0020,0.0156,0.0003,0.0045,0.0023,0.0000,0.0004,0.0024,0.1320,0.0002,0.5555,0.0012,0.0001,0.0027,0.0002,0.0002,0.0154,0.0549,0.0003,0.0004,0.0016,0.0010,0.0004,0.0083,0.0003,0.0012,0.0119
0 5 0.4389,0.0017,0.0001,0.0120,0.0012,0.4932,0.0000,0.0024,0.0017,0.0019,0.0009,0.0053,0.0065,0.0002,0.0068,0.0000,0.0001,0.0028,0.0000,0.0001,0.0021,0.0103,0.0018,0.0019,0.0001,0.0000,0.0001,0.0004,0.0013,0.0001,0.0002,0.0005,0.0000,0.0031,0.0004,0.0006,0.0017
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
