target pred probs
0 0 0.9417,0.0001,0.0020,0.0023,0.0004,0.0072,0.0007,0.0022,0.0005,0.0008,0.0009,0.0005,0.0008,0.0003,0.0003,0.0002,0.0002,0.0019,0.0002,0.0019,0.0110,0.0017,0.0004,0.0048,0.0032,0.0002,0.0014,0.0008,0.0002,0.0002,0.0002,0.0040,0.0001,0.0039,0.0001,0.0015,0.0013
0 0 0.9685,0.0001,0.0011,0.0038,0.0003,0.0026,0.0004,0.0008,0.0005,0.0005,0.0003,0.0002,0.0004,0.0001,0.0002,0.0001,0.0001,0.0006,0.0001,0.0012,0.0042,0.0014,0.0001,0.0011,0.0008,0.0001,0.0005,0.0005,0.0001,0.0001,0.0001,0.0037,0.0001,0.0040,0.0000,0.0009,0.0007
0 0 0.8807,0.0002,0.0031,0.0028,0.0004,0.0147,0.0007,0.0044,0.0015,0.0006,0.0035,0.0004,0.0004,0.0001,0.0009,0.0001,0.0001,0.0013,0.0003,0.0015,0.0028,0.0521,0.0002,0.0018,0.0010,0.0004,0.0016,0.0017,0.0002,0.0003,0.0003,0.0020,0.0005,0.0139,0.0002,0.0014,0.0019
0 0 0.8230,0.0009,0.0069,0.0124,0.0021,0.0065,0.0016,0.0090,0.0045,0.0016,0.0038,0.0011,0.0012,0.0006,0.0016,0.0004,0.0004,0.0018,0.0004,0.0030,0.0067,0.0152,0.0006,0.0030,0.0017,0.0007,0.0023,0.0042,0.0006,0.0006,0.0007,0.0116,0.0013,0.0597,0.0004,0.0049,0.0030
0 27 0.0787,0.0016,0.0014,0.0073,0.0014,0.0069,0.0262,0.0111,0.0069,0.1240,0.0041,0.0078,0.0042,0.0053,0.0030,0.0022,0.0015,0.0062,0.0137,0.0150,0.1384,0.0036,0.0027,0.0171,0.0025,0.0022,0.1966,0.2115,0.0093,0.0038,0.0039,0.0071,0.0109,0.0357,0.0020,0.0126,0.0115
0 0 0.9697,0.0001,0.0013,0.0037,0.0003,0.0050,0.0003,0.0015,0.0003,0.0004,0.0003,0.0002,0.0004,0.0001,0.0003,0.0000,0.0000,0.0007,0.0001,0.0007,0.0030,0.0019,0.0001,0.0010,0.0006,0.0001,0.0004,0.0005,0.0001,0.0001,0.0001,0.0015,0.0001,0.0040,0.0000,0.0005,0.0005
0 27 0.0111,0.0092,0.0263,0.0068,0.0043,0.0049,0.0078,0.1274,0.0041,0.1856,0.0091,0.0183,0.0060,0.0065,0.0102,0.0104,0.0043,0.0054,0.0439,0.0079,0.0046,0.0085,0.0307,0.0100,0.0080,0.0237,0.0106,0.2155,0.0122,0.0121,0.0287,0.0036,0.0076,0.0069,0.0974,0.0071,0.0035
0 0 0.8952,0.0002,0.0061,0.0076,0.0007,0.0350,0.0009,0.0021,0.0012,0.0011,0.0013,0.0007,0.0009,0.0002,0.0017,0.0002,0.0001,0.0014,0.0002,0.0018,0.0028,0.0184,0.0004,0.0030,0.0018,0.0003,0.0010,0.0009,0.0003,0.0005,0.0002,0.0024,0.0002,0.0067,0.0002,0.0010,0.0016
0 31 0.0297,0.0005,0.0016,0.0027,0.0076,0.0026,0.0033,0.0006,0.0059,0.0011,0.0056,0.0017,0.0008,0.0003,0.0010,0.0008,0.0007,0.0010,0.0017,0.0055,0.0043,0.0139,0.0005,0.0005,0.0116,0.0003,0.0008,0.0021,0.0004,0.0086,0.0060,0.8512,0.0010,0.0097,0.0012,0.0031,0.0100
0 21 0.1518,0.0014,0.0097,0.0033,0.0023,0.0312,0.0013,0.0091,0.0039,0.0006,0.0964,0.0023,0.0009,0.0004,0.0024,0.0002,0.0005,0.0023,0.0013,0.0018,0.0028,0.5923,0.0005,0.0017,0.0029,0.0027,0.0037,0.0038,0.0006,0.0013,0.0033,0.0060,0.0042,0.0349,0.0022,0.0025,0.0116
0 20 0.0328,0.0007,0.0007,0.0017,0.0007,0.0113,0.0006,0.0021,0.0011,0.0119,0.0010,0.0974,0.0020,0.0090,0.0021,0.0012,0.0027,0.0009,0.0038,0.0011,0.6457,0.0003,0.0012,0.0509,0.0011,0.0008,0.0046,0.0044,0.0010,0.0040,0.0123,0.0139,0.0007,0.0640,0.0002,0.0067,0.0030
0 33 0.0746,0.0073,0.0034,0.3575,0.0246,0.0041,0.0029,0.0039,0.0317,0.0030,0.0019,0.0030,0.0062,0.0048,0.0051,0.0015,0.0005,0.0009,0.0002,0.0020,0.0053,0.0061,0.0004,0.0009,0.0004,0.0004,0.0025,0.0125,0.0050,0.0019,0.0011,0.0329,0.0064,0.3781,0.0005,0.0039,0.0027
0 0 0.9660,0.0001,0.0021,0.0020,0.0002,0.0042,0.0002,0.0010,0.0003,0.0010,0.0003,0.0004,0.0004,0.0002,0.0002,0.0001,0.0001,0.0005,0.0001,0.0017,0.0049,0.0008,0.0002,0.0025,0.0011,0.0001,0.0003,0.0005,0.0001,0.0001,0.0001,0.0030,0.0001,0.0027,0.0000,0.0017,0.0011
0 0 0.9858,0.0000,0.0013,0.0006,0.0001,0.0013,0.0001,0.0003,0.0002,0.0002,0.0002,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0008,0.0012,0.0009,0.0000,0.0010,0.0006,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0014,0.0000,0.0014,0.0000,0.0010,0.0004
0 33 0.2445,0.0028,0.0050,0.0106,0.0016,0.0043,0.0019,0.0197,0.0070,0.0017,0.0047,0.0042,0.0011,0.0014,0.0039,0.0008,0.0007,0.0011,0.0003,0.0010,0.0100,0.0050,0.0008,0.0060,0.0009,0.0007,0.0076,0.0091,0.0016,0.0026,0.0026,0.0103,0.0033,0.6150,0.0006,0.0041,0.0015
0 26 0.0075,0.0020,0.0004,0.0006,0.0003,0.0018,0.0035,0.0009,0.0052,0.0076,0.0021,0.0022,0.0007,0.0029,0.0007,0.0017,0.0007,0.0015,0.0010,0.0012,0.0349,0.0005,0.0003,0.1170,0.0007,0.0013,0.7475,0.0050,0.0073,0.0059,0.0006,0.0006,0.0031,0.0247,0.0002,0.0049,0.0009
0 0 0.7636,0.0008,0.0051,0.0053,0.0026,0.0166,0.0005,0.0027,0.0011,0.0004,0.0243,0.0014,0.0006,0.0004,0.0003,0.0001,0.0002,0.0016,0.0002,0.0007,0.0066,0.0264,0.0002,0.0009,0.0011,0.0003,0.0022,0.0020,0.0004,0.0004,0.0005,0.0203,0.0010,0.0995,0.0001,0.0014,0.0083
0 0 0.6266,0.0006,0.0012,0.0081,0.0012,0.0089,0.0019,0.0033,0.0025,0.0018,0.0012,0.0033,0.0022,0.0022,0.0015,0.0004,0.0005,0.0024,0.0006,0.0023,0.2224,0.0013,0.0004,0.0122,0.0012,0.0003,0.0075,0.0031,0.0007,0.0005,0.0010,0.0116,0.0007,0.0576,0.0001,0.0038,0.0026
0 7 0.0681,0.0005,0.0021,0.0094,0.0010,0.0014,0.0036,0.7438,0.0013,0.0027,0.0013,0.0017,0.0039,0.0006,0.0034,0.0007,0.0008,0.0012,0.0004,0.0008,0.0134,0.0026,0.0047,0.0032,0.0011,0.0006,0.0039,0.0378,0.0017,0.0009,0.0163,0.0022,0.0045,0.0547,0.0010,0.0014,0.0011
0 16 0.0001,0.0145,0.0010,0.0004,0.0022,0.0008,0.0020,0.0016,0.0003,0.0009,0.0010,0.0019,0.0163,0.0279,0.0017,0.2542,0.5606,0.0022,0.0048,0.0006,0.0018,0.0002,0.0063,0.0024,0.0010,0.0019,0.0027,0.0013,0.0011,0.0092,0.0434,0.0010,0.0037,0.0010,0.0050,0.0199,0.0032
0 0 0.6171,0.0010,0.0079,0.0173,0.0022,0.2502,0.0013,0.0020,0.0015,0.0013,0.0057,0.0046,0.0014,0.0006,0.0034,0.0003,0.0002,0.0025,0.0004,0.0011,0.0056,0.0354,0.0005,0.0020,0.0017,0.0005,0.0014,0.0011,0.0006,0.0011,0.0003,0.0046,0.0007,0.0182,0.0003,0.0005,0.0038
0 0 0.3115,0.0031,0.0040,0.0759,0.0115,0.0065,0.0044,0.0040,0.0236,0.0062,0.0041,0.0044,0.0036,0.0034,0.0030,0.0024,0.0009,0.0018,0.0006,0.0066,0.0177,0.0062,0.0009,0.0026,0.0021,0.0007,0.0051,0.0154,0.0041,0.0048,0.0022,0.1582,0.0041,0.2779,0.0006,0.0098,0.0060
0 0 0.5423,0.0020,0.0035,0.0103,0.0035,0.0171,0.0037,0.0067,0.0061,0.0022,0.0143,0.0058,0.0016,0.0018,0.0017,0.0007,0.0008,0.0040,0.0007,0.0029,0.0438,0.0099,0.0007,0.0059,0.0022,0.0011,0.0173,0.0065,0.0021,0.0018,0.0016,0.0262,0.0043,0.2338,0.0004,0.0036,0.0072
0 0 0.9808,0.0000,0.0007,0.0012,0.0001,0.0040,0.0002,0.0008,0.0001,0.0002,0.0002,0.0002,0.0002,0.0001,0.0001,0.0000,0.0000,0.0003,0.0000,0.0004,0.0028,0.0009,0.0001,0.0005,0.0005,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0018,0.0000,0.0022,0.0000,0.0003,0.0006
0 21 0.0103,0.0016,0.0028,0.0009,0.0021,0.0166,0.0015,0.0029,0.0017,0.0003,0.2383,0.0011,0.0005,0.0002,0.0006,0.0001,0.0006,0.0021,0.0024,0.0014,0.0008,0.6697,0.0003,0.0007,0.0039,0.0037,0.0042,0.0015,0.0008,0.0011,0.0016,0.0020,0.0051,0.0038,0.0022,0.0007,0.0098
0 21 0.0654,0.0046,0.0062,0.0085,0.0094,0.1443,0.0223,0.0128,0.0061,0.0087,0.1008,0.0315,0.0070,0.0050,0.0093,0.0014,0.0068,0.0145,0.0417,0.0095,0.0648,0.1546,0.0030,0.0077,0.0102,0.0123,0.0245,0.0176,0.0041,0.0049,0.0151,0.0149,0.0294,0.0238,0.0056,0.0056,0.0860
0 23 0.0311,0.0036,0.0028,0.0031,0.0041,0.0314,0.0958,0.0103,0.0136,0.0107,0.0094,0.0056,0.0038,0.0035,0.0106,0.0144,0.0087,0.0093,0.0301,0.0195,0.0624,0.0140,0.0083,0.1811,0.0790,0.0058,0.1417,0.0031,0.0052,0.1040,0.0182,0.0179,0.0099,0.0093,0.0029,0.0101,0.0058
0 0 0.5329,0.0004,0.0043,0.0116,0.0018,0.3692,0.0008,0.0015,0.0007,0.0007,0.0037,0.0022,0.0011,0.0002,0.0014,0.0001,0.0001,0.0029,0.0003,0.0011,0.0039,0.0428,0.0005,0.0012,0.0013,0.0003,0.0006,0.0004,0.0004,0.0005,0.0001,0.0019,0.0003,0.0048,0.0002,0.0002,0.0033
0 0 0.8910,0.0003,0.0031,0.0039,0.0005,0.0148,0.0006,0.0026,0.0019,0.0005,0.0031,0.0005,0.0004,0.0001,0.0008,0.0001,0.0001,0.0009,0.0001,0.0012,0.0033,0.0261,0.0002,0.0024,0.0008,0.0003,0.0020,0.0009,0.0002,0.0004,0.0002,0.0024,0.0004,0.0311,0.0001,0.0011,0.0015
0 0 0.5515,0.0013,0.0025,0.0400,0.0030,0.0159,0.0087,0.0076,0.0112,0.0033,0.0038,0.0039,0.0103,0.0032,0.0095,0.0007,0.0014,0.0031,0.0013,0.0087,0.0905,0.0164,0.0015,0.0041,0.0015,0.0011,0.0095,0.0163,0.0015,0.0015,0.0035,0.0266,0.0069,0.0967,0.0007,0.0090,0.0220
0 0 0.7162,0.0009,0.0082,0.0143,0.0020,0.0157,0.0014,0.0182,0.0033,0.0007,0.0079,0.0009,0.0018,0.0005,0.0029,0.0002,0.0004,0.0015,0.0003,0.0016,0.0036,0.0827,0.0006,0.0021,0.0012,0.0008,0.0019,0.0035,0.0004,0.0006,0.0013,0.0053,0.0021,0.0859,0.0005,0.0031,0.0057
0 5 0.0452,0.0007,0.0036,0.0015,0.0007,0.7258,0.0005,0.0010,0.0005,0.0015,0.0042,0.1342,0.0011,0.0020,0.0043,0.0003,0.0006,0.0017,0.0017,0.0005,0.0337,0.0035,0.0010,0.0084,0.0016,0.0009,0.0010,0.0005,0.0009,0.0014,0.0012,0.0015,0.0006,0.0078,0.0004,0.0004,0.0035
0 0 0.2626,0.0021,0.0042,0.0062,0.0037,0.0638,0.0022,0.0507,0.0069,0.0022,0.0857,0.0209,0.0014,0.0011,0.0065,0.0005,0.0012,0.0098,0.0032,0.0025,0.0168,0.1750,0.0019,0.0075,0.0034,0.0085,0.0089,0.0102,0.0021,0.0025,0.0116,0.0083,0.0100,0.1874,0.0021,0.0022,0.0041
0 0 0.7392,0.0007,0.0039,0.0053,0.0010,0.0040,0.0011,0.0058,0.0048,0.0011,0.0035,0.0011,0.0008,0.0006,0.0010,0.0003,0.0004,0.0010,0.0002,0.0026,0.0088,0.0079,0.0003,0.0046,0.0009,0.0005,0.0045,0.0041,0.0007,0.0007,0.0007,0.0106,0.0015,0.1656,0.0002,0.0069,0.0032
0 0 0.4658,0.0029,0.0195,0.0162,0.0048,0.0174,0.0031,0.1576,0.0043,0.0077,0.0168,0.0116,0.0029,0.0021,0.0053,0.0014,0.0014,0.0065,0.0018,0.0028,0.0102,0.0270,0.0034,0.0074,0.0041,0.0049,0.0058,0.0327,0.0025,0.0018,0.0059,0.0091,0.0062,0.1143,0.0027,0.0061,0.0040
0 0 0.5641,0.0006,0.0013,0.0113,0.0007,0.0025,0.0008,0.0035,0.0046,0.0017,0.0007,0.0022,0.0005,0.0007,0.0013,0.0003,0.0002,0.0004,0.0001,0.0009,0.0153,0.0009,0.0002,0.0035,0.0005,0.0002,0.0023,0.0044,0.0006,0.0010,0.0006,0.0166,0.0007,0.3519,0.0001,0.0025,0.0005
0 0 0.9561,0.0001,0.0015,0.0022,0.0002,0.0043,0.0004,0.0024,0.0004,0.0004,0.0009,0.0003,0.0003,0.0001,0.0003,0.0001,0.0001,0.0006,0.0001,0.0005,0.0037,0.0031,0.0001,0.0012,0.0007,0.0001,0.0008,0.0010,0.0001,0.0001,0.0001,0.0028,0.0002,0.0133,0.0000,0.0008,0.0008
0 0 0.9532,0.0000,0.0004,0.0020,0.0002,0.0029,0.0005,0.0018,0.0003,0.0004,0.0002,0.0003,0.0004,0.0001,0.0002,0.0000,0.0001,0.0006,0.0001,0.0008,0.0196,0.0006,0.0001,0.0019,0.0007,0.0001,0.0007,0.0005,0.0001,0.0001,0.0001,0.0031,0.0001,0.0069,0.0000,0.0006,0.0005
0 20 0.0369,0.0003,0.0002,0.0027,0.0006,0.0093,0.0009,0.0015,0.0010,0.0042,0.0005,0.0248,0.0022,0.0044,0.0019,0.0004,0.0009,0.0011,0.0013,0.0008,0.8236,0.0002,0.0007,0.0171,0.0005,0.0003,0.0060,0.0029,0.0009,0.0011,0.0038,0.0061,0.0007,0.0370,0.0001,0.0015,0.0018
0 0 0.5526,0.0017,0.0326,0.0208,0.0029,0.0054,0.0055,0.0127,0.0123,0.0042,0.0030,0.0009,0.0135,0.0032,0.0054,0.0026,0.0036,0.0041,0.0021,0.0512,0.0108,0.0373,0.0044,0.0192,0.0072,0.0022,0.0060,0.0075,0.0017,0.0017,0.0019,0.0104,0.0022,0.0170,0.0016,0.1010,0.0274
0 0 0.2790,0.0034,0.0176,0.0095,0.0076,0.0316,0.0050,0.0151,0.0045,0.0021,0.1156,0.0048,0.0045,0.0019,0.0026,0.0008,0.0022,0.0054,0.0024,0.0041,0.0120,0.1977,0.0014,0.0028,0.0066,0.0026,0.0100,0.0171,0.0018,0.0026,0.0091,0.0408,0.0109,0.0770,0.0033,0.0097,0.0749
0 33 0.0366,0.0022,0.0019,0.0018,0.0008,0.0021,0.0002,0.0034,0.0033,0.0007,0.0043,0.0069,0.0002,0.0007,0.0008,0.0003,0.0003,0.0003,0.0001,0.0003,0.0036,0.0015,0.0002,0.0026,0.0002,0.0004,0.0022,0.0037,0.0010,0.0014,0.0015,0.0075,0.0017,0.9019,0.0002,0.0022,0.0006
0 0 0.9623,0.0001,0.0008,0.0032,0.0002,0.0021,0.0005,0.0022,0.0005,0.0006,0.0003,0.0003,0.0003,0.0001,0.0004,0.0001,0.0001,0.0004,0.0001,0.0007,0.0056,0.0008,0.0002,0.0015,0.0007,0.0001,0.0006,0.0010,0.0001,0.0001,0.0001,0.0035,0.0001,0.0096,0.0000,0.0007,0.0004
0 0 0.9339,0.0001,0.0015,0.0031,0.0004,0.0231,0.0005,0.0042,0.0002,0.0005,0.0008,0.0008,0.0009,0.0002,0.0004,0.0001,0.0001,0.0025,0.0001,0.0010,0.0091,0.0024,0.0007,0.0027,0.0025,0.0001,0.0005,0.0005,0.0002,0.0001,0.0002,0.0021,0.0001,0.0032,0.0000,0.0004,0.0008
0 23 0.0461,0.0041,0.0091,0.0103,0.0015,0.0262,0.0034,0.0093,0.0257,0.0055,0.0012,0.0093,0.0091,0.0114,0.0506,0.0071,0.0019,0.0034,0.0016,0.0061,0.0265,0.0031,0.0116,0.6177,0.0030,0.0038,0.0187,0.0018,0.0084,0.0096,0.0038,0.0017,0.0033,0.0314,0.0014,0.0108,0.0008
0 0 0.8336,0.0003,0.0065,0.0031,0.0008,0.0805,0.0007,0.0038,0.0005,0.0007,0.0077,0.0023,0.0009,0.0004,0.0008,0.0002,0.0002,0.0038,0.0003,0.0011,0.0053,0.0165,0.0006,0.0044,0.0053,0.0004,0.0017,0.0007,0.0004,0.0005,0.0003,0.0031,0.0003,0.0091,0.0001,0.0007,0.0022
0 0 0.9422,0.0001,0.0008,0.0018,0.0002,0.0063,0.0003,0.0014,0.0004,0.0007,0.0003,0.0008,0.0005,0.0002,0.0005,0.0001,0.0001,0.0008,0.0001,0.0013,0.0217,0.0007,0.0003,0.0055,0.0008,0.0001,0.0006,0.0005,0.0001,0.0001,0.0002,0.0023,0.0001,0.0066,0.0000,0.0011,0.0005
0 0 0.5830,0.0008,0.0072,0.0073,0.0032,0.0449,0.0108,0.1214,0.0010,0.0031,0.0155,0.0032,0.0025,0.0009,0.0017,0.0016,0.0014,0.0251,0.0010,0.0029,0.0141,0.0103,0.0051,0.0267,0.0561,0.0016,0.0154,0.0033,0.0019,0.0017,0.0017,0.0054,0.0029,0.0119,0.0004,0.0013,0.0016
0 33 0.0800,0.0023,0.0040,0.0041,0.0013,0.0027,0.0005,0.0126,0.0096,0.0005,0.0157,0.0020,0.0005,0.0004,0.0027,0.0002,0.0003,0.0004,0.0003,0.0006,0.0020,0.0550,0.0004,0.0012,0.0002,0.0008,0.0021,0.0116,0.0007,0.0014,0.0084,0.0114,0.0055,0.7490,0.0016,0.0048,0.0030
0 21 0.1148,0.0010,0.0025,0.0030,0.0018,0.0259,0.0032,0.0080,0.0061,0.0007,0.0530,0.0009,0.0011,0.0003,0.0020,0.0002,0.0005,0.0038,0.0016,0.0053,0.0035,0.6983,0.0005,0.0024,0.0028,0.0039,0.0099,0.0029,0.0009,0.0012,0.0015,0.0024,0.0066,0.0158,0.0011,0.0017,0.0089
0 0 0.6533,0.0004,0.0018,0.0406,0.0020,0.2220,0.0025,0.0018,0.0014,0.0030,0.0011,0.0058,0.0019,0.0008,0.0034,0.0004,0.0002,0.0021,0.0003,0.0014,0.0153,0.0062,0.0007,0.0022,0.0012,0.0002,0.0012,0.0015,0.0006,0.0010,0.0002,0.0053,0.0008,0.0144,0.0001,0.0004,0.0023
0 21 0.0092,0.0047,0.0128,0.0340,0.0383,0.0036,0.0029,0.0048,0.0347,0.0008,0.0057,0.0005,0.0089,0.0008,0.0067,0.0007,0.0013,0.0024,0.0021,0.0154,0.0008,0.7399,0.0013,0.0008,0.0016,0.0044,0.0006,0.0025,0.0018,0.0010,0.0032,0.0070,0.0059,0.0044,0.0108,0.0068,0.0167
