target pred probs
1 1 0.0000,0.9689,0.0011,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.0001,0.0008,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0108,0.0000,0.0061,0.0000,0.0000,0.0000,0.0000,0.0001,0.0030,0.0000,0.0000
1 4 0.0000,0.0002,0.0000,0.0114,0.9872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000
1 1 0.0000,0.9951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0001,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0028,0.0000
1 2 0.0000,0.1510,0.8289,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0002,0.0025,0.0042,0.0001,0.0010,0.0000,0.0006,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0047,0.0000,0.0001,0.0000,0.0029,0.0008,0.0003,0.0000,0.0006,0.0002,0.0003,0.0000
1 15 0.0000,0.0320,0.0566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0063,0.0272,0.0007,0.4501,0.0094,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0115,0.0005,0.0005,0.0000,0.0004,0.0133,0.0000,0.0001,0.0001,0.0001,0.3882,0.0019
1 1 0.0000,0.8772,0.0001,0.0034,0.1153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
1 33 0.0033,0.0005,0.0407,0.0474,0.0007,0.0000,0.0000,0.0001,0.0004,0.0011,0.0007,0.0002,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0006,0.0008,0.0000,0.0001,0.0000,0.0116,0.0000,0.8907,0.0003,0.0000,0.0000
1 1 0.0000,0.4974,0.0083,0.0013,0.4716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0018,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0179,0.0000,0.0000,0.0003,0.0000,0.0001
1 4 0.0000,0.3478,0.0006,0.1964,0.4133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0297,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0068,0.0000,0.0008,0.0000,0.0000,0.0000
1 4 0.0000,0.0677,0.0001,0.0688,0.8280,0.0000,0.0005,0.0000,0.0000,0.0000,0.0008,0.0000,0.0161,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0007,0.0000,0.0070,0.0000,0.0000,0.0062,0.0000,0.0000
1 4 0.0000,0.3275,0.0259,0.0096,0.6286,0.0000,0.0000,0.0000,0.0004,0.0000,0.0005,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.0000,0.0000,0.0002,0.0000,0.0001,0.0002,0.0000,0.0000
1 1 0.0000,0.9880,0.0000,0.0034,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 31 0.0013,0.1847,0.0010,0.0006,0.0003,0.0260,0.0873,0.0008,0.0002,0.0001,0.0194,0.0008,0.0000,0.0051,0.0001,0.0015,0.0077,0.0029,0.0894,0.0003,0.0487,0.0000,0.0007,0.0021,0.0054,0.0070,0.0001,0.0003,0.0000,0.0002,0.0005,0.1999,0.0111,0.0433,0.0001,0.0982,0.1529
1 1 0.0000,0.8728,0.0011,0.0002,0.0013,0.0003,0.0000,0.0000,0.0000,0.0000,0.0120,0.0001,0.0321,0.0565,0.0002,0.0007,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0007,0.0123,0.0000,0.0013,0.0000,0.0004,0.0007,0.0031,0.0000
1 1 0.0000,0.9797,0.0020,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0063,0.0002,0.0004,0.0078,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0004,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9810,0.0000,0.0012,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0018,0.0004,0.0004,0.0013,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0119,0.0000
1 1 0.0000,0.9937,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0007,0.0001,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000
1 1 0.0000,0.9428,0.0000,0.0020,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0187,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,0.0001,0.0002,0.0000
1 1 0.0000,0.9892,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0003,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0001,0.0028,0.0000,0.0046,0.0000
1 1 0.0000,0.9878,0.0003,0.0001,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0014,0.0041,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0040,0.0000
1 1 0.0000,0.9960,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000
1 1 0.0000,0.6331,0.0027,0.0815,0.2611,0.0003,0.0001,0.0000,0.0000,0.0000,0.0114,0.0000,0.0004,0.0049,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0011,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000
1 1 0.0000,0.8734,0.0035,0.0001,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0016,0.0030,0.0000,0.0214,0.0000,0.0031,0.0006,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0132,0.0000,0.0003,0.0001,0.0005,0.0000,0.0008,0.0000,0.0002,0.0000,0.0776,0.0000
