target pred probs
0 26 0.0030,0.0001,0.0006,0.0001,0.0009,0.0002,0.0006,0.0002,0.0000,0.0000,0.0931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0321,0.0000,0.0000,0.0003,0.0000,0.8620,0.0017,0.0000,0.0000,0.0000,0.0002,0.0014,0.0025,0.0001,0.0000,0.0007
0 20 0.3777,0.0000,0.0000,0.0000,0.0000,0.0079,0.0000,0.0000,0.0000,0.0001,0.0000,0.0081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6052,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000
0 0 0.9819,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,0.0133,0.0000,0.0000,0.0000
0 0 0.9868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0009,0.0000,0.0120,0.0000,0.0000,0.0000
0 8 0.0380,0.0005,0.0025,0.0004,0.0681,0.0133,0.0001,0.0036,0.5757,0.0000,0.0017,0.0005,0.0000,0.0001,0.0006,0.0000,0.0000,0.0004,0.0000,0.0000,0.0026,0.0297,0.0000,0.0001,0.0002,0.0010,0.0000,0.0000,0.0103,0.0000,0.0000,0.0019,0.0030,0.2385,0.0004,0.0021,0.0042
0 0 0.9901,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0025,0.0000,0.0011,0.0000,0.0000,0.0000
0 5 0.3755,0.0001,0.0015,0.0094,0.0433,0.5572,0.0000,0.0000,0.0003,0.0001,0.0011,0.0020,0.0034,0.0008,0.0002,0.0000,0.0000,0.0005,0.0000,0.0000,0.0005,0.0002,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0003,0.0000,0.0027,0.0000,0.0000,0.0003
0 9 0.0005,0.0041,0.0001,0.0000,0.0000,0.0002,0.0000,0.0042,0.0000,0.8146,0.0093,0.0004,0.0000,0.0001,0.0010,0.0000,0.0001,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0020,0.0306,0.0000,0.0005,0.0014,0.0001,0.0000,0.0008,0.1271,0.0000,0.0000,0.0000
0 0 0.9372,0.0001,0.0000,0.0031,0.0000,0.0083,0.0000,0.0000,0.0041,0.0022,0.0000,0.0001,0.0000,0.0001,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0346,0.0000,0.0001,0.0000,0.0002,0.0000,0.0028,0.0000,0.0052,0.0002
0 6 0.1706,0.0020,0.0000,0.0428,0.0003,0.1115,0.2692,0.0009,0.0031,0.0034,0.0001,0.0002,0.0082,0.0000,0.0008,0.0000,0.0003,0.0001,0.0088,0.1622,0.0119,0.0018,0.0156,0.0000,0.0018,0.0001,0.0008,0.0000,0.0017,0.0000,0.0000,0.0924,0.0020,0.0004,0.0002,0.0529,0.0338
0 0 0.8034,0.0000,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0063,0.0000,0.0458,0.0105
0 0 0.5965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.5110,0.0001,0.3613,0.0004,0.0048,0.0051,0.0006,0.0026,0.0050,0.0001,0.0000,0.0000,0.0006,0.0000,0.0044,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,0.0114,0.0000,0.0002,0.0000,0.0000,0.0108,0.0001,0.0000,0.0000,0.0003,0.0003,0.0217,0.0005,0.0035,0.0370
0 0 0.7427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2568,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.6253,0.0000,0.0224,0.0000,0.0006,0.0000,0.0000,0.0371,0.0000,0.0022,0.0002,0.0002,0.0000,0.0000,0.0005,0.0041,0.0000,0.0003,0.0000,0.0000,0.0114,0.0003,0.0000,0.0188,0.0003,0.0000,0.0112,0.0010,0.0000,0.0000,0.0006,0.0010,0.0001,0.2619,0.0001,0.0002,0.0000
0 26 0.0540,0.0000,0.0072,0.0000,0.0000,0.0001,0.0003,0.0004,0.0001,0.0008,0.1020,0.0010,0.0006,0.0001,0.0000,0.0000,0.0164,0.0000,0.0003,0.0002,0.0106,0.1549,0.0000,0.0025,0.1083,0.0006,0.3795,0.0155,0.0000,0.0000,0.1110,0.0111,0.0020,0.0014,0.0001,0.0020,0.0171
0 0 0.8772,0.0000,0.0000,0.0000,0.0001,0.1226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7269,0.0000,0.0027,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0035,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0304,0.0000,0.0000,0.0004,0.0030,0.0000,0.0002,0.0000,0.0000,0.0003,0.0001,0.0052,0.0000,0.2268,0.0000,0.0000,0.0000
0 7 0.2374,0.0005,0.0012,0.0000,0.0010,0.0006,0.0007,0.2558,0.0002,0.0009,0.0000,0.1070,0.0000,0.0000,0.0010,0.0000,0.0012,0.0000,0.0000,0.0000,0.0166,0.0002,0.0201,0.0456,0.0015,0.0002,0.0000,0.0000,0.0000,0.0000,0.0422,0.1415,0.0000,0.1066,0.0055,0.0005,0.0119
0 20 0.0093,0.0001,0.0026,0.0012,0.0076,0.0067,0.0021,0.0006,0.0405,0.0006,0.0005,0.0040,0.0011,0.0007,0.0008,0.0001,0.0239,0.0181,0.0000,0.0003,0.6038,0.0002,0.0005,0.2177,0.0046,0.0009,0.0018,0.0003,0.0010,0.0000,0.0011,0.0303,0.0005,0.0145,0.0002,0.0003,0.0014
0 0 0.5143,0.0000,0.0015,0.0001,0.0000,0.4643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 7 0.2116,0.0000,0.0012,0.0055,0.0022,0.0018,0.0000,0.2414,0.0026,0.0002,0.0000,0.0000,0.0644,0.0000,0.0080,0.0000,0.1645,0.0011,0.0002,0.0017,0.0001,0.0486,0.1869,0.0001,0.0007,0.0000,0.0004,0.0134,0.0038,0.0000,0.0047,0.0001,0.0000,0.0009,0.0000,0.0001,0.0335
0 0 0.5749,0.0000,0.0004,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0029,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.1497,0.0005,0.0000,0.0074,0.0093,0.0000,0.1207,0.0003,0.0000,0.0001,0.0000,0.0008,0.0000,0.1312,0.0000,0.0005,0.0002
0 5 0.2906,0.0000,0.0000,0.0000,0.0000,0.7087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9814,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0177,0.0000,0.0000,0.0000
0 23 0.0006,0.0000,0.0000,0.0000,0.0000,0.0006,0.0004,0.0001,0.0000,0.0009,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0006,0.1939,0.0000,0.3290,0.4714,0.0001,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001
0 26 0.1155,0.0000,0.0001,0.0026,0.0000,0.0032,0.0077,0.0009,0.0000,0.0003,0.0002,0.0000,0.0021,0.0000,0.0000,0.0000,0.0019,0.0024,0.0002,0.0023,0.0019,0.0003,0.0026,0.0261,0.0901,0.0000,0.7380,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0009
0 5 0.1036,0.0000,0.0000,0.0000,0.0000,0.8955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9887,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001
0 14 0.1251,0.0000,0.0042,0.0001,0.0000,0.0152,0.0000,0.0003,0.0000,0.0074,0.0000,0.0000,0.0020,0.0000,0.5773,0.0006,0.0001,0.0000,0.0002,0.0004,0.2487,0.0000,0.0021,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0002,0.0025,0.0002,0.0002,0.0126,0.0003,0.0000
0 30 0.0011,0.0040,0.0010,0.0000,0.0000,0.0001,0.0001,0.0262,0.0012,0.0015,0.0039,0.0004,0.0001,0.0007,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0175,0.0000,0.0082,0.0000,0.0000,0.8297,0.0003,0.0172,0.0793,0.0000,0.0060,0.0008
0 0 0.8228,0.0000,0.0014,0.0000,0.0000,0.0101,0.0000,0.0001,0.0000,0.0487,0.0001,0.0972,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0017,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0156,0.0000,0.0001,0.0001,0.0000,0.0000,0.0011,0.0001,0.0000,0.0001
0 21 0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0615,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 11 0.0757,0.0007,0.0005,0.0000,0.0001,0.0034,0.0004,0.0954,0.0000,0.0007,0.0000,0.5943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.1387,0.0000,0.0004,0.0001,0.0003,0.0000,0.0000,0.0787,0.0000,0.0000,0.0001,0.0073,0.0000,0.0023,0.0000,0.0001,0.0002
0 0 0.5087,0.0000,0.0010,0.0002,0.0013,0.0000,0.0000,0.2239,0.0005,0.0002,0.0000,0.0000,0.0007,0.0000,0.0012,0.0000,0.0000,0.0003,0.0000,0.0000,0.0003,0.0316,0.0000,0.0000,0.0011,0.0002,0.0090,0.0001,0.0386,0.0000,0.0000,0.0001,0.0001,0.1802,0.0004,0.0000,0.0000
0 33 0.2847,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.5211,0.0000,0.0000,0.0000
0 0 0.7091,0.0000,0.0000,0.0004,0.0000,0.0063,0.0000,0.0508,0.0000,0.0008,0.0000,0.0002,0.0001,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.2076,0.0081,0.0024,0.0001,0.0005,0.0000,0.0002,0.0016,0.0000,0.0000,0.0000,0.0001,0.0000,0.0012,0.0002,0.0000,0.0097
0 26 0.0504,0.0000,0.0007,0.0000,0.0003,0.0002,0.0057,0.0003,0.0001,0.0006,0.0594,0.0005,0.0000,0.0000,0.0000,0.0000,0.0007,0.0002,0.0000,0.0000,0.0087,0.0126,0.0000,0.0221,0.0384,0.0000,0.4592,0.0003,0.0000,0.0000,0.0001,0.0202,0.0023,0.3168,0.0000,0.0000,0.0001
0 19 0.1122,0.0000,0.0119,0.0995,0.1358,0.0000,0.0172,0.0000,0.0060,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3630,0.0000,0.0580,0.0000,0.0000,0.0028,0.0000,0.0001,0.0000,0.0081,0.0000,0.0000,0.1848,0.0000,0.0000,0.0005,0.0000,0.0000
0 0 0.7256,0.0000,0.0001,0.0000,0.0001,0.0004,0.0009,0.0016,0.0000,0.0033,0.0000,0.0023,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.2302,0.0002,0.0001,0.0012,0.0034,0.0000,0.0019,0.0002,0.0000,0.0000,0.0001,0.0258,0.0000,0.0021,0.0001,0.0000,0.0002
0 33 0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
0 20 0.2310,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.1666,0.0000,0.0801,0.0000,0.0085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5046,0.0000,0.0008,0.0002,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0046,0.0002,0.0000,0.0015,0.0009,0.0000,0.0001
0 0 0.4658,0.0001,0.0000,0.0001,0.0000,0.4325,0.0001,0.0000,0.0000,0.0010,0.0002,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0021,0.0000,0.0836,0.0001,0.0000,0.0009,0.0062,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0028,0.0000,0.0000,0.0013
0 4 0.1484,0.0001,0.0000,0.0224,0.2125,0.1081,0.0001,0.0004,0.0002,0.0000,0.0001,0.0021,0.0401,0.0000,0.0005,0.0000,0.0004,0.1553,0.0000,0.0000,0.0070,0.0044,0.0020,0.1850,0.0361,0.0000,0.0002,0.0000,0.0669,0.0000,0.0000,0.0036,0.0000,0.0000,0.0000,0.0001,0.0041
0 0 0.9968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0026,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1511,0.0000,0.0000,0.0000
0 0 0.9672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0107,0.0000,0.0140,0.0000,0.0003,0.0000,0.0014,0.0000,0.0000,0.0000
0 0 0.4259,0.0000,0.0002,0.0000,0.0000,0.0024,0.0000,0.0141,0.0000,0.1057,0.0000,0.0005,0.0000,0.0000,0.0055,0.0000,0.0000,0.0000,0.0001,0.0000,0.0018,0.0808,0.0114,0.0000,0.0001,0.0000,0.0000,0.1149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0261,0.2102,0.0000,0.0002
0 0 0.7569,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.2401,0.0000,0.0000,0.0000
0 0 0.8502,0.0000,0.0002,0.0019,0.0002,0.0015,0.0000,0.0018,0.0002,0.0292,0.0000,0.0000,0.0007,0.0000,0.0047,0.0000,0.0520,0.0001,0.0000,0.0003,0.0288,0.0009,0.0212,0.0003,0.0001,0.0000,0.0002,0.0001,0.0001,0.0000,0.0029,0.0016,0.0000,0.0003,0.0001,0.0000,0.0003
0 12 0.0153,0.0001,0.0000,0.0353,0.2670,0.0110,0.0000,0.0000,0.0466,0.0000,0.0000,0.0000,0.3483,0.0000,0.0000,0.0000,0.0000,0.0014,0.0001,0.0000,0.0210,0.0765,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0927,0.0005,0.0000,0.0575,0.0003,0.0001,0.0000,0.0000,0.0251
