target pred probs
0 27 0.0006,0.0001,0.0001,0.0001,0.0000,0.0000,0.0002,0.0002,0.0000,0.0007,0.0003,0.0004,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0007,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.9938,0.0000,0.0001,0.0001,0.0000,0.0001,0.0002,0.0002,0.0002,0.0009
0 5 0.0036,0.0000,0.0001,0.0000,0.0000,0.9912,0.0001,0.0000,0.0000,0.0000,0.0001,0.0019,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0009,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002
0 0 0.9855,0.0000,0.0016,0.0003,0.0001,0.0032,0.0001,0.0004,0.0001,0.0002,0.0002,0.0007,0.0001,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0003,0.0005,0.0029,0.0001,0.0002,0.0001,0.0000,0.0001,0.0008,0.0001,0.0001,0.0000,0.0003,0.0000,0.0013,0.0000,0.0002,0.0002
0 0 0.9098,0.0003,0.0303,0.0011,0.0002,0.0240,0.0003,0.0004,0.0001,0.0005,0.0027,0.0034,0.0006,0.0005,0.0004,0.0004,0.0000,0.0001,0.0001,0.0008,0.0009,0.0061,0.0002,0.0005,0.0012,0.0001,0.0005,0.0059,0.0004,0.0008,0.0001,0.0012,0.0001,0.0018,0.0002,0.0009,0.0030
0 26 0.0002,0.0018,0.0003,0.0000,0.0000,0.0004,0.0009,0.0002,0.0002,0.0001,0.0176,0.0001,0.0002,0.0001,0.0001,0.0002,0.0000,0.0007,0.0001,0.0000,0.0002,0.0014,0.0000,0.0008,0.0004,0.0004,0.9580,0.0007,0.0016,0.0019,0.0020,0.0001,0.0017,0.0066,0.0005,0.0001,0.0001
0 5 0.0029,0.0001,0.0001,0.0000,0.0000,0.9905,0.0001,0.0000,0.0000,0.0000,0.0001,0.0027,0.0001,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0005,0.0008,0.0001,0.0002,0.0001,0.0001,0.0001,0.0000,0.0001,0.0002,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0003
0 0 0.9507,0.0001,0.0019,0.0031,0.0003,0.0086,0.0006,0.0011,0.0006,0.0008,0.0006,0.0025,0.0006,0.0003,0.0008,0.0003,0.0001,0.0003,0.0004,0.0054,0.0036,0.0046,0.0006,0.0007,0.0008,0.0001,0.0003,0.0027,0.0004,0.0002,0.0001,0.0013,0.0002,0.0013,0.0002,0.0021,0.0020
0 0 0.5156,0.0006,0.0139,0.0012,0.0006,0.3654,0.0009,0.0008,0.0013,0.0023,0.0008,0.0332,0.0013,0.0008,0.0064,0.0010,0.0004,0.0003,0.0006,0.0047,0.0030,0.0184,0.0025,0.0036,0.0010,0.0007,0.0006,0.0045,0.0012,0.0016,0.0005,0.0014,0.0005,0.0028,0.0008,0.0028,0.0020
0 0 0.9653,0.0001,0.0027,0.0008,0.0002,0.0018,0.0007,0.0014,0.0002,0.0004,0.0011,0.0010,0.0002,0.0001,0.0003,0.0001,0.0000,0.0002,0.0004,0.0012,0.0035,0.0035,0.0003,0.0008,0.0014,0.0001,0.0007,0.0039,0.0002,0.0003,0.0002,0.0018,0.0002,0.0025,0.0002,0.0008,0.0014
0 0 0.9665,0.0000,0.0018,0.0004,0.0001,0.0069,0.0002,0.0005,0.0002,0.0002,0.0003,0.0009,0.0002,0.0000,0.0003,0.0001,0.0000,0.0001,0.0001,0.0015,0.0013,0.0126,0.0002,0.0007,0.0007,0.0001,0.0002,0.0008,0.0001,0.0001,0.0001,0.0005,0.0001,0.0007,0.0001,0.0009,0.0008
0 5 0.0439,0.0003,0.0008,0.0003,0.0003,0.8759,0.0007,0.0007,0.0003,0.0008,0.0005,0.0554,0.0004,0.0003,0.0020,0.0003,0.0003,0.0002,0.0002,0.0004,0.0039,0.0026,0.0006,0.0012,0.0003,0.0005,0.0003,0.0009,0.0004,0.0008,0.0005,0.0004,0.0006,0.0016,0.0001,0.0003,0.0008
0 33 0.0009,0.0015,0.0000,0.0000,0.0006,0.0001,0.0004,0.0004,0.0003,0.0000,0.0003,0.0003,0.0000,0.0001,0.0002,0.0000,0.0001,0.0005,0.0000,0.0000,0.0032,0.0001,0.0000,0.0113,0.0000,0.0000,0.0042,0.0001,0.0001,0.0001,0.0003,0.0002,0.0006,0.9736,0.0000,0.0001,0.0000
0 0 0.8904,0.0004,0.0040,0.0010,0.0004,0.0207,0.0009,0.0019,0.0005,0.0027,0.0013,0.0198,0.0006,0.0004,0.0009,0.0006,0.0002,0.0003,0.0006,0.0019,0.0112,0.0037,0.0008,0.0020,0.0009,0.0002,0.0006,0.0121,0.0004,0.0011,0.0008,0.0037,0.0004,0.0061,0.0004,0.0034,0.0028
0 0 0.9798,0.0000,0.0015,0.0010,0.0002,0.0016,0.0003,0.0005,0.0003,0.0005,0.0003,0.0006,0.0002,0.0001,0.0002,0.0001,0.0000,0.0001,0.0001,0.0009,0.0033,0.0014,0.0001,0.0010,0.0013,0.0000,0.0002,0.0006,0.0001,0.0002,0.0001,0.0015,0.0001,0.0011,0.0001,0.0003,0.0002
0 0 0.7702,0.0002,0.0013,0.0018,0.0007,0.0052,0.0030,0.0184,0.0014,0.0029,0.0031,0.0400,0.0004,0.0005,0.0011,0.0009,0.0003,0.0010,0.0009,0.0123,0.0108,0.0142,0.0011,0.0063,0.0011,0.0006,0.0011,0.0205,0.0003,0.0003,0.0014,0.0037,0.0015,0.0292,0.0003,0.0357,0.0063
0 0 0.6557,0.0022,0.0070,0.0210,0.0157,0.0288,0.0023,0.0145,0.0274,0.0046,0.0022,0.0135,0.0057,0.0011,0.0086,0.0027,0.0012,0.0025,0.0005,0.0096,0.0144,0.0748,0.0028,0.0068,0.0015,0.0023,0.0013,0.0046,0.0025,0.0010,0.0015,0.0059,0.0042,0.0326,0.0012,0.0124,0.0036
0 33 0.0780,0.0029,0.0014,0.0005,0.0007,0.0032,0.0033,0.0094,0.0028,0.0013,0.0167,0.0045,0.0013,0.0008,0.0025,0.0017,0.0025,0.0021,0.0009,0.0006,0.0389,0.0217,0.0008,0.0436,0.0036,0.0007,0.0954,0.0111,0.0005,0.0039,0.0683,0.0057,0.0041,0.5426,0.0009,0.0166,0.0045
0 0 0.8211,0.0010,0.0201,0.0044,0.0016,0.0400,0.0011,0.0024,0.0011,0.0029,0.0057,0.0263,0.0012,0.0015,0.0031,0.0008,0.0002,0.0007,0.0010,0.0016,0.0103,0.0049,0.0010,0.0034,0.0027,0.0004,0.0010,0.0069,0.0015,0.0022,0.0008,0.0076,0.0006,0.0132,0.0009,0.0020,0.0030
0 27 0.0304,0.0010,0.0039,0.0177,0.0042,0.0048,0.0036,0.1815,0.0008,0.0683,0.0096,0.2628,0.0010,0.0030,0.0050,0.0022,0.0008,0.0034,0.0036,0.0013,0.0050,0.0025,0.0068,0.0034,0.0015,0.0009,0.0012,0.3110,0.0012,0.0032,0.0052,0.0025,0.0021,0.0344,0.0015,0.0046,0.0040
0 0 0.3588,0.0019,0.0023,0.0041,0.0013,0.0068,0.0039,0.0093,0.0019,0.0147,0.0048,0.1544,0.0007,0.0032,0.0043,0.0017,0.0004,0.0015,0.0028,0.0029,0.0205,0.0028,0.0015,0.0040,0.0005,0.0006,0.0027,0.2700,0.0013,0.0019,0.0030,0.0044,0.0015,0.0814,0.0012,0.0149,0.0059
0 0 0.5206,0.0003,0.0017,0.0025,0.0006,0.3615,0.0011,0.0016,0.0004,0.0010,0.0018,0.0503,0.0006,0.0003,0.0024,0.0005,0.0003,0.0003,0.0006,0.0008,0.0154,0.0089,0.0007,0.0006,0.0006,0.0003,0.0004,0.0038,0.0005,0.0018,0.0013,0.0023,0.0007,0.0041,0.0003,0.0016,0.0077
0 0 0.7294,0.0003,0.0015,0.0010,0.0006,0.0762,0.0013,0.0056,0.0006,0.0009,0.0027,0.0414,0.0006,0.0003,0.0057,0.0004,0.0007,0.0004,0.0007,0.0008,0.0335,0.0435,0.0007,0.0024,0.0008,0.0006,0.0008,0.0054,0.0002,0.0006,0.0037,0.0018,0.0011,0.0153,0.0004,0.0048,0.0134
0 11 0.0074,0.0014,0.0020,0.0031,0.0015,0.0094,0.0037,0.0069,0.0024,0.1724,0.0014,0.6443,0.0010,0.0091,0.0038,0.0055,0.0014,0.0012,0.0085,0.0037,0.0132,0.0005,0.0033,0.0318,0.0015,0.0036,0.0008,0.0191,0.0019,0.0031,0.0040,0.0037,0.0013,0.0038,0.0015,0.0159,0.0010
0 3 0.0452,0.0035,0.0111,0.6689,0.0252,0.0160,0.0016,0.0055,0.0077,0.0020,0.0029,0.0083,0.0604,0.0176,0.0635,0.0017,0.0007,0.0022,0.0005,0.0013,0.0052,0.0045,0.0038,0.0010,0.0012,0.0005,0.0012,0.0030,0.0053,0.0026,0.0014,0.0041,0.0016,0.0078,0.0015,0.0040,0.0055
0 0 0.9613,0.0000,0.0009,0.0012,0.0002,0.0022,0.0003,0.0071,0.0003,0.0015,0.0003,0.0045,0.0002,0.0001,0.0005,0.0001,0.0000,0.0002,0.0002,0.0019,0.0038,0.0026,0.0008,0.0013,0.0007,0.0001,0.0001,0.0024,0.0001,0.0001,0.0002,0.0009,0.0002,0.0022,0.0001,0.0010,0.0004
0 0 0.9905,0.0000,0.0004,0.0002,0.0000,0.0011,0.0001,0.0005,0.0001,0.0002,0.0001,0.0008,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0003,0.0012,0.0010,0.0001,0.0003,0.0001,0.0000,0.0001,0.0008,0.0000,0.0000,0.0000,0.0002,0.0000,0.0011,0.0000,0.0002,0.0001
0 23 0.0403,0.0051,0.0090,0.0015,0.0050,0.0883,0.0055,0.0194,0.0034,0.0045,0.0071,0.1717,0.0024,0.0118,0.0185,0.0041,0.0047,0.0031,0.0019,0.0019,0.0353,0.0090,0.0046,0.3929,0.0053,0.0049,0.0102,0.0033,0.0021,0.0025,0.0108,0.0021,0.0052,0.0884,0.0015,0.0104,0.0025
0 26 0.0422,0.0047,0.0018,0.0006,0.0008,0.0018,0.0114,0.0024,0.0016,0.0053,0.0018,0.0018,0.0016,0.0019,0.0010,0.0015,0.0007,0.0017,0.0009,0.0008,0.0492,0.0017,0.0006,0.2985,0.0032,0.0003,0.4621,0.0051,0.0013,0.0035,0.0033,0.0022,0.0017,0.0765,0.0006,0.0035,0.0005
0 5 0.1853,0.0003,0.0014,0.0003,0.0004,0.7648,0.0005,0.0004,0.0002,0.0002,0.0006,0.0219,0.0003,0.0002,0.0025,0.0001,0.0002,0.0001,0.0001,0.0004,0.0029,0.0084,0.0003,0.0005,0.0003,0.0002,0.0002,0.0010,0.0003,0.0005,0.0003,0.0004,0.0004,0.0022,0.0001,0.0003,0.0016
0 0 0.6904,0.0017,0.1091,0.0087,0.0099,0.0084,0.0011,0.0075,0.0020,0.0074,0.0075,0.0266,0.0017,0.0037,0.0025,0.0011,0.0002,0.0009,0.0005,0.0020,0.0065,0.0078,0.0011,0.0143,0.0051,0.0004,0.0008,0.0056,0.0010,0.0011,0.0006,0.0158,0.0006,0.0401,0.0008,0.0040,0.0017
0 0 0.9540,0.0001,0.0007,0.0005,0.0002,0.0068,0.0002,0.0018,0.0002,0.0007,0.0002,0.0086,0.0002,0.0001,0.0006,0.0001,0.0001,0.0001,0.0001,0.0004,0.0123,0.0010,0.0004,0.0012,0.0002,0.0001,0.0001,0.0017,0.0001,0.0001,0.0003,0.0008,0.0001,0.0046,0.0001,0.0008,0.0006
0 5 0.0314,0.0095,0.0229,0.0024,0.0056,0.3154,0.0026,0.0081,0.0022,0.0037,0.0021,0.2931,0.0089,0.0341,0.0419,0.0077,0.0053,0.0014,0.0019,0.0028,0.0247,0.0040,0.0133,0.0893,0.0024,0.0038,0.0019,0.0035,0.0022,0.0041,0.0069,0.0021,0.0022,0.0207,0.0020,0.0085,0.0051
0 5 0.2431,0.0004,0.0014,0.0006,0.0003,0.6575,0.0006,0.0007,0.0005,0.0008,0.0004,0.0473,0.0006,0.0003,0.0194,0.0002,0.0002,0.0002,0.0002,0.0007,0.0038,0.0052,0.0016,0.0010,0.0002,0.0004,0.0003,0.0027,0.0006,0.0008,0.0006,0.0005,0.0006,0.0048,0.0004,0.0005,0.0007
0 5 0.0580,0.0033,0.0142,0.0034,0.0061,0.7722,0.0041,0.0009,0.0026,0.0016,0.0026,0.0253,0.0026,0.0056,0.0063,0.0035,0.0009,0.0009,0.0006,0.0053,0.0054,0.0110,0.0018,0.0224,0.0066,0.0007,0.0022,0.0010,0.0040,0.0063,0.0005,0.0039,0.0021,0.0065,0.0004,0.0024,0.0028
0 0 0.5943,0.0010,0.0018,0.0013,0.0016,0.0111,0.0059,0.0045,0.0010,0.0038,0.0012,0.0280,0.0011,0.0016,0.0017,0.0009,0.0007,0.0010,0.0013,0.0020,0.2370,0.0021,0.0009,0.0395,0.0020,0.0005,0.0048,0.0044,0.0005,0.0008,0.0016,0.0046,0.0010,0.0261,0.0003,0.0054,0.0028
0 0 0.9678,0.0001,0.0012,0.0004,0.0001,0.0098,0.0002,0.0006,0.0002,0.0007,0.0003,0.0033,0.0003,0.0001,0.0005,0.0001,0.0000,0.0001,0.0001,0.0007,0.0028,0.0012,0.0003,0.0004,0.0001,0.0001,0.0001,0.0036,0.0003,0.0002,0.0001,0.0006,0.0001,0.0026,0.0001,0.0004,0.0005
0 0 0.8700,0.0001,0.0044,0.0007,0.0002,0.0641,0.0006,0.0007,0.0003,0.0004,0.0009,0.0026,0.0005,0.0001,0.0007,0.0004,0.0001,0.0002,0.0002,0.0027,0.0025,0.0361,0.0004,0.0013,0.0016,0.0002,0.0005,0.0013,0.0002,0.0004,0.0001,0.0008,0.0004,0.0011,0.0001,0.0012,0.0021
0 20 0.0066,0.0026,0.0008,0.0004,0.0013,0.2962,0.0120,0.0012,0.0005,0.0013,0.0011,0.0224,0.0065,0.0125,0.0132,0.0026,0.0740,0.0030,0.0084,0.0017,0.4019,0.0064,0.0027,0.0489,0.0040,0.0060,0.0091,0.0007,0.0007,0.0022,0.0109,0.0006,0.0043,0.0015,0.0006,0.0033,0.0280
0 5 0.0937,0.0004,0.0008,0.0007,0.0008,0.6950,0.0057,0.0017,0.0007,0.0037,0.0006,0.0141,0.0011,0.0008,0.0028,0.0015,0.0014,0.0011,0.0010,0.0025,0.0524,0.0079,0.0022,0.0838,0.0055,0.0006,0.0041,0.0007,0.0014,0.0030,0.0009,0.0007,0.0022,0.0028,0.0001,0.0006,0.0013
0 5 0.0010,0.0000,0.0001,0.0000,0.0000,0.9923,0.0001,0.0000,0.0000,0.0000,0.0001,0.0040,0.0001,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0003,0.0006,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0002,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0002
0 0 0.7827,0.0003,0.0032,0.0013,0.0006,0.1633,0.0007,0.0016,0.0006,0.0010,0.0004,0.0069,0.0006,0.0002,0.0027,0.0005,0.0002,0.0002,0.0001,0.0015,0.0031,0.0138,0.0012,0.0023,0.0005,0.0003,0.0004,0.0019,0.0006,0.0005,0.0002,0.0004,0.0006,0.0041,0.0002,0.0006,0.0007
0 20 0.1805,0.0049,0.0056,0.0571,0.0119,0.0475,0.0064,0.0117,0.0092,0.0097,0.0033,0.0145,0.1119,0.0121,0.0655,0.0025,0.0067,0.0082,0.0042,0.0039,0.2649,0.0136,0.0103,0.0096,0.0046,0.0026,0.0095,0.0081,0.0057,0.0046,0.0225,0.0118,0.0057,0.0117,0.0047,0.0080,0.0245
0 0 0.2461,0.0018,0.0173,0.0029,0.0039,0.0201,0.0024,0.0876,0.0021,0.0085,0.0049,0.2285,0.0024,0.0042,0.0103,0.0045,0.0029,0.0017,0.0012,0.0020,0.0238,0.0080,0.0101,0.0882,0.0034,0.0016,0.0016,0.0163,0.0008,0.0020,0.0192,0.0064,0.0026,0.1245,0.0019,0.0292,0.0050
0 11 0.0010,0.0003,0.0006,0.0002,0.0002,0.0194,0.0003,0.0009,0.0002,0.0016,0.0006,0.9587,0.0001,0.0016,0.0014,0.0003,0.0002,0.0001,0.0009,0.0002,0.0014,0.0001,0.0005,0.0021,0.0001,0.0011,0.0001,0.0011,0.0002,0.0003,0.0010,0.0003,0.0001,0.0009,0.0002,0.0013,0.0004
0 0 0.8156,0.0001,0.0021,0.0230,0.0009,0.0036,0.0010,0.0131,0.0025,0.0033,0.0037,0.0302,0.0003,0.0003,0.0023,0.0006,0.0001,0.0006,0.0019,0.0045,0.0053,0.0168,0.0010,0.0006,0.0009,0.0002,0.0003,0.0287,0.0003,0.0005,0.0017,0.0086,0.0005,0.0081,0.0009,0.0115,0.0043
0 0 0.9231,0.0001,0.0018,0.0007,0.0004,0.0007,0.0010,0.0036,0.0007,0.0015,0.0005,0.0022,0.0004,0.0002,0.0004,0.0003,0.0001,0.0003,0.0003,0.0028,0.0107,0.0025,0.0005,0.0192,0.0015,0.0001,0.0014,0.0026,0.0002,0.0002,0.0003,0.0028,0.0002,0.0110,0.0002,0.0050,0.0005
0 0 0.6135,0.0005,0.0052,0.0067,0.0016,0.0070,0.0023,0.0196,0.0016,0.0247,0.0073,0.1468,0.0004,0.0016,0.0022,0.0011,0.0002,0.0014,0.0018,0.0029,0.0128,0.0043,0.0011,0.0058,0.0011,0.0006,0.0016,0.0745,0.0012,0.0010,0.0011,0.0039,0.0008,0.0340,0.0007,0.0050,0.0020
0 23 0.2417,0.0008,0.0024,0.0006,0.0017,0.0039,0.0052,0.0026,0.0014,0.0114,0.0003,0.0103,0.0012,0.0019,0.0011,0.0014,0.0006,0.0008,0.0009,0.0042,0.1478,0.0008,0.0013,0.5156,0.0036,0.0003,0.0045,0.0016,0.0007,0.0010,0.0007,0.0049,0.0008,0.0152,0.0002,0.0058,0.0005
0 0 0.8931,0.0003,0.0029,0.0010,0.0004,0.0178,0.0012,0.0025,0.0007,0.0017,0.0010,0.0107,0.0010,0.0007,0.0016,0.0006,0.0003,0.0005,0.0004,0.0022,0.0219,0.0032,0.0010,0.0090,0.0020,0.0005,0.0011,0.0032,0.0004,0.0006,0.0005,0.0019,0.0007,0.0090,0.0002,0.0026,0.0015
0 0 0.5080,0.0009,0.0024,0.0012,0.0021,0.1117,0.0039,0.0076,0.0008,0.0028,0.0014,0.0887,0.0018,0.0018,0.0058,0.0012,0.0019,0.0010,0.0011,0.0021,0.1435,0.0057,0.0025,0.0449,0.0021,0.0009,0.0018,0.0033,0.0005,0.0010,0.0039,0.0034,0.0017,0.0219,0.0005,0.0089,0.0055
0 33 0.0124,0.0020,0.0003,0.0002,0.0019,0.0010,0.0010,0.0028,0.0005,0.0002,0.0091,0.0033,0.0001,0.0003,0.0004,0.0002,0.0003,0.0006,0.0001,0.0001,0.0079,0.0018,0.0001,0.0035,0.0003,0.0001,0.0026,0.0016,0.0002,0.0003,0.0016,0.0022,0.0015,0.9370,0.0001,0.0013,0.0012
0 0 0.9359,0.0002,0.0061,0.0087,0.0005,0.0080,0.0004,0.0019,0.0006,0.0020,0.0012,0.0047,0.0008,0.0004,0.0014,0.0004,0.0001,0.0003,0.0003,0.0007,0.0051,0.0033,0.0005,0.0011,0.0011,0.0001,0.0005,0.0039,0.0004,0.0009,0.0003,0.0023,0.0002,0.0034,0.0003,0.0010,0.0011
0 0 0.9773,0.0000,0.0008,0.0002,0.0001,0.0080,0.0002,0.0005,0.0001,0.0004,0.0001,0.0017,0.0001,0.0000,0.0003,0.0001,0.0000,0.0000,0.0001,0.0006,0.0031,0.0016,0.0002,0.0015,0.0003,0.0000,0.0001,0.0007,0.0001,0.0001,0.0000,0.0002,0.0001,0.0007,0.0000,0.0003,0.0002
0 33 0.0600,0.0020,0.0030,0.0050,0.0083,0.0022,0.0013,0.0099,0.0059,0.0035,0.0291,0.0426,0.0004,0.0019,0.0020,0.0007,0.0002,0.0033,0.0005,0.0009,0.0064,0.0045,0.0005,0.0052,0.0012,0.0004,0.0021,0.0142,0.0016,0.0013,0.0025,0.0264,0.0013,0.7431,0.0006,0.0044,0.0014
0 0 0.5519,0.0004,0.0016,0.0068,0.0022,0.0523,0.0037,0.0147,0.0014,0.0069,0.0013,0.0382,0.0026,0.0008,0.0041,0.0011,0.0014,0.0013,0.0017,0.0015,0.2470,0.0061,0.0025,0.0142,0.0031,0.0009,0.0016,0.0032,0.0006,0.0010,0.0043,0.0034,0.0017,0.0070,0.0004,0.0027,0.0044
0 11 0.1110,0.0014,0.0009,0.0036,0.0012,0.0685,0.0048,0.0038,0.0007,0.0117,0.0018,0.5081,0.0007,0.0033,0.0033,0.0011,0.0007,0.0007,0.0108,0.0017,0.2116,0.0009,0.0011,0.0026,0.0007,0.0015,0.0006,0.0146,0.0008,0.0022,0.0029,0.0039,0.0009,0.0045,0.0005,0.0029,0.0083
0 0 0.5161,0.0009,0.0071,0.0025,0.0009,0.3769,0.0010,0.0009,0.0004,0.0006,0.0022,0.0188,0.0030,0.0008,0.0023,0.0006,0.0003,0.0004,0.0005,0.0012,0.0085,0.0081,0.0009,0.0004,0.0008,0.0003,0.0005,0.0044,0.0009,0.0021,0.0010,0.0034,0.0006,0.0030,0.0004,0.0021,0.0252
0 5 0.0138,0.0002,0.0003,0.0002,0.0003,0.9571,0.0006,0.0001,0.0002,0.0003,0.0002,0.0113,0.0004,0.0002,0.0026,0.0001,0.0002,0.0002,0.0003,0.0012,0.0017,0.0029,0.0007,0.0003,0.0002,0.0003,0.0001,0.0003,0.0004,0.0007,0.0002,0.0006,0.0005,0.0004,0.0001,0.0001,0.0008
0 0 0.9431,0.0001,0.0013,0.0009,0.0003,0.0062,0.0006,0.0017,0.0004,0.0009,0.0005,0.0046,0.0006,0.0002,0.0011,0.0002,0.0001,0.0002,0.0003,0.0012,0.0151,0.0031,0.0005,0.0020,0.0007,0.0001,0.0004,0.0027,0.0002,0.0003,0.0005,0.0016,0.0003,0.0037,0.0002,0.0023,0.0018
0 11 0.0937,0.0059,0.0117,0.0064,0.0028,0.0424,0.0260,0.0033,0.0043,0.2065,0.0040,0.2401,0.0022,0.0192,0.0073,0.0085,0.0011,0.0016,0.0307,0.0285,0.0397,0.0022,0.0051,0.0432,0.0065,0.0032,0.0057,0.0605,0.0089,0.0246,0.0021,0.0173,0.0040,0.0110,0.0029,0.0124,0.0042
0 0 0.5194,0.0008,0.0031,0.0037,0.0021,0.1939,0.0010,0.0023,0.0028,0.0010,0.0007,0.0122,0.0090,0.0012,0.1501,0.0004,0.0013,0.0009,0.0004,0.0027,0.0124,0.0384,0.0056,0.0020,0.0007,0.0007,0.0007,0.0029,0.0007,0.0009,0.0020,0.0018,0.0018,0.0121,0.0013,0.0026,0.0044
0 0 0.5377,0.0002,0.0036,0.0009,0.0005,0.3114,0.0019,0.0011,0.0006,0.0006,0.0015,0.0068,0.0009,0.0003,0.0020,0.0006,0.0004,0.0004,0.0003,0.0055,0.0056,0.0941,0.0007,0.0024,0.0024,0.0007,0.0012,0.0016,0.0003,0.0007,0.0003,0.0010,0.0013,0.0018,0.0002,0.0021,0.0062
0 0 0.7664,0.0018,0.0023,0.0044,0.0014,0.0793,0.0024,0.0030,0.0031,0.0116,0.0007,0.0153,0.0038,0.0008,0.0035,0.0016,0.0005,0.0010,0.0004,0.0036,0.0278,0.0036,0.0032,0.0073,0.0010,0.0005,0.0018,0.0094,0.0031,0.0035,0.0011,0.0047,0.0023,0.0195,0.0006,0.0026,0.0012
0 21 0.0056,0.0003,0.0052,0.0014,0.0021,0.0037,0.0002,0.0014,0.0016,0.0004,0.0014,0.0004,0.0015,0.0004,0.0050,0.0008,0.0024,0.0004,0.0004,0.0023,0.0004,0.9430,0.0004,0.0006,0.0012,0.0008,0.0003,0.0005,0.0001,0.0005,0.0005,0.0007,0.0007,0.0005,0.0007,0.0028,0.0096
