target pred probs
0 1 0.0207,0.3823,0.0451,0.0055,0.0011,0.0528,0.0000,0.0010,0.0022,0.0121,0.0005,0.0112,0.1094,0.0755,0.0034,0.1150,0.0006,0.0001,0.0000,0.0001,0.0030,0.0005,0.0008,0.0188,0.0002,0.0026,0.0003,0.0014,0.0007,0.0036,0.0027,0.0031,0.0001,0.1077,0.0010,0.0145,0.0006
0 0 0.9373,0.0000,0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000
0 0 0.4135,0.0035,0.0029,0.0034,0.0302,0.0011,0.0002,0.0017,0.0104,0.0514,0.0009,0.0020,0.0003,0.0000,0.0003,0.0002,0.0000,0.0010,0.0000,0.0001,0.0009,0.0009,0.0001,0.0452,0.0017,0.0000,0.0023,0.0011,0.0002,0.0002,0.0001,0.0159,0.0000,0.4075,0.0001,0.0007,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.7214,0.0030,0.0004,0.0003,0.0054,0.0170,0.0094,0.0012,0.0005,0.0012,0.0088,0.0510,0.0001,0.0013,0.0005,0.0003,0.0001,0.0030,0.0002,0.0012,0.0958,0.0048,0.0001,0.0203,0.0022,0.0004,0.0046,0.0009,0.0013,0.0001,0.0002,0.0063,0.0013,0.0280,0.0003,0.0056,0.0017
0 0 0.8807,0.0001,0.0000,0.0015,0.0001,0.0007,0.0006,0.0008,0.0000,0.0045,0.0002,0.0006,0.0001,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0317,0.0006,0.0000,0.0608,0.0020,0.0000,0.0137,0.0004,0.0001,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0001,0.0000
0 5 0.1884,0.0000,0.0007,0.0003,0.0000,0.7995,0.0000,0.0000,0.0000,0.0004,0.0001,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0001
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8009,0.0009,0.0007,0.0009,0.0026,0.0008,0.0001,0.0000,0.0004,0.0005,0.0000,0.0003,0.0015,0.0001,0.0006,0.0002,0.0000,0.0000,0.0000,0.0004,0.0222,0.0005,0.0001,0.0001,0.0003,0.0000,0.0000,0.0001,0.0002,0.0001,0.0001,0.1623,0.0000,0.0020,0.0002,0.0006,0.0004
0 0 0.9839,0.0000,0.0003,0.0000,0.0019,0.0002,0.0000,0.0021,0.0001,0.0004,0.0002,0.0024,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0005,0.0000,0.0001,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0031,0.0000,0.0032,0.0000,0.0004,0.0000
0 11 0.0690,0.0000,0.0006,0.0000,0.0000,0.0911,0.0000,0.0000,0.0003,0.0009,0.0001,0.8131,0.0000,0.0012,0.0044,0.0001,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0001,0.0026,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0154,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9781,0.0000,0.0000,0.0002,0.0001,0.0002,0.0002,0.0001,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0109,0.0001,0.0001,0.0048,0.0036,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
0 11 0.1538,0.0000,0.0002,0.0000,0.0008,0.0012,0.0008,0.0019,0.0001,0.0214,0.0053,0.7739,0.0000,0.0005,0.0001,0.0001,0.0000,0.0001,0.0021,0.0004,0.0151,0.0001,0.0000,0.0065,0.0039,0.0006,0.0006,0.0048,0.0000,0.0000,0.0001,0.0020,0.0000,0.0016,0.0002,0.0017,0.0001
0 0 0.9967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.0000,0.0000,0.0022,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.5524,0.0004,0.0227,0.3527,0.0022,0.0001,0.0021,0.0109,0.0018,0.0015,0.0012,0.0000,0.0004,0.0000,0.0002,0.0001,0.0000,0.0001,0.0000,0.0012,0.0002,0.0167,0.0002,0.0003,0.0006,0.0000,0.0159,0.0039,0.0019,0.0003,0.0000,0.0016,0.0001,0.0064,0.0007,0.0007,0.0004
0 0 0.9968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0012,0.0000,0.0000,0.0000
0 0 0.5727,0.0002,0.0014,0.0001,0.0202,0.0007,0.0000,0.0001,0.0003,0.0040,0.0132,0.3612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0002,0.0004,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0083,0.0000,0.0160,0.0001,0.0001,0.0000
0 0 0.9794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0003,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000
0 0 0.9984,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9052,0.0160,0.0007,0.0034,0.0045,0.0322,0.0001,0.0001,0.0005,0.0022,0.0001,0.0029,0.0011,0.0006,0.0115,0.0003,0.0000,0.0000,0.0000,0.0002,0.0076,0.0013,0.0013,0.0006,0.0001,0.0000,0.0000,0.0003,0.0010,0.0002,0.0000,0.0014,0.0000,0.0016,0.0016,0.0010,0.0003
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9961,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000
0 0 0.9983,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9143,0.0002,0.0003,0.0002,0.0002,0.0006,0.0000,0.0004,0.0327,0.0020,0.0000,0.0048,0.0001,0.0000,0.0127,0.0000,0.0000,0.0000,0.0000,0.0013,0.0030,0.0010,0.0002,0.0002,0.0000,0.0003,0.0000,0.0012,0.0001,0.0000,0.0001,0.0022,0.0000,0.0067,0.0144,0.0010,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 20 0.0665,0.0076,0.0000,0.0658,0.0043,0.0357,0.0015,0.0003,0.0060,0.0729,0.0000,0.0053,0.0069,0.0003,0.0005,0.0058,0.0012,0.0006,0.0000,0.0001,0.5401,0.0000,0.0017,0.1578,0.0001,0.0002,0.0004,0.0001,0.0007,0.0002,0.0003,0.0022,0.0002,0.0131,0.0002,0.0012,0.0000
0 31 0.0596,0.0112,0.0716,0.0201,0.0486,0.0025,0.0005,0.0028,0.0665,0.0165,0.0030,0.0025,0.0081,0.0034,0.0007,0.0220,0.0003,0.0077,0.0004,0.0028,0.0017,0.0025,0.0022,0.0432,0.0882,0.0003,0.0085,0.0013,0.0163,0.0964,0.0024,0.3355,0.0001,0.0377,0.0082,0.0043,0.0005
