target pred probs
0 0 0.8748,0.0001,0.0001,0.0001,0.0002,0.0010,0.0002,0.0006,0.0001,0.0001,0.0009,0.0126,0.0001,0.0011,0.0006,0.0003,0.0001,0.0006,0.0000,0.0011,0.0129,0.0002,0.0000,0.0006,0.0005,0.0001,0.0001,0.0024,0.0002,0.0000,0.0001,0.0028,0.0003,0.0752,0.0000,0.0090,0.0008
0 16 0.0107,0.0047,0.0223,0.0100,0.0423,0.0206,0.0019,0.0092,0.0213,0.0015,0.0063,0.0033,0.0396,0.0079,0.0287,0.0119,0.2233,0.0085,0.0027,0.0266,0.0045,0.0427,0.1528,0.0325,0.0204,0.0034,0.0049,0.0018,0.0018,0.0023,0.0336,0.0087,0.0021,0.0977,0.0230,0.0198,0.0448
0 0 0.7678,0.0012,0.0057,0.0006,0.0001,0.0326,0.0001,0.0064,0.0015,0.0009,0.0041,0.0130,0.0005,0.0001,0.0073,0.0000,0.0000,0.0000,0.0000,0.0001,0.0023,0.0276,0.0002,0.0002,0.0001,0.0003,0.0004,0.0051,0.0005,0.0002,0.0010,0.0017,0.0032,0.1132,0.0007,0.0002,0.0009
0 27 0.0085,0.0001,0.0000,0.0001,0.0000,0.0024,0.0007,0.0040,0.0001,0.0084,0.0004,0.0019,0.0001,0.0001,0.0018,0.0000,0.0001,0.0001,0.0010,0.0002,0.0020,0.0004,0.0008,0.0000,0.0000,0.0001,0.0011,0.9497,0.0001,0.0002,0.0017,0.0001,0.0023,0.0100,0.0003,0.0001,0.0010
0 0 0.9815,0.0000,0.0001,0.0001,0.0000,0.0084,0.0000,0.0008,0.0000,0.0001,0.0002,0.0008,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0006,0.0001,0.0000,0.0001,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0002,0.0001,0.0013,0.0000,0.0000,0.0002
0 0 0.9904,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0073,0.0000,0.0000,0.0001
0 0 0.9977,0.0000,0.0001,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0001
0 32 0.0005,0.1891,0.0817,0.0005,0.0013,0.0012,0.0038,0.0028,0.0080,0.0018,0.0108,0.0005,0.0044,0.0011,0.0057,0.0012,0.0007,0.0006,0.0003,0.0002,0.0001,0.0139,0.0009,0.0002,0.0000,0.0146,0.1234,0.0305,0.0369,0.0061,0.0260,0.0032,0.2321,0.0675,0.1252,0.0023,0.0009
0 5 0.1943,0.0000,0.0000,0.0000,0.0000,0.8040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001
0 5 0.0609,0.0000,0.0000,0.0000,0.0000,0.9332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0004,0.0014,0.0026,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003
0 0 0.9889,0.0000,0.0001,0.0001,0.0000,0.0039,0.0000,0.0004,0.0000,0.0001,0.0002,0.0008,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0021,0.0000,0.0000,0.0001
0 10 0.1711,0.0000,0.0001,0.0001,0.0000,0.0164,0.0001,0.0332,0.0000,0.0000,0.7123,0.0050,0.0002,0.0001,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0010,0.0113,0.0000,0.0000,0.0032,0.0001,0.0002,0.0017,0.0000,0.0000,0.0001,0.0001,0.0002,0.0023,0.0000,0.0000,0.0393
0 0 0.9907,0.0000,0.0001,0.0001,0.0000,0.0009,0.0000,0.0002,0.0001,0.0001,0.0003,0.0014,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0015,0.0010,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0021,0.0000,0.0003,0.0003
0 27 0.2127,0.0012,0.0004,0.0014,0.0003,0.1033,0.0025,0.0430,0.0038,0.0378,0.0009,0.0594,0.0046,0.0006,0.1614,0.0010,0.0008,0.0010,0.0005,0.0015,0.0357,0.0015,0.0157,0.0011,0.0006,0.0035,0.0007,0.2296,0.0016,0.0012,0.0119,0.0060,0.0240,0.0240,0.0027,0.0015,0.0005
0 0 0.9720,0.0000,0.0000,0.0001,0.0000,0.0015,0.0001,0.0000,0.0000,0.0002,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0005,0.0000,0.0048,0.0000,0.0000,0.0000
0 0 0.9763,0.0000,0.0002,0.0002,0.0000,0.0034,0.0000,0.0002,0.0000,0.0002,0.0001,0.0029,0.0006,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0002,0.0103,0.0002,0.0002,0.0003,0.0004,0.0000,0.0001,0.0010,0.0001,0.0000,0.0000,0.0007,0.0000,0.0011,0.0000,0.0002,0.0006
0 0 0.9677,0.0001,0.0001,0.0001,0.0001,0.0004,0.0001,0.0001,0.0002,0.0002,0.0001,0.0011,0.0004,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0176,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0035,0.0000,0.0029,0.0000,0.0023,0.0009
0 0 0.6236,0.0008,0.0008,0.0007,0.0148,0.0023,0.0032,0.0005,0.0034,0.0003,0.0036,0.0022,0.0003,0.0002,0.0003,0.0002,0.0002,0.0015,0.0002,0.0040,0.0228,0.0148,0.0001,0.0010,0.0035,0.0002,0.0006,0.0004,0.0014,0.0001,0.0003,0.1558,0.0010,0.0992,0.0002,0.0129,0.0228
0 0 0.3448,0.0040,0.0171,0.0028,0.0115,0.0008,0.0044,0.0088,0.0413,0.0015,0.0010,0.0016,0.0023,0.0002,0.0021,0.0006,0.0002,0.0001,0.0000,0.0017,0.0146,0.0121,0.0002,0.0022,0.0004,0.0015,0.0002,0.0009,0.0002,0.0000,0.0013,0.0963,0.0055,0.0930,0.0007,0.3094,0.0147
0 0 0.9683,0.0000,0.0002,0.0000,0.0000,0.0005,0.0000,0.0002,0.0000,0.0004,0.0001,0.0022,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.0001,0.0001,0.0002,0.0008,0.0000,0.0001,0.0080,0.0000,0.0000,0.0001,0.0007,0.0000,0.0064,0.0001,0.0001,0.0002
0 0 0.9822,0.0002,0.0004,0.0002,0.0000,0.0059,0.0000,0.0003,0.0000,0.0002,0.0001,0.0015,0.0003,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0015,0.0001,0.0002,0.0000,0.0007,0.0000,0.0038,0.0000,0.0000,0.0003
0 9 0.0626,0.1293,0.1347,0.0171,0.0068,0.0161,0.0010,0.1663,0.0006,0.1805,0.0163,0.0597,0.0052,0.0036,0.0004,0.0077,0.0001,0.0067,0.0001,0.0001,0.0005,0.0014,0.0033,0.0146,0.0021,0.0018,0.0075,0.0479,0.0206,0.0418,0.0008,0.0043,0.0003,0.0318,0.0048,0.0004,0.0013
0 0 0.8390,0.0015,0.0032,0.0033,0.0008,0.0086,0.0011,0.0015,0.0019,0.0091,0.0001,0.0057,0.0097,0.0033,0.0128,0.0022,0.0010,0.0006,0.0004,0.0027,0.0354,0.0006,0.0121,0.0043,0.0020,0.0001,0.0005,0.0125,0.0010,0.0011,0.0006,0.0047,0.0002,0.0054,0.0016,0.0075,0.0019
0 0 0.3743,0.0067,0.0004,0.0387,0.0402,0.0053,0.0145,0.0299,0.0035,0.0206,0.0082,0.0062,0.1310,0.0095,0.0109,0.0008,0.0001,0.0902,0.0001,0.0002,0.0212,0.0073,0.0001,0.0022,0.0024,0.0001,0.0033,0.0050,0.0020,0.0015,0.0008,0.1048,0.0009,0.0117,0.0001,0.0225,0.0225
0 0 0.7277,0.0007,0.0005,0.0001,0.0003,0.0554,0.0001,0.1033,0.0000,0.0002,0.0098,0.0286,0.0001,0.0000,0.0035,0.0000,0.0001,0.0002,0.0000,0.0000,0.0073,0.0122,0.0004,0.0001,0.0005,0.0001,0.0000,0.0047,0.0000,0.0000,0.0013,0.0023,0.0011,0.0358,0.0012,0.0000,0.0021
0 9 0.0927,0.0007,0.0005,0.0049,0.0008,0.0142,0.0007,0.0035,0.0029,0.5313,0.0004,0.0969,0.0025,0.0026,0.0127,0.0007,0.0007,0.0011,0.0034,0.0019,0.0612,0.0005,0.0040,0.0064,0.0012,0.0013,0.0012,0.1268,0.0012,0.0008,0.0018,0.0042,0.0003,0.0057,0.0016,0.0053,0.0011
0 12 0.0367,0.0056,0.0155,0.0412,0.0016,0.0021,0.0001,0.0019,0.0799,0.0100,0.0008,0.0071,0.3857,0.0066,0.0053,0.0007,0.0007,0.0003,0.0000,0.0002,0.0700,0.0023,0.0004,0.0024,0.0001,0.0026,0.0011,0.0018,0.0073,0.0010,0.0287,0.0562,0.0010,0.1991,0.0003,0.0120,0.0117
0 0 0.9991,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000
0 0 0.9992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000
0 33 0.1693,0.0058,0.0008,0.0001,0.0275,0.0014,0.0081,0.0038,0.0003,0.0005,0.0014,0.0041,0.0001,0.0008,0.0018,0.0074,0.0037,0.0023,0.0000,0.0001,0.0495,0.0019,0.0003,0.0581,0.0143,0.0002,0.0013,0.0002,0.0002,0.0002,0.0004,0.0517,0.0020,0.5776,0.0006,0.0019,0.0004
0 27 0.0504,0.0005,0.0083,0.0001,0.0005,0.0007,0.0008,0.0002,0.0003,0.1423,0.0085,0.0066,0.0003,0.0004,0.0002,0.0002,0.0003,0.0002,0.0031,0.0004,0.0234,0.0006,0.0002,0.0020,0.0778,0.0003,0.0511,0.2743,0.0003,0.0076,0.0027,0.1671,0.0007,0.1624,0.0018,0.0028,0.0008
0 33 0.1740,0.0018,0.0163,0.0003,0.0003,0.0031,0.0000,0.0008,0.0002,0.0001,0.0112,0.0020,0.0002,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0113,0.0000,0.0000,0.0000,0.0000,0.0002,0.0009,0.0002,0.0000,0.0002,0.0016,0.0002,0.7733,0.0002,0.0000,0.0005
0 23 0.3012,0.0003,0.0245,0.0019,0.0026,0.0030,0.0008,0.0014,0.0013,0.0082,0.0011,0.0027,0.0028,0.0005,0.0002,0.0005,0.0002,0.0003,0.0001,0.0073,0.0140,0.0062,0.0024,0.5609,0.0129,0.0002,0.0169,0.0006,0.0003,0.0001,0.0002,0.0009,0.0001,0.0180,0.0004,0.0030,0.0020
0 0 0.9217,0.0001,0.0000,0.0001,0.0001,0.0040,0.0002,0.0145,0.0000,0.0005,0.0001,0.0089,0.0000,0.0000,0.0025,0.0001,0.0001,0.0001,0.0000,0.0000,0.0221,0.0003,0.0005,0.0002,0.0006,0.0000,0.0000,0.0039,0.0000,0.0000,0.0005,0.0031,0.0003,0.0152,0.0001,0.0001,0.0001
0 12 0.0001,0.0064,0.0014,0.0313,0.0346,0.0008,0.0001,0.0006,0.0005,0.0002,0.0016,0.0002,0.6280,0.0783,0.1651,0.0003,0.0314,0.0009,0.0002,0.0000,0.0006,0.0007,0.0004,0.0001,0.0001,0.0001,0.0003,0.0002,0.0002,0.0003,0.0057,0.0023,0.0001,0.0013,0.0008,0.0027,0.0020
0 0 0.9544,0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0004,0.0000,0.0002,0.0003,0.0016,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0173,0.0000,0.0000,0.0000,0.0002,0.0002,0.0103,0.0001,0.0000,0.0000
0 5 0.3057,0.0000,0.0001,0.0000,0.0001,0.4301,0.0017,0.0008,0.0008,0.0003,0.0006,0.0056,0.0000,0.0000,0.0118,0.0001,0.0008,0.0005,0.0027,0.0507,0.0230,0.0120,0.0710,0.0009,0.0088,0.0002,0.0016,0.0166,0.0007,0.0004,0.0017,0.0019,0.0047,0.0376,0.0058,0.0001,0.0004
0 0 0.9911,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0013,0.0000,0.0001,0.0001
0 0 0.9983,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000
0 0 0.9929,0.0000,0.0002,0.0000,0.0000,0.0008,0.0000,0.0001,0.0000,0.0000,0.0002,0.0009,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0021,0.0000,0.0001,0.0002
0 20 0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0006,0.0000,0.0000,0.0001,0.0000,0.0024,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.9938,0.0000,0.0000,0.0009,0.0002,0.0000,0.0003,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000
0 5 0.0074,0.0000,0.0000,0.0000,0.0000,0.5004,0.0435,0.0001,0.0000,0.0002,0.0005,0.0025,0.0000,0.0001,0.0018,0.0001,0.0083,0.0005,0.0063,0.0007,0.3807,0.0005,0.0012,0.0013,0.0108,0.0015,0.0030,0.0012,0.0000,0.0003,0.0005,0.0007,0.0247,0.0004,0.0002,0.0000,0.0005
0 31 0.4249,0.0000,0.0001,0.0000,0.0000,0.1091,0.0002,0.0001,0.0000,0.0001,0.0003,0.0094,0.0000,0.0000,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0182,0.0004,0.0001,0.0000,0.0033,0.0000,0.0000,0.0025,0.0000,0.0009,0.0002,0.4254,0.0008,0.0025,0.0001,0.0000,0.0003
0 0 0.9644,0.0000,0.0000,0.0001,0.0001,0.0039,0.0002,0.0004,0.0001,0.0001,0.0001,0.0008,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0001,0.0148,0.0022,0.0001,0.0000,0.0001,0.0000,0.0000,0.0006,0.0001,0.0000,0.0001,0.0009,0.0002,0.0084,0.0001,0.0000,0.0004
0 20 0.2020,0.0013,0.0009,0.0018,0.0010,0.0871,0.0039,0.0008,0.0211,0.0024,0.0010,0.0124,0.0035,0.0008,0.1330,0.0003,0.0013,0.0024,0.0060,0.0043,0.3616,0.0142,0.0032,0.0023,0.0028,0.0009,0.0057,0.0026,0.0116,0.0028,0.0102,0.0629,0.0039,0.0120,0.0130,0.0012,0.0018
0 0 0.5037,0.0037,0.0043,0.0041,0.0182,0.0233,0.0066,0.0181,0.0017,0.0014,0.0046,0.0077,0.0022,0.0015,0.0409,0.0030,0.0057,0.0042,0.0029,0.0020,0.0261,0.1360,0.0094,0.0014,0.0216,0.0003,0.0008,0.0053,0.0015,0.0024,0.0062,0.0541,0.0022,0.0274,0.0204,0.0032,0.0220
0 11 0.2049,0.0003,0.0004,0.0019,0.0002,0.0434,0.0002,0.0028,0.0016,0.1461,0.0006,0.3638,0.0017,0.0019,0.0104,0.0003,0.0002,0.0006,0.0017,0.0021,0.0525,0.0006,0.0041,0.0026,0.0006,0.0016,0.0005,0.1376,0.0012,0.0003,0.0014,0.0020,0.0002,0.0050,0.0014,0.0022,0.0011
0 0 0.9349,0.0000,0.0000,0.0002,0.0000,0.0498,0.0000,0.0012,0.0000,0.0005,0.0002,0.0076,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.0001,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9909,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0002,0.0000,0.0003,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0001,0.0000,0.0004,0.0002,0.0000,0.0001,0.0002,0.0001,0.0000,0.0000,0.0002,0.0000,0.0022,0.0000,0.0001,0.0001
0 0 0.9472,0.0001,0.0002,0.0009,0.0088,0.0023,0.0004,0.0006,0.0001,0.0003,0.0016,0.0085,0.0001,0.0002,0.0005,0.0001,0.0000,0.0018,0.0000,0.0020,0.0063,0.0009,0.0005,0.0002,0.0013,0.0000,0.0001,0.0033,0.0014,0.0000,0.0000,0.0023,0.0001,0.0069,0.0003,0.0001,0.0004
0 0 0.8756,0.0001,0.0000,0.0008,0.0001,0.0122,0.0010,0.0056,0.0002,0.0301,0.0000,0.0016,0.0003,0.0000,0.0064,0.0000,0.0000,0.0000,0.0001,0.0003,0.0416,0.0002,0.0024,0.0003,0.0003,0.0000,0.0001,0.0179,0.0001,0.0001,0.0001,0.0005,0.0003,0.0013,0.0001,0.0000,0.0001
0 0 0.9534,0.0000,0.0000,0.0001,0.0000,0.0029,0.0000,0.0002,0.0001,0.0002,0.0001,0.0073,0.0001,0.0001,0.0006,0.0000,0.0000,0.0000,0.0000,0.0001,0.0191,0.0003,0.0001,0.0000,0.0002,0.0000,0.0000,0.0017,0.0001,0.0000,0.0001,0.0014,0.0000,0.0112,0.0000,0.0001,0.0003
0 0 0.7330,0.0000,0.0000,0.0000,0.0001,0.0083,0.0001,0.0034,0.0000,0.0003,0.0001,0.0188,0.0000,0.0000,0.0108,0.0000,0.0001,0.0000,0.0000,0.0000,0.1938,0.0006,0.0003,0.0003,0.0003,0.0000,0.0000,0.0019,0.0001,0.0000,0.0008,0.0034,0.0004,0.0225,0.0003,0.0001,0.0001
0 33 0.0213,0.0004,0.0003,0.0000,0.0001,0.0002,0.0002,0.0001,0.0001,0.0013,0.0012,0.0011,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0076,0.0004,0.0000,0.0027,0.0002,0.0001,0.0068,0.0024,0.0000,0.0000,0.0001,0.0007,0.0002,0.9513,0.0000,0.0005,0.0003
0 0 0.8635,0.0006,0.0042,0.0118,0.0010,0.0036,0.0005,0.0100,0.0018,0.0082,0.0017,0.0010,0.0008,0.0001,0.0239,0.0001,0.0000,0.0003,0.0002,0.0022,0.0008,0.0176,0.0011,0.0000,0.0011,0.0000,0.0005,0.0212,0.0024,0.0019,0.0001,0.0036,0.0006,0.0124,0.0007,0.0001,0.0003
0 0 0.9914,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0050,0.0000,0.0000,0.0003
0 33 0.4066,0.0050,0.0012,0.0016,0.0076,0.0058,0.0005,0.0011,0.0050,0.0035,0.0030,0.0118,0.0002,0.0002,0.0020,0.0002,0.0000,0.0006,0.0000,0.0001,0.0088,0.0049,0.0000,0.0004,0.0005,0.0002,0.0004,0.0015,0.0012,0.0003,0.0002,0.0873,0.0015,0.4355,0.0003,0.0004,0.0003
0 0 0.8624,0.0005,0.0004,0.0006,0.0006,0.0074,0.0013,0.0097,0.0004,0.0032,0.0002,0.0078,0.0014,0.0002,0.0086,0.0004,0.0002,0.0004,0.0001,0.0001,0.0470,0.0009,0.0023,0.0009,0.0014,0.0001,0.0002,0.0076,0.0004,0.0004,0.0015,0.0180,0.0009,0.0108,0.0008,0.0005,0.0005
0 0 0.7947,0.0002,0.0001,0.0002,0.0001,0.0112,0.0013,0.0014,0.0001,0.0052,0.0003,0.0082,0.0003,0.0001,0.0010,0.0001,0.0001,0.0001,0.0004,0.0002,0.1181,0.0003,0.0003,0.0001,0.0005,0.0001,0.0002,0.0359,0.0002,0.0004,0.0007,0.0080,0.0008,0.0069,0.0002,0.0003,0.0015
0 5 0.0307,0.0002,0.0003,0.0020,0.0003,0.8965,0.0001,0.0004,0.0008,0.0023,0.0005,0.0376,0.0009,0.0001,0.0054,0.0000,0.0003,0.0001,0.0003,0.0002,0.0079,0.0038,0.0013,0.0006,0.0002,0.0002,0.0003,0.0013,0.0002,0.0002,0.0005,0.0008,0.0001,0.0005,0.0007,0.0003,0.0020
0 0 0.9707,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0001,0.0000,0.0000,0.0002,0.0121,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0011,0.0000,0.0019,0.0000,0.0000,0.0000
