target pred probs
0 26 0.0801,0.0024,0.0431,0.0003,0.0018,0.0461,0.0232,0.0002,0.0004,0.0913,0.0013,0.0008,0.0001,0.0002,0.0001,0.0019,0.0000,0.0026,0.0009,0.0005,0.0071,0.0027,0.0002,0.0064,0.0125,0.0006,0.4276,0.2275,0.0067,0.0044,0.0001,0.0023,0.0012,0.0017,0.0011,0.0001,0.0004
0 0 0.7516,0.0000,0.0064,0.0006,0.0001,0.1424,0.0001,0.0007,0.0001,0.0007,0.0003,0.0004,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0840,0.0012,0.0001,0.0006,0.0000,0.0002,0.0059,0.0001,0.0001,0.0000,0.0001,0.0000,0.0018,0.0002,0.0001,0.0009
0 21 0.2004,0.0001,0.0131,0.0023,0.0047,0.0107,0.0006,0.0003,0.0005,0.0004,0.0002,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0014,0.0005,0.7430,0.0004,0.0000,0.0015,0.0002,0.0001,0.0000,0.0001,0.0004,0.0001,0.0157,0.0002,0.0011,0.0001,0.0001,0.0014
0 0 0.6935,0.0000,0.0151,0.0006,0.0006,0.1677,0.0012,0.0002,0.0001,0.0006,0.0010,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0033,0.0078,0.0376,0.0006,0.0004,0.0251,0.0001,0.0002,0.0002,0.0001,0.0005,0.0002,0.0391,0.0002,0.0008,0.0002,0.0001,0.0021
0 10 0.0002,0.0003,0.0008,0.0002,0.0001,0.0010,0.0055,0.0039,0.0001,0.0002,0.5976,0.0003,0.0002,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.3124,0.0000,0.0000,0.0006,0.0022,0.0166,0.0038,0.0009,0.0010,0.0005,0.0003,0.0485,0.0018,0.0004,0.0000,0.0002
0 5 0.0030,0.0000,0.0004,0.0000,0.0000,0.9917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0003,0.0000,0.0001,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
0 5 0.0607,0.0000,0.0042,0.0003,0.0000,0.6325,0.0001,0.0002,0.0002,0.0001,0.0000,0.0001,0.0011,0.0001,0.0007,0.0000,0.0002,0.0000,0.0006,0.1985,0.0027,0.0014,0.0288,0.0003,0.0051,0.0001,0.0001,0.0006,0.0001,0.0000,0.0002,0.0005,0.0000,0.0000,0.0007,0.0002,0.0590
0 0 0.4388,0.0000,0.2609,0.0022,0.0004,0.0431,0.0000,0.0002,0.0003,0.0001,0.0003,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.2454,0.0004,0.0000,0.0012,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0015,0.0000,0.0004,0.0002,0.0000,0.0015
0 6 0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.9819,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0014,0.0001,0.0003,0.0000,0.0000,0.0002,0.0075,0.0000,0.0058,0.0003,0.0000,0.0003,0.0000,0.0003,0.0003,0.0000,0.0000,0.0000,0.0001
0 0 0.8332,0.0000,0.1606,0.0000,0.0004,0.0007,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0017,0.0003,0.0000,0.0000,0.0007,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0011,0.0000,0.0000,0.0003
0 0 0.7283,0.0002,0.0168,0.0015,0.0003,0.0669,0.0002,0.0055,0.0010,0.0394,0.0018,0.0021,0.0002,0.0001,0.0007,0.0001,0.0002,0.0001,0.0001,0.0002,0.0162,0.0184,0.0006,0.0006,0.0006,0.0022,0.0009,0.0101,0.0000,0.0002,0.0010,0.0010,0.0007,0.0756,0.0009,0.0006,0.0048
0 10 0.0214,0.0061,0.0278,0.0285,0.0284,0.0160,0.0037,0.0030,0.0020,0.0050,0.4049,0.0099,0.0016,0.0003,0.0004,0.0002,0.0005,0.0014,0.0002,0.0010,0.0047,0.2410,0.0006,0.0008,0.0046,0.0043,0.0227,0.0167,0.0014,0.0006,0.0014,0.0098,0.0405,0.0745,0.0019,0.0009,0.0113
0 0 0.4330,0.0001,0.0556,0.0020,0.0048,0.1232,0.0011,0.0002,0.0003,0.0015,0.0007,0.0006,0.0021,0.0005,0.0010,0.0006,0.0002,0.0003,0.0001,0.0098,0.2604,0.0008,0.0007,0.0056,0.0731,0.0001,0.0017,0.0006,0.0004,0.0020,0.0008,0.0113,0.0002,0.0005,0.0008,0.0006,0.0028
0 0 0.9983,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000
0 11 0.2325,0.0011,0.0003,0.0006,0.0003,0.0040,0.0002,0.0035,0.0003,0.0052,0.0009,0.6283,0.0003,0.0013,0.0011,0.0003,0.0002,0.0002,0.0001,0.0004,0.0184,0.0006,0.0007,0.0137,0.0009,0.0002,0.0002,0.0028,0.0000,0.0006,0.0014,0.0032,0.0001,0.0626,0.0004,0.0118,0.0013
0 36 0.1940,0.0004,0.0274,0.0061,0.0031,0.0078,0.0003,0.0041,0.0009,0.0004,0.0019,0.0010,0.0021,0.0004,0.0009,0.0000,0.0003,0.0002,0.0001,0.0005,0.0099,0.3412,0.0010,0.0008,0.0008,0.0051,0.0002,0.0003,0.0001,0.0002,0.0012,0.0057,0.0002,0.0257,0.0004,0.0023,0.3530
0 27 0.1974,0.0002,0.0613,0.0003,0.0004,0.0028,0.0071,0.0062,0.0031,0.0263,0.0012,0.0031,0.0001,0.0000,0.0032,0.0004,0.0000,0.0002,0.0004,0.0041,0.0032,0.0017,0.0031,0.0044,0.0060,0.0002,0.0035,0.6367,0.0017,0.0002,0.0002,0.0006,0.0022,0.0144,0.0028,0.0011,0.0003
0 0 0.5160,0.0001,0.4280,0.0014,0.0077,0.0224,0.0000,0.0001,0.0001,0.0004,0.0006,0.0002,0.0041,0.0002,0.0004,0.0000,0.0000,0.0001,0.0000,0.0002,0.0060,0.0018,0.0001,0.0002,0.0014,0.0001,0.0002,0.0012,0.0002,0.0001,0.0001,0.0006,0.0000,0.0009,0.0007,0.0001,0.0041
0 2 0.0017,0.0003,0.4580,0.0006,0.0092,0.0081,0.0001,0.0001,0.0003,0.0010,0.0710,0.0015,0.0067,0.0005,0.0000,0.0002,0.0002,0.2322,0.0001,0.0000,0.0004,0.0016,0.0001,0.0068,0.1748,0.0056,0.0091,0.0003,0.0032,0.0014,0.0006,0.0004,0.0000,0.0004,0.0007,0.0001,0.0025
0 35 0.0129,0.1336,0.0528,0.0433,0.0017,0.0034,0.0002,0.0001,0.0615,0.0020,0.0005,0.0008,0.0038,0.0013,0.0012,0.0042,0.0062,0.0004,0.0002,0.0363,0.0003,0.0115,0.0467,0.0001,0.0011,0.0004,0.0002,0.0008,0.0121,0.0042,0.0003,0.1178,0.0010,0.0040,0.0339,0.3947,0.0049
0 21 0.0001,0.0001,0.0000,0.0006,0.0003,0.0006,0.0002,0.0001,0.0002,0.0002,0.0030,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9872,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0037,0.0023,0.0005,0.0000,0.0001,0.0001
0 21 0.4752,0.0000,0.0003,0.0003,0.0000,0.0008,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5150,0.0001,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0052,0.0000,0.0007,0.0000,0.0000,0.0011
0 0 0.5684,0.0080,0.0401,0.0046,0.0149,0.0427,0.0010,0.0006,0.0062,0.0713,0.0009,0.0108,0.0005,0.0008,0.0025,0.0019,0.0002,0.0004,0.0001,0.0037,0.0159,0.0313,0.0009,0.0024,0.0067,0.0008,0.0028,0.0530,0.0003,0.0012,0.0004,0.0486,0.0007,0.0504,0.0011,0.0026,0.0016
0 2 0.0646,0.0014,0.7540,0.0020,0.0055,0.0058,0.0001,0.0000,0.0007,0.0002,0.0025,0.0002,0.0036,0.0003,0.0001,0.0002,0.0001,0.0001,0.0000,0.0004,0.0029,0.0339,0.0002,0.0001,0.0012,0.0006,0.0003,0.0008,0.0002,0.0002,0.0003,0.0072,0.0001,0.0024,0.0004,0.0016,0.1058
0 5 0.1731,0.0000,0.0012,0.0015,0.0001,0.7322,0.0002,0.0021,0.0002,0.0094,0.0081,0.0063,0.0010,0.0001,0.0001,0.0000,0.0005,0.0001,0.0003,0.0015,0.0181,0.0117,0.0012,0.0007,0.0014,0.0033,0.0009,0.0019,0.0001,0.0001,0.0003,0.0003,0.0001,0.0013,0.0003,0.0040,0.0166
0 0 0.9064,0.0000,0.0274,0.0001,0.0000,0.0605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0006,0.0000,0.0000,0.0033,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.5757,0.0056,0.0390,0.0031,0.0035,0.0068,0.0014,0.0072,0.0003,0.0023,0.0035,0.0045,0.0009,0.0020,0.0015,0.0001,0.0007,0.0007,0.0001,0.0008,0.1057,0.0028,0.0031,0.0076,0.0017,0.0013,0.0034,0.0030,0.0002,0.0003,0.0006,0.0056,0.0006,0.1946,0.0023,0.0008,0.0065
0 2 0.0193,0.0001,0.8614,0.0012,0.0020,0.0007,0.0002,0.0003,0.0018,0.0005,0.0084,0.0001,0.0009,0.0003,0.0004,0.0001,0.0001,0.0001,0.0001,0.0093,0.0087,0.0009,0.0001,0.0036,0.0520,0.0006,0.0007,0.0014,0.0001,0.0001,0.0010,0.0072,0.0010,0.0086,0.0003,0.0044,0.0020
0 2 0.0086,0.0014,0.4803,0.0007,0.3237,0.0172,0.0052,0.0009,0.0016,0.0004,0.0384,0.0008,0.0033,0.0001,0.0034,0.0002,0.0000,0.0027,0.0001,0.0046,0.0010,0.0118,0.0007,0.0009,0.0289,0.0004,0.0011,0.0011,0.0181,0.0007,0.0002,0.0045,0.0016,0.0037,0.0283,0.0002,0.0035
0 2 0.0005,0.0000,0.9315,0.0002,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.0000,0.0010,0.0000,0.0000,0.0001
0 0 0.4281,0.0006,0.0017,0.0026,0.0019,0.0086,0.0007,0.1097,0.0010,0.0031,0.0013,0.0623,0.0029,0.0006,0.0037,0.0005,0.0028,0.0014,0.0003,0.0005,0.0863,0.0097,0.0201,0.0668,0.0039,0.0006,0.0006,0.0032,0.0001,0.0007,0.1057,0.0030,0.0006,0.0431,0.0049,0.0027,0.0138
0 10 0.0044,0.0016,0.0648,0.0069,0.0015,0.0038,0.0010,0.0005,0.0009,0.0012,0.6252,0.0008,0.0030,0.0008,0.0002,0.0003,0.0024,0.0004,0.0010,0.0045,0.0598,0.0098,0.0001,0.0031,0.0331,0.0057,0.0016,0.0011,0.0001,0.0005,0.0049,0.0663,0.0092,0.0159,0.0008,0.0507,0.0121
0 21 0.0009,0.0000,0.0238,0.0002,0.0001,0.0038,0.0000,0.0001,0.0001,0.0000,0.0037,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9660,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0001,0.0001,0.0001,0.0000,0.0002
0 36 0.0444,0.0005,0.0733,0.0061,0.0013,0.2558,0.0009,0.0003,0.0005,0.0007,0.0088,0.0006,0.0009,0.0002,0.0003,0.0001,0.0006,0.0002,0.0003,0.0020,0.0147,0.1069,0.0012,0.0009,0.0118,0.0018,0.0095,0.0045,0.0002,0.0002,0.0003,0.0013,0.0006,0.0068,0.0002,0.0011,0.4403
0 0 0.4518,0.0035,0.0574,0.0045,0.0057,0.0479,0.0013,0.0005,0.0005,0.0014,0.0048,0.0020,0.0046,0.0030,0.0010,0.0002,0.0011,0.0006,0.0002,0.0031,0.2540,0.0324,0.0010,0.0090,0.0074,0.0034,0.0065,0.0028,0.0003,0.0005,0.0004,0.0092,0.0005,0.0107,0.0006,0.0029,0.0634
0 5 0.1788,0.0001,0.0054,0.0005,0.0003,0.7844,0.0010,0.0002,0.0001,0.0008,0.0009,0.0018,0.0004,0.0000,0.0007,0.0001,0.0000,0.0000,0.0001,0.0004,0.0047,0.0077,0.0005,0.0002,0.0019,0.0001,0.0006,0.0029,0.0004,0.0004,0.0001,0.0017,0.0001,0.0008,0.0003,0.0004,0.0012
0 2 0.4410,0.0000,0.5486,0.0001,0.0011,0.0014,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0015,0.0006,0.0000,0.0001,0.0023,0.0000,0.0001,0.0006,0.0000,0.0000,0.0000,0.0002,0.0000,0.0010,0.0000,0.0000,0.0004
0 22 0.0030,0.0001,0.0006,0.0002,0.0000,0.0311,0.0038,0.0005,0.0003,0.0008,0.0000,0.0005,0.0017,0.0003,0.0004,0.0003,0.0243,0.0001,0.0007,0.3883,0.0279,0.0006,0.4283,0.0496,0.0253,0.0003,0.0005,0.0006,0.0011,0.0002,0.0002,0.0026,0.0004,0.0001,0.0005,0.0007,0.0039
0 2 0.0563,0.0018,0.3949,0.0072,0.0022,0.0468,0.0022,0.0010,0.0053,0.0013,0.0276,0.0013,0.0057,0.0010,0.0009,0.0003,0.0064,0.0004,0.0005,0.0078,0.0249,0.0258,0.0017,0.0183,0.0213,0.0153,0.0821,0.0164,0.0006,0.0005,0.0009,0.0041,0.0029,0.0761,0.0015,0.0028,0.1341
0 5 0.0444,0.0000,0.0815,0.0007,0.0001,0.7505,0.0001,0.0006,0.0002,0.0003,0.0004,0.0005,0.0002,0.0000,0.0004,0.0000,0.0001,0.0000,0.0001,0.0232,0.0002,0.0187,0.0512,0.0001,0.0163,0.0005,0.0001,0.0003,0.0003,0.0001,0.0001,0.0019,0.0000,0.0000,0.0014,0.0001,0.0053
0 0 0.3533,0.0023,0.2316,0.0265,0.0115,0.0274,0.0022,0.0061,0.0011,0.0017,0.0226,0.0026,0.0003,0.0002,0.0012,0.0001,0.0003,0.0002,0.0001,0.0013,0.0431,0.0831,0.0029,0.0017,0.0154,0.0006,0.0055,0.0165,0.0004,0.0004,0.0005,0.0037,0.0020,0.1032,0.0025,0.0015,0.0244
0 0 0.6516,0.0005,0.2247,0.0029,0.0020,0.0076,0.0001,0.0006,0.0005,0.0007,0.0001,0.0001,0.0098,0.0014,0.0372,0.0003,0.0003,0.0001,0.0002,0.0065,0.0044,0.0017,0.0058,0.0008,0.0030,0.0001,0.0002,0.0004,0.0004,0.0008,0.0046,0.0014,0.0001,0.0046,0.0050,0.0011,0.0182
0 36 0.2983,0.0012,0.0306,0.0048,0.0038,0.0149,0.0013,0.0235,0.0009,0.0016,0.0173,0.0106,0.0023,0.0009,0.0012,0.0008,0.0019,0.0013,0.0006,0.0014,0.0254,0.0889,0.0045,0.0087,0.0102,0.0028,0.0024,0.0062,0.0003,0.0008,0.0302,0.0061,0.0023,0.0546,0.0016,0.0153,0.3206
0 5 0.0578,0.0013,0.0071,0.0011,0.0013,0.8506,0.0002,0.0002,0.0005,0.0015,0.0012,0.0427,0.0004,0.0003,0.0010,0.0003,0.0001,0.0000,0.0000,0.0015,0.0067,0.0087,0.0006,0.0008,0.0033,0.0007,0.0004,0.0012,0.0001,0.0002,0.0002,0.0030,0.0001,0.0025,0.0009,0.0005,0.0010
0 5 0.0291,0.0002,0.0003,0.0119,0.0009,0.7326,0.0212,0.0002,0.0004,0.0011,0.0013,0.0099,0.0002,0.0000,0.0002,0.0004,0.0001,0.0002,0.0006,0.0003,0.0067,0.0353,0.0001,0.0001,0.0320,0.0003,0.0027,0.0031,0.0002,0.0009,0.0002,0.1015,0.0001,0.0027,0.0008,0.0002,0.0021
0 0 0.9454,0.0000,0.0039,0.0001,0.0007,0.0013,0.0060,0.0014,0.0001,0.0005,0.0002,0.0003,0.0001,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0006,0.0053,0.0002,0.0002,0.0015,0.0236,0.0000,0.0003,0.0032,0.0002,0.0001,0.0001,0.0010,0.0001,0.0025,0.0005,0.0001,0.0001
0 31 0.1473,0.0008,0.0004,0.0239,0.0011,0.0502,0.0008,0.0025,0.0004,0.0010,0.0025,0.1044,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0006,0.0061,0.2283,0.0015,0.0001,0.0078,0.0001,0.0001,0.0022,0.0003,0.0002,0.0004,0.4139,0.0001,0.0008,0.0003,0.0004,0.0006
0 20 0.0401,0.0042,0.0374,0.0047,0.0025,0.0197,0.0026,0.0006,0.0005,0.0012,0.0316,0.0013,0.0070,0.0034,0.0006,0.0001,0.0121,0.0007,0.0006,0.0016,0.3691,0.0021,0.0004,0.0146,0.0031,0.0057,0.0263,0.0104,0.0003,0.0002,0.0006,0.0039,0.0036,0.2108,0.0005,0.0126,0.1634
0 0 0.9622,0.0000,0.0066,0.0011,0.0003,0.0062,0.0001,0.0001,0.0000,0.0001,0.0004,0.0003,0.0003,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0065,0.0013,0.0001,0.0002,0.0010,0.0000,0.0001,0.0006,0.0000,0.0000,0.0001,0.0016,0.0000,0.0054,0.0001,0.0005,0.0040
0 20 0.0342,0.0007,0.0018,0.0065,0.0006,0.0153,0.0016,0.0007,0.0001,0.0006,0.0203,0.0025,0.0063,0.0012,0.0001,0.0003,0.0309,0.0005,0.0007,0.0007,0.5686,0.0035,0.0004,0.0138,0.0043,0.0013,0.0034,0.0017,0.0001,0.0002,0.0035,0.0035,0.0017,0.0084,0.0004,0.0349,0.2248
0 31 0.0041,0.0001,0.0048,0.0001,0.0018,0.0008,0.0109,0.0002,0.0001,0.0010,0.0445,0.0001,0.0002,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0005,0.2238,0.0012,0.0000,0.0027,0.0073,0.0001,0.0004,0.0004,0.0000,0.0003,0.0007,0.6175,0.0199,0.0538,0.0000,0.0017,0.0004
0 3 0.3140,0.0006,0.0840,0.4967,0.0058,0.0040,0.0003,0.0007,0.0010,0.0004,0.0039,0.0004,0.0008,0.0003,0.0012,0.0002,0.0001,0.0001,0.0000,0.0006,0.0020,0.0605,0.0004,0.0001,0.0041,0.0001,0.0006,0.0006,0.0010,0.0005,0.0003,0.0051,0.0001,0.0055,0.0022,0.0004,0.0015
0 31 0.1059,0.0014,0.0685,0.0094,0.0085,0.0143,0.0030,0.0007,0.0005,0.0006,0.1069,0.0011,0.0036,0.0004,0.0003,0.0003,0.0005,0.0006,0.0003,0.0028,0.0442,0.0439,0.0004,0.0030,0.1447,0.0007,0.0028,0.0016,0.0003,0.0013,0.0015,0.3746,0.0020,0.0280,0.0011,0.0022,0.0184
0 33 0.0076,0.0135,0.0011,0.0016,0.0022,0.0016,0.0004,0.0014,0.0003,0.0006,0.1126,0.0456,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0019,0.0254,0.0000,0.0002,0.0009,0.0006,0.0003,0.0022,0.0000,0.0001,0.0001,0.2579,0.0005,0.5195,0.0002,0.0004,0.0008
0 20 0.2584,0.0016,0.0037,0.0051,0.0018,0.0062,0.0019,0.0304,0.0005,0.0290,0.0063,0.0095,0.0026,0.0008,0.0022,0.0007,0.0036,0.0006,0.0006,0.0004,0.4150,0.0106,0.0030,0.0264,0.0045,0.0010,0.0017,0.0309,0.0001,0.0006,0.0281,0.0051,0.0015,0.0776,0.0019,0.0146,0.0115
0 5 0.1534,0.0005,0.1006,0.0014,0.0474,0.2447,0.1435,0.0003,0.0003,0.0008,0.0013,0.0001,0.0019,0.0001,0.0008,0.0006,0.0001,0.0076,0.0013,0.0092,0.0053,0.0634,0.0027,0.0001,0.0535,0.0005,0.0108,0.0012,0.0012,0.0024,0.0002,0.0945,0.0006,0.0005,0.0030,0.0001,0.0439
0 5 0.0131,0.0002,0.0007,0.0018,0.0002,0.7791,0.0018,0.0003,0.0007,0.0003,0.0036,0.0015,0.0898,0.0001,0.0010,0.0001,0.0007,0.0003,0.0009,0.0005,0.0051,0.0372,0.0046,0.0037,0.0058,0.0009,0.0027,0.0016,0.0033,0.0019,0.0004,0.0011,0.0009,0.0006,0.0009,0.0007,0.0315
0 19 0.0005,0.0000,0.0000,0.0000,0.0000,0.0003,0.0005,0.0002,0.0002,0.0000,0.0000,0.0000,0.0003,0.0000,0.0006,0.0000,0.0000,0.0000,0.0001,0.9858,0.0012,0.0002,0.0078,0.0001,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0002,0.0001,0.0006,0.0000,0.0000,0.0001,0.0007
0 0 0.5687,0.0002,0.0524,0.0009,0.0003,0.0126,0.0089,0.0006,0.0008,0.0015,0.0025,0.0003,0.0003,0.0001,0.0004,0.0002,0.0001,0.0002,0.0001,0.0004,0.0047,0.0042,0.0002,0.0068,0.0122,0.0005,0.0871,0.0147,0.0004,0.0004,0.0001,0.0014,0.0005,0.2106,0.0004,0.0023,0.0020
0 31 0.0060,0.0001,0.0007,0.0002,0.0006,0.0281,0.0000,0.0000,0.0005,0.0001,0.0000,0.0001,0.0002,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0021,0.0003,0.0002,0.0000,0.0000,0.0010,0.0000,0.0000,0.0001,0.0001,0.0006,0.0000,0.9582,0.0000,0.0000,0.0002,0.0000,0.0000
0 2 0.0320,0.0012,0.4661,0.0003,0.0003,0.3360,0.0000,0.0010,0.0005,0.0008,0.0010,0.0015,0.0021,0.0001,0.0088,0.0000,0.0003,0.0000,0.0001,0.0009,0.0005,0.0107,0.0502,0.0001,0.0011,0.0009,0.0001,0.0018,0.0001,0.0001,0.0003,0.0003,0.0000,0.0162,0.0416,0.0009,0.0220
0 2 0.4523,0.0000,0.5379,0.0000,0.0011,0.0018,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0010,0.0010,0.0000,0.0000,0.0008,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0002,0.0000,0.0020,0.0000,0.0000,0.0007
0 16 0.2562,0.0008,0.0013,0.0055,0.0001,0.0363,0.0063,0.0016,0.0008,0.0551,0.0005,0.0008,0.0025,0.0001,0.0003,0.0052,0.3330,0.0006,0.0008,0.0017,0.0677,0.0035,0.0137,0.0360,0.0022,0.0013,0.0319,0.0212,0.0010,0.0015,0.0027,0.0034,0.0029,0.0145,0.0007,0.0837,0.0028
0 10 0.0786,0.0162,0.0519,0.0039,0.0125,0.0948,0.0179,0.0022,0.0023,0.0126,0.1920,0.0024,0.0029,0.0005,0.0021,0.0005,0.0008,0.0004,0.0031,0.0065,0.0137,0.0544,0.0002,0.0006,0.0039,0.0050,0.0150,0.0139,0.0017,0.0116,0.0007,0.0224,0.1868,0.1502,0.0024,0.0044,0.0091
