target pred probs
1 12 0.0061,0.0104,0.0121,0.0636,0.1031,0.0127,0.0004,0.0000,0.0036,0.0009,0.0011,0.0106,0.4052,0.1620,0.0382,0.0016,0.0060,0.0050,0.0004,0.0003,0.0181,0.0003,0.0010,0.0004,0.0023,0.0000,0.0000,0.0010,0.0010,0.0348,0.0083,0.0403,0.0000,0.0051,0.0084,0.0207,0.0151
1 1 0.0000,0.9776,0.0011,0.0012,0.0017,0.0000,0.0000,0.0000,0.0003,0.0000,0.0113,0.0000,0.0001,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0028,0.0000,0.0000,0.0000
1 1 0.0000,0.9328,0.0070,0.0070,0.0015,0.0000,0.0000,0.0000,0.0009,0.0000,0.0441,0.0000,0.0001,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0003,0.0000,0.0024,0.0001,0.0000,0.0000
1 9 0.0008,0.0006,0.0006,0.0000,0.0000,0.0001,0.0020,0.0028,0.0001,0.5861,0.0000,0.0007,0.0001,0.0002,0.0001,0.0253,0.0001,0.0000,0.0003,0.0000,0.0002,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.3338,0.0000,0.0030,0.0031,0.0001,0.0009,0.0365,0.0010,0.0010,0.0000
1 1 0.0000,0.9760,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0019,0.0000,0.0000,0.0155,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000,0.0000,0.0000
1 1 0.0000,0.9718,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0012,0.0073,0.0001,0.0020,0.0110,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0024,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0011,0.0000
1 1 0.0000,0.9978,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0006,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
1 1 0.0000,0.9751,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0008,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0000,0.0000,0.0000
1 15 0.0000,0.0089,0.1124,0.0000,0.0000,0.0003,0.0001,0.0000,0.0005,0.0069,0.0009,0.0006,0.0008,0.0141,0.0002,0.7335,0.0615,0.0002,0.0007,0.0004,0.0000,0.0000,0.0000,0.0002,0.0001,0.0090,0.0004,0.0053,0.0002,0.0201,0.0099,0.0000,0.0000,0.0004,0.0021,0.0104,0.0000
1 1 0.0000,0.9794,0.0030,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0006,0.0066,0.0000,0.0049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0001,0.0007,0.0004,0.0005,0.0000,0.0000
1 33 0.0051,0.0292,0.0055,0.0056,0.0040,0.0002,0.0034,0.0013,0.0048,0.0010,0.0149,0.0004,0.0007,0.0043,0.0007,0.0011,0.0000,0.0000,0.0002,0.0003,0.0014,0.0011,0.0000,0.0000,0.0001,0.0003,0.0005,0.0138,0.0002,0.0013,0.0001,0.0238,0.0036,0.8685,0.0009,0.0016,0.0001
1 1 0.0000,0.9933,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0001,0.0016,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0001,0.0000,0.0000
1 1 0.0000,0.9178,0.0014,0.0023,0.0047,0.0002,0.0000,0.0000,0.0036,0.0000,0.0274,0.0001,0.0002,0.0220,0.0000,0.0000,0.0002,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0003,0.0000,0.0005,0.0000,0.0000,0.0002,0.0000,0.0158,0.0001,0.0003,0.0001
1 1 0.0000,0.9755,0.0004,0.0001,0.0000,0.0001,0.0008,0.0000,0.0000,0.0000,0.0133,0.0000,0.0007,0.0025,0.0000,0.0019,0.0007,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0001,0.0000,0.0002,0.0002,0.0000,0.0001,0.0016,0.0004,0.0001,0.0003,0.0000
1 1 0.0000,0.9904,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0006,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0069,0.0000,0.0000,0.0000
1 1 0.0000,0.9222,0.0027,0.0024,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0302,0.0000,0.0015,0.0353,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0002,0.0003,0.0000,0.0001
1 1 0.0000,0.9612,0.0014,0.0002,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0074,0.0001,0.0004,0.0124,0.0000,0.0025,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0006,0.0000,0.0094,0.0000,0.0016,0.0003
1 1 0.0000,0.9917,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0002,0.0014,0.0000,0.0049,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9583,0.0083,0.0039,0.0003,0.0000,0.0000,0.0000,0.0007,0.0000,0.0097,0.0000,0.0000,0.0060,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0003,0.0003,0.0000,0.0004,0.0000,0.0107,0.0000,0.0000,0.0000
1 1 0.0000,0.6821,0.0000,0.0000,0.0000,0.0000,0.0326,0.0000,0.0000,0.0086,0.0000,0.0000,0.0000,0.0005,0.0000,0.1410,0.0003,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0004,0.0004,0.0002,0.0276,0.0000,0.0000,0.0183,0.0832,0.0000,0.0012,0.0000
1 1 0.0000,0.9676,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0001,0.0011,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0005,0.0021,0.0000,0.0001,0.0004,0.0155,0.0001,0.0000,0.0000
1 1 0.0000,0.9305,0.0029,0.0001,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0330,0.0000,0.0058,0.0196,0.0000,0.0001,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0021,0.0000,0.0006,0.0000
1 1 0.0000,0.9385,0.0036,0.0027,0.0038,0.0003,0.0003,0.0000,0.0007,0.0000,0.0121,0.0000,0.0057,0.0166,0.0013,0.0007,0.0041,0.0015,0.0008,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0005,0.0000,0.0000,0.0002,0.0009,0.0001,0.0035,0.0001,0.0002,0.0006,0.0008,0.0001
1 1 0.0000,0.9154,0.0046,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0003,0.0251,0.0000,0.0017,0.0163,0.0000,0.0281,0.0005,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0003,0.0028,0.0000,0.0001,0.0006,0.0000,0.0006,0.0004,0.0001,0.0007,0.0002
1 1 0.0000,0.9897,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0052,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0016,0.0001,0.0000,0.0000
1 10 0.0002,0.2021,0.0036,0.0054,0.0071,0.0027,0.0088,0.0001,0.0051,0.0001,0.3371,0.0008,0.0014,0.0088,0.0004,0.0002,0.0007,0.0211,0.0026,0.0009,0.0003,0.0011,0.0000,0.0002,0.0009,0.0170,0.3363,0.0001,0.0182,0.0021,0.0000,0.0002,0.0032,0.0082,0.0012,0.0010,0.0006
1 1 0.0000,0.9379,0.0015,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0082,0.0001,0.0002,0.0299,0.0000,0.0007,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0131,0.0001,0.0018,0.0000
