target pred probs
0 33 0.1843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.8138,0.0000,0.0000,0.0000
0 0 0.9929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0036,0.0000,0.0000,0.0002
0 0 0.5127,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0244,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0001,0.0000,0.4612,0.0000,0.0000,0.0000
0 33 0.0895,0.0000,0.0006,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0016,0.0004,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0004,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.9058,0.0000,0.0000,0.0000
0 0 0.9985,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000
0 0 0.9676,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0004,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.0001,0.0000,0.0004,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0262,0.0000,0.0000,0.0000
0 0 0.9554,0.0000,0.0000,0.0000,0.0000,0.0245,0.0000,0.0000,0.0000,0.0004,0.0001,0.0038,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0003,0.0000,0.0000,0.0003,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0002,0.0000,0.0096,0.0000,0.0000,0.0000
0 0 0.9882,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0.0000,0.0000,0.0000
0 0 0.9977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0018,0.0000,0.0000,0.0000
0 0 0.9232,0.0000,0.0002,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0018,0.0001,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0001,0.0000,0.0027,0.0002,0.0000,0.0001,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0675,0.0000,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 33 0.2274,0.0069,0.0118,0.0017,0.0017,0.0012,0.0000,0.0000,0.0001,0.0067,0.0037,0.0020,0.0000,0.0007,0.0012,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0023,0.0000,0.0002,0.0017,0.0000,0.0001,0.0025,0.0000,0.0007,0.0000,0.0103,0.0000,0.7153,0.0002,0.0008,0.0001
0 0 0.7237,0.0001,0.0013,0.0026,0.0005,0.0041,0.0004,0.0008,0.0049,0.0017,0.0060,0.0046,0.0020,0.0001,0.0007,0.0000,0.0000,0.0008,0.0008,0.0065,0.0034,0.0797,0.0197,0.0016,0.0023,0.0000,0.0046,0.0824,0.0151,0.0001,0.0001,0.0007,0.0003,0.0104,0.0072,0.0003,0.0105
0 0 0.9831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0000,0.0000,0.0000
0 0 0.8325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1671,0.0000,0.0000,0.0000
0 33 0.2043,0.0026,0.0021,0.0003,0.0006,0.0035,0.0175,0.0306,0.0002,0.0316,0.0055,0.0085,0.0000,0.0001,0.0003,0.0000,0.0000,0.0003,0.0000,0.0001,0.0101,0.0009,0.0004,0.0027,0.0006,0.0001,0.0100,0.2485,0.0008,0.0002,0.0001,0.0030,0.0146,0.3989,0.0005,0.0002,0.0002
0 0 0.9840,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0001,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000
0 9 0.1265,0.0075,0.0012,0.0002,0.0002,0.0691,0.0011,0.0001,0.0009,0.3244,0.0006,0.0700,0.0002,0.0083,0.0166,0.0003,0.0001,0.0000,0.0002,0.0002,0.0347,0.0002,0.0003,0.0698,0.0001,0.0002,0.0093,0.0571,0.0004,0.0031,0.0000,0.0002,0.0000,0.1929,0.0008,0.0029,0.0001
0 0 0.6097,0.0000,0.0017,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0013,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006,0.0000,0.0000,0.0002,0.0000,0.0001,0.0052,0.0000,0.0000,0.0000,0.0003,0.0000,0.3797,0.0000,0.0000,0.0000
0 0 0.9584,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0016,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0373,0.0000,0.0003,0.0000
0 0 0.9930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.0000
0 0 0.9987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000
0 33 0.4868,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.5111,0.0000,0.0001,0.0000
0 0 0.9438,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0022,0.0007,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0520,0.0000,0.0001,0.0000
0 0 0.9827,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0010,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,0.0000,0.0000,0.0025
0 0 0.9976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000
0 33 0.1285,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0002,0.0000,0.0002,0.0013,0.0000,0.0000,0.0000,0.0005,0.0000,0.8668,0.0000,0.0003,0.0000
0 0 0.9825,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0158,0.0000,0.0000,0.0000
0 0 0.9631,0.0000,0.0106,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0002,0.0005,0.0002,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0008,0.0016,0.0000,0.0011,0.0025,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0006,0.0000,0.0157,0.0001,0.0001,0.0003
0 0 0.9888,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,0.0000,0.0000,0.0014,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0001
0 0 0.9881,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0001,0.0000,0.0003,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0005,0.0000,0.0000,0.0004,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0001
0 0 0.9906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.0000,0.0000,0.0003
1 4 0.0004,0.0003,0.0001,0.1051,0.6576,0.0002,0.0001,0.0000,0.0193,0.0002,0.0007,0.0000,0.1043,0.0036,0.0116,0.0000,0.0004,0.0147,0.0002,0.0157,0.0001,0.0069,0.0003,0.0000,0.0005,0.0001,0.0000,0.0000,0.0233,0.0001,0.0000,0.0277,0.0002,0.0000,0.0009,0.0033,0.0019
1 2 0.0000,0.3647,0.3845,0.0217,0.0125,0.0002,0.0009,0.0000,0.0022,0.0000,0.0002,0.0000,0.0223,0.0109,0.0026,0.0005,0.0009,0.0003,0.0022,0.0003,0.0001,0.0022,0.0006,0.0000,0.0002,0.0019,0.0008,0.0001,0.0066,0.0012,0.0008,0.0045,0.0009,0.0000,0.1507,0.0002,0.0025
1 2 0.0000,0.0002,0.8245,0.1684,0.0008,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0008,0.0034,0.0000,0.0000
1 1 0.0000,0.6136,0.0130,0.0018,0.0193,0.0005,0.0003,0.0000,0.0026,0.0000,0.0002,0.0000,0.0632,0.0080,0.0065,0.0028,0.0006,0.0013,0.0007,0.0001,0.0000,0.0003,0.0006,0.0000,0.0001,0.0020,0.0001,0.0000,0.0593,0.0150,0.0005,0.0019,0.0004,0.0000,0.1847,0.0002,0.0001
1 1 0.0000,0.9645,0.0077,0.0002,0.0003,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0038,0.0001,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0085,0.0000,0.0000,0.0000,0.0001,0.0000,0.0104,0.0000,0.0000
1 1 0.0000,0.9505,0.0007,0.0008,0.0081,0.0000,0.0001,0.0003,0.0002,0.0000,0.0003,0.0000,0.0000,0.0014,0.0001,0.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0009,0.0000,0.0002,0.0033,0.0162,0.0001,0.0025,0.0012,0.0000
1 1 0.0000,0.9915,0.0003,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,0.0000,0.0030,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000
1 1 0.0000,0.9729,0.0044,0.0001,0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0058,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,0.0000,0.0000
1 1 0.0000,0.3824,0.0015,0.0028,0.0197,0.0010,0.0005,0.0000,0.0006,0.0000,0.0001,0.0000,0.0329,0.0005,0.0113,0.0006,0.0001,0.0013,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0001,0.0007,0.0000,0.0000,0.1368,0.0796,0.0002,0.0062,0.0005,0.0000,0.3199,0.0000,0.0000
1 1 0.0000,0.5668,0.0073,0.0027,0.0379,0.0000,0.0002,0.0000,0.0001,0.0000,0.0018,0.0000,0.0528,0.0002,0.0004,0.0003,0.0026,0.0006,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0016,0.0052,0.0004,0.2279,0.0078,0.0000,0.0815,0.0002,0.0000
1 1 0.0000,0.9843,0.0132,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0008,0.0000,0.0000
1 1 0.0000,0.4727,0.3475,0.0000,0.0001,0.0001,0.0000,0.0000,0.0009,0.0000,0.0010,0.0000,0.0001,0.0320,0.0000,0.0258,0.0006,0.0000,0.0003,0.0001,0.0000,0.0002,0.0000,0.0000,0.0001,0.0869,0.0000,0.0001,0.0003,0.0004,0.0001,0.0001,0.0000,0.0000,0.0303,0.0003,0.0000
1 1 0.0000,0.6105,0.0005,0.0001,0.0014,0.0000,0.0003,0.0000,0.0007,0.0020,0.0000,0.0000,0.0003,0.0119,0.0016,0.0117,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0010,0.3384,0.0004,0.0000,0.0001,0.0002,0.0000,0.0185,0.0000,0.0000
1 1 0.0000,0.9198,0.0045,0.0028,0.0188,0.0003,0.0001,0.0000,0.0052,0.0002,0.0006,0.0007,0.0000,0.0235,0.0024,0.0002,0.0000,0.0001,0.0001,0.0003,0.0000,0.0001,0.0000,0.0000,0.0000,0.0035,0.0000,0.0005,0.0066,0.0000,0.0000,0.0009,0.0002,0.0006,0.0076,0.0003,0.0000
1 1 0.0000,0.9378,0.0000,0.0001,0.0006,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.0060,0.0001,0.0420,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0.0000,0.0000,0.0001,0.0002,0.0000,0.0013,0.0003,0.0000
1 1 0.0000,0.7786,0.0025,0.0297,0.0922,0.0001,0.0002,0.0000,0.0092,0.0001,0.0001,0.0001,0.0001,0.0620,0.0043,0.0006,0.0000,0.0014,0.0000,0.0003,0.0002,0.0000,0.0001,0.0000,0.0000,0.0012,0.0000,0.0000,0.0124,0.0001,0.0000,0.0011,0.0000,0.0005,0.0016,0.0009,0.0000
1 34 0.0000,0.2111,0.0044,0.0018,0.0175,0.0006,0.0004,0.0000,0.0003,0.0000,0.0030,0.0000,0.0416,0.0024,0.0014,0.0072,0.0006,0.0014,0.0001,0.0002,0.0000,0.0005,0.0002,0.0000,0.0009,0.0036,0.0000,0.0000,0.2632,0.0207,0.0006,0.0502,0.0028,0.0000,0.3631,0.0002,0.0000
1 1 0.0000,0.9545,0.0109,0.0001,0.0014,0.0000,0.0000,0.0000,0.0015,0.0000,0.0001,0.0001,0.0000,0.0163,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0061,0.0000,0.0000
1 1 0.0000,0.9921,0.0014,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000
1 1 0.0000,0.9931,0.0010,0.0000,0.0000,0.0000,0.0003,0.0003,0.0000,0.0001,0.0002,0.0002,0.0000,0.0002,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0002,0.0009,0.0001,0.0001,0.0000,0.0000,0.0006,0.0008,0.0005,0.0001,0.0000
1 1 0.0000,0.8840,0.0258,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0046,0.0010,0.0000,0.0002,0.0000,0.0000,0.0811,0.0000,0.0000
1 1 0.0000,0.9494,0.0389,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0076,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000
1 1 0.0000,0.9853,0.0093,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0006,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0009,0.0002,0.0000,0.0001,0.0000,0.0000,0.0022,0.0000,0.0000
1 1 0.0000,0.9742,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0000,0.0196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
1 28 0.0000,0.1149,0.0005,0.0008,0.0004,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.1584,0.0475,0.0016,0.1320,0.0009,0.0003,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0010,0.0000,0.0000,0.5112,0.0013,0.0005,0.0007,0.0000,0.0000,0.0267,0.0003,0.0000
1 29 0.0000,0.0013,0.0004,0.0004,0.0011,0.0007,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0005,0.0000,0.0000,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0042,0.0000,0.0001,0.0000,0.0005,0.7569,0.0003,0.2239,0.0000,0.0000,0.0083,0.0000,0.0000
1 1 0.0000,0.6229,0.0029,0.0000,0.0000,0.0000,0.0001,0.0000,0.0023,0.0000,0.0000,0.0000,0.0003,0.0222,0.0000,0.0296,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2773,0.0002,0.0001,0.0291,0.0001,0.0001,0.0000,0.0004,0.0000,0.0116,0.0002,0.0000
1 1 0.0000,0.8287,0.0007,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.1083,0.0002,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000
1 1 0.0000,0.8830,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,0.0000,0.0074,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0001,0.0000,0.0993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000
1 13 0.0012,0.0034,0.0021,0.0096,0.0015,0.0097,0.0001,0.0000,0.0050,0.0025,0.0018,0.0268,0.0587,0.3811,0.0013,0.2583,0.0463,0.0026,0.0050,0.0014,0.0094,0.0001,0.0009,0.0053,0.0084,0.0054,0.0007,0.0005,0.0079,0.0329,0.0137,0.0134,0.0000,0.0000,0.0012,0.0750,0.0067
