target pred probs
0 0 0.9991,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9974,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0007,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 26 0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0001,0.0311,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.8962,0.0006,0.0000,0.0000,0.0000,0.0001,0.0006,0.0660,0.0000,0.0000,0.0000
0 0 0.9994,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.3739,0.0001,0.0000,0.0003,0.1081,0.0773,0.0001,0.0095,0.0010,0.0000,0.0004,0.0002,0.0000,0.0000,0.0019,0.0000,0.0000,0.0001,0.0000,0.0001,0.0517,0.0914,0.0000,0.0054,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0048,0.2680,0.0000,0.0048,0.0002
0 0 0.9967,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006,0.0000,0.0002,0.0001,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0001,0.0000
0 33 0.2903,0.0000,0.0007,0.0000,0.0005,0.0180,0.0000,0.0000,0.0000,0.0006,0.0049,0.0008,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3131,0.0000,0.0000,0.0000,0.0003,0.0001,0.3696,0.0000,0.0000,0.0004
0 33 0.0001,0.0003,0.0000,0.0000,0.0000,0.0149,0.0000,0.0000,0.0000,0.3357,0.0251,0.1289,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0081,0.0002,0.0280,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.4565,0.0000,0.0011,0.0000
0 0 0.8884,0.0000,0.0004,0.0850,0.0000,0.0001,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0008,0.0000,0.0002,0.0002,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0002,0.0000,0.0009,0.0000,0.0218,0.0000
0 21 0.0000,0.0000,0.0000,0.2474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.7518,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9891,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0000,0.0000,0.0003
0 23 0.0339,0.0000,0.0003,0.0010,0.0000,0.0012,0.0000,0.0014,0.0000,0.2020,0.0002,0.0140,0.0033,0.0076,0.0002,0.0095,0.0002,0.0022,0.0000,0.0149,0.0461,0.0000,0.0032,0.4701,0.0001,0.0022,0.0026,0.1710,0.0002,0.0001,0.0008,0.0000,0.0003,0.0006,0.0000,0.0110,0.0000
0 13 0.1226,0.0003,0.0030,0.1668,0.1472,0.0025,0.0001,0.0002,0.0029,0.0065,0.0001,0.0026,0.0009,0.2523,0.0587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0002,0.0000,0.0004,0.0000,0.0000,0.0003,0.0014,0.0084,0.0000,0.0000,0.0003,0.0000,0.2174,0.0013,0.0004,0.0001
0 0 0.9974,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 23 0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.9833,0.0001,0.0000,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0008,0.0000,0.0000,0.0000
0 26 0.0228,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0705,0.0000,0.0000,0.9030,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0017,0.0000
0 0 0.9047,0.0000,0.0010,0.0000,0.0271,0.0151,0.0000,0.0025,0.0002,0.0004,0.0105,0.0066,0.0005,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0127,0.0000,0.0010,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0004,0.0151,0.0002,0.0001,0.0006
0 23 0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.9979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 7 0.0310,0.0000,0.0000,0.0000,0.0084,0.0003,0.0000,0.8236,0.0001,0.0001,0.0001,0.0010,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0001,0.0000,0.1068,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0016,0.0229,0.0000,0.0007,0.0000
0 23 0.0006,0.0000,0.0001,0.0002,0.0000,0.0002,0.0000,0.0006,0.0000,0.0001,0.0007,0.0002,0.0000,0.0000,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0.2807,0.0030,0.0000,0.7116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0006,0.0000
0 0 0.6798,0.0106,0.0072,0.0011,0.0022,0.1516,0.0000,0.0003,0.0000,0.0147,0.0005,0.0001,0.0000,0.0000,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0380,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0611,0.0018,0.0225,0.0002,0.0001,0.0000
0 33 0.2181,0.0577,0.0003,0.0058,0.0005,0.0677,0.0004,0.0001,0.0000,0.0246,0.0388,0.0001,0.0001,0.0000,0.0000,0.0036,0.0014,0.0009,0.0000,0.0007,0.0339,0.1965,0.0094,0.0102,0.0059,0.0000,0.0655,0.0011,0.0022,0.0093,0.0001,0.0089,0.0009,0.2305,0.0048,0.0002,0.0000
0 24 0.2907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0043,0.0012,0.0001,0.0003,0.0000,0.0000,0.0000,0.0066,0.0000,0.0005,0.0575,0.0000,0.0000,0.0494,0.5682,0.0000,0.0161,0.0001,0.0000,0.0000,0.0000,0.0032,0.0000,0.0004,0.0000,0.0009,0.0001
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 20 0.0888,0.0000,0.0005,0.0000,0.0000,0.0377,0.0012,0.0010,0.0000,0.0000,0.0016,0.0004,0.0000,0.0001,0.0033,0.0001,0.0001,0.0000,0.0001,0.0230,0.6449,0.0095,0.0000,0.1674,0.0035,0.0018,0.0014,0.0000,0.0000,0.0000,0.0001,0.0001,0.0103,0.0004,0.0000,0.0017,0.0009
0 21 0.0105,0.0003,0.0005,0.0081,0.0002,0.0399,0.0082,0.0004,0.0024,0.0020,0.0010,0.0000,0.0042,0.0000,0.0002,0.0004,0.0299,0.0074,0.0003,0.0090,0.0228,0.5004,0.0014,0.1938,0.0290,0.0027,0.1191,0.0001,0.0004,0.0000,0.0000,0.0000,0.0026,0.0004,0.0002,0.0015,0.0007
0 0 0.9895,0.0000,0.0000,0.0000,0.0002,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9258,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0081,0.0000,0.0003,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0630,0.0000,0.0000,0.0000
0 0 0.8723,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0059,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0001,0.1044,0.0002,0.0001,0.0026,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0003,0.0000,0.0000,0.0055
0 35 0.0282,0.0109,0.0270,0.0004,0.0096,0.0019,0.0010,0.0926,0.0001,0.0003,0.2015,0.0040,0.0000,0.0008,0.0009,0.0066,0.0001,0.0001,0.0000,0.0002,0.0031,0.0327,0.0000,0.0016,0.0012,0.0012,0.0004,0.0005,0.0000,0.0001,0.0122,0.0640,0.0289,0.1867,0.0003,0.2768,0.0041
0 23 0.0112,0.0000,0.0006,0.0000,0.0000,0.0167,0.0000,0.0002,0.0000,0.0098,0.0001,0.1372,0.0009,0.0145,0.0000,0.0037,0.0000,0.0000,0.0000,0.0018,0.0410,0.0000,0.0020,0.7082,0.0000,0.0007,0.0001,0.0500,0.0000,0.0001,0.0003,0.0000,0.0000,0.0002,0.0000,0.0007,0.0000
0 0 0.5404,0.0000,0.0002,0.0210,0.0000,0.0051,0.0001,0.0020,0.0021,0.0009,0.0004,0.0038,0.0000,0.0000,0.0011,0.0000,0.0000,0.0002,0.0000,0.0003,0.0004,0.4178,0.0000,0.0000,0.0005,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0009,0.0015
0 0 0.9951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0045,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9393,0.0000,0.0001,0.0001,0.0004,0.0001,0.0000,0.0020,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,0.0026,0.0000,0.0124,0.0006,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0093,0.0000,0.0001,0.0000
0 0 0.9879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000,0.0000,0.0000
0 0 0.7286,0.0002,0.0001,0.0004,0.0001,0.0013,0.0000,0.0568,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0321,0.0035,0.0000,0.0655,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0053,0.1031,0.0000,0.0020,0.0000
0 10 0.0497,0.0000,0.0040,0.0004,0.0001,0.0007,0.0000,0.0092,0.0000,0.0298,0.7283,0.0046,0.0001,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0077,0.1479,0.0000,0.0003,0.0000,0.0007,0.0002,0.0006,0.0000,0.0000,0.0000,0.0103,0.0026,0.0012,0.0001,0.0004,0.0001
0 0 0.9936,0.0000,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000
0 21 0.2367,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0049,0.0000,0.0000,0.0762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.6481,0.0000,0.0002,0.0132,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0.0150,0.0012,0.0006,0.0000,0.0021,0.0001
0 33 0.0341,0.0015,0.0003,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0004,0.0330,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0004,0.0000,0.0000,0.0005,0.0016,0.0007,0.0012,0.0009,0.0001,0.0005,0.0000,0.0050,0.0001,0.9070,0.0000,0.0001,0.0000
0 0 0.3916,0.0002,0.0002,0.0001,0.0002,0.0051,0.0005,0.1256,0.0000,0.0035,0.0002,0.0001,0.0000,0.0000,0.0005,0.0004,0.0001,0.0000,0.0000,0.0001,0.0830,0.0135,0.0002,0.2979,0.0000,0.0002,0.0003,0.0003,0.0000,0.0000,0.0003,0.0001,0.0081,0.0655,0.0000,0.0023,0.0000
0 0 0.9368,0.0000,0.0003,0.0001,0.0004,0.0074,0.0014,0.0002,0.0000,0.0001,0.0000,0.0001,0.0009,0.0018,0.0023,0.0000,0.0000,0.0000,0.0002,0.0004,0.0367,0.0064,0.0000,0.0001,0.0000,0.0002,0.0001,0.0000,0.0002,0.0000,0.0001,0.0002,0.0010,0.0001,0.0000,0.0002,0.0022
0 5 0.4147,0.0000,0.0000,0.0058,0.0000,0.4776,0.0001,0.0000,0.0009,0.0008,0.0000,0.0003,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0122,0.0650,0.0000,0.0154,0.0000,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
0 0 0.9872,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 23 0.1102,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1661,0.0000,0.0000,0.7220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
0 0 0.9931,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000
0 14 0.0000,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0006,0.0037,0.0009,0.0000,0.0000,0.0000,0.0000,0.9787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0145,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0001,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.6828,0.0000,0.0000,0.0067,0.0000,0.0151,0.0003,0.0001,0.0002,0.1320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1417,0.0064,0.0000,0.0070,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0001,0.0003,0.0067,0.0000,0.0000,0.0000
0 4 0.0430,0.0007,0.0012,0.0689,0.3424,0.0010,0.0000,0.0003,0.2893,0.0115,0.0004,0.0065,0.1400,0.0002,0.0000,0.0000,0.0000,0.0010,0.0000,0.0019,0.0000,0.0015,0.0000,0.0010,0.0000,0.0000,0.0024,0.0015,0.0713,0.0000,0.0001,0.0009,0.0003,0.0063,0.0059,0.0002,0.0001
