target pred probs
0 0 0.5532,0.0000,0.0349,0.0013,0.0020,0.0049,0.0042,0.0008,0.0001,0.0004,0.0146,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0002,0.0033,0.0005,0.0000,0.0004,0.0027,0.0000,0.0059,0.0339,0.0006,0.0000,0.0000,0.0192,0.0008,0.3136,0.0008,0.0001,0.0006
0 0 0.7393,0.0000,0.0073,0.0001,0.0006,0.0000,0.0000,0.0000,0.0001,0.0001,0.0008,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.0000,0.2505,0.0000,0.0000,0.0000
0 0 0.9614,0.0000,0.0001,0.0028,0.0021,0.0002,0.0000,0.0002,0.0000,0.0000,0.0002,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0094,0.0004,0.0000,0.0014,0.0002,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0201,0.0000,0.0000,0.0002
0 0 0.9996,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9773,0.0000,0.0003,0.0005,0.0019,0.0003,0.0007,0.0008,0.0002,0.0001,0.0001,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0052,0.0001,0.0000,0.0006,0.0005,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0104,0.0000,0.0000,0.0000
0 0 0.9996,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9904,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0090,0.0000,0.0000,0.0000
0 33 0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9964,0.0000,0.0000,0.0000
0 33 0.4188,0.0000,0.0001,0.0029,0.0001,0.0000,0.0000,0.0000,0.0004,0.0007,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0007,0.0000,0.0000,0.0000,0.0002,0.0000,0.5733,0.0000,0.0001,0.0002
0 0 0.9898,0.0000,0.0002,0.0019,0.0002,0.0003,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0063,0.0000,0.0000,0.0000
0 0 0.9969,0.0000,0.0000,0.0008,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0014,0.0000,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9925,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0052,0.0000,0.0000,0.0000
0 0 0.9978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000
0 0 0.9946,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0044,0.0000,0.0000,0.0000
0 33 0.1466,0.0005,0.1377,0.0010,0.0006,0.0205,0.0001,0.0000,0.0001,0.0028,0.0037,0.0171,0.0002,0.0003,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320,0.0001,0.0000,0.0014,0.0001,0.0003,0.0015,0.0029,0.0001,0.0000,0.0001,0.0005,0.0000,0.6284,0.0001,0.0002,0.0006
0 0 0.9966,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0013,0.0000,0.0000,0.0002
0 0 0.9930,0.0000,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0061,0.0000,0.0000,0.0001
0 0 0.5476,0.0000,0.0003,0.0004,0.0003,0.0001,0.0001,0.0000,0.0000,0.0000,0.0019,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0003,0.0000,0.0000,0.0001,0.0000,0.0002,0.0004,0.0000,0.0000,0.0000,0.0005,0.0000,0.4431,0.0000,0.0007,0.0015
0 33 0.1990,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0016,0.0074,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0172,0.0000,0.0000,0.0025,0.0001,0.0000,0.0002,0.0005,0.0000,0.0000,0.0001,0.0002,0.0000,0.7508,0.0000,0.0177,0.0001
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9859,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0090,0.0000,0.0000,0.0000
0 0 0.9993,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.8623,0.0000,0.0046,0.0004,0.0002,0.0000,0.0000,0.0000,0.0003,0.0003,0.0057,0.0001,0.0038,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0013,0.0014,0.0000,0.0003,0.0006,0.0001,0.0001,0.0016,0.0000,0.0000,0.0001,0.0003,0.0000,0.1108,0.0000,0.0045,0.0004
0 0 0.9374,0.0000,0.0000,0.0022,0.0001,0.0002,0.0000,0.0000,0.0043,0.0003,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0067,0.0000,0.0474,0.0000,0.0000,0.0000
0 0 0.8332,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0062,0.0000,0.1597,0.0000,0.0000,0.0001
0 33 0.0438,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0008,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0028,0.0000,0.9513,0.0000,0.0001,0.0000
0 20 0.0935,0.0000,0.0007,0.0001,0.0002,0.0041,0.0001,0.0001,0.0000,0.0015,0.0017,0.0666,0.0007,0.0048,0.0013,0.0000,0.0001,0.0001,0.0001,0.0001,0.6544,0.0000,0.0000,0.0105,0.0001,0.0002,0.0004,0.0025,0.0000,0.0000,0.0003,0.0005,0.0000,0.1407,0.0000,0.0097,0.0045
0 33 0.2564,0.0000,0.0085,0.0039,0.0136,0.0006,0.0000,0.0003,0.0004,0.0003,0.0048,0.0009,0.0226,0.0002,0.0006,0.0000,0.0000,0.0001,0.0000,0.0001,0.0019,0.0035,0.0000,0.0003,0.0001,0.0001,0.0000,0.0016,0.0001,0.0000,0.0008,0.0049,0.0001,0.6607,0.0001,0.0005,0.0121
0 33 0.4304,0.0000,0.0020,0.0001,0.0004,0.0001,0.0001,0.0000,0.0001,0.0002,0.0134,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0012,0.0000,0.0001,0.0005,0.0000,0.0007,0.0003,0.0000,0.0000,0.0000,0.0032,0.0001,0.5457,0.0000,0.0002,0.0002
0 0 0.9986,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0001
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 4 0.0000,0.0000,0.0001,0.0009,0.9688,0.0000,0.0000,0.0000,0.0036,0.0000,0.0001,0.0000,0.0000,0.0000,0.0161,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0006,0.0000,0.0000,0.0037,0.0000,0.0000
1 1 0.0000,0.5782,0.0868,0.1818,0.1031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0072,0.0312,0.0010,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0003,0.0000,0.0001,0.0090,0.0000,0.0001
1 1 0.0000,0.9082,0.0695,0.0015,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0187,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0010,0.0000,0.0000
1 1 0.0000,0.9185,0.0143,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0032,0.0555,0.0006,0.0037,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0004,0.0003,0.0000,0.0000,0.0003,0.0004,0.0005,0.0000
1 1 0.0000,0.7363,0.0445,0.0048,0.1766,0.0000,0.0000,0.0000,0.0030,0.0000,0.0002,0.0000,0.0013,0.0014,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0231,0.0000,0.0000,0.0000,0.0052,0.0000,0.0000,0.0004,0.0000,0.0000,0.0008,0.0000,0.0002,0.0013,0.0002,0.0003
1 4 0.0000,0.0180,0.0003,0.0012,0.9791,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000
1 1 0.0000,0.9619,0.0278,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0079,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0001,0.0000,0.0000
1 1 0.0000,0.8716,0.0685,0.0001,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0549,0.0000,0.0004,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0006,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0004,0.0004,0.0000,0.0000
1 1 0.0000,0.7407,0.1027,0.0052,0.0051,0.0001,0.0002,0.0000,0.0003,0.0002,0.0007,0.0001,0.0256,0.0231,0.0055,0.0168,0.0381,0.0029,0.0001,0.0002,0.0002,0.0001,0.0004,0.0003,0.0008,0.0006,0.0005,0.0000,0.0031,0.0019,0.0009,0.0006,0.0002,0.0006,0.0179,0.0033,0.0009
1 1 0.0000,0.5872,0.0719,0.0001,0.0011,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0058,0.3245,0.0019,0.0026,0.0020,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0003,0.0000,0.0000,0.0016,0.0002,0.0000
1 1 0.0000,0.7119,0.2793,0.0002,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0027,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0027,0.0004,0.0000,0.0000
1 1 0.0000,0.5554,0.4220,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0021,0.0001,0.0159,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0002,0.0008,0.0004,0.0004
1 1 0.0000,0.9095,0.0673,0.0001,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0054,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0001,0.0072,0.0030,0.0000,0.0000
1 2 0.0001,0.0002,0.9858,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0076,0.0001,0.0000,0.0000
1 1 0.0000,0.9860,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0093,0.0000,0.0009,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0010,0.0001,0.0001,0.0000
1 1 0.0000,0.9090,0.0471,0.0003,0.0099,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0001,0.0001,0.0262,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0003,0.0000,0.0000,0.0003,0.0000,0.0030,0.0017,0.0001,0.0000
1 1 0.0000,0.9628,0.0239,0.0002,0.0027,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0002,0.0021,0.0003,0.0021,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0004,0.0003,0.0001,0.0003,0.0001,0.0014,0.0024,0.0001,0.0000
1 2 0.0000,0.1302,0.8464,0.0003,0.0017,0.0000,0.0000,0.0000,0.0001,0.0000,0.0069,0.0001,0.0001,0.0061,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0052,0.0001,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0010,0.0006,0.0000,0.0000
1 1 0.0000,0.9650,0.0090,0.0001,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000,0.0008,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0014,0.0002,0.0000,0.0026,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000
1 1 0.0016,0.6923,0.1074,0.0016,0.0319,0.0012,0.0017,0.0009,0.0049,0.0022,0.0009,0.0043,0.0025,0.0323,0.0109,0.0217,0.0086,0.0063,0.0007,0.0006,0.0015,0.0008,0.0050,0.0045,0.0074,0.0063,0.0017,0.0006,0.0048,0.0006,0.0015,0.0015,0.0002,0.0058,0.0196,0.0020,0.0019
1 13 0.0000,0.3301,0.0108,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0056,0.4708,0.0012,0.1666,0.0017,0.0001,0.0000,0.0000,0.0001,0.0000,0.0004,0.0001,0.0003,0.0000,0.0000,0.0000,0.0003,0.0019,0.0017,0.0006,0.0000,0.0000,0.0051,0.0017,0.0001
1 1 0.0000,0.9803,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
1 13 0.0000,0.2937,0.0008,0.0034,0.0004,0.0001,0.0000,0.0000,0.0010,0.0002,0.0000,0.0069,0.0007,0.6478,0.0090,0.0144,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0190,0.0001,0.0000,0.0004,0.0000,0.0000,0.0002,0.0008,0.0000
1 1 0.0000,0.8709,0.0066,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.1164,0.0003,0.0039,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0005,0.0003,0.0000
1 1 0.0000,0.9485,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0100,0.0011,0.0367,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0001,0.0000,0.0000,0.0006,0.0002,0.0000
1 1 0.0000,0.9802,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0065,0.0000,0.0011,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0002,0.0005,0.0001,0.0003
1 1 0.0000,0.9880,0.0018,0.0005,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0035,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0003,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0015,0.0000
1 1 0.0000,0.9811,0.0151,0.0001,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000
1 1 0.0000,0.5909,0.3995,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0070,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000
