target pred probs
0 23 0.0032,0.0070,0.0084,0.0091,0.0048,0.0127,0.0012,0.0062,0.0665,0.0088,0.0030,0.0104,0.0234,0.0041,0.0938,0.0052,0.0160,0.0046,0.0012,0.0017,0.0065,0.0055,0.0237,0.3998,0.0027,0.0051,0.0064,0.0037,0.0025,0.0079,0.0713,0.0031,0.0017,0.1205,0.0273,0.0182,0.0026
0 11 0.0055,0.0010,0.0245,0.0011,0.0019,0.0366,0.0003,0.0017,0.0124,0.0208,0.0158,0.6562,0.0007,0.0023,0.0708,0.0006,0.0006,0.0002,0.0013,0.0002,0.0010,0.0045,0.0005,0.0070,0.0004,0.0016,0.0056,0.0601,0.0006,0.0033,0.0132,0.0030,0.0006,0.0214,0.0206,0.0021,0.0003
0 27 0.0018,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0006,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0592,0.0000,0.0000,0.0002
0 0 0.9903,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 32 0.0035,0.0114,0.0240,0.0037,0.0111,0.0135,0.0304,0.1997,0.0031,0.0082,0.1190,0.0067,0.0025,0.0007,0.0059,0.0027,0.0023,0.0026,0.0011,0.0008,0.0010,0.0233,0.0053,0.0018,0.0029,0.0022,0.0720,0.0512,0.0102,0.0029,0.0250,0.0058,0.2379,0.0266,0.0736,0.0031,0.0023
0 0 0.9959,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8411,0.0000,0.0000,0.0000,0.0001,0.0870,0.0002,0.0001,0.0000,0.0000,0.0073,0.0353,0.0000,0.0001,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0244,0.0003,0.0000,0.0000,0.0006,0.0000,0.0010,0.0002,0.0002,0.0000,0.0000,0.0003,0.0001,0.0003,0.0000,0.0000,0.0002
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9974,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0003,0.0000
0 0 0.9446,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0489,0.0004,0.0000,0.0003,0.0002,0.0000,0.0036,0.0001,0.0000,0.0000,0.0000,0.0008,0.0000,0.0001,0.0000,0.0000,0.0001
0 0 0.8285,0.0003,0.0005,0.0008,0.0011,0.0029,0.0003,0.0009,0.0018,0.0020,0.0099,0.0353,0.0000,0.0001,0.0007,0.0001,0.0000,0.0005,0.0002,0.0008,0.0141,0.0038,0.0000,0.0006,0.0022,0.0002,0.0016,0.0026,0.0004,0.0001,0.0002,0.0214,0.0004,0.0632,0.0003,0.0019,0.0004
0 0 0.9846,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0016,0.0010,0.0001,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.0000,0.0002,0.0000
0 33 0.4065,0.0000,0.0012,0.0000,0.0000,0.0001,0.0000,0.0004,0.0002,0.0010,0.0000,0.0001,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0001,0.0004,0.0000,0.0000,0.0005,0.0327,0.0000,0.0000,0.0002,0.0030,0.0001,0.5521,0.0001,0.0002,0.0000
0 0 0.9966,0.0000,0.0002,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0009,0.0000,0.0000,0.0000
0 0 0.3247,0.0036,0.0116,0.0063,0.0102,0.0009,0.0006,0.0442,0.0610,0.1279,0.0201,0.0228,0.0760,0.0001,0.0032,0.0006,0.0003,0.0017,0.0000,0.0002,0.0022,0.1041,0.0000,0.0129,0.0026,0.0017,0.0204,0.0067,0.0002,0.0004,0.0029,0.0312,0.0155,0.0391,0.0004,0.0431,0.0005
0 0 0.8321,0.0000,0.1310,0.0017,0.0002,0.0000,0.0000,0.0000,0.0049,0.0007,0.0000,0.0000,0.0013,0.0000,0.0226,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0027,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0009,0.0000,0.0004,0.0001,0.0004,0.0000
0 8 0.0001,0.0001,0.0002,0.0018,0.0002,0.0000,0.0000,0.0000,0.8978,0.0046,0.0000,0.0000,0.0869,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0017,0.0000,0.0030,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0003,0.0016,0.0000
0 0 0.9606,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0007,0.0000,0.0345,0.0000,0.0000,0.0000
0 9 0.0004,0.0001,0.0008,0.0002,0.0001,0.0001,0.0000,0.0001,0.0017,0.9754,0.0000,0.0018,0.0003,0.0000,0.0002,0.0002,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0001,0.0120,0.0000,0.0001,0.0002,0.0018,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0034,0.0001,0.0000
0 3 0.0237,0.0046,0.0088,0.5848,0.0168,0.0005,0.0002,0.0003,0.0062,0.0074,0.0002,0.0006,0.1128,0.0271,0.0167,0.0004,0.0001,0.0004,0.0001,0.0002,0.0072,0.0003,0.0002,0.0004,0.0002,0.0000,0.0004,0.0015,0.0035,0.0004,0.0004,0.1578,0.0000,0.0084,0.0002,0.0057,0.0016
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.3061,0.0319,0.0060,0.0025,0.0026,0.0012,0.0029,0.0153,0.0005,0.0144,0.0009,0.0280,0.0005,0.0007,0.0025,0.0014,0.0005,0.0004,0.0000,0.0000,0.1531,0.0005,0.0004,0.0504,0.0007,0.0001,0.0045,0.0023,0.0002,0.0002,0.0019,0.0055,0.0016,0.3559,0.0010,0.0027,0.0006
0 33 0.1618,0.0003,0.0052,0.0006,0.0003,0.0007,0.0030,0.0006,0.0039,0.0015,0.0031,0.0037,0.0012,0.0008,0.0157,0.0008,0.0005,0.0003,0.0003,0.0046,0.0119,0.0059,0.0003,0.0515,0.0011,0.0002,0.1748,0.0100,0.0004,0.0006,0.0034,0.0064,0.0027,0.4979,0.0030,0.0202,0.0008
0 0 0.6905,0.0000,0.0001,0.0000,0.0002,0.0018,0.0000,0.0001,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.2173,0.0001,0.0000,0.0001
0 33 0.0158,0.0065,0.0059,0.0003,0.0008,0.0010,0.0003,0.0001,0.0004,0.0006,0.0054,0.0194,0.0001,0.0016,0.0004,0.0001,0.0006,0.0001,0.0000,0.0000,0.0045,0.0008,0.0000,0.0239,0.0001,0.0002,0.0036,0.0006,0.0000,0.0001,0.0006,0.0018,0.0002,0.8865,0.0008,0.0152,0.0018
0 0 0.9976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 35 0.0005,0.0676,0.0031,0.0053,0.0063,0.0001,0.0008,0.0001,0.0002,0.0000,0.0026,0.0001,0.0438,0.1949,0.1017,0.0105,0.0113,0.0013,0.0000,0.0007,0.0016,0.0006,0.0006,0.0003,0.0004,0.0002,0.0002,0.0001,0.0003,0.0008,0.0010,0.1165,0.0011,0.1703,0.0002,0.2547,0.0003
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0487,0.0009,0.0002,0.0061,0.0076,0.0070,0.0004,0.0001,0.0025,0.0004,0.0059,0.0037,0.0000,0.0000,0.0007,0.0000,0.0000,0.0003,0.0001,0.0005,0.0092,0.0015,0.0000,0.0006,0.0028,0.0000,0.0006,0.0002,0.0013,0.0002,0.0002,0.3033,0.0001,0.5908,0.0008,0.0030,0.0002
0 0 0.8708,0.0000,0.0000,0.0000,0.0000,0.0010,0.0005,0.0000,0.0000,0.0000,0.0003,0.0010,0.0001,0.0003,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.1021,0.0001,0.0000,0.0012,0.0006,0.0000,0.0194,0.0002,0.0001,0.0000,0.0000,0.0001,0.0002,0.0009,0.0000,0.0000,0.0004
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 11 0.0301,0.0004,0.0086,0.0016,0.0026,0.1053,0.0030,0.0010,0.0018,0.0026,0.0453,0.4116,0.0013,0.0707,0.0124,0.0006,0.0025,0.0020,0.0059,0.0026,0.0424,0.0017,0.0004,0.0072,0.0025,0.0018,0.0159,0.0734,0.0007,0.0009,0.0085,0.0198,0.0030,0.0837,0.0011,0.0142,0.0103
0 0 0.7604,0.0000,0.0000,0.0007,0.0002,0.1328,0.0024,0.0004,0.0004,0.0004,0.0008,0.0036,0.0001,0.0000,0.0015,0.0000,0.0000,0.0008,0.0002,0.0002,0.0434,0.0016,0.0001,0.0011,0.0005,0.0000,0.0053,0.0038,0.0010,0.0001,0.0004,0.0014,0.0003,0.0329,0.0002,0.0001,0.0027
0 5 0.3705,0.0000,0.0000,0.0000,0.0000,0.6230,0.0000,0.0000,0.0000,0.0000,0.0004,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0002,0.0000,0.0006,0.0000,0.0000,0.0001
0 0 0.9989,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000
0 14 0.0031,0.0002,0.0003,0.0008,0.0002,0.0007,0.0002,0.0000,0.0029,0.0002,0.0000,0.0001,0.0523,0.0005,0.9246,0.0000,0.0002,0.0001,0.0003,0.0006,0.0006,0.0013,0.0004,0.0003,0.0000,0.0000,0.0001,0.0002,0.0007,0.0004,0.0014,0.0007,0.0001,0.0002,0.0031,0.0020,0.0012
0 33 0.0309,0.0001,0.0002,0.0000,0.0003,0.0022,0.0000,0.0001,0.0002,0.0002,0.0001,0.0014,0.0000,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0001,0.0006,0.0007,0.0001,0.0000,0.0000,0.0028,0.0000,0.0002,0.0010,0.0033,0.0000,0.9467,0.0003,0.0001,0.0002
0 9 0.0038,0.0002,0.0015,0.0003,0.0003,0.0014,0.0000,0.0003,0.0034,0.8375,0.0000,0.0388,0.0006,0.0001,0.0014,0.0004,0.0000,0.0001,0.0001,0.0000,0.0006,0.0000,0.0003,0.0994,0.0001,0.0001,0.0006,0.0044,0.0003,0.0004,0.0001,0.0001,0.0000,0.0002,0.0028,0.0001,0.0000
0 11 0.0717,0.0000,0.0000,0.0005,0.0000,0.0004,0.0000,0.0002,0.0000,0.0005,0.0020,0.9131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0084,0.0000,0.0013,0.0000,0.0000,0.0000
0 0 0.9985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.5577,0.0001,0.0003,0.0050,0.0001,0.0005,0.0003,0.0149,0.0001,0.0124,0.0015,0.2743,0.0000,0.0001,0.0002,0.0002,0.0000,0.0001,0.0000,0.0000,0.1149,0.0004,0.0000,0.0003,0.0003,0.0002,0.0013,0.0061,0.0002,0.0000,0.0001,0.0014,0.0003,0.0065,0.0001,0.0001,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 33 0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0147,0.0000,0.0000,0.0001,0.0000,0.0000,0.0005,0.0018,0.0000,0.0000,0.0002,0.0001,0.0002,0.9693,0.0000,0.0001,0.0000
0 0 0.9983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0044,0.0000,0.0000,0.0000
0 11 0.1705,0.0014,0.0002,0.0011,0.0012,0.0163,0.0002,0.0021,0.0015,0.0257,0.0027,0.7114,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0340,0.0004,0.0000,0.0005,0.0002,0.0002,0.0005,0.0019,0.0008,0.0000,0.0002,0.0097,0.0003,0.0152,0.0016,0.0001,0.0000
0 0 0.9936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0041,0.0000,0.0000,0.0000
0 0 0.9960,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0011
0 0 0.9539,0.0000,0.0001,0.0016,0.0000,0.0028,0.0002,0.0002,0.0002,0.0002,0.0000,0.0004,0.0029,0.0000,0.0094,0.0000,0.0001,0.0000,0.0000,0.0001,0.0087,0.0023,0.0000,0.0009,0.0001,0.0000,0.0005,0.0003,0.0001,0.0000,0.0004,0.0005,0.0000,0.0011,0.0002,0.0053,0.0073
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
