target pred probs
0 33 0.0781,0.0825,0.0012,0.0005,0.0109,0.0095,0.0263,0.0004,0.0000,0.0233,0.0156,0.0322,0.0000,0.0079,0.0002,0.0004,0.0002,0.0032,0.0005,0.0001,0.1130,0.0005,0.0000,0.0067,0.0023,0.0001,0.1709,0.0644,0.0005,0.0004,0.0002,0.0081,0.0037,0.3307,0.0001,0.0034,0.0024
0 0 0.8119,0.0000,0.0008,0.0004,0.0001,0.0084,0.0002,0.0001,0.0010,0.0009,0.0002,0.0008,0.0010,0.0001,0.0001,0.0002,0.0001,0.0002,0.0001,0.0022,0.0174,0.0005,0.0044,0.0727,0.0668,0.0001,0.0009,0.0005,0.0003,0.0009,0.0004,0.0013,0.0000,0.0005,0.0001,0.0017,0.0025
0 0 0.5120,0.0001,0.0113,0.0003,0.0003,0.0017,0.0001,0.0002,0.0004,0.0008,0.0185,0.0018,0.0007,0.0007,0.0020,0.0000,0.0001,0.0000,0.0004,0.0006,0.0014,0.0533,0.0001,0.0003,0.0020,0.0001,0.0005,0.0029,0.0000,0.0001,0.0005,0.0068,0.0001,0.3678,0.0012,0.0038,0.0072
0 0 0.4935,0.0000,0.0001,0.0000,0.0000,0.0018,0.0000,0.0004,0.0000,0.0005,0.0003,0.0047,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0007,0.0002,0.0001,0.0005,0.0000,0.0000,0.0019,0.0000,0.0001,0.0004,0.0029,0.0000,0.4894,0.0001,0.0007,0.0001
0 33 0.0713,0.0007,0.0001,0.0003,0.0249,0.0019,0.0001,0.0029,0.0308,0.0019,0.0013,0.0010,0.0000,0.0000,0.0012,0.0000,0.0000,0.0001,0.0000,0.0002,0.0011,0.0016,0.0000,0.0001,0.0002,0.0004,0.0000,0.0002,0.0000,0.0000,0.0001,0.0738,0.0022,0.7807,0.0000,0.0007,0.0000
0 0 0.9702,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0002,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0003,0.0002,0.0002,0.0007,0.0000,0.0001,0.0086,0.0000,0.0000,0.0000,0.0003,0.0000,0.0150,0.0000,0.0011,0.0013
0 0 0.8258,0.0001,0.0064,0.0019,0.0029,0.0240,0.0000,0.0000,0.0007,0.0013,0.0023,0.0005,0.0000,0.0001,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0344,0.0000,0.0000,0.0001,0.0000,0.0001,0.0011,0.0001,0.0000,0.0000,0.0005,0.0000,0.0939,0.0013,0.0000,0.0000
0 10 0.0038,0.0366,0.0004,0.0017,0.0057,0.0258,0.0011,0.0006,0.0002,0.2877,0.3395,0.0712,0.0002,0.0006,0.0003,0.0002,0.0001,0.0026,0.0002,0.0000,0.0015,0.0040,0.0000,0.0003,0.0020,0.0003,0.0048,0.0012,0.0005,0.1193,0.0002,0.0052,0.0007,0.0792,0.0003,0.0021,0.0001
0 22 0.0652,0.0043,0.0265,0.0415,0.0008,0.0037,0.0001,0.0097,0.0062,0.2923,0.0001,0.0040,0.0048,0.0099,0.0380,0.0018,0.0006,0.0004,0.0001,0.0028,0.0056,0.0007,0.3610,0.0225,0.0004,0.0001,0.0004,0.0498,0.0016,0.0009,0.0004,0.0009,0.0000,0.0108,0.0254,0.0060,0.0004
0 0 0.5161,0.0015,0.0001,0.0020,0.0252,0.0069,0.0048,0.0579,0.0000,0.0021,0.0077,0.0116,0.0002,0.0003,0.0002,0.0001,0.0001,0.0064,0.0000,0.0000,0.2931,0.0007,0.0005,0.0031,0.0070,0.0000,0.0006,0.0008,0.0000,0.0001,0.0012,0.0061,0.0020,0.0127,0.0000,0.0081,0.0207
0 0 0.7933,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0037,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0154,0.0000,0.0000,0.0016,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0031,0.0000,0.1769,0.0000,0.0001,0.0039
0 0 0.6565,0.0005,0.0008,0.0004,0.0035,0.0023,0.0001,0.0005,0.0003,0.0048,0.0043,0.0058,0.0000,0.0010,0.0005,0.0001,0.0001,0.0001,0.0001,0.0002,0.0066,0.0015,0.0000,0.0009,0.0024,0.0000,0.0007,0.0056,0.0000,0.0001,0.0003,0.0042,0.0001,0.2855,0.0001,0.0088,0.0012
0 3 0.0788,0.0263,0.0090,0.3433,0.0304,0.0028,0.0005,0.0154,0.0044,0.0156,0.0036,0.0161,0.0298,0.0787,0.0100,0.0022,0.0016,0.0040,0.0001,0.0003,0.0449,0.0011,0.0022,0.0060,0.0008,0.0006,0.0004,0.0051,0.0037,0.0003,0.0024,0.0151,0.0003,0.0438,0.0016,0.1765,0.0223
0 0 0.9984,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000
0 0 0.9989,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000
0 33 0.1543,0.0027,0.0016,0.0000,0.0004,0.0012,0.0020,0.0061,0.0002,0.0035,0.0019,0.0058,0.0000,0.0001,0.0003,0.0001,0.0001,0.0003,0.0000,0.0001,0.0146,0.0001,0.0006,0.0495,0.0071,0.0002,0.0017,0.0066,0.0001,0.0003,0.0003,0.0042,0.0004,0.7317,0.0001,0.0012,0.0003
0 33 0.0025,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0047,0.0012,0.0002,0.0000,0.0003,0.0003,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0002,0.0000,0.0013,0.0002,0.0000,0.0001,0.0000,0.0002,0.0000,0.9824,0.0000,0.0005,0.0000
0 33 0.1820,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.7853,0.0000,0.0000,0.0000
0 33 0.0074,0.0004,0.0314,0.0007,0.0014,0.0000,0.0000,0.0000,0.0005,0.0035,0.0007,0.0000,0.0002,0.0016,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.9502,0.0000,0.0000,0.0000
0 0 0.6769,0.0006,0.0003,0.0000,0.0020,0.0173,0.0008,0.0733,0.0008,0.0048,0.0004,0.0103,0.0000,0.0000,0.0008,0.0000,0.0000,0.0001,0.0000,0.0001,0.0217,0.0006,0.0074,0.0058,0.0128,0.0001,0.0001,0.0067,0.0000,0.0008,0.0049,0.0083,0.0002,0.1416,0.0003,0.0001,0.0001
0 33 0.0239,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0005,0.0113,0.0002,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.0005,0.0000,0.0032,0.0004,0.0000,0.0015,0.0001,0.0000,0.0000,0.0001,0.0007,0.0003,0.9528,0.0000,0.0033,0.0001
0 0 0.9774,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0124,0.0000,0.0000,0.0000
0 31 0.1977,0.0200,0.0304,0.0049,0.0140,0.0126,0.0022,0.0003,0.0094,0.0186,0.0094,0.0021,0.0012,0.0033,0.0004,0.0009,0.0013,0.0012,0.0012,0.0012,0.0187,0.0103,0.0003,0.0168,0.0314,0.0003,0.0164,0.0024,0.0018,0.0110,0.0013,0.3634,0.0005,0.1750,0.0007,0.0057,0.0117
0 0 0.7390,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0013,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0199,0.0002,0.0000,0.0011,0.0018,0.0000,0.0016,0.0002,0.0000,0.0000,0.0000,0.0060,0.0000,0.2236,0.0000,0.0014,0.0027
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.9513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0476,0.0000,0.0000,0.0000
0 0 0.6481,0.0000,0.0004,0.0001,0.0002,0.0353,0.0013,0.0049,0.0003,0.0016,0.0026,0.0157,0.0006,0.0000,0.0003,0.0000,0.0009,0.0007,0.0001,0.0011,0.0897,0.0008,0.0157,0.1024,0.0483,0.0004,0.0008,0.0003,0.0001,0.0002,0.0031,0.0031,0.0004,0.0098,0.0001,0.0017,0.0088
0 24 0.1828,0.0002,0.0018,0.0070,0.0041,0.0806,0.0185,0.0030,0.0222,0.0121,0.0447,0.0014,0.0065,0.0001,0.0009,0.0001,0.0043,0.0159,0.0162,0.0113,0.0235,0.1750,0.0031,0.0325,0.2327,0.0037,0.0386,0.0007,0.0023,0.0053,0.0019,0.0078,0.0038,0.0115,0.0007,0.0039,0.0194
0 0 0.9555,0.0000,0.0002,0.0000,0.0000,0.0297,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0034,0.0000,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0002,0.0000,0.0000,0.0000
0 0 0.7967,0.0000,0.0001,0.0000,0.0000,0.0010,0.0001,0.0001,0.0000,0.0001,0.0006,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0008,0.0000,0.0001,0.0008,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0037,0.0001,0.1898,0.0000,0.0000,0.0001
0 12 0.2817,0.0001,0.0041,0.0007,0.0005,0.0301,0.0001,0.0000,0.0003,0.0009,0.0003,0.0003,0.3464,0.0014,0.0272,0.0000,0.0007,0.0001,0.0001,0.0002,0.2163,0.0020,0.0025,0.0066,0.0018,0.0001,0.0004,0.0009,0.0011,0.0004,0.0128,0.0223,0.0002,0.0010,0.0057,0.0009,0.0297
0 31 0.0364,0.1351,0.0466,0.0009,0.0071,0.0049,0.0055,0.1582,0.0030,0.0057,0.0081,0.0064,0.0001,0.0028,0.0038,0.0066,0.0014,0.0002,0.0015,0.0007,0.0034,0.0100,0.0042,0.0021,0.0222,0.0011,0.0017,0.0370,0.0001,0.0107,0.1472,0.1672,0.0096,0.1156,0.0082,0.0195,0.0050
0 0 0.3204,0.0052,0.0234,0.0004,0.0036,0.0581,0.0013,0.0061,0.0009,0.0068,0.0734,0.1476,0.0001,0.0103,0.0042,0.0033,0.0024,0.0005,0.0032,0.0026,0.0196,0.0149,0.0003,0.0242,0.0180,0.0025,0.0105,0.0162,0.0001,0.0009,0.0038,0.0015,0.0014,0.1729,0.0013,0.0238,0.0144
0 0 0.4957,0.0000,0.0005,0.0003,0.0000,0.0009,0.0000,0.0010,0.0000,0.0000,0.0360,0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0004,0.3694,0.0001,0.0000,0.0031,0.0000,0.0012,0.0010,0.0000,0.0000,0.0003,0.0020,0.0002,0.0020,0.0006,0.0004,0.0770
0 0 0.9601,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0014,0.0001,0.0004,0.0103,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0252,0.0000,0.0000,0.0000
0 7 0.0995,0.0050,0.0025,0.0002,0.0002,0.0047,0.0005,0.3134,0.0002,0.0765,0.0016,0.2467,0.0000,0.0003,0.0003,0.0006,0.0000,0.0001,0.0002,0.0002,0.0096,0.0004,0.0077,0.0070,0.0011,0.0003,0.0004,0.1529,0.0000,0.0003,0.0007,0.0003,0.0001,0.0647,0.0008,0.0009,0.0004
0 31 0.0728,0.0054,0.0066,0.0077,0.0314,0.0028,0.0033,0.0008,0.0054,0.0078,0.0299,0.0007,0.0065,0.0019,0.0005,0.0002,0.0087,0.0091,0.0006,0.0002,0.0217,0.0065,0.0001,0.0138,0.0269,0.0003,0.0254,0.0015,0.0016,0.0036,0.0040,0.4482,0.0026,0.1891,0.0003,0.0213,0.0307
0 0 0.8307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0008,0.0000,0.1585,0.0000,0.0001,0.0000
0 0 0.6178,0.0000,0.0005,0.0000,0.0000,0.0012,0.0002,0.0010,0.0000,0.0016,0.0019,0.0005,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0069,0.0018,0.0000,0.0041,0.0022,0.0000,0.0075,0.0063,0.0000,0.0001,0.0002,0.0005,0.0001,0.3432,0.0000,0.0006,0.0013
0 33 0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9980,0.0000,0.0000,0.0000
0 0 0.6683,0.0013,0.0158,0.0807,0.0007,0.0052,0.0004,0.0005,0.0050,0.0035,0.0177,0.0025,0.0002,0.0001,0.0004,0.0001,0.0000,0.0003,0.0001,0.0018,0.0015,0.0854,0.0001,0.0010,0.0019,0.0007,0.0034,0.0013,0.0074,0.0004,0.0000,0.0021,0.0003,0.0874,0.0015,0.0010,0.0001
0 0 0.6158,0.0000,0.0004,0.0000,0.0001,0.0009,0.0001,0.0000,0.0000,0.0001,0.0149,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0033,0.0000,0.0001,0.0336,0.0000,0.0006,0.0002,0.0000,0.0002,0.0001,0.1431,0.0001,0.1826,0.0000,0.0005,0.0010
0 33 0.0039,0.0026,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0032,0.0039,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0011,0.0000,0.0000,0.0000,0.0007,0.0000,0.9829,0.0000,0.0003,0.0000
0 0 0.2720,0.0021,0.0017,0.0002,0.0022,0.0105,0.0007,0.2550,0.0012,0.0508,0.0026,0.0147,0.0000,0.0001,0.0005,0.0009,0.0006,0.0001,0.0001,0.0000,0.0131,0.0019,0.0032,0.0105,0.0143,0.0001,0.0011,0.0406,0.0000,0.0114,0.0901,0.0376,0.0008,0.1573,0.0004,0.0008,0.0007
0 0 0.9638,0.0000,0.0011,0.0001,0.0001,0.0012,0.0000,0.0028,0.0000,0.0008,0.0006,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0014,0.0125,0.0006,0.0001,0.0019,0.0000,0.0001,0.0020,0.0000,0.0000,0.0002,0.0002,0.0000,0.0076,0.0002,0.0001,0.0020
0 0 0.7451,0.0002,0.0003,0.0033,0.0014,0.0912,0.0002,0.0018,0.0011,0.0012,0.0057,0.0198,0.0006,0.0001,0.0030,0.0000,0.0001,0.0001,0.0004,0.0004,0.0238,0.0611,0.0018,0.0013,0.0004,0.0001,0.0011,0.0078,0.0007,0.0001,0.0005,0.0006,0.0004,0.0139,0.0029,0.0010,0.0066
0 24 0.2063,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0146,0.0000,0.1477,0.0018,0.0000,0.6277,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0001,0.0000,0.0001
0 0 0.5282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0002,0.0003,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0001,0.0000,0.0014,0.0001,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.4569,0.0000,0.0087,0.0000
0 0 0.8334,0.0000,0.0695,0.0024,0.0003,0.0035,0.0000,0.0001,0.0048,0.0152,0.0001,0.0015,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0004,0.0097,0.0002,0.0000,0.0079,0.0000,0.0000,0.0397,0.0003,0.0001,0.0000,0.0072,0.0000,0.0020,0.0008,0.0000,0.0002
0 34 0.0460,0.0012,0.0330,0.0003,0.0006,0.0241,0.0000,0.0042,0.0007,0.0018,0.0098,0.0018,0.0009,0.0003,0.1993,0.0000,0.0009,0.0000,0.0002,0.0002,0.0003,0.1722,0.0039,0.0003,0.0010,0.0002,0.0008,0.0072,0.0000,0.0003,0.0076,0.0019,0.0002,0.1039,0.3723,0.0019,0.0006
0 0 0.9866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,0.0000,0.0000,0.0000
0 0 0.9266,0.0000,0.0001,0.0002,0.0000,0.0001,0.0000,0.0001,0.0002,0.0189,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0132,0.0000,0.0000,0.0004,0.0000,0.0001,0.0018,0.0000,0.0000,0.0000,0.0119,0.0001,0.0250,0.0000,0.0001,0.0002
0 21 0.1037,0.0024,0.0105,0.0569,0.0222,0.0077,0.0007,0.0032,0.2632,0.0241,0.0120,0.0008,0.0005,0.0001,0.0010,0.0000,0.0001,0.0013,0.0019,0.0027,0.0009,0.3320,0.0003,0.0001,0.0013,0.0020,0.0011,0.0013,0.0221,0.0021,0.0004,0.0529,0.0064,0.0581,0.0031,0.0002,0.0004
