target pred probs
0 9 0.1394,0.0000,0.0000,0.0001,0.0000,0.2293,0.0283,0.0059,0.0000,0.4200,0.0005,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0339,0.0000,0.0618,0.0014,0.0000,0.0014,0.0019,0.0000,0.0168,0.0446,0.0000,0.0022,0.0002,0.0033,0.0027,0.0010,0.0007,0.0001,0.0006
0 5 0.0143,0.0000,0.0000,0.0000,0.0000,0.9841,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 26 0.0163,0.0156,0.0309,0.0019,0.0053,0.0061,0.0057,0.0005,0.0015,0.0007,0.0496,0.0022,0.0037,0.0010,0.0145,0.0005,0.0001,0.0042,0.0000,0.0001,0.0001,0.0089,0.0001,0.0105,0.0002,0.0005,0.7252,0.0319,0.0055,0.0009,0.0001,0.0000,0.0018,0.0525,0.0003,0.0009,0.0003
0 5 0.0220,0.0000,0.0000,0.0000,0.0000,0.9779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9631,0.0000,0.0000,0.0000,0.0001,0.0063,0.0020,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0001,0.0130,0.0032,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0007,0.0019,0.0002,0.0000,0.0059,0.0022
0 0 0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.4450,0.0000,0.0000,0.0000,0.0000,0.0103,0.0001,0.0015,0.0005,0.0006,0.0404,0.0349,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0078,0.0000,0.0002,0.0001,0.0004,0.0877,0.0938,0.0000,0.0000,0.0000,0.0001,0.0067,0.2677,0.0000,0.0001,0.0003
0 0 0.8872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1126,0.0000,0.0000,0.0000
0 0 0.9967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000
0 21 0.2870,0.0025,0.0002,0.0003,0.0023,0.0203,0.0018,0.0000,0.0001,0.0000,0.0130,0.0002,0.0001,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.5212,0.0000,0.0000,0.0002,0.0000,0.1129,0.0252,0.0001,0.0002,0.0011,0.0012,0.0045,0.0012,0.0001,0.0018,0.0021
0 0 0.9811,0.0000,0.0001,0.0000,0.0000,0.0007,0.0001,0.0001,0.0000,0.0001,0.0001,0.0007,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0021,0.0007,0.0000,0.0000,0.0018,0.0005,0.0000,0.0002,0.0007,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0095,0.0001
0 0 0.9955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0007,0.0000
0 0 0.9960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0007,0.0000,0.0008,0.0000
0 0 0.9662,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0329,0.0000,0.0000,0.0000
0 0 0.9760,0.0000,0.0000,0.0000,0.0000,0.0004,0.0002,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0012,0.0198,0.0000,0.0000,0.0000,0.0000,0.0001,0.0019,0.0000,0.0000,0.0000
0 0 0.9480,0.0000,0.0000,0.0006,0.0001,0.0001,0.0000,0.0000,0.0000,0.0142,0.0000,0.0008,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0185,0.0000,0.0000,0.0000
0 9 0.0022,0.0001,0.0000,0.0003,0.0000,0.0423,0.0016,0.0007,0.0000,0.7839,0.0027,0.1359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0016,0.0001,0.0000,0.0002,0.0002,0.0000,0.0021,0.0008,0.0001,0.0038,0.0000,0.0032,0.0001,0.0015,0.0000,0.0163,0.0000
0 0 0.6305,0.0025,0.0003,0.0213,0.0001,0.0001,0.0002,0.0000,0.0065,0.0123,0.0001,0.0004,0.0002,0.0001,0.0004,0.0004,0.0000,0.0000,0.0000,0.0000,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0.0027,0.0488,0.0001,0.0011,0.0010,0.0156,0.0003,0.2009,0.0001,0.0534,0.0000
0 0 0.7751,0.0013,0.0000,0.0002,0.0037,0.0090,0.0014,0.0027,0.0000,0.0002,0.0006,0.0264,0.0000,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0289,0.0001,0.0000,0.0001,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0015,0.0458,0.0436,0.0220,0.0000,0.0360,0.0000
0 0 0.9824,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0003,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0031,0.0000,0.0000,0.0003,0.0000,0.0000,0.0004,0.0000,0.0000,0.0019,0.0041,0.0001,0.0051,0.0000,0.0000,0.0008
0 20 0.0763,0.0000,0.0000,0.0001,0.0003,0.0021,0.0001,0.0009,0.0000,0.0385,0.0001,0.4047,0.0000,0.0002,0.0002,0.0009,0.0000,0.0000,0.0000,0.0000,0.4605,0.0000,0.0000,0.0010,0.0000,0.0000,0.0001,0.0012,0.0000,0.0000,0.0004,0.0007,0.0001,0.0027,0.0000,0.0088,0.0000
0 14 0.0521,0.0042,0.0009,0.0012,0.0617,0.0000,0.0001,0.0000,0.2075,0.0000,0.0000,0.0000,0.0329,0.0008,0.5514,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0003,0.0017,0.0004,0.0000,0.0012,0.0025,0.0106,0.0649,0.0002,0.0023,0.0000
0 20 0.4525,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0071,0.0000,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000
0 0 0.9991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.8965,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0010,0.0000,0.0000,0.0001,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0062,0.0000,0.0000,0.0022,0.0001,0.0000,0.0019,0.0002,0.0000,0.0000,0.0004,0.0006,0.0003,0.0891,0.0000,0.0003,0.0001
0 23 0.0158,0.0000,0.0000,0.0000,0.0001,0.0003,0.0037,0.0000,0.0033,0.1351,0.0006,0.0016,0.0001,0.0008,0.0001,0.0005,0.0000,0.0002,0.0082,0.0015,0.0563,0.0000,0.0000,0.5016,0.0005,0.0001,0.2493,0.0030,0.0009,0.0009,0.0002,0.0010,0.0011,0.0086,0.0000,0.0044,0.0000
0 33 0.4567,0.0000,0.0001,0.0000,0.0001,0.0011,0.0000,0.0004,0.0001,0.0000,0.0019,0.0015,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.5358,0.0000,0.0000,0.0001
0 0 0.5698,0.0000,0.0000,0.0052,0.0005,0.0023,0.0001,0.0000,0.0052,0.0183,0.0009,0.0212,0.0001,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.1891,0.0001,0.0000,0.0343,0.0000,0.0000,0.0736,0.0007,0.0003,0.0000,0.0000,0.0001,0.0000,0.0772,0.0000,0.0004,0.0000
0 0 0.8683,0.0000,0.0000,0.0000,0.0006,0.0001,0.0001,0.0388,0.0001,0.0003,0.0002,0.0034,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,0.0000,0.0012,0.0100,0.0018,0.0000,0.0007,0.0018,0.0000,0.0000,0.0244,0.0007,0.0001,0.0394,0.0000,0.0005,0.0001
0 23 0.0003,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0002,0.0004,0.0017,0.0005,0.0000,0.0011,0.0001,0.0000,0.0001,0.0025,0.0003,0.0000,0.0000,0.0099,0.0000,0.0000,0.9238,0.0002,0.0000,0.0204,0.0000,0.0000,0.0000,0.0006,0.0000,0.0004,0.0095,0.0000,0.0274,0.0000
0 0 0.9641,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,0.0000,0.0000,0.0000
0 24 0.0364,0.0000,0.0000,0.0023,0.0072,0.0228,0.0038,0.0004,0.0004,0.0007,0.0001,0.0000,0.0065,0.0000,0.0000,0.0099,0.0003,0.0026,0.0002,0.0016,0.0219,0.0002,0.0250,0.0057,0.4854,0.0000,0.0032,0.0000,0.0029,0.0209,0.0337,0.3036,0.0005,0.0000,0.0004,0.0004,0.0007
0 20 0.2523,0.0000,0.0000,0.0000,0.0000,0.0001,0.0012,0.0000,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6016,0.0000,0.0000,0.0100,0.0003,0.0000,0.1298,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0028,0.0000,0.0010,0.0000
0 0 0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000
0 0 0.6819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.3174,0.0000,0.0000,0.0000
0 0 0.5394,0.0000,0.0002,0.0000,0.0001,0.0035,0.1396,0.0790,0.0003,0.0029,0.0001,0.0008,0.0000,0.0000,0.0001,0.0006,0.0001,0.0001,0.0001,0.0002,0.0187,0.0002,0.0019,0.1053,0.0014,0.0000,0.0489,0.0062,0.0017,0.0001,0.0001,0.0010,0.0435,0.0035,0.0002,0.0000,0.0001
0 5 0.0564,0.0000,0.0002,0.0002,0.0001,0.7665,0.0222,0.0041,0.0035,0.0042,0.0004,0.0011,0.0004,0.0001,0.0001,0.0001,0.0007,0.0006,0.0361,0.0071,0.0233,0.0070,0.0030,0.0090,0.0134,0.0033,0.0072,0.0070,0.0007,0.0004,0.0017,0.0023,0.0127,0.0009,0.0002,0.0002,0.0035
0 5 0.4104,0.0000,0.0001,0.0000,0.0002,0.5709,0.0000,0.0001,0.0001,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0157,0.0000,0.0000,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0002
0 0 0.8385,0.0000,0.0002,0.0000,0.0001,0.0775,0.0004,0.0001,0.0002,0.0000,0.0009,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0007,0.0311,0.0000,0.0000,0.0062,0.0000,0.0004,0.0009,0.0000,0.0009,0.0017,0.0340,0.0020,0.0022,0.0001,0.0001,0.0011
0 14 0.0338,0.0000,0.0011,0.0000,0.0012,0.0000,0.0002,0.0001,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.9557,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0005,0.0002,0.0002,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0001,0.0001,0.0042,0.0007,0.0002,0.0001,0.0000
0 31 0.0167,0.0003,0.0001,0.0000,0.0010,0.0001,0.0001,0.0008,0.0001,0.0002,0.0010,0.0002,0.0001,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0001,0.0000,0.0179,0.0000,0.0003,0.0017,0.0000,0.0064,0.1545,0.7877,0.0002,0.0080,0.0002,0.0012,0.0002
0 11 0.0035,0.0000,0.0000,0.0000,0.0000,0.0357,0.0000,0.0012,0.0000,0.0011,0.0050,0.9317,0.0000,0.0001,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0002,0.0002,0.0000,0.0002,0.0029,0.0000,0.0000,0.0019,0.0004,0.0004,0.0030,0.0000,0.0097,0.0003
0 0 0.7702,0.0000,0.0000,0.0000,0.0000,0.0150,0.0001,0.0002,0.0000,0.0011,0.0001,0.1882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0026,0.0000,0.0000,0.0000,0.0010,0.0000,0.0198,0.0000,0.0001,0.0002
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.6872,0.0000,0.0000,0.0004,0.0001,0.0019,0.0013,0.0009,0.0000,0.0100,0.0002,0.2126,0.0000,0.0002,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0728,0.0000,0.0000,0.0001,0.0000,0.0000,0.0006,0.0061,0.0001,0.0001,0.0000,0.0015,0.0000,0.0031,0.0000,0.0001,0.0001
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0001,0.0000,0.0000,0.0010,0.0004,0.0000,0.0000,0.0001,0.0001,0.0000,0.0070,0.0000,0.0001,0.0000
0 0 0.8468,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0027,0.0000,0.0026,0.0020,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0133,0.0000,0.0000,0.0005,0.0000,0.0000,0.0007,0.0002,0.0000,0.0000,0.0000,0.0003,0.0014,0.1287,0.0000,0.0000,0.0000
0 0 0.9790,0.0001,0.0001,0.0002,0.0000,0.0001,0.0023,0.0002,0.0002,0.0009,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0005,0.0000,0.0001,0.0001,0.0000,0.0058,0.0074,0.0002,0.0003,0.0000,0.0003,0.0001,0.0012,0.0002,0.0001,0.0000
0 0 0.9981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0002,0.0001,0.0001,0.0000,0.0000,0.0000
0 33 0.3291,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0003,0.0006,0.0537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0000,0.0001,0.0000,0.0114,0.0000,0.6002,0.0000,0.0000,0.0000
0 0 0.9816,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0015,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0009,0.0002,0.0000,0.0013,0.0009,0.0000,0.0000,0.0051,0.0004,0.0001,0.0048,0.0000,0.0006,0.0000
0 0 0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 14 0.3719,0.0001,0.0002,0.0009,0.0008,0.0523,0.0004,0.0004,0.0042,0.0025,0.0014,0.0065,0.0064,0.0013,0.4478,0.0000,0.0000,0.0000,0.0000,0.0020,0.0346,0.0059,0.0001,0.0011,0.0000,0.0000,0.0017,0.0033,0.0012,0.0000,0.0004,0.0002,0.0061,0.0210,0.0001,0.0246,0.0003
0 0 0.9962,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0014,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0 0 0.4406,0.0000,0.0000,0.0001,0.0000,0.0001,0.0005,0.0002,0.0000,0.0106,0.0001,0.0022,0.0001,0.0001,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.3961,0.0001,0.0000,0.0015,0.0000,0.0000,0.0336,0.0053,0.0000,0.0000,0.0031,0.0006,0.0005,0.0989,0.0000,0.0038,0.0000
0 0 0.9041,0.0000,0.0010,0.0026,0.0010,0.0003,0.0003,0.0002,0.0001,0.0457,0.0000,0.0024,0.0006,0.0013,0.0003,0.0013,0.0001,0.0000,0.0003,0.0004,0.0185,0.0000,0.0005,0.0023,0.0041,0.0000,0.0001,0.0022,0.0001,0.0008,0.0000,0.0080,0.0000,0.0003,0.0000,0.0000,0.0009
0 9 0.0029,0.0001,0.0001,0.0000,0.0000,0.0036,0.0004,0.0086,0.0195,0.3188,0.0000,0.0010,0.0005,0.0001,0.0778,0.0001,0.0006,0.0001,0.0014,0.0004,0.0017,0.0001,0.2600,0.0221,0.0000,0.0006,0.0032,0.0799,0.0006,0.0003,0.0064,0.0001,0.0027,0.1137,0.0725,0.0001,0.0000
0 0 0.9620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0379,0.0000,0.0000,0.0000
0 0 0.9834,0.0000,0.0000,0.0000,0.0000,0.0006,0.0004,0.0015,0.0001,0.0067,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0011,0.0000,0.0022,0.0011,0.0000,0.0000,0.0001,0.0006,0.0006,0.0000,0.0000,0.0003,0.0005,0.0002,0.0000,0.0001,0.0000
0 32 0.0123,0.0026,0.0022,0.0269,0.0023,0.0134,0.0230,0.0390,0.2654,0.0118,0.0044,0.0009,0.0293,0.0003,0.0054,0.0034,0.0009,0.0050,0.0095,0.0086,0.0012,0.0547,0.0056,0.0006,0.0014,0.0028,0.0263,0.0067,0.0318,0.0094,0.0528,0.0088,0.2963,0.0057,0.0249,0.0035,0.0008
