target pred probs
0 0 0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000
0 0 0.9945,0.0000,0.0000,0.0002,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0017,0.0000,0.0000,0.0000
0 0 0.9909,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0020,0.0000,0.0042,0.0000,0.0000,0.0000
0 0 0.9972,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0002,0.0000,0.0005,0.0000,0.0000,0.0000
0 0 0.9902,0.0000,0.0007,0.0000,0.0000,0.0009,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0045,0.0000,0.0000,0.0010,0.0000,0.0001,0.0001,0.0000,0.0002,0.0003,0.0005,0.0000,0.0003,0.0000,0.0000,0.0000
0 0 0.9858,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0001,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0004,0.0000,0.0000,0.0000,0.0000,0.0001,0.0019,0.0000,0.0001,0.0001,0.0008,0.0000,0.0033,0.0000,0.0000,0.0001
0 0 0.9985,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
1 4 0.0000,0.0002,0.0000,0.0020,0.9861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0103,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9829,0.0003,0.0002,0.0021,0.0000,0.0003,0.0000,0.0000,0.0000,0.0002,0.0000,0.0012,0.0001,0.0000,0.0000,0.0000,0.0000,0.0006,0.0011,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0024,0.0069,0.0005,0.0001,0.0001,0.0002
1 33 0.0004,0.0258,0.0344,0.0390,0.0015,0.0000,0.0000,0.0000,0.0008,0.0000,0.0030,0.0001,0.0001,0.0014,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0003,0.0003,0.0000,0.0064,0.0000,0.8782,0.0013,0.0001,0.0000
1 1 0.0000,0.9897,0.0000,0.0003,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0027,0.0001,0.0016,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0020,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
1 1 0.0000,0.9914,0.0002,0.0001,0.0023,0.0001,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000
1 1 0.0000,0.9882,0.0000,0.0005,0.0071,0.0000,0.0000,0.0000,0.0006,0.0000,0.0001,0.0000,0.0008,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0001,0.0000,0.0004,0.0000
1 1 0.0000,0.9915,0.0000,0.0000,0.0020,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0005,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0002,0.0002,0.0000,0.0016,0.0000
1 4 0.0000,0.2308,0.0469,0.0044,0.2325,0.0004,0.0007,0.0002,0.0170,0.0000,0.0321,0.0011,0.0001,0.0408,0.0017,0.0003,0.0000,0.0740,0.0014,0.0002,0.0001,0.0005,0.0000,0.0001,0.0012,0.0015,0.0215,0.0013,0.1930,0.0002,0.0000,0.0035,0.0005,0.0063,0.0859,0.0000,0.0000
1 4 0.0000,0.1514,0.0000,0.0007,0.4215,0.0000,0.0644,0.0000,0.0001,0.0000,0.0000,0.0000,0.0104,0.0023,0.0001,0.0001,0.0000,0.2756,0.0007,0.0002,0.0003,0.0000,0.0000,0.0000,0.0014,0.0001,0.0006,0.0000,0.0543,0.0044,0.0000,0.0079,0.0002,0.0000,0.0032,0.0000,0.0000
1 1 0.0000,0.9972,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000
1 1 0.0000,0.9498,0.0263,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0135,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0019,0.0000,0.0000,0.0000
1 1 0.0000,0.9792,0.0000,0.0000,0.0008,0.0001,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0010,0.0101,0.0002,0.0029,0.0000,0.0000,0.0014,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0002,0.0000,0.0012,0.0000
1 1 0.0000,0.9926,0.0000,0.0000,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
1 1 0.0000,0.9810,0.0000,0.0001,0.0165,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0006,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0001,0.0004,0.0001,0.0001,0.0000
1 1 0.0000,0.9963,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0005,0.0001,0.0000,0.0000
1 1 0.0000,0.9780,0.0000,0.0003,0.0065,0.0000,0.0000,0.0000,0.0107,0.0000,0.0006,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0001,0.0000
1 1 0.0000,0.9968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0020,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0002,0.0000
1 1 0.0000,0.6415,0.0764,0.0019,0.0303,0.0000,0.0000,0.0000,0.0354,0.0001,0.0445,0.0036,0.0004,0.0059,0.0008,0.0001,0.0001,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0247,0.0001,0.0000,0.0637,0.0002,0.0000,0.0006,0.0001,0.0405,0.0281,0.0001,0.0000
1 4 0.0000,0.4222,0.0014,0.0039,0.4467,0.0024,0.0000,0.0000,0.0004,0.0000,0.0195,0.0003,0.0013,0.0780,0.0011,0.0000,0.0000,0.0023,0.0001,0.0000,0.0002,0.0029,0.0000,0.0000,0.0002,0.0007,0.0001,0.0000,0.0009,0.0000,0.0000,0.0099,0.0000,0.0003,0.0042,0.0000,0.0007
1 1 0.0000,0.9891,0.0002,0.0000,0.0038,0.0001,0.0002,0.0000,0.0001,0.0000,0.0003,0.0001,0.0001,0.0003,0.0000,0.0007,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0013,0.0000,0.0000,0.0002,0.0002,0.0000,0.0002,0.0005,0.0011,0.0001,0.0010,0.0000
1 1 0.0000,0.9971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
1 1 0.0000,0.9592,0.0004,0.0001,0.0039,0.0000,0.0000,0.0000,0.0002,0.0000,0.0005,0.0030,0.0000,0.0311,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0001,0.0000,0.0007,0.0000,0.0001,0.0000,0.0001,0.0000
1 1 0.0000,0.9454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0007,0.0005,0.0000,0.0420,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0001,0.0008,0.0000,0.0000,0.0000,0.0010,0.0000,0.0087,0.0000
1 1 0.0000,0.9874,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0013,0.0002,0.0000,0.0013,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0007,0.0003,0.0000,0.0000,0.0006,0.0001,0.0000,0.0054,0.0000
1 1 0.0000,0.9988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
1 1 0.0000,0.9936,0.0000,0.0000,0.0022,0.0000,0.0009,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0001,0.0008,0.0000,0.0006,0.0001,0.0000,0.0001,0.0000,0.0000
1 1 0.0000,0.9878,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0050,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0004,0.0001
1 1 0.0000,0.9922,0.0002,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0002,0.0049,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0003,0.0000,0.0005,0.0000
1 1 0.0000,0.9949,0.0001,0.0001,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000
1 10 0.0002,0.0126,0.0034,0.0007,0.0001,0.0576,0.0001,0.0000,0.0012,0.0029,0.6203,0.0427,0.0039,0.0502,0.0005,0.0019,0.0110,0.0001,0.0054,0.0001,0.0001,0.0001,0.0000,0.0001,0.0038,0.0175,0.0005,0.0005,0.0007,0.1267,0.0011,0.0023,0.0001,0.0013,0.0022,0.0274,0.0005
